Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
MHC1356,2,2,0.1,0.7667813202029502,-0.066519638648200541,0.3476790963006402,0.097783087451997375,0.33957111399378981,0.2356740803022932,0.34034391090115568,0.26885356751155975,0.25678363134490434,0.14733800490448368
MHC1356,3,2,0.1,0.75480075431577032,-0.075667585553202299,0.31732863566401703,0.073772669115521827,0.31153672351164241,0.22399208672169202,0.31059845747452752,0.23625095349482539,0.22464661443921052,0.078651660825130421
MHC1356,4,2,0.1,0.77851325412652539,-0.030901644830398256,0.38614797442788418,0.12552116016332038,0.33954579570873888,0.22445048252970268,0.28326468595893317,0.18801972289235236,0.16874457557195965,0.070424473357547646
MHC1356,5,2,0.1,0.76257661104993013,-0.039308398905425257,0.36811183014219107,0.1190679596435853,0.3535903489708323,0.2685578863760123,0.32052291347502138,0.22943337972994016,0.2004468493122713,0.07014856628952737
NAU2HIS,2,2,1.14,0.75601004981528941,0.77477107846402071,1.1192563692556048,1.0852955336530536,1.1958083996331403,1.0417343494017492,1.1577800718153686,1.1115042285387287,1.1385560321118438,1.2446485307610249
NAU2HIS,3,2,1.14,0.76403472987791321,0.84448853949875791,1.1859351146534083,1.1584482812702328,1.252971898114337,1.0944996159382439,1.2486274977500438,1.1927897325657695,1.2293849995412232,1.321115898336926
NAU2HIS,4,2,1.14,0.72608422152887697,0.80193478263898454,1.1114354257576005,1.0862107281907512,1.1772660640065182,1.0271072689736016,1.1455679048551426,1.103116417688405,1.1379000304094622,1.2171162033936584
NAU2HIS,5,2,1.14,0.70842083940917899,0.82270351761826066,1.1392303585421188,1.1060551278906481,1.1880490208614112,1.0354207867558025,1.172070938946568,1.1227492545366733,1.1581158220676619,1.2545299559440584
UNSZK,1,2,0.067,0.48462407775272753,-0.084464550548650985,-0.30808996393114763,-0.23858212788346234,-0.38850529897383845,-0.43169693177577306,-0.41582914000587534,-0.48213133477236081,-0.4361843532851255,-0.14361238254590392
UNSZK,2,2,0.067,0.52715773183647929,-0.092376319455720779,-0.31798968176969256,-0.28365171015705282,-0.44129508875693135,-0.48246913922866907,-0.47439727927296671,-0.52677300049907361,-0.47370045820252482,-0.1212621185693834
UNSZK,3,2,0.067,0.50615922905911503,-0.030321625682407705,-0.2448469017527799,-0.17382953959698311,-0.34451504310372538,-0.40408092711839827,-0.39634668675871154,-0.46435507412996913,-0.42868620870887808,-0.10568009863946992
UNSZK,4,2,0.067,0.52752116905668722,-0.036305620968009933,-0.26012542763726976,-0.22419262556090569,-0.39733717612404273,-0.45297823727353181,-0.47798647915327264,-0.54362728315525732,-0.49815887410294346,-0.17908496615377256
UNSZK,5,2,0.067,0.53250149744826691,-0.037264662446216068,-0.27552293164515884,-0.19641452289517969,-0.34914057144648369,-0.3894541171367234,-0.36380071220625698,-0.41115319936688843,-0.37418028824636695,-0.1141760241079437
JSC1372,1,2,0.188587,0.075214427777859694,0.38736838910079197,0.19716440129372326,0.35501005465237156,0.16917339977590995,0.091172329470472935,0.19037026263007006,0.12664473587367864,0.046567517252751323,0.14018493761884621
JSC1372,2,2,0.188587,0.26110924173216832,0.60903451532558794,0.46716426696054514,0.63274240903302426,0.49298595701104553,0.42729337388510702,0.52775049129606089,0.47720471392344455,0.40144625658661925,0.41519414824863121
JSC1372,3,2,0.188587,0.20876519921132464,0.53618087604481901,0.392493460541395,0.54649790317371361,0.39530807598432949,0.31814134515871784,0.4460267565709386,0.40491075585810554,0.34252773589688879,0.3716753170643301
JSC1372,4,2,0.188587,0.13356343168296325,0.50709645055111885,0.33398186556385268,0.50933698055209886,0.35020906310571953,0.28535025489706967,0.40099747214481019,0.35585930725084025,0.28464066851858161,0.32592741473026443
JSC1372,5,2,0.188587,0.053936941660950977,0.34965421420040821,0.15691077696982214,0.34910179384889961,0.1819494074964183,0.10892425525566085,0.2349539088709538,0.16943488171935694,0.094262208799349434,0.18369339519693839
JSC1384,1,2,0.160445,0.56256383605501292,0.13111545504234434,-0.075704517991554088,0.110096852043857,0.15289540903804699,0.19478681652448016,0.27992511757025129,0.28656314474456535,0.34014023567207441,0.38052608835857815
JSC1384,2,2,0.160445,0.72758194840264123,0.31106917345723328,0.097218906341054012,0.28329443569891999,0.34661903879835987,0.41240364587389178,0.50299188633507574,0.48285247221053496,0.52734539304326411,0.49827838867955965
JSC1384,3,2,0.160445,0.53249739321332878,-0.013747366924136584,-0.2665112043449136,-0.084018671921147092,0.010584813156839123,0.098261733551537001,0.19740022766372833,0.18641796702498059,0.24505450501942061,0.23751270066341412
JSC1384,4,2,0.160445,0.55416366440406017,0.025025325083034566,-0.17931841906491663,0.0098700605859511903,0.10416155563106777,0.17344297844244894,0.25891358163898315,0.25566814609478938,0.28951687180163699,0.22382931961218899
JSC1384,5,2,0.160445,0.71792009562215597,0.24615662753593637,-0.010337729167007703,0.11666374935290968,0.023920268729046068,0.010645483803938927,0.058675796832627025,0.034281734600013269,0.088536276071303766,0.28465813406840512
JSC1432,1,2,0.489788,1.3544191858077776,1.0173637731846084,1.2334696372605349,1.3297081571104477,1.301327429966769,1.1789731491716573,1.0804824270731408,1.0734780607334862,1.0621569415150747,1.1408664980068064
JSC1432,2,2,0.489788,1.2204418855315133,0.87692605838554061,0.93781217612620693,1.0401944139306787,0.9035019734169476,0.78824924801987473,0.71056641915924412,0.65885048545410163,0.65754904338636988,0.85401735536806078
JSC1432,3,2,0.489788,1.2292294483630317,0.89366509558374474,0.95018711878283024,1.0519463760028871,0.91655080171230352,0.80855595298979943,0.71640514821372248,0.65987303345348003,0.64978232334481267,0.80550439647019612
JSC1432,4,2,0.489788,1.2895837448353096,1.0033884462437728,1.1168476369291824,1.2337359813505189,1.1334239291468993,1.0382979856119499,0.97645199899634361,0.93538675044096065,0.92736285687009579,1.0630710633337714
JSC1432,5,2,0.489788,1.2785028182320399,0.98609402240792809,1.0592282033214957,1.1748848776717868,1.0472845308691117,0.94224181924858408,0.88173164365585477,0.83114615327087249,0.82601525889789362,0.99055612591803188
SH59,1,2,2.22,1.4305850188754747,1.5425235958262495,1.741286143448185,2.0937755239722837,2.2556201961500086,2.1482036696731517,1.9015423731127985,2.0018283193988471,1.9864884840429644,2.134631731514582
SH59,2,2,2.22,1.4373324342683107,1.5408838481928668,1.750249176411578,2.088853240359692,2.2456205840806729,2.1308294985737146,1.9014445093737784,1.9989576419437851,1.9872690563725288,2.1444627615774619
SH59,3,2,2.22,1.4254144452640896,1.5153389542588895,1.7221428808542238,2.0844685271576475,2.256384701106668,2.1476654582648935,1.8934841959336297,2.010776206477483,1.9989063490377688,2.1810938099733495
SH59,4,2,2.22,1.4420194338807264,1.5536494226791706,1.7601174425205879,2.1073218470941004,2.2682367822484171,2.1578520366862461,1.9217674200979638,2.0227079312826963,2.0089360912191334,2.1589455590527544
SH59,5,2,2.22,1.42680894304771,1.5168038812111444,1.7334755057019651,2.0969207993499195,2.2749578834611479,2.165108601342419,1.9024832648405656,2.0192467246330219,2.003056019403104,2.1767706722729652
R21,1,2,1.28,2.6076688326480495,2.6815476465048231,2.7464755087669572,2.603771133047041,2.6416219603247546,2.6290067872825995,2.670978779695333,2.6955820812876006,2.7404501848283602,2.7644571805258762
R21,2,2,1.28,2.0950298389189554,1.9650460498664553,1.9056265704639019,1.7296362163534806,1.6530983043761442,1.5905472107068517,1.4880716972145018,1.4206816068044925,1.4723082824067713,1.5148943404841806
R21,3,2,1.28,1.8743858273701419,1.6719750776596478,1.5783694422429286,1.4807597517234243,1.4213327667627254,1.3681034875462348,1.1805815647638431,1.1353632046057469,1.1470230023169283,1.1279011490440518
R21,4,2,1.28,1.9277466084094939,1.7377259535297436,1.8097184161916586,1.7229279473547157,1.7841189678239402,1.7532322595179215,1.7087064933146823,1.7313031084464074,1.7188704333912264,1.7771156743063155
R21,5,2,1.28,1.898508091233569,1.6737202099478026,1.5711430195082952,1.4547615853686884,1.369316594784826,1.2997899340419039,1.0975023787586606,1.052434542373375,1.0752383365560725,1.1416026013963831
R22,1,2,1.34,1.7640835705481626,1.5870798595447118,1.4870276954422805,1.3465382863228395,1.2218588853681411,1.1444970113287756,1.1422076463022703,1.1446523726624926,1.116784406623019,1.1220785476460966
R22,2,2,1.34,1.6494481158367884,1.3930937383188597,1.2343475621178408,1.0683568987623713,0.90000434257928963,0.82526770110813819,0.81084041889438241,0.79814693808598913,0.7879759502887983,0.78344567051343839
R22,3,2,1.34,1.8515983783244272,1.7119981752024749,1.6477524557092844,1.5072660425161337,1.3677785316505622,1.2746542860616181,1.3404470682136758,1.3639420883023394,1.3019679719729562,1.27544165681249
R22,4,2,1.34,1.6509489209826398,1.3813274883397582,1.3563304590705942,1.4750989040316111,1.5249285333976201,1.46403885973835,1.2157330730139382,1.3563798267174036,1.2802488198739252,1.342156969412978
R22,5,2,1.34,1.6090562054158648,1.4597704890859378,1.3895282359908423,1.234409768772474,1.0660357790464858,0.94911179647313004,1.0123014810618516,1.0046162952808797,0.9690848630429757,0.9993829495077553
PS1,1,2,0.69,1.662772411774103,1.6304788472905338,1.4526339806880026,1.5137469899547631,1.3704765008157305,1.3097320040622069,1.0332673158340648,1.0132025490888357,0.97644439992895549,0.79469759299245801
PS1,2,2,0.69,1.5678464242708912,1.507367031538521,1.3348789523694831,1.4086731048953864,1.3040803817529754,1.2539392888663994,0.94915817586473938,0.93146872219847954,0.891208074569664,0.65558681225447846
PS1,3,2,0.69,1.6114354315672015,1.5258583028348931,1.3357205999679387,1.3788436582969261,1.239388877384481,1.1800895336889385,0.88459314839192127,0.85724781875476397,0.82373720777676329,0.62352935363259532
PS1,4,2,0.69,1.6031351978191302,1.5274789469516949,1.3358619365836752,1.3689166048361905,1.2315446019160001,1.1768612685109467,0.90095459838849334,0.86826667193037099,0.83761592352503689,0.68806330139742211
PS1,5,2,0.69,1.5758535187244147,1.5010793733660155,1.3223303543733373,1.3892641470612015,1.2530243921344022,1.1791143454524184,0.8733151961697696,0.85441443092845448,0.8238370095728057,0.65686901433851008
PS5,1,2,0.67,1.4898723375102916,1.3750721448241146,1.220830384286185,1.2199042710650732,1.2495613497441265,1.2922220717043096,1.1805124555311168,1.1246109191072535,1.1525256691480332,0.82489396906758305
PS5,2,2,0.67,1.6811963500330089,1.6081453124258265,1.4712489279992051,1.421804811792456,1.3527558045803649,1.3325162512425246,1.0624523703438098,0.98194673459890403,0.99304994271946789,0.80710608355556768
PS5,3,2,0.67,2.2035107458711014,2.3978667942209504,2.3018390486832034,2.2347581703409038,2.1510379739229504,2.1316165154752671,1.9237176661016246,1.838097371898213,1.8948435555470211,1.7927844262235044
PS5,4,2,0.67,1.6437442517157255,1.590278159681451,1.4309636454009098,1.3608514310892377,1.2589029100009248,1.2036345702563198,0.94056017799497227,0.84515203390784543,0.85257525490437558,0.66929496661070265
PS5,5,2,0.67,1.5872950762333511,1.4838484508384073,1.3180212621282965,1.2692316463485107,1.2771603606760797,1.2908190091349263,1.1135632033648382,1.0394283185704105,1.06492896970627,0.73908293345445264
PL3,1,2,0.83,1.7026896561591356,1.3751330420515693,1.2817129865828623,1.1063949130772444,0.98241832572999954,0.88213261606529259,0.84294699429871756,0.8363312136581017,0.81386916191787673,0.72042172822171746
PL3,2,2,0.83,1.6562548431866011,1.3133144851219041,1.2339749404714655,1.0843625667128183,0.9926276593543174,0.89553300546316716,0.82914232957521583,0.82816285546493285,0.80615623135204062,0.70450898721207145
PL3,3,2,0.83,1.6646246479257192,1.3202811296031904,1.2022018502549123,1.0060291699833124,0.87890253622419834,0.78599584518808918,0.75136636217224806,0.72815541205720657,0.73380839225858974,0.69390309175358755
PL3,4,2,0.83,1.6602196221716174,1.363109419473711,1.3229075351362778,1.2904373567368448,1.2761993577306523,1.1882327172057807,1.0550911546415627,1.0971936174248853,1.045508506751744,0.8283581116853459
PL3,5,2,0.83,1.6719839725051162,1.3323937370551691,1.206703140757261,1.025745684868971,0.87191890722618426,0.78220851054922058,0.78232795347905792,0.78762694103603781,0.75305590719998594,0.72861269836334264
135,1,2,2.32,1.4666044855864626,1.7624948772012796,1.8758320321016493,2.0027094801942873,2.0686302206540566,2.0783755136429152,2.2581754343761635,2.2355358011944775,2.2294321059080362,2.3349012816565335
135,2,2,2.32,1.2958007773585489,1.5187409906681777,1.6739980731727173,1.8138735624195441,1.8705055924271472,1.8381402535996105,1.9858106019401922,1.9635065320986866,1.9399025748241554,1.9952944374260151
135,3,2,2.32,1.3168581185660218,1.6209715007120713,1.7466922706508068,1.9022302977018322,1.9620529153038069,1.9484480408494786,2.1172097968714332,2.094428271624424,2.0787208502227013,2.1574439532176868
135,4,2,2.32,1.492360963131022,1.7972988621092527,1.9094833311860482,2.0382704526045941,2.1091693247933563,2.1128400108702712,2.2671287251957901,2.2415839538439575,2.2480515172921964,2.3431363140840915
135,5,2,2.32,1.1522336122629417,1.2732874505172784,1.4406619260052542,1.5080866007881915,1.5801678535997057,1.5558886399062384,1.7465832675246853,1.7160175526942658,1.6919278889469089,1.9111592752228159
G1MT,1,2,2.49,1.9478733497867893,2.1754825742694734,2.2115355309711293,2.3063611968070461,2.3619068811105008,2.4224721001317606,2.5135530078879982,2.4191597829412106,2.3937488879167081,2.3535664490688051
G1MT,2,2,2.49,1.9088647526862272,2.1752058871482536,2.203707225389115,2.3013145692658092,2.3371452591916202,2.3933035918289582,2.4874798487052128,2.3848373616065621,2.3698829608227729,2.318487288504727
G1MT,3,2,2.49,1.8491249748306322,2.0556108538607933,2.0886298079277026,2.2714361444249653,2.3621620267278978,2.4222774629738528,2.4413001543495465,2.3837173446581605,2.3463023883246468,2.2620761029160503
G1MT,4,2,2.49,1.9341336219683847,2.1928833238064898,2.2454146080804094,2.3719196324951746,2.44301185806165,2.5001410720190886,2.5819014458248208,2.5077810870217552,2.4842529662273991,2.4300508250206048
G1MT,5,2,2.49,1.8864168121550065,2.1662339583513042,2.200803457250371,2.3190821487574489,2.365860807491488,2.4177836195938776,2.4865109169052588,2.3957319234479821,2.3710140020910324,2.3615247292979613
G4MT,1,2,2.8,2.1395223366472722,2.3985675888703515,2.413053441797766,2.5202186649760225,2.610292394015203,2.7070504788708698,2.819532840895044,2.7290817484998562,2.707606144584906,2.5720543552696089
G4MT,2,2,2.8,2.1157787798625214,2.3368584067880755,2.3562747927011753,2.4524060801720777,2.5282000467873771,2.6269569634319083,2.7271411535282919,2.6381037090943384,2.6167912458536193,2.4811740875011479
G4MT,3,2,2.8,2.1430626050907122,2.4031608027755382,2.4193477247726385,2.5302385545223762,2.6136267211559092,2.711232044044471,2.8362770731725044,2.7452765511459467,2.7216079980800973,2.5477815291521151
G4MT,4,2,2.8,2.1221235335363899,2.3866818077204472,2.4136402726413473,2.5308631047908294,2.6084532012526371,2.7075903609872647,2.8179250214370941,2.7330551837929944,2.7161215466140196,2.5895685124541972
G4MT,5,2,2.8,2.1312471507052524,2.4006911271402256,2.4208807324641022,2.5174627747567655,2.5963889852136282,2.6915251458101377,2.8119209921044077,2.7187786608707514,2.7011306934809429,2.6034537968290752
G15MT,1,2,2.54,1.9581641361083062,1.9703597267362376,1.9969942009364869,2.0097375747145856,2.0886004966069036,2.1605742807964003,2.2980459648787868,2.2763213037577144,2.2465772984715708,2.1669977585205098
G15MT,2,2,2.54,2.0156709618381199,2.0860229769838785,2.1257236193708371,2.1481503725207025,2.2345172317132782,2.3055975387121186,2.4523277813790472,2.4317460471273962,2.4081609188803084,2.3020256958556971
G15MT,3,2,2.54,1.9757231103515662,2.0823611430828568,2.1080924398551542,2.1658122140239904,2.2197761752439127,2.2880765560280842,2.3794104630591719,2.3505651972023025,2.3122172118924578,2.1558129417382488
G15MT,4,2,2.54,1.9906894841997937,2.0372259054713902,2.0451035569940004,2.0558180157288239,2.1036949801439904,2.1824873100966409,2.3104996776531985,2.2778336498419849,2.2485003708187974,2.1289756108336677
G15MT,5,2,2.54,1.9829101592490452,1.9665084278390323,1.9361673206043684,1.9345991062544994,1.9958856778964447,2.0919130693842756,2.1890989563377117,2.1441609478679937,2.1062881766450694,1.9925124506246124
G27MT,1,2,1.79,1.8287845418988917,1.8167848410306433,1.8194225413096747,1.8689566494987868,1.9634237288044143,2.0500015616239367,2.0060116442029066,1.9404591840532237,1.8903676001165552,1.9057062222305623
G27MT,2,2,1.79,1.8541315737074617,1.8765691466948837,1.8745996377666874,1.9075996787622431,1.947869604020414,2.0116268112044429,2.017848569318403,1.9424015471044429,1.8980629718882305,1.919741715113116
G27MT,3,2,1.79,1.8289202290300857,1.8464555012977779,1.8193135513236109,1.8619201029099943,1.9098450089561372,1.9825465481860611,2.0022757902531327,1.9263228879143719,1.8791172615710123,1.8784267826750267
G27MT,4,2,1.79,1.8716605347441446,1.8848720018233007,1.8917172941142306,1.9534100617480978,2.0191247094451765,2.089571299781483,2.1091942520511595,2.0677144010487907,2.0220184300134316,2.0023736159564192
G27MT,5,2,1.79,1.8407256156258223,1.8386776920032699,1.8477404269333815,1.9499853946881505,2.041792672401932,2.1171506155790016,2.0803802534967835,2.0513600167274824,1.9991670923540097,1.9486596689829754
M2MT,1,2,1.58,1.950030937981273,1.9839410301966103,1.9054682123747959,1.9311665427306339,1.8714277129716095,1.8539525741398926,1.8014968087430492,1.8038117900838291,1.7780704798924292,1.7521310764671236
M2MT,2,2,1.58,1.8974568426442249,1.9496350289019158,1.8744059995353641,1.8851502462094814,1.8012322980484803,1.7629297791620147,1.7453630985825772,1.7268355304398293,1.6982246554578724,1.7105039500952026
M2MT,3,2,1.58,1.9820486951921494,2.0143278017711053,1.946283620098185,1.9267875913100814,1.856796877667815,1.8285803544574954,1.8240112960552768,1.8138692381578574,1.7898590826976828,1.7623111838987988
M2MT,4,2,1.58,1.9572105049577853,1.9619312130311548,1.8592530879765452,1.8142773181058867,1.7198385270005057,1.6974686172320699,1.7061032883465934,1.6717124908803545,1.6692757774764064,1.617429648898687
M2MT,5,2,1.58,1.9604160531643076,2.0028453978165253,1.9363631285541434,1.9468940253777807,1.8836632855151385,1.8532690731650203,1.8316684080348995,1.8290736901879099,1.8057268096254184,1.7711910664887156
M8MT,1,2,2.52,2.4255187741410515,2.4368805604110642,2.4587111263795407,2.404852645298619,2.4578307486102982,2.4678175509125064,2.4623620485233597,2.5250257073138234,2.5067515334740009,2.4863442496922761
M8MT,2,2,2.52,2.2625944691370452,2.1767001438824991,2.2150494755303569,2.2930604163835588,2.4287525925663869,2.4300369726261928,2.2193006710323351,2.336730457526393,2.2938294492570699,2.2836703589918828
M8MT,3,2,2.52,2.3679579029529831,2.3623085300032689,2.3647354462716961,2.3206208246631181,2.3594051773183238,2.3668443494901501,2.3014949259089112,2.3536583773810817,2.3253352207242219,2.294122425216286
M8MT,4,2,2.52,2.4909980677336523,2.5380045452446165,2.570652234420415,2.4531534971920559,2.4732369068856257,2.473648256463147,2.5237235409646646,2.5518647850745855,2.5549558762343754,2.5858661027316203
M8MT,5,2,2.52,2.4135347150065805,2.4567463573754784,2.4587063286040833,2.3727990930643745,2.3742624913336101,2.3723625716246661,2.3647988099698103,2.4028050486687915,2.384922911266,2.4189771607559778
P4MT,1,2,2.66,2.2474640019421708,2.3924906282290905,2.4212217879625997,2.5289700831673296,2.6270185447247885,2.6525619085192789,2.5547637079538026,2.6027935195822014,2.6086824535661739,2.6326007922704004
P4MT,2,2,2.66,2.3922073042963223,2.6212970236545621,2.6540423966052824,2.652486590745426,2.6759723922259955,2.6992469183691727,2.7740065032180765,2.7811349093150319,2.804297905972593,2.8404275717621132
P4MT,3,2,2.66,2.3695841580476689,2.586653943658324,2.6046572452499976,2.585978425641664,2.6066437765224699,2.643515657138126,2.7318061776423619,2.7328656163228424,2.7675400999425772,2.8453965787877795
P4MT,4,2,2.66,2.3794781359886268,2.6189636945586705,2.654961088378311,2.7109331259227187,2.7648802258287901,2.7954856682004388,2.8289467847740113,2.8665929224862983,2.8748559080717442,2.9365425286966316
P4MT,5,2,2.66,2.3112350027884725,2.5519384500325661,2.5736264356335909,2.6156514338239427,2.6444470014500627,2.6726615166294776,2.7123738649749836,2.7234999240840212,2.7414738660712414,2.7947776526043873
46436M,1,2,0.54,1.1836475246039715,0.54937952532545253,0.48477264947209942,0.32643281274154967,0.29720266906765103,0.15213309658025143,0.077339049814008964,0.069936001025016736,0.021799557149388527,-0.030285306103016385
46436M,2,2,0.54,1.1872137167558543,0.53915176439161261,0.49854870524730077,0.33332415418771566,0.31527768332726414,0.16107818088674875,0.10405129864794094,0.10421625337438667,0.049719229407451992,-0.012739614944523359
46436M,3,2,0.54,1.1749942025462725,0.52028009699374689,0.49899345905480041,0.34817646444093575,0.34464815350387856,0.1835607612438912,0.11036844981370941,0.11867827399928044,0.054151447453953061,0.0023430311667189674
46436M,4,2,0.54,1.1854906715295692,0.53633748583583074,0.54600384426699167,0.42110866097287314,0.44439487266189137,0.28192832609440499,0.19162715602754221,0.21326659185893093,0.14010990054263717,0.062214857040835847
46436M,5,2,0.54,1.1980570445597043,0.56285296586659883,0.52832454859287248,0.36233420454108334,0.32768935743037564,0.16082703776358764,0.092243892199916244,0.092726575836950209,0.033308735124324862,0.0080401627514370411
DKM2390,1,2,1.87,2.1463667483083535,2.2209159469470223,2.1963014615802301,2.2072763747131745,2.2693627510624816,2.3609662037358787,2.385130407385887,2.2908121111640081,2.2625513456241975,2.2544168947790335
DKM2390,2,2,1.87,2.1759963170960974,2.28591031483711,2.2866944283469102,2.3036555799524461,2.367342255594981,2.4646553658446653,2.5113534606949077,2.4237335693349862,2.4051409783001212,2.3867001113886097
DKM2390,3,2,1.87,2.1380957710564359,2.1648445361018815,2.1287307114210208,2.1554095335464685,2.2459802269010818,2.3491901624084726,2.3481442278118112,2.2567335850988499,2.2291691732431045,2.1913739703096646
DKM2390,4,2,1.87,2.1388184235289831,2.1849267534868257,2.1514046856113178,2.1600807949696117,2.2310780867114688,2.3322432980528354,2.3412333583431537,2.2423400555215833,2.2159333107682126,2.2411015673347565
DKM2390,5,2,1.87,2.175464551632881,2.2804713910792138,2.2679286005134331,2.2677896620817002,2.3439694486600988,2.4489970902167144,2.5077721483681752,2.408033803785226,2.3846685117111996,2.4121974681319887
AO10,1,2,1.92,1.9573475536365579,1.8392942521712887,1.8125076396764461,1.7704529887718943,1.7874013875844628,1.8437936481833259,1.9430415464229318,1.9606061990364909,1.9404803434080553,1.894510514492687
AO10,2,2,1.92,1.9653928231924689,1.8263804903979084,1.81296817623375,1.7615661203176698,1.8078993097847535,1.8142114359607491,1.8978259839709002,1.9356128036046125,1.9240717245655286,1.9045082747791775
AO10,3,2,1.92,1.8586601926209585,1.6672251683239747,1.6745664527663715,1.6455764062448339,1.6931105323941462,1.7426356385177466,1.847141347384103,1.9078841233880315,1.8900895314404715,1.9077922659437576
AO10,4,2,1.92,1.985456968534816,1.8509846372046299,1.8327983620814061,1.7797540042369733,1.802548755844098,1.8590125099743939,1.969562489292537,1.99557547892667,1.9802898554673241,1.9303367173531885
AO10,5,2,1.92,1.8488765780485084,1.6474518627412131,1.6659883433760445,1.6002461655911047,1.6468238106405737,1.6980969476871375,1.8549924059451939,1.8960940211961601,1.8953379509454897,1.9445707772389345
