Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
VH49,1,2,10.99,18.700499933454047,16.731321187144786,19.713156181534526,18.376411880347248,17.721512741774923,16.794901882466185,16.607033035243504,17.023017257704815,16.983926686761468,16.246223976882774,15.380552578823261,14.919627185204034,16.289079488091453,16.743872774822339,17.403441714926913,17.624923509284489,18.476481333542036,18.843562377684499,18.852791995268227,18.656662739693466
VH49,2,2,10.99,12.249260399400391,8.4868670565151056,10.190565477637293,6.3859729076473428,5.0502203527927172,4.1995665138266816,2.5348988208862906,2.7821524607781605,1.5991619198276332,0.7357798862002447,0.85736055319945947,0.026236437417512803,1.3458511476891033,1.070576172297951,2.5151322832162393,3.7111585973934034,4.8497876455373117,5.8902128176564368,6.120685855877749,6.0083250210870993
VH49,3,2,10.99,13.513733629864873,9.9796531126262007,12.664695135954023,10.805072615106486,10.433110661555117,9.6379599196204673,8.9799453128232454,9.2649148501633753,8.7709754173228056,7.7823423594084389,7.4144216286606017,7.0915662697685633,8.2626899803825893,8.2243712593462401,9.2348722667185843,9.819190891324741,10.918792752232205,11.949071435075815,12.184041267513548,12.689623814270981
VH49,4,2,10.99,14.015284172184149,11.236130882169345,13.196263138463426,11.626392996216317,10.785852815636085,10.387130851921064,10.062308865193728,10.141841074857552,9.8141628176451476,9.2365858678232033,9.4133650417579382,9.6034438296591844,10.29673145232411,10.303336181476674,11.061739142323205,11.220319369208058,12.220699405558697,13.156927561599609,13.56821458977323,13.502516367849248
VH49,5,2,10.99,14.20522432445002,12.203492075525904,14.876616218135851,12.667806182372971,12.263149214272492,11.277199827862646,10.349107910246987,10.414585082325493,9.8406230931723169,9.2012131873914296,9.0972292115891822,8.860024775554205,10.665723393702546,11.109775166596798,12.505079571094052,13.122852461959248,14.499787801038272,15.470045070275285,15.739272748777847,16.114438471199307
JSC1389,1,2,11.7831,13.330605923416249,14.539887180847016,14.171944107052672,11.151680749393199,10.370490070182919,10.056355258890589,10.983186290640436,10.778349078057625,10.405307933774283,10.730430348235233,10.912273135396205,10.840654012548585,11.580516189053741,12.071635077357472,11.903704613599935,12.092829665864892,11.82867128149511,12.404633416383557,12.709848784985516,13.188873690648585
JSC1389,2,2,11.7831,12.978551484713837,14.033352569923199,13.721839982149163,11.246164378971663,10.299057611172564,9.9007048677823164,10.77020035884482,10.517666804937482,10.155019757112502,10.45289784416153,10.488960906860438,10.681132653068317,11.673925342018707,12.298720450595193,12.423512858358421,12.712232139248581,12.61092432803351,13.182989145956437,13.384916426813366,13.475917378942528
JSC1389,3,2,11.7831,13.224229126639017,14.440200524829455,14.373591627139,11.442401142377992,11.195971806831993,11.114104916485507,11.809348817488182,11.492858082079501,11.030345986535863,11.429863379360176,11.715575099389714,11.96781463586524,12.986103442721637,13.533069524333106,13.709623416162685,13.966463145194636,13.664233372416442,14.059840755879232,14.393673409585732,14.932318445793463
JSC1389,4,2,11.7831,13.538820515800719,14.947577005989688,14.495439584372573,11.477928966334018,10.872693307138171,10.63244725019198,11.414004026334673,11.146060877100673,10.741999383257003,11.156054558852333,11.438417155885197,11.447191421299285,12.168695358066941,12.668432099082173,12.531058267808495,12.673823579567586,12.413500111320623,13.162082342660355,13.541622393655574,14.101025297575172
JSC1389,5,2,11.7831,12.815386451754165,14.326982159626386,13.891696916935208,11.129749960105753,10.553215516089105,10.304275896325356,11.151988072045913,10.97602790218683,10.595269055806627,10.884144981317133,11.002005728275178,11.024701943410367,12.050746324983191,12.764057770836695,12.83660945565636,13.134404781415496,12.925171751092167,13.693127102706601,14.214628538179001,14.92553750077832
