Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,64.89,48.74056283221676,53.124893768261785,53.404513913263543,54.879480459802416,55.380134067116323,54.772273546519521,55.026881573672952,56.386977346424828,56.160679440635725,56.252334333186141,57.720056165991707,57.736305252989759,58.290058586339946,57.821212219458424,57.820683823363446,57.165770975290251,58.077164002030592,58.515538799063393,57.732477061174002,57.497555193973199
JB3,51.04,48.734200454499501,49.094743087124627,48.698480432962896,48.434709614240518,48.032166253746759,46.456116596853946,46.92551651832288,49.449992482401342,50.19619803337612,50.561531545941151,49.752886971534366,49.990894435033695,50.732052387367482,50.217894980892936,50.188074383682732,50.808615885556065,51.3092799843553,51.359893972615517,52.35442499621513,52.165571129317357
JB3,51.04,48.687659213090782,48.724916118818129,49.162316015719796,48.780288311657998,48.353149183879971,47.032949832333529,47.415846386720375,49.320568715153065,50.087949410162146,50.374245464460856,48.993480418719052,49.319160931045218,50.093877487028429,49.869328520823579,49.65928504323022,49.895897882904606,50.413876640817342,50.491543061590477,51.333143241003199,51.056098860611115
JB3,51.04,49.509033766024203,50.264920951761525,49.467166418081469,49.909367681017365,49.872331796219584,48.122988887504121,48.394251774644204,50.184725738086954,50.146735680696288,49.475083373354906,48.683593692801622,48.720796931832197,49.985960581000008,49.937288477359019,49.602360547118302,49.911595524337912,49.638564085455066,49.648311336979212,49.946655311976542,50.755260469484746
JB3,51.04,48.07324748105821,49.829903746927478,49.300648461308498,48.353935377774533,48.098023792271796,47.060589824837315,47.547735433288615,49.414513507797579,49.469540809202265,48.517296179399594,48.674037850414237,49.769367359143999,51.680929916945331,52.268540197535891,51.91384970784754,52.227380343471843,51.715484146411157,51.902965000981709,52.508298593112357,52.684984804162326
JB3,51.04,48.61572753660468,50.152194776075881,50.027111377827786,49.757075636852122,49.7101022516675,48.954345006165944,49.205383426607163,50.59392902689418,50.625394329919935,49.439254877712983,49.420438530050887,50.446814283112808,52.54960472764013,53.341977871869659,52.759050356874695,52.612185681885983,52.222553368818623,52.431241475818716,52.803243669848193,53.227987620290413
MO13,49.5,50.124656401828055,50.380554713322418,49.625643053837038,51.137460430999944,50.593303269675523,49.047018417584972,48.740699539098678,50.023864370150292,49.750965991175889,48.713417869142937,48.428598328193743,48.500448208368717,48.94675390046573,48.844958841805621,48.589849608088421,48.694448200361165,47.421117563045271,47.284745226597224,47.329447961779138,48.047714827148283
MO13,49.5,49.242904312401564,50.240831775745434,49.307193416371227,50.09275848098715,49.113118693291653,48.56295755575227,48.575214331002819,48.665705590143247,47.904893008047807,46.381117604043538,46.549639271300023,47.544215514815093,49.406599356099797,49.918929147730687,49.82251922843718,50.01357819272846,49.662699301064777,49.533983740725212,49.047810133167857,48.67705727653528
MO13,49.5,51.081585510083087,51.820790055230844,50.435491312731394,51.433347488179635,50.861839683859081,50.563261376373966,51.024854663929325,50.091310297205453,50.145147800459149,48.278678150168062,47.96615223925437,48.197064770108383,49.512536755105458,50.010707087888456,49.403498109501868,50.081719943471498,50.583582454126443,50.314828122980174,48.664550925855686,49.497195634880782
MO13,49.5,51.449404464073545,51.892492028772629,50.549877955419717,51.973213640383122,52.024114206757709,50.854046908029005,51.073806016626193,51.676376445213691,53.123624186273872,52.749617816344703,52.347120329610078,51.779370891809904,51.261832073401607,51.065987481432259,50.716736583266361,51.048573644976962,51.735427000778401,51.570231112326553,50.163876978115127,50.076508479520115
MO13,49.5,50.510168628271607,51.625320763668498,50.620389284673884,52.070379826908379,51.794133245416759,50.601278371266858,50.392839139989313,48.774490277172681,48.814353956826977,48.274980265563997,48.091762975350406,48.190747527250409,49.908658271345381,50.809914583794679,50.208824860246025,50.024874644609909,50.099111891368061,49.925017827671965,48.641614981900105,49.131275768718154
NAU2HIS,30.9,47.244278176562823,39.977756181186081,40.29977769088012,32.562167128325136,35.876475747478963,32.19063381208737,32.567729086439414,28.946976428002529,27.250558240515446,25.144249849353674,26.421044173552392,27.995435631320877,29.828249332578853,28.258675874398392,28.908532575598077,30.459721473864601,32.084355586412457,32.38284600507621,31.871472633830795,30.728884898959102
NAU2HIS,30.9,46.805270572755738,40.099769937058738,40.297986386754658,33.094627888937055,36.895655329204317,33.358625376430297,33.780582573556508,30.337996876423912,28.526732668015836,26.713239922516166,27.692127084423134,29.022195182234658,30.631607568440593,29.042764447196614,29.532910642092286,30.792308481422889,32.33073935037126,32.744471052150303,32.483745894893389,31.278784212080495
NAU2HIS,30.9,46.797691078347192,40.781334916012185,41.178722500651631,33.939286429410998,37.166233144113349,33.998435095871933,34.586112774703018,31.638024310847381,30.12634903988522,28.454741477269874,30.107478298789285,31.529127605608593,33.292766841437057,32.052842508123803,32.68432116555929,33.895698078803605,35.456373377989308,35.606659056826956,34.613853551950044,33.419370244153441
NAU2HIS,30.9,46.320831034808549,40.352361589849927,40.527573117904531,32.90227031891888,36.222155252045852,32.962542604709881,33.559275341632187,30.455950016797242,28.8972471934871,27.249203024910972,28.71143526579306,29.995180819272722,31.485530445636915,29.899872692668136,30.34507133487045,31.611534214180889,33.137497135444832,33.444332257108542,32.756254955862445,31.342128511429038
SHERGOTTITE,48.42,46.424423173244762,47.565679190959557,45.166801483933106,43.778432303678393,45.206691001939348,42.558772143136487,42.651808342813901,44.050512921557932,43.818700630650575,45.773048277865698,48.000007043042594,47.421881043075011,47.607519686351459,47.78285059969221,47.75935352280348,47.579818573248318,47.033328576121434,47.406656288220503,47.994604440769109,47.250769778517068
SHERGOTTITE,48.42,46.007877086491533,47.755446975473788,45.522974212796676,45.256853163463013,47.004064346062897,44.71164487202563,44.772031248972922,44.97984656117918,43.961125964675013,45.817947877445739,46.694001928909437,45.832053847472984,46.131190970846333,46.412839819153739,46.362826626678242,45.980843182499278,45.917517223886513,46.383063470191061,47.095641774785697,46.145127145569859
SHERGOTTITE,48.42,46.114502540141842,47.731456377256933,45.586822963629047,45.013185673001743,46.694453390275093,44.976861362519216,45.441682307271975,45.008178611645363,44.075198377852004,45.563209018793138,46.2886215151904,45.903468910513567,46.584161842166097,47.569579594071357,47.143836562694041,46.32476163147745,45.795213322133037,45.934432126228131,45.767865672357821,45.133014105821907
SHERGOTTITE,48.42,46.276789539859514,47.813322027534554,45.644213522780362,45.189465423597852,46.951602607978124,45.235152881281707,45.690799714223623,45.244579132978664,44.29047823232051,45.729594444817522,46.533561695376598,46.059368894167505,46.587251846775231,47.4717196371409,46.961335673933426,46.122147832305302,45.484077820706148,45.535984146260517,45.087398496623763,44.454868745984911
SHERGOTTITE,48.42,46.101543105682737,47.896635260474746,45.711672946402395,45.320871885099116,47.017308048324253,45.215706368469533,45.599749342549252,45.041869105778005,44.03907157629758,45.668602771847446,46.414055787848568,46.022926326367141,46.545953421327972,47.402696807922624,46.855242955866316,45.959970267718575,45.341469256053792,45.461906033273564,45.055919087918781,44.296542330461349
VH49,47.5,53.425250786615436,52.733438778233129,47.177418302468013,49.732673167922783,49.353888782340924,47.423408502439131,47.848065961576715,45.81293546028612,46.802100833102116,46.326253459429708,46.850404658156556,45.853712325245006,44.937966662614798,44.976316433976358,45.344161875086129,44.372539205598287,43.769632845471598,43.658385967223062,43.004954938775938,45.112993233413803
VH49,47.5,46.744749015586137,52.750687191358466,51.217048233998227,51.489697155797593,51.40559099762612,50.032697156987169,50.832517582109126,49.69044745990589,49.717426732641954,51.422325767613877,52.266326626242176,52.42026800601235,51.973494428180018,51.097610797967576,50.770301623143254,50.911683224988749,49.194766186576537,49.362168101909518,49.84559461281377,49.844909545052623
VH49,47.5,49.939193573728588,52.550488405568721,49.679542556377861,50.84766309245132,50.727115772128791,49.434358431366434,50.076259794754293,47.100671030675045,47.4507811344318,47.649343326537448,47.556136809730994,48.364469144261491,48.856081235532443,49.267903563462369,48.779294651426923,46.86648267356054,45.262502258973321,45.265144740303406,44.929720659568545,45.330577809591077
VH49,47.5,49.439043784528785,51.344556051264121,48.360602902557495,48.691203751194209,47.373253909063457,46.517314697335891,47.455812805714181,45.563549314878621,46.33281596508693,46.558519157137638,47.211885889248009,47.618445165771512,47.902610549592907,47.973230260808144,48.15613497327724,47.085872984250877,46.214009535010021,46.253991709793191,45.945771219988714,45.689054864081143
VH49,47.5,49.236844063679229,52.216429750747629,48.349937290395118,50.736373208893617,50.22288407099785,49.311511160105873,49.76013684070827,47.773865022203552,47.004647749478977,46.934846632802021,47.492574956999697,48.112430611669836,48.52281382908685,48.820534210555657,48.699625181024068,47.695666108477788,46.432695271852701,46.570906620161651,46.737141681342294,47.17746261462225
JSC1372,53.9558,44.418115464860158,54.409598149408055,57.428480735694947,52.215543812988336,51.669513664205709,51.071812398944395,52.401793701388158,49.815983873330758,52.644552649073638,53.421809653742393,51.943256402622012,53.050009796353926,53.986879011272933,55.85487264629662,56.438927435189846,57.726140019540551,57.018791473285241,56.912968918630753,56.596708353288115,58.835148834225819
JSC1372,53.9558,44.948452971803839,53.529938966143881,56.013811928065287,51.055297784655131,50.477544888297842,49.611049715539245,50.633595627859023,48.465892126276458,50.902397295014225,51.84744746127479,51.071865120882485,52.413659656777739,53.248799890680395,55.049553744583939,55.196894810859355,56.164399811588687,55.563325893509784,55.526492766908198,55.166294670934171,57.191429544974362
JSC1372,53.9558,44.780338932254239,53.391283336378308,56.008905146030607,50.964082343520168,50.717240630874954,49.881717130662835,51.15960898211852,49.202484250336127,51.38121203238974,52.177772553122146,51.299910720609645,52.847652957060156,54.08760530822223,56.260467273933521,56.921386688185414,57.957130912082654,57.429181886331008,57.398191722969869,56.663192779196578,57.774282468234397
JSC1372,53.9558,44.124289388659193,53.846356988592397,56.502825646682432,51.220388709153454,50.471995892838237,49.788178114095032,50.975157066858472,48.604095923740445,50.983450046022185,51.870772551871923,50.541772953242997,51.719640695175293,52.44735491956019,53.961286817739811,54.499326437173877,55.486270462314437,54.813860932166634,54.876468389991466,54.787031873437478,56.899661710323926
JSC1372,53.9558,44.447247598358693,54.696207180870744,57.99026663658249,53.504941627198619,53.345417338312998,52.772362620952578,53.939549314716231,50.948822782752003,53.608538582804655,54.218859358148237,52.059522484677068,53.090543723437172,54.014160031758252,55.633331328947307,56.472572532911492,57.796822050159108,57.154269974776128,57.04638061358542,56.822084345966125,58.474570601044149
JSC1432,63.0741,55.456324385540476,50.668312971744356,53.685492997116739,54.837042542203044,57.541955903767544,56.067776808206858,56.591111687594555,57.81566683303582,58.165123090860604,55.992078090527912,57.368809946386371,58.446441755124738,58.102983126119319,61.132403652942841,61.87068412830471,63.662049046264073,64.022718088061609,64.236547093880901,67.853606648693059,68.665991698606661
JSC1432,63.0741,55.919684411903745,56.057343609391381,60.215587609489774,63.748516989502548,67.084894228322796,67.030428728082271,68.116918983935221,70.005857297521175,70.682098115719825,67.958432206770439,69.331333024854445,69.865383365655532,69.425882698779048,72.357938929352883,72.668002427494812,73.87951470437234,72.960379686824623,72.779963609318742,76.591288227638501,77.769098830211661
JSC1432,63.0741,55.958836058421539,56.218787145904876,60.292055402172146,63.578071321043659,66.666903714378648,66.596619895601862,67.601386744741859,69.695145686359581,70.690043619080015,68.186732732436283,70.094862935436055,70.780113504174878,70.177828452790365,72.439567062280148,72.440352922397949,73.218536789556168,71.96383464269924,71.67019191175126,75.299231012782926,76.569181634602273
JSC1432,63.0741,55.547468978699534,54.522148403296455,58.027905457466957,60.627573567345209,63.663328552092317,63.188168641098798,63.874448663017652,65.760717597798632,66.356757288782532,63.412258528197249,64.615201313885223,65.352275218583259,64.982248389049403,68.281729770636034,68.364507261877222,69.157007850503149,68.046445395906758,67.973588835211999,71.851322539310758,73.073940375003872
JSC1432,63.0741,55.80319333628281,55.883548873430456,59.72004564126614,63.175141691917602,66.396518525579907,65.977043995745262,66.772912926208249,68.591451329280716,69.087397460816305,66.454831667055927,67.770463087626823,68.500256740492333,68.05538465928646,71.085778795721495,71.333117033397485,72.503135814188511,71.338881163060137,71.018848700541156,74.354857622100212,75.329459998001425
JSC1452,46.8556,51.657998259851425,44.838832467093027,46.428062756098115,49.964897467126058,47.957692070882061,49.002146359841539,48.436256772899377,46.481716942847953,46.901398783392217,47.421029588620407,47.865906281066337,46.081893940964676,46.099842813422029,46.626611596630696,46.774436878889091,47.338449337589779,47.122200007609834,47.605749902938669,47.758760793130605,48.19707514814376
JSC1452,46.8556,52.294507435027107,45.667208832946869,46.132564605679129,49.945834710955332,47.841473306752938,48.737497735504917,48.230351161106668,46.926095595972264,47.778772451595586,47.927279446844842,48.44896182079129,46.421745217001472,45.190825025627895,44.951428985084632,45.280523210373318,45.804617177355638,45.612463971858567,46.133493543261956,46.129415051770472,46.708350308523286
JSC1452,46.8556,50.929545048400804,44.762580645430816,46.685555952134678,49.609550882812037,47.5161965164625,48.735854482687216,48.34284388214985,46.635299850464669,47.161763173466092,47.684884917242478,48.216837188782648,46.535132432388068,46.473956950600858,46.796766943170823,46.711743518239636,46.990701920847599,46.566142218919623,47.078828796156678,47.313968653804544,47.569152375623425
JSC1452,46.8556,51.437817582705186,44.906225870909964,46.581590193465942,49.865403093326215,47.728545930191459,49.016992846466088,48.528720182677539,46.926875916046725,47.762140760437319,48.452666974178783,49.235071445646589,47.640727741783024,47.515347537773962,47.60229832612508,47.564438873534883,47.918019557407483,47.692535047042554,48.177498582368919,48.367898606885291,48.756131154266185
JSC1452,46.8556,50.782744061936796,43.991257734854059,46.417411674617703,49.410487760120226,47.142393891459868,48.628803519713472,48.152638794919483,46.064113878714721,46.459015100560535,47.410081436218846,48.348426931372494,46.898124064345403,48.010797878152346,48.895338269981423,48.983921480326849,49.417371162372334,48.935633790243152,49.30357771467736,49.219566227115351,49.07627686884878
JSC1437,47.1707,49.352914142710233,47.994893849507733,46.611898739530041,50.743732662941433,49.732650476526622,52.296732421104799,53.74630732595476,52.470836966311545,51.109711591271093,50.366246178852137,50.548256438353341,50.764579177606748,49.811681714861038,50.167317956020199,49.912029532455442,50.802301548546502,51.171524838100595,51.667535971623906,50.961214531695227,50.18898580046627
JSC1437,47.1707,49.578923599577898,47.642886091094823,46.114185174954166,50.252553360284779,49.611010895009883,51.831050722311723,53.262976423817165,52.108261604478898,51.385698999665856,51.164058700440656,51.180141810337901,50.82576128413605,49.314621175004284,49.728458561898961,49.547054188645021,50.146275521688288,50.623649326319473,51.217466870814533,50.650734696329756,49.927947957555624
JSC1437,47.1707,49.532738731575719,48.144594424980241,45.898959018746083,49.101334809813267,48.273601040710069,50.267268711322849,51.847339855518022,49.520450008643323,48.796481629251872,48.305339153884553,48.932376785850337,49.308648200039585,48.826637454364629,49.215633259973345,48.996810906058748,49.304920771715622,49.658349228310932,50.259541163132887,49.752457983824691,48.81475360539401
JSC1437,47.1707,49.529619998226131,47.854005624778608,46.729564283325999,50.220668632542619,48.963386212705643,51.505429043497294,52.872316436334529,50.851953595996477,49.881403313836209,49.093025609775616,49.344041629063987,49.447465488151515,48.960346539132587,49.234100632975149,48.578750016342234,48.939380225459928,49.133885934399075,49.738078066570964,48.76665175134557,48.070231819487837
JSC1437,47.1707,49.635569387245667,47.087381105727417,46.556140776630507,50.52660424281553,49.069312550799502,51.368715927773472,52.395043621824911,51.170922661216615,50.561989221618326,50.378208327995367,49.978620494827382,49.22679724665899,47.649730409970623,47.964954173330703,47.667354984897742,48.259280407183098,48.55994221042161,49.310222136082984,48.841784140621591,48.576504364948399
HVALFJ017,42.94,51.289856731508777,50.988250344226053,51.266344307276974,51.818385091485041,52.774277606549653,52.080768261636457,50.760105691282376,51.369321771668709,50.612280624097075,52.050765860891154,52.456060475339108,52.822201381411439,52.122191863488617,52.438061880199854,52.937821439686459,52.315530590618337,52.470613716983856,52.890136297042936,53.004711117660129,53.031409595540083
HVALFJ017,42.94,51.549906340578119,50.999406379304538,51.377593025366117,51.956839336374593,52.842355677594362,52.148388292353147,50.834656619177835,51.240693395484676,50.402121996762887,51.651769024262698,51.951756135487877,52.253493137540964,51.615331947304036,51.895594903161403,52.442835368139541,51.876212097799538,52.094167817182679,52.436981894810529,52.434307345538294,52.327614613740387
HVALFJ017,42.94,51.319861489031481,50.776511959435311,51.152975360201054,51.898555936543026,52.818835989746141,52.387198443760198,51.056743645008943,51.338324016014916,50.291948981174002,51.362480874711302,51.346698362397888,51.712204239195209,50.963586083839431,51.252833990011993,51.745803035941371,51.214364327590168,51.57782935515263,51.99470368098293,52.142403922698506,52.136206127084918
HVALFJ017,42.94,51.264717931669708,51.172801123161157,51.750900770337203,52.38463450617342,53.160649309218257,53.750313231704233,52.609475240757021,51.885477615913359,50.389310188676944,50.898821778480468,49.853356781192559,50.656639196636952,50.202721972356883,51.082801109148193,51.374701845217373,50.486581459653046,50.940521386675343,51.282873056537362,51.091181532143679,51.232891946878496
HVALFJ017,42.94,51.527402672746611,50.692175774513686,51.153396494582267,51.955114725019165,52.939387944589647,52.291030944262353,51.043001010969334,51.729307421452447,50.789406669261602,52.091868631588952,52.339240558833453,52.495736535364919,51.496600384134908,51.511678874093178,52.237135486794756,52.016795228395772,52.158065030175877,52.379030304105541,52.6542038449412,52.482601441533284
K1919,50.65,49.606156427029859,46.022592285397529,46.449622785450416,48.91803334685391,47.353631233583734,48.555167466450968,48.858316595148679,48.947561697152068,48.459322339141472,47.935319579110129,48.904293661119766,48.184233297439945,47.395453541035444,48.22111551628015,48.498380156591729,49.602786014592823,49.820107357669038,50.237700257358824,49.71595788436538,49.320365730835945
K1919,50.65,49.512724985186175,46.19865061924439,46.92528086824607,49.630249155695338,47.760038198381139,49.22409277257411,49.603473631224631,48.758129234461748,48.267054505807018,48.164457010159921,48.777760001069012,47.933289148373682,47.715167107103142,48.321499080281917,48.449744130143927,49.468394342591147,49.930626686657774,50.2498569676534,49.564864849037605,49.082887674036705
K1919,50.65,49.331441574467391,46.152097961524959,46.51391802390787,48.984610035667608,47.407029774128851,48.739434375713365,49.062650449905476,49.186351843872743,48.667763527439597,48.156085797267529,49.224342941328523,48.52071312376107,47.611682297345425,48.187111979148575,48.299444639737487,49.257575474528203,49.322037075023822,49.824092671484081,49.477955199067694,49.022670668199041
K1919,50.65,49.464310723596711,46.432614971211045,46.735354250280103,48.929703336834585,47.23076296645084,48.642832163345659,49.00931477023552,49.105097372245368,48.8505042354384,48.2614221466904,49.471882197201055,48.88992523243239,47.877272222432254,48.409251866613324,48.374820946789669,49.056288822799942,49.082846801471689,49.571676030947557,49.208229969914385,48.871153193632772
K1919,50.65,49.495257920965564,45.924376118587361,46.757192162352283,50.272945043217746,48.495811029270868,50.112424478480136,50.470263217989967,49.627217042641476,49.01567152744849,49.314147922470674,49.579414356435976,48.543555051872147,48.131329509793098,48.507292106278399,48.54690772651881,49.502373248365799,49.882656530150449,50.195057129331403,49.667301044689054,49.302454227598147
MIX6B,44.44,49.861139780784093,45.959443557330651,45.784075549196388,41.560754314904045,42.764854148965938,44.47267873824832,44.304063075056902,46.056143082886663,46.064310432558109,46.309441024512786,44.128506095257194,43.47624064524922,42.35092448558941,41.401848108006654,41.258743767802898,40.986811889203437,40.798477834635221,40.652534519745316,41.086825550800228,41.287588208928902
MIX6B,44.44,49.730790234526765,46.413684437964108,46.65850440714518,43.405898984016474,43.879009037046885,46.025648010915845,45.596467352656688,47.673479026199075,47.614881830073443,47.941921815543658,45.964578770801225,45.801327160056232,44.837971463568721,43.72899285067431,43.672357871549849,43.241055993870745,43.234909801378727,43.1491399452865,43.765162880886656,43.864761513157433
MIX6B,44.44,50.030820199187851,46.113123431646059,45.745618352636839,42.217176848936276,43.951615677781817,45.538238775047944,45.745127375951377,46.223453726275977,46.391391200329927,48.071567974498556,45.439335576208968,45.019649502366207,44.717791935944746,43.385676002252403,43.209067203812104,43.047953781771618,43.478727154121849,43.05501581821531,43.388204152618876,43.618169772200233
MIX6B,44.44,49.841892697033771,45.725736623735031,45.649299415893438,41.190983481778666,42.5068883958143,44.513177055971639,44.317005167248119,46.05297594344173,46.004131477344167,46.008617939515965,43.745902953610262,43.406295659999714,42.217242945363921,41.24036523541146,40.94056492864371,40.620634554587269,40.407058911394998,40.327699150748458,40.557143266154078,40.716705391883508
MIX6B,44.44,50.583389987309744,45.133070992767543,45.262480480074331,39.101337400154478,40.740581936903673,42.515648094998127,42.439101564452628,45.101356728336725,46.25370086077902,46.058613654853445,45.49376079468361,45.876277034913336,45.005501750584429,44.576765694725395,44.127740955696915,43.50384077102165,42.680182005921047,42.66480465289505,42.756155527495892,42.845625953697471
SH59,50.3,51.477543610285601,47.581403602428949,50.236425375077673,54.1774408876473,53.649299246804986,54.286303607115904,54.216196754164564,53.283884543566671,52.726354250920487,52.556856571635684,51.347879572453394,51.41087539740257,52.16448087130761,53.267784914713133,53.056302139859987,53.886716384772711,54.097428005476381,53.842792891997121,53.470170300827583,53.037381243034908
SH59,50.3,51.516286041585175,47.300428566263456,49.915211453725476,53.840920749722507,53.59228978504494,54.036869627029169,53.943967883741962,52.771585103931564,52.085269854747352,51.919420645840965,50.556967366410653,50.270034971958978,50.887272998925098,51.930185785717647,51.623116670001913,52.544246194106051,52.672051542750083,52.526094588343817,52.056850473377381,51.554521435672122
SH59,50.3,51.539450458780195,47.2601781948701,50.064147050690998,54.176420759562106,53.507693118400432,54.136498090317197,53.995541606525272,52.863595462175589,52.361371846062511,52.261374248753064,51.055219326734843,50.768628910453494,51.559390305668614,52.623040233822429,52.375086868777586,53.188916476400713,53.233322861071194,53.108765322827708,52.619922590376909,52.048651281186721
SH59,50.3,51.497765708049776,47.383900582540448,49.992234817142126,53.953023727076911,53.540663271666659,54.092438534298665,54.027521544755409,52.952369809312493,52.484957368115346,52.451506597637156,51.305902793465563,51.226647332264911,51.802831086673102,52.745785627317147,52.419348094152404,53.219558408534411,53.378278918689077,53.23772069088507,52.824293665707465,52.269180761111777
SH59,50.3,51.46802589432906,46.884751183863585,49.657565269873665,53.672344575352106,52.978005699529945,53.754042866141688,53.576884574007707,52.304525279502272,51.792942396309911,51.654911766701929,50.385884907871365,50.045241288727929,50.749487404402743,51.759636849620456,51.365304158725344,52.178764115258737,52.372668001066721,52.390735377483232,52.241553347010466,51.970696020916897
LP4,58.6,57.660846287623286,55.881905192018394,53.689899356170201,54.098966371117434,54.854423460822069,54.436705799951483,55.288215039875027,56.662105668420864,57.444299522412486,58.425217626492653,57.46828516548328,57.282016936821449,57.153814763746716,56.932799640787643,57.403433610074075,57.533816769536223,57.237338069915005,57.544893956152919,57.388970682973692,58.089656507019598
LP4,58.6,57.103757754224283,59.184456019291908,57.627336941796209,59.25640958044108,60.189846367861989,61.121779116871416,62.079031976410008,61.822247349712718,61.802391017636836,62.554070339360671,62.674660388868858,62.982494920480107,64.559239728355209,64.427103065597322,64.825022884063443,64.467572087024976,63.606879702494439,63.753042664332739,63.80690444485181,64.009156557781978
