Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,1,2,2.39,5.3111939714360847,4.546446838731657,3.8632830366793325,3.7371906125035803,3.6489270843356882,3.7163524482693675,3.9948317575824905,4.4270119824618694,4.2082885532121894,4.0275966638898923,4.0428455693414449,4.1310564627850148,4.27874718048992,4.4157410193418887,4.5463937962713592,4.5976588320453891,4.5179428945283702,4.5171082758036523,4.3209773966119087,4.3015046918132613
GBW07309,2,2,2.39,5.2807980887988704,4.8424378191337816,4.1218328128538753,4.0529539247152826,3.9954852455693439,4.0406656312520903,4.3403085982584635,4.7585817189558162,4.473427647461917,4.2969972240830945,4.2505338302423468,4.2677135072169072,4.4570252304637705,4.6651047797592256,4.8615378404368208,4.918593856156245,4.8932030337263654,4.891354118814343,4.7304750718621786,4.7134677016214424
GBW07309,3,2,2.39,4.9923152697752764,3.9728879627920239,3.1128057365496971,3.0351493886585734,3.0125581144288747,3.0726375937878405,3.3271022139704964,3.9021915188959522,3.5963172058253727,3.6194048174235736,3.5369014222751725,3.4342532739338951,3.502108609571287,3.7079208116647608,3.902881497596157,4.0139283376246571,3.9808276119335693,3.9154372160592859,3.6768793816026824,3.6252100970613546
GBW07309,4,2,2.39,4.7094150020139089,3.8563071660789818,4.0395657042236035,3.8396212300092545,4.8033369978226474,4.0553630151240192,4.4096636827928695,4.9762477278534023,4.9402820880146967,4.4470717055913092,4.1320054019259134,3.9115011647765234,4.0531944943237885,3.9468157977794434,3.850152672715943,4.1421953847512203,4.2379953367768124,4.2687819882476736,3.9979967565698638,3.8698613300715614
GBW07309,5,2,2.39,5.2830809890495836,4.5377266801605938,3.8129416534591045,3.7504194678672458,3.7602887981356465,3.8393773244473564,4.1308291311157177,4.6180253627235066,4.3871462398336583,4.2712264866496916,4.1642283614402746,4.1170801237489476,4.1813120900431056,4.3353598121336656,4.4985656543025252,4.4873382427814938,4.3946135001825413,4.3748918043125515,4.2241202595988883,4.1551948515381127
JB3,1,2,5.2,5.1878721298699233,5.0874661668639414,5.1164594469684337,4.9709227092623687,5.1331110710989725,5.306915275133699,5.500299903504553,5.7262876137600358,5.6824687714035163,5.5570555359881135,5.6273683450376248,5.7908292429850912,5.8694068278372242,6.0352400928237095,5.9114289320497866,6.017469319094535,6.0113456449583893,6.1378039296261306,5.8903462898596919,6.0238802198634476
JB3,2,2,5.2,5.0620695917441036,4.4211180659189866,4.4763719175957624,4.1847831649779792,4.4267162058419842,4.576013231757889,4.8076208032695016,5.0702286211213696,5.0290950827724661,4.9233066270216499,4.9103382605340169,5.0987303319568849,5.1576059212057377,5.3920192527619495,5.2877198397715315,5.4260973432524215,5.5061199221762349,5.589350970671962,5.3944863323115113,5.5418240558214915
JB3,3,2,5.2,5.134698789012095,5.3729658226706407,5.3553548210899233,5.3033679683646637,5.2618967256873921,5.4299143442445477,5.5390864652541589,5.7310675343989743,5.618518699184289,5.5588189854744501,5.6129492905514358,5.6317380476277679,5.5880604588439766,5.7301498030857791,5.7235857524400835,5.8880245735053629,5.9475586982483426,6.1979758005065948,6.023451503757796,6.2001517484903417
JB3,4,2,5.2,5.3403121298774119,4.9149966597744781,4.671317996630016,4.5817749988599417,4.4660321218436128,4.5489982507089222,4.666099735482911,4.8981037662581883,4.849473768213711,4.9073805927251648,4.9576027441281614,5.1226176470624054,5.0095808696584063,5.1258231511195582,5.178604389340749,5.4073876899281714,5.5779023285961102,5.8442400767675364,5.7261219575881377,5.9935177245568205
JB3,5,2,5.2,5.1971320385144466,4.6744954747522094,4.4946272887282497,4.4068023134100418,4.4237149517306955,4.5149914178080195,4.6429014217064744,4.9024288547308563,4.8327869790943767,4.930951062322225,4.8937440017914531,4.9659635994519977,4.8531031233616817,5.0071278891416169,5.0305898374576135,5.186546613499865,5.3033769515105273,5.5858814065884195,5.5771376571646103,5.8350101228348743
MO13,1,2,5.85,5.052196877806991,5.6498479324237731,5.8713644068453066,5.9133906823792541,5.9625159510529429,5.9091675114866025,5.8598579811949092,6.021437708052594,5.9075163454287507,5.920654218843306,6.1202003019343847,6.1447106235537685,5.9998820584095185,5.9822612631447196,5.982116739481345,6.1777775647962292,6.2383964332369342,6.4268580303159339,6.3197029568326286,6.4899166810210041
MO13,2,2,5.85,5.2464089818684521,5.7180225960407496,5.7665536793417864,5.829934884279159,5.9601931691338246,5.8296402828725462,5.8760044148173112,6.0051177150825978,5.9245313766228982,5.9908230759384296,5.9661146149834776,6.0315160797372149,6.0224846408687158,6.0848180993280812,6.1249607296008319,6.3403037142943237,6.444048792981719,6.6809504958717287,6.7867185091730828,7.0383385708991577
MO13,3,2,5.85,4.9615979218119932,5.7748027729972025,5.803466834912407,5.9281925760047969,5.9424604412940507,5.9057908242557806,5.9897054229579627,5.917187935606675,5.6885837108858865,5.8514038001840438,5.4456581911516633,5.2191214634578413,5.0681349020820123,5.2161629042843636,5.1924861669679832,5.4149106830433569,5.3904271324610713,5.7047031834817021,5.9058045599862368,6.0871758819584727
MO13,4,2,5.85,4.8818857143989405,5.7787931365596936,5.8912125461180542,6.0932618026845971,6.3042627962480218,6.4964993707620611,6.6209593166001053,6.6647686936427437,6.4461833841499807,6.4939981380800127,6.1811400847190656,5.9236494260309049,5.7908755735313004,5.9030116209309069,5.7972291339018254,5.9533469329067614,5.8008719960688602,5.8650548683390449,5.9364527395650297,6.0098172318172987
MO13,5,2,5.85,5.0409023656399121,5.6596526816783808,5.614465722560352,5.6825034697422119,5.8275322472543216,5.8713688999472939,5.924711293942881,5.9901271385715003,5.7556213791547739,5.8273127585708755,5.6238558220552122,5.468096197524277,5.3617704393966337,5.553968791424535,5.5358829028597825,5.6405759093153973,5.7057455790784148,5.7811740600392252,5.9487783580374591,6.1769599951535765
SGR1,1,2,4.44,5.904557710226042,7.2072308304920387,7.0821369893561847,7.7645750056623424,8.7404625966192633,8.9930215998036012,8.9812970628528284,9.1080525400980079,8.8818444706775779,8.7321532758989182,8.5061437287697839,8.1654539768364103,8.2719303429880657,8.588954306189672,8.9743563951628964,9.2358765319987697,9.5976019007425784,9.7644905614657205,10.711619213076565,10.713380239530718
SGR1,2,2,4.44,5.9505021110799348,7.3592388687778936,7.2749048161033585,7.8823272323232088,8.7845854483543491,9.1086802735820012,9.0035757892455628,9.0637181546577601,8.7497787412372539,8.4857912589207967,8.434912003866156,8.1405798717788844,8.3139383150881159,8.6307141730477444,9.0108212081654688,9.2496601813098565,9.64592375674275,9.8458429769601246,10.834885975473552,10.849007364005281
SGR1,3,2,4.44,5.8626233129455629,7.4527595862081686,7.3824004222788737,8.1705984448196443,9.276620045905398,9.5388004122874044,9.4979486572521807,9.6139703736157287,9.3343024850698875,9.1586590973816566,9.0292726163322801,8.6595329798882599,8.7809800647030674,9.0806258350964573,9.4795421165170488,9.7238446899214424,10.126966293225243,10.333319953833731,11.415208286823374,11.468803188955215
SGR1,4,2,4.44,5.5606733523425333,6.2049015839906385,6.0484826551995923,6.749982358910648,8.0567039462462535,8.3447121767047587,8.6739694109893062,8.7852062809263813,8.5635399283742455,8.7357526260779572,8.1104462588200565,7.6899284238834689,7.8518221311521961,8.5212214218737117,8.9929682906548258,9.3008968572028436,9.6562074718104185,9.7825893036795009,10.789679688731955,10.707628026390575
SGR1,5,2,4.44,5.9262188529235313,7.5141208271721869,7.4180998978385819,8.0763469341393357,8.9576322812753375,9.2704197392537306,9.14239052002047,9.2074492377902484,8.9152253633498582,8.6554967149525694,8.5466715344776762,8.1985517570791249,8.307577419312441,8.5841641840221747,8.9627793292274234,9.2281300614938768,9.6593638279538077,9.9332502974731387,11.014286323067672,11.015030509707309
SHERGOTTITE,1,2,6.385,5.8258525058680419,6.3614575535656481,6.1019274491876878,6.0875867994590926,5.7230303415181343,6.4013404909662217,6.4617874855128381,6.6926451392017121,6.7659312390263597,6.8909356550307113,7.5056681254329458,7.6233228207465853,7.6783063469067407,7.5440518280491933,7.5779817461910035,7.4405809042383311,7.3101956160412751,7.2379981732691521,7.0484616365646833,6.916577811704733
SHERGOTTITE,2,2,6.385,5.9446216881732266,6.5476776152146776,6.1703280957137903,6.0840184412708558,5.7151094353051155,6.3803812222271326,6.3992563938520917,6.6902895735573136,6.7606294772303457,6.8856653299264448,7.4243508906204934,7.5861363720825876,7.7388025285605799,7.6961846062625217,7.731406408109736,7.4548187584037144,7.3026476432349732,7.1821719296046673,7.1246883750116545,7.04263473634993
SHERGOTTITE,3,2,6.385,5.8972955260132274,6.3749150293091059,5.9697406460528715,5.7847527652070179,5.2348994348032578,5.8374521422720784,5.8418895099463715,6.0562424515147679,6.1484727447934784,6.384010312058912,6.7587477961845837,6.9368674321925869,7.0631699988244403,7.1149325303414601,7.2130156190381491,7.0551799954804562,7.0683510356387291,7.0043849167761287,7.0439734328454211,7.0265678041218571
SHERGOTTITE,4,2,6.385,5.8699893448956972,6.3874395589624875,5.9959858135110098,5.8122640855056691,5.2305063706136536,5.832700867310626,5.8075562349266381,5.9921746582621882,6.0394416693141224,6.2518052885814406,6.6078388122871434,6.7465035874737822,6.848333596707846,6.8738524666014928,6.9728385441616982,6.8539818406260933,6.9056614915344356,6.8807734845738571,6.9829848506251766,6.9788010485434988
SHERGOTTITE,5,2,6.385,5.9193399344652677,6.4468996641687255,6.0142887226699431,5.8364172915996271,5.2777566490584098,5.8680838634005781,5.8495793129727236,6.0733558014125117,6.1588353633295068,6.3721629259545765,6.7467720461876723,6.9049869071712706,6.9907352190920413,7.0173686866569378,7.0901254962998657,6.9126348152212298,6.9505649086486194,6.9093239834121984,6.9690731086779341,6.909897096691866
VH49,1,2,10.99,5.1460061519198437,9.4019982440533774,9.949998851915435,10.864875080112157,11.03187418480605,11.444849050529394,11.698714660702393,11.466152510102319,11.440502799053023,11.689826635073164,11.401978998241638,11.078426446752104,10.990298274967001,10.848204776414097,10.79050401311142,10.718889445057108,10.622766372497129,10.569127153307242,10.598210340658293,10.402032826367396
VH49,2,2,10.99,5.9418773459600418,5.9960970969175289,4.89862313389487,4.8451197773726919,4.360567065607774,4.3172014240874939,4.3361127890825903,4.5703308241695417,4.2959851264089144,4.3537174826165721,4.6446040710085708,5.187576493702907,4.8448591585276866,4.7005689592081472,4.7056804646912518,4.6649867288162392,4.8981073636628825,4.9566015327985093,5.1123617846965486,5.2913426363245541
VH49,3,2,10.99,5.4627119410627207,7.117081647332399,6.8069384112260165,7.0958039507643189,6.9379615840303615,7.1270879773749121,7.3050454406904342,7.3763896031335934,7.3054434876454968,7.5418923987691686,7.3907023094499902,7.7243658950593144,7.6542052373232554,7.8025800853692431,7.890973884919025,7.9729357706076698,8.4396074148008129,8.432956683175032,8.8271016081498921,9.0404505032608746
VH49,4,2,10.99,5.538316361970864,7.2762042562580351,7.1663966431374568,7.5209914641950668,7.6144695489568033,7.6748735237479533,8.0579826758922053,8.0954850510844629,8.1035981483832096,8.3752562696900803,8.3042461356124875,8.6459855327244846,8.700790404639049,8.7576217443895494,8.7684236906838464,8.7155363668525645,8.919398308026155,8.8363429490838215,9.1382759988108049,9.4226433724535319
VH49,5,2,10.99,5.8044260586923722,8.383629603618715,8.1488646695022524,8.6252213500412349,8.4270314137710454,8.4360802804106623,8.4434010348570006,8.5034602886308157,8.4829545326694102,8.6593161361618805,8.687074507009056,8.9286098532602214,8.9218281944508497,8.8946363541932261,9.0164562523962175,9.0426606496797994,9.3039956053899928,9.4388118012466524,9.8824532347759124,10.056343954699516
JSC1452,1,2,6.05278,4.3058382952608758,4.857740024861644,6.5067319602715443,5.9617366209840545,6.4334500082452593,6.0199417956419543,6.0482526666288718,5.8589094831128889,5.6992278057097803,5.8881972233201969,6.093392632227479,5.8697316769603827,5.7301656717017293,5.7028909053147201,5.9188203874804408,5.6916115369458069,5.7316524876713508,5.6300781430918567,5.6423388156777312,5.5907916145946004
JSC1452,2,2,6.05278,4.3705254933850712,5.7538813830805537,7.4769678731770455,7.2469968369579689,7.8284536854825362,7.4725438524289274,7.5412709485095739,7.3314440721568523,7.2238468431318754,7.4243637110542853,7.5295444917222749,7.1906392809919844,6.9907037650829658,6.8689430069977977,7.108237828009516,6.9525087443652422,6.8976394105699139,6.7644060883776795,6.59212709233904,6.3692846162236627
JSC1452,3,2,6.05278,4.3916935387959377,4.4858323611423456,5.9748200059681178,5.3646729245941778,5.8009513616321398,5.3574436760658006,5.4346613009898928,5.2946353546527707,5.1432285982258161,5.3639900453724394,5.5943345223843295,5.4722090074745608,5.3642521591259404,5.4168763740887673,5.7229158938010798,5.5938361721471299,5.7661827791217384,5.6990620517417447,5.7609760812721635,5.7837473482807011
JSC1452,4,2,6.05278,4.3371286420979089,4.7495842202307248,6.3521728184009092,5.8376791344882015,6.4030595976130087,5.9703767933797636,6.0308246976494821,5.852490633315333,5.6887185561714606,5.8612079088986695,6.0140645709004623,5.7927099858407045,5.643095730278362,5.6395022042187293,5.8867741470711046,5.7124416712965118,5.8005022770440764,5.7405308534160149,5.7768618110631165,5.7279881500320515
JSC1452,5,2,6.05278,4.3317035339305594,4.1936859203560104,5.7737669903839386,5.0146072295340787,5.4528429315821141,4.9284704168740499,4.9517733252891212,4.7651305251948166,4.5563216975437335,4.7008298839221831,4.9496203918761665,4.8107128354215973,4.7227171406396691,4.7529193294283774,5.0228598794356163,4.8046043682292385,5.0306440773030765,4.9634943758607601,5.1111209316373749,5.2427239784684003
JSC1437,1,2,7.56229,5.3530802310344718,7.1692949722981734,7.7273157622151238,7.4087521474973652,6.6632057435954355,6.1614487158993629,5.9858562229058814,5.8728588771143304,5.9476881727110946,6.3180912885746672,6.1342170541855481,6.2074043126599356,6.1854437909521929,6.1228412557697993,6.3205693358711557,6.1591928028641441,6.1599343344135304,6.2986519271352783,6.3591158664909999,6.1888390718250506
JSC1437,2,2,7.56229,5.3036232714503857,7.2579502460227321,7.9185840168978245,7.6276813786364777,6.9330424606158285,6.5898225878862355,6.4577320449934321,6.3359802041080435,6.3978668251425681,6.7625864167279257,6.5738070743241632,6.6022256798503136,6.6162420204728916,6.6167283934959524,6.8956051814363333,6.7913389093788776,6.8738749671829558,6.9005637814393603,6.9785026264021255,6.86273227846252
JSC1437,3,2,7.56229,5.4008369530637195,7.570880232909726,8.106156653124664,7.9426616690427334,7.234010219093566,6.9463728798164723,6.8911725381016815,6.7027032372327007,6.7526125124364924,7.1525768048049176,6.8788936955070525,6.9776138907517335,6.9909070559239135,7.0141113672800586,7.2576890922687785,7.1050601520855317,7.2259549166363168,7.2028234822928372,7.2347901080154262,7.1356304463335949
JSC1437,4,2,7.56229,5.251702301528077,6.8155495486206963,7.419767913024141,7.1103605524138285,6.5541804188354575,6.092876949766497,6.0605667155693146,5.9356342660088073,6.0101343369741436,6.473272034330785,6.2860927085033342,6.3851599022306713,6.370550449834278,6.4595513235371378,6.7511934977199584,6.6124002507266155,6.7374035287427239,6.9225441497781253,7.1050238413930558,7.0159204977450429
JSC1437,5,2,7.56229,5.1420641007680912,6.5740590094310143,7.3951478044038943,7.0082366331691386,6.5799861122543666,6.0620588214747269,5.9845051208299695,5.903370482660292,5.968419366654282,6.2881299063372875,6.169642856025515,6.1915207524175173,6.1216182831709069,6.1563500020358566,6.4703322722363836,6.3469940135546796,6.5193571033213686,6.5699287373578112,6.5877576224580388,6.4141508449655902
JSC1389,1,2,11.7831,6.6739373647872675,9.013652040237865,8.6929633210420612,9.0474957442712416,8.2750470014215711,8.4053260447032585,8.434547849100003,8.0434394973328835,7.7928486508959161,7.8372082328438379,7.9979739802219019,7.8102595081860731,8.1663115708184471,7.8278567198339299,7.8820558541655057,7.6405510989935266,7.2762938634694212,7.1723504853401678,7.2320612621900882,7.1671584829793922
JSC1389,2,2,11.7831,6.6639990392348949,8.9399771584112493,8.6098487521011204,9.0156126118348716,8.41538725015117,8.5771754732366396,8.654784332672719,8.3264302714620548,8.1316474856661181,8.2285947972818185,8.3257807887812234,8.1202026290929741,8.4265053226967925,8.1061603799884594,8.1284637508809698,7.7933262211182806,7.4158997690641488,7.3460106164477139,7.4828781005335898,7.3769076643308082
JSC1389,3,2,11.7831,6.6287035990056395,8.8386820173985505,8.5775034722035635,9.0942122461291213,8.499560180525684,8.6734971940238985,8.7043762591904503,8.4553093907510686,8.3067744980132474,8.4124875462195696,8.59730378005003,8.2456202590463121,8.3979608284464486,7.89630618535198,7.9753479276098975,7.7238775394269101,7.3165902303021166,7.2032836183231996,7.2410326778733083,7.1158472137574575
JSC1389,4,2,11.7831,6.6923982696738751,9.0660139701518467,8.7459454518298436,9.1285595382253781,8.3803047201661851,8.5024488406457781,8.5288841741348165,8.1318317838177236,7.8689574851986439,7.8899880243050671,8.0774653195568415,7.8878673613991399,8.2437961307219503,7.8726528168614163,7.9284398205954627,7.67972478675863,7.2828998661538469,7.1440449800559289,7.179675628338309,7.1014620990736734
JSC1389,5,2,11.7831,6.7786629679984172,9.0675165356601468,8.7147971113052325,9.0897176718602779,8.3772295366439522,8.499705375099099,8.5112790396944771,8.1521208613362184,7.9471757289585003,7.9971453664509244,8.1945936441360683,8.0291768303227222,8.3769896612472117,8.0468537903287398,8.0904819425224481,7.7846940730843297,7.4285411232766592,7.3198091949416728,7.4585622024816383,7.3673254210475179
HVALFJ017,1,2,3.43,4.5935725769083735,4.1936667958197402,4.2761943450581681,4.1502656007162235,4.5259091062548382,4.8310097291389456,4.7322072733653622,5.1240589489766357,5.3327885072918715,5.1484471314816975,5.3594988090650588,5.3465732890695561,5.340045135720219,5.1586673134260526,5.1473943872281627,5.0709339634108916,5.0475460608553666,5.0488619765867835,5.2217217115449159,4.9997107374599574
HVALFJ017,2,2,3.43,4.5254126542759652,4.1078560554300134,4.2316471236931879,4.0836032423173867,4.4702666173998011,4.7640094496640559,4.6808221773273244,5.0512894029693713,5.2434705038695206,5.0657948121011014,5.2644913535683546,5.2462153753100971,5.2644320904172961,5.0968630436639168,5.0756981714125455,5.0020057009405816,4.9498367964219252,4.933351393513604,5.0690439885461283,4.8254848655796572
HVALFJ017,3,2,3.43,4.5744490560322957,4.1874931360832415,4.3220831568578939,4.1636767147323734,4.5275221179084069,4.7926358659353454,4.6576269715334027,5.0342222756859671,5.2556690284733252,5.086273225462782,5.245567058469943,5.2203578385149179,5.232819516850288,5.0624142966789751,5.0378700178403788,4.9314760856856994,4.8758720727047242,4.8470452045721597,5.0075508172365524,4.7992231251646444
HVALFJ017,4,2,3.43,4.5742486269555398,3.9937391499089556,4.0043702918242809,3.7755146705309235,4.108880601727364,4.2639638459211344,4.0946302793028604,4.484515248389072,4.8328086896065061,4.7820921198517912,4.7584686635191922,4.7949529050714128,4.8512339669536129,4.7991976412971136,4.8623386528447829,4.8061053230676984,4.9015596340865146,4.8716743608000899,5.1461847659805944,5.0720392897457911
HVALFJ017,5,2,3.43,4.5138077404147845,4.1091244977678336,4.2768100750757014,4.0660104528776291,4.3608127859918753,4.6300408169364911,4.4704836001203772,4.8073099565472237,4.965252779897666,4.7637681350596726,5.0160367448244596,5.0247281962458752,5.0640322918554865,4.8397113662390048,4.8034420363649755,4.7779811051100447,4.7278617433163603,4.721034202609709,4.8736676071115967,4.69639468735219
K1919,1,2,6.83,4.9028205608713886,5.433811840014009,6.4031530232969542,5.9454688325721152,5.7436264102568053,5.3159208071314152,5.3032404913493769,5.2968311423789745,5.3687086074861829,5.6895548047500739,5.811548906128607,5.6691193923975955,5.6018443763826014,5.5022305615488252,5.7371414322468475,5.7526752971710042,5.7212031208832821,5.6290026760605345,5.3889891886754677,5.3261309299324733
K1919,2,2,6.83,4.9090600727015525,5.3225656356327642,6.2197208499736956,5.6919736596373181,5.6150035296051417,5.1143088529862482,5.1453399075181174,5.1095346466753195,5.1085563345990863,5.3914144251678513,5.4806352916862338,5.4160191823405013,5.4346371307655685,5.4627679832912674,5.6991283528330552,5.6457380140211235,5.662813099145497,5.5818982936133343,5.3991080462690544,5.3492569847812197
K1919,3,2,6.83,4.9777530134863204,5.5004444838229531,6.4041642857800571,5.9687843639885534,5.7475330125410489,5.2938160922012774,5.2648712749307718,5.2708998790776214,5.3403128460176497,5.6665275139583828,5.8080306451367605,5.696694831572084,5.6137359486869673,5.5161914713563496,5.7829299169638206,5.7906264269646179,5.7890165544309493,5.7122021311236395,5.4812607648992913,5.428940598193428
K1919,4,2,6.83,4.9581021193061892,5.4517249369000638,6.3314553069069817,5.9490473171697644,5.8004841800315168,5.3523662705930608,5.3806026437700742,5.3876820290858545,5.4748276944864944,5.8322362637692402,5.9124509118342772,5.7879936062498505,5.6864263447284316,5.6005327481974296,5.8505429094941164,5.8715009750427658,5.8669234580735381,5.8103528329473928,5.6191566424282113,5.5435341273922498
K1919,5,2,6.83,4.9218469575287997,5.4899958700643339,6.456157642768912,5.8678010980371758,5.7554320403260819,5.2124803086177085,5.1597380123192389,5.1140060563614602,5.0796791607054983,5.2821663334470292,5.3797203608879736,5.3095855297039707,5.3229569900953209,5.3242855452044449,5.5274099640336747,5.38922094618166,5.4286097753106066,5.3569987058714972,5.176688262182938,5.0941295540026905
MIX6B,1,2,6.07,4.5792009835548777,3.6181274358560622,4.1226393365927176,3.8394692629959524,4.2560832567271243,4.8434064621395834,4.5883381946643214,4.5017604739434205,4.8098009324830944,4.7250207930278965,4.7686564439514925,4.8755163840588862,5.0895993831844724,5.0011811765315848,5.0321926948321876,5.0243343279282904,5.0418197682709884,5.1756205877658799,5.1401057363057383,5.1816777943189223
MIX6B,2,2,6.07,4.6244422597963686,3.6563265543833525,4.170088368884703,3.9358524164740558,4.6008776120908577,4.9532402942126632,4.7156549450262855,4.7454254545864352,5.1058601423990373,4.9646068910779473,4.9617900836982525,5.0553978332952099,5.2807007504053045,5.169029461324369,5.169870400739673,5.1412305533662153,5.1579777986819302,5.2888101997440691,5.2093187248359492,5.2257401269288186
MIX6B,3,2,6.07,4.6009985377822487,3.9236677148378361,4.3260530970581819,3.9039345841656834,4.2429952743097363,4.9585356669286993,4.6753844376005178,4.5075577744264876,4.7215359422028698,4.5254918591758893,4.4830707825601577,4.7037451775204113,5.0504898690080946,5.0569081856593394,4.9158916156314216,4.6895172803459522,4.7221389713957178,4.8212392524846521,4.8433603925359758,4.9002787855131889
MIX6B,4,2,6.07,4.5471960193150247,3.4674346308883939,4.0030722929088922,3.7075242149794514,4.1258102356205004,4.7276047443676719,4.4483092544096854,4.3721417457214233,4.7447053603243905,4.7091408664824792,4.7081543980010299,4.806573716928769,4.9628865516288263,4.8409360471602074,4.8466064755117308,4.8051465675521383,4.8007376888883808,4.9669668505699178,4.9947536676389284,5.0843100987397536
MIX6B,5,2,6.07,4.2473315427874567,2.7109838951077561,3.4346223413316244,3.1371369763404187,3.4940662386200128,4.2867631256049723,4.1207763740172201,4.001041328280551,4.4311732005774713,4.5345623279550882,4.477221395852057,4.4244583196980045,4.3474969085660371,4.0926306290184602,4.0640114403394225,4.0837863566427277,4.0354006437356187,4.2062159971529143,4.2160440144536269,4.3442870647792988
SH59,1,2,2.22,4.2715105759838083,3.6685284332123658,4.5397869321093767,3.6449876240019217,3.4483576780953324,3.0376754465362179,2.812604321937143,2.8237438617608879,2.5696306701552984,2.5789707877303343,2.5652840906865104,2.6064019641197991,2.6113096163134788,2.7388111884220159,2.5996495858399671,2.4946662121093963,2.3352561333154087,2.2359622666524768,2.1174266237887021,2.1039163320549661
SH59,2,2,2.22,4.2512184927746945,3.6733571460123402,4.5807375878273433,3.6497341448018705,3.3672947451433712,3.0286853288975486,2.7919421427205906,2.7882067147438683,2.5329808545430001,2.5927394118618023,2.6606172527327319,2.7087480742969312,2.6943752603561992,2.8421073951806073,2.7514476811459048,2.61429875647854,2.4664427838703915,2.360101665796801,2.2298999219923186,2.2261206053834837
