Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
MO13,49.5,47.537199658115227,52.456560189826547,52.104183773352851,50.819461888184563,51.514109976447727,50.901156623815204,52.613451702794791,52.308806994683167,52.615589399609675,51.951212472033461,50.713945695507114,50.637765615671668,51.44480568011268,51.902721462732998,51.350567416593925,52.161543812043263,52.296927737694936,53.258529471085282,54.946082301048079,55.56750672495545
MO13,49.5,48.337858137874292,53.642809070832556,53.260253381744874,51.58803802087948,51.541060008346363,50.433601106241966,51.903282799694992,51.531044021072489,51.756855516165722,51.460640601657133,50.824776629277331,51.164074449707577,51.728406514587412,51.904477216684775,51.035052023681033,50.972480560839287,50.83797710524199,51.200855486996645,52.087942790574857,52.610679659970131
MO13,49.5,46.06849874304325,51.5027683120082,50.982151585381793,50.43271474501698,50.870261165867724,50.130252223041225,50.788090471163862,50.422688251306667,50.768133443986613,50.282619721648146,48.76793673587909,48.090987672148515,48.283426505933242,48.629391008387451,49.643464628699263,48.918823905181718,49.319258098222022,49.166032884721176,50.063969289857091,50.223204002084231
NAU2HIS,30.9,42.41663753185361,44.617981059763061,39.905196756023123,44.651977146403866,40.967896704129416,41.35301046105463,38.963888847915754,37.494347938686985,33.998857643630963,34.984663909120997,32.034107306288945,32.604653411223993,30.914351960336752,30.069064157880561,28.556504048450378,29.435069709150937,28.224267956179563,28.255183968747037,30.140018159378304,29.992056252453324
NAU2HIS,30.9,41.836638154896399,44.519769451333758,40.558275115247042,45.576672321949331,41.820175234678651,41.946629266631774,39.074014655349629,37.576030698251799,33.76139675219968,34.858482238566125,31.712336311360765,32.33226379518478,30.403541091197937,29.501234729322327,27.738885035772118,28.4937829437327,27.043209065152489,26.639903281473153,27.296670922011259,26.741818717665666
NAU2HIS,30.9,42.054273103027938,43.832940210388713,39.918298063832573,45.622241141592497,42.864844673494865,43.863252580987648,42.042896106855792,41.230069119900328,39.30696914247978,40.392645292994139,37.196966259545299,37.630460306603354,36.053935552558812,35.526343372529674,35.67948405253324,35.434274813560762,34.797260796920625,34.560727326678602,35.768835786097071,35.166638598183539
NAU2HIS,30.9,41.481628437678246,43.532147005954471,39.617073554809174,44.593213767575591,41.356225252126848,41.931784508365013,39.516103193478124,38.40814905598473,35.268510929907222,36.371966619993962,33.333731957021513,33.985919873400384,32.358606060480199,31.597346289617057,30.026390076795316,30.387263613325125,29.134482169809083,28.892573169884205,29.803602156470127,29.240661240286347
SGR1,28.24,37.725183204316856,41.005354854681443,48.827581157149091,52.567663250955526,52.307410671576342,51.352668186532725,45.473117700173091,41.97185551135432,46.310116802880977,43.407323387851456,42.834471823533669,43.194993912044389,44.343358592575363,44.615972193564744,42.996196448418367,45.325879727192188,48.605518904073506,46.898841325835498,50.255012468233978,52.34597730577056
SGR1,28.24,37.741295363439022,40.969638920048723,48.712098975518884,52.440646864972599,52.058547902917745,51.014528467835753,45.026067632634806,41.250333046977062,45.181522164464567,42.372286044391437,41.934714746329831,42.880962751320823,44.352420129123601,44.525715255733473,43.139467985733745,45.542299056773466,49.459955551147758,47.637983143253628,50.947325001786524,53.118219688320913
SGR1,28.24,38.077855075284788,41.242438872446385,49.591462903841276,53.203925862781517,52.986904826525475,51.904157100944694,45.897746378125589,41.917198392475079,45.948842178988592,42.768367708926817,42.406576203018247,43.17380892386322,44.663304225865097,45.137795987667189,43.815391728222068,46.059337875486932,49.762860654809202,47.934508221296255,51.516974669265764,53.779654869724254
SGR1,28.24,40.337753260814338,43.734917489534155,50.389869487418366,52.904340486093858,52.285682124841713,51.634279151345979,46.266811034990724,42.99899704792098,48.307562184656547,45.283373571443377,44.660380738376396,44.151796631186798,44.820934106284113,44.889841424940933,44.003419847397375,46.513321916847893,48.545514075566828,46.59088952956094,50.487909495470539,52.086108788777267
SGR1,28.24,37.78133393719844,40.735283070843664,48.76733416834923,52.424513372438611,52.135107866124841,51.010201797311154,45.016879920010112,41.041140209620181,44.865796549956848,41.814882831550776,41.035894673296916,41.91387352463228,43.435190446931173,43.751328972010391,42.408651359356639,44.552112034404828,48.551234925301848,46.782479440744396,50.455206491482777,52.721701096710177
SHERGOTTITE,48.42,38.413856414802595,42.069468665400919,45.048845003165823,46.023285872737183,45.486426345746501,44.804392030313053,43.856115027379666,43.249428262497389,43.242192858348943,44.389469641269272,44.345874388244908,46.423243363521927,47.124196284785967,47.824428431137491,48.745267831410175,47.608500223760672,48.589348418311445,47.011882673773826,46.199018047700179,45.328481151209118
SHERGOTTITE,48.42,38.015138606715283,42.357587944115693,46.917358544604298,48.378598072367993,47.386640077704669,46.215940328290777,44.713693746626404,44.351804578539529,43.569542391964248,45.650124866989046,46.093306115908391,47.65560375897492,47.649946016481849,48.069772044660098,48.85350486105736,48.475705483766767,48.690757733789596,46.584544591187708,45.657657063451396,44.764686025359254
SHERGOTTITE,48.42,37.543859666086391,41.839356521302989,44.826575107349313,46.107740503632982,45.368809175724074,44.365710043944375,42.670773610223343,42.175710457872619,42.134216537551943,43.597969622540127,43.118480219585926,44.441072910430748,44.776291391993141,45.532552442164366,47.292295864513193,47.779035160461753,49.047957351269822,48.337693889238601,48.389002217418074,47.673728856245731
SHERGOTTITE,48.42,37.878910741745699,42.21923534100538,45.169624039833629,46.400069119345247,45.715924682027151,44.692249771193381,43.069805485798902,42.505759585997268,42.102333571912332,43.375594486154768,42.587721082003078,43.841743868911784,44.079807911823949,44.743467027617946,46.444733665976287,46.922865412953108,48.291568209155798,47.612179490271934,47.839803056232839,47.18516618878445
SHERGOTTITE,48.42,37.574160850037202,41.834033991247374,44.892070640768452,45.878058147507453,45.135078435092211,44.041318364392232,42.344103405951394,41.791935584874466,41.588163959154492,43.049782469594213,42.500004355082737,43.783990421580164,44.091087311477608,44.821018559416395,46.65882925664642,47.226861789557731,48.712520526192819,48.043450065830207,48.269549427049249,47.621759011425546
UNSZK,74.38,67.96681779776884,82.713205184872862,84.389531646607978,79.234037672370292,77.871549213474594,78.318585971714739,78.156690733450915,80.354347104148601,78.964135879291447,78.066644719964756,77.320854094162542,77.039428310047811,76.130509022705183,75.723632092146005,75.844983162508299,74.181437120980945,73.327005070621041,74.639250148160599,74.893749491990434,74.276022118394522
UNSZK,74.38,68.873347719498071,82.003833336369553,84.03890227943333,79.670464658760153,78.587134719157845,79.510052343693218,79.852001160578951,82.40041230639234,82.834428538411998,82.027401832454885,81.260712118627907,81.00565643788633,80.49967584642107,80.365775500907745,80.240240097270345,78.525985881339977,77.191405759808305,78.163350525720318,77.838832118519321,76.863848865825091
UNSZK,74.38,67.068233557398571,81.523315916522677,82.974510859656533,78.150345086238502,77.031623988977657,77.655407297727876,77.653775548534426,79.755019823484332,79.064469201742725,78.19893166350667,76.990423850449474,76.513536706046594,75.893555640879782,75.750936261710265,75.4783018086803,73.576502859381719,72.675870403821975,73.885651965018795,73.890505849088001,73.063970798416406
UNSZK,74.38,67.442353010026352,80.540201353339242,83.300316476679754,79.534500097199768,78.714907450711934,79.914019779247639,80.052418585163039,82.101322404776155,82.567210732846419,81.286645763022392,80.121930016747754,80.107696847298413,80.369420337865961,80.678144958493789,80.205099259106291,77.705160505261603,75.899408480500625,76.38986761236805,75.572430702412973,74.45315354975908
UNSZK,74.38,68.477883448129376,82.37307872063964,83.594158043391133,77.921474518170982,76.327041999998954,76.482455175661215,75.893182035015414,78.198837171389044,76.82718942711324,76.378889627021294,76.320292310759399,75.792063932058227,74.753715725964042,74.350165594939995,74.894571447446054,73.510531258036167,72.476680191982695,73.693689294243541,74.051762422950816,73.430216044104782
VH49,47.5,42.187183351351138,41.968306523873991,47.903621913169289,47.000189809262039,45.815459671738118,43.204987802814436,45.469240240496823,45.031916500133875,47.625037386854821,47.890922770318056,47.882609741472862,47.678928451502919,47.036263963244053,46.624069127554677,46.997022169071812,46.470224777756762,47.058888224578041,47.503991970420479,48.429462973760032,48.346905909383004
VH49,47.5,42.429259311484714,50.395411962307136,56.23258750988294,51.404626078235211,51.377752691950008,49.826463583686738,49.336612204921032,48.94220976517817,47.259660119177511,48.530124181820796,48.913405335174808,49.809866457085462,51.165054610133879,52.054919030156988,51.153682654936048,51.565273691153912,51.98444282113708,50.998442190262523,51.733289015882164,51.720618414261537
VH49,47.5,42.141188426663305,46.432557258140093,49.807218299510836,48.272433492938347,48.083858719483928,46.18274099245204,46.224477587304008,45.842404177682994,46.599775557215011,47.136709063061275,46.763431177390203,46.493717161013706,46.370904603773823,46.758211619937683,47.694004946585352,47.832886329491188,47.943138972960099,47.151688757588254,47.384280540063237,46.387103223172574
VH49,47.5,40.387583960404498,42.456792657883639,46.934556741686329,46.471039294464376,46.329748227324018,45.31627138288998,46.054739515559802,45.333388192820536,46.323759129756212,46.915913032012554,47.320119495159688,46.83150039757065,47.233403146638963,47.795470597842552,47.999959635419906,47.526721025001969,47.63330003861148,47.490158019258601,47.438206123262937,46.476594467926489
VH49,47.5,39.303674715011155,42.489337542877038,48.93562346958489,48.476339028038637,48.629030468767482,46.549714837836625,46.883097241673248,46.529442291072854,46.653498511420864,47.1951374859174,47.288588385586927,47.17399259885751,47.244799656559806,47.752143114549931,48.323494555038216,48.455567876467988,48.934808335400618,47.929077340988684,48.298323507223756,47.926506570189453
JSC1372,53.9558,48.43134252338993,61.270102783571183,59.185584864207222,49.854701957339906,49.776461113703341,50.699987602822588,47.231985208667886,48.249254147638894,48.796895593805225,50.245738101547495,50.925860333044398,50.643036911307803,51.154559093895685,51.718686053942584,51.785489226838848,53.185122319704391,52.684442774599844,55.140044916194768,56.039622938049312,55.129344916215821
JSC1372,53.9558,47.676679077917946,59.318549460094026,57.99686264400691,50.447868441550391,50.341271661309776,51.195641739391064,48.265592350954009,48.99189658363143,50.81750232226063,52.217767560334707,52.882681840064699,52.445453622514655,52.882250507481636,53.270553487856624,53.262574725505203,54.387590553138857,54.356511378190888,55.356824443290336,56.694364732445337,56.082047922058798
JSC1372,53.9558,47.920372315921746,59.694220994062796,59.377253771083751,52.104345886396018,51.262721259492906,51.88036582912278,48.697324413973028,49.708666470499104,50.780281773892064,53.076965706371006,53.846039487643161,53.130009723999073,52.90286240340216,53.092518596710221,52.659706693552067,54.252038200543808,53.667667149935575,54.545503582402652,55.487767352727204,54.981568695517801
JSC1372,53.9558,47.088483777402885,59.102871030284668,59.024204406824509,50.686743186670995,50.333565197043661,51.287352114083397,47.538394415851712,48.408326926915052,50.136827215430991,51.681965342465119,52.709154169141556,52.164078056686868,52.663308283935386,53.054551037779547,52.672759093888665,53.653596099309873,53.020243076319481,54.050915148203686,54.635580338307186,53.834621828508105
JSC1372,53.9558,48.798866827488602,62.655574587496645,61.778112569650212,52.577444945824467,52.033909926379039,52.743751883467908,48.847538982942254,49.818837328956924,50.691679713645208,52.580411249716427,53.636015407524567,53.186029430984092,53.412192693178781,53.830266628259096,53.721537452086984,55.416638478297983,54.736578188521719,56.66857077145972,56.790376901023819,55.76784193989085
JSC1384,75.7602,63.281169680630079,75.566040880643627,81.413404357254976,78.453542251867276,76.284206886861043,77.083454598788791,73.425232791705554,73.784520683343231,78.772687639325,77.547308820942817,78.669715600980069,77.685099027879915,77.210900467281618,76.221837018307212,75.783933100528159,74.96571072652327,74.611329305398186,73.367255712412856,72.94020962948548,72.111544568184001
JSC1384,75.7602,64.489213969992278,76.78270316854713,84.046202788775133,80.522348088781712,78.380404050814349,78.919743374178267,74.503694060690236,73.7438198631463,79.267211190873866,77.370527993266464,78.459257911582512,77.783438386745971,77.799286384941823,76.88299549718586,75.282944047708895,75.441586256533938,75.538305065264325,74.213925836233443,73.827144499537695,73.048772908222048
JSC1384,75.7602,65.779575046137339,79.225226859186009,87.16711693678883,82.579041157017485,79.810051686816223,80.56831534904353,75.85444216588084,75.097820138482575,80.220597427207863,78.426161068116613,79.652759235602744,78.568788887101036,78.052389821542491,76.893864980081929,75.501182919970319,75.649005990625483,75.401907549863694,74.630573985753429,74.159232879588586,73.285289429407285
JSC1384,75.7602,65.251762820437747,77.905095629515074,84.168605125921388,80.492510393041542,77.933053038505264,78.923462557066372,75.009552185793254,74.504611768337384,80.820468341463496,79.27214771396153,80.699219671489885,80.063718763066277,80.097014538979266,79.099006236931643,77.477118795564323,77.788351419570205,78.005905918685841,76.755999351509104,76.215444483059272,75.444674560825675
JSC1384,75.7602,68.120695537021135,81.091775378177473,83.86928272080857,78.825249679754563,77.684660395925846,77.637320601438532,76.375524178855429,78.336152088701823,77.329297906948128,77.119773386541567,78.097749268791858,78.008443753183556,77.54162801289408,77.437281610726515,79.39200206251455,79.000442350176669,78.103974057077608,79.168856822463852,78.375610295460078,77.550392122240908
JSC1432,63.0741,63.48032235426308,70.937743590732055,64.470217281468123,62.34039182402762,60.804291532973444,61.137329427522694,65.135306070026274,66.652273944618912,68.34091349980028,68.694222883773861,67.77736540754978,68.00148178302166,68.088221924932043,67.696896840376297,67.77286282209414,69.276894945100182,70.204277478379339,68.747541272794493,68.60656691773687,67.683186553016142
JSC1432,63.0741,65.449878650448056,76.133009109167517,72.620680003614893,69.655035905651147,69.02095828674338,69.288079493774944,72.615440354104663,74.578498935034361,75.849838581485017,75.711639112258936,74.046055827873545,73.601576157862084,73.046197698554522,72.54655382583536,71.814140453988358,71.987008028597117,72.314441914598405,70.861488833379212,70.983502329626546,70.203643872887582
JSC1432,63.0741,65.648973997850163,76.300869226315626,72.458723100632199,69.331616894971717,68.866066393430629,69.16948857775499,72.65524652304515,74.60158452738014,75.762549863840178,75.365216272018472,73.829200106383908,73.59345821546782,73.249854447497569,72.765763307909538,72.095014430668186,72.002198467828748,72.296794489894978,70.801266651558961,70.919453445653915,70.130709812472617
JSC1432,63.0741,64.087595496770874,73.911482220752049,68.494298530118982,65.342426249863081,64.657088764301875,64.751181823618438,68.179326300726757,69.976269803423335,71.488452268771979,71.299567605304645,70.098002261851406,70.206833843573378,69.869719255283243,69.417105891022089,68.942977617621068,69.298809917300503,69.827519440440412,68.47821735168894,68.764761014192288,68.088638469824147
JSC1432,63.0741,64.972445751491961,75.904522507413816,71.823153975339977,68.589415991160678,68.098613200419379,68.14297329921429,71.399580109075984,73.265437898928653,74.276645547572372,73.932693552621743,72.265591871374923,71.974810244330868,71.4345935188026,70.899990728846134,70.216229765975683,70.242420956954845,70.945713357464186,69.523738110452669,69.570130400489163,68.905356884770669
JSC1452,46.8556,48.767710565965245,50.847139918842409,43.595500794190357,45.973055608004387,44.250925764584181,44.347533728486127,45.461852085586244,43.683303641613762,41.988826639092927,41.138580774200591,43.23782153113261,42.228951303684894,43.462330944553663,42.816890531321192,41.866758986626998,42.322955746260412,42.557506092896055,43.318008238258038,43.383910041939721,43.305865836179997
JSC1452,46.8556,47.974340852755873,48.714844643643644,43.181153651096338,45.395802117340047,43.54312937213664,43.291471964558163,44.954140179678625,43.233607957214076,42.496514740864995,41.70875026878609,44.346415421378779,43.711305167279079,44.936232050551283,44.243834063547766,42.872322928896565,42.892212200893702,43.101337799752322,44.265749268044374,44.307318033785421,44.220322183052829
JSC1452,46.8556,48.278665943719695,50.834612827260699,43.522742620475462,46.009037287833351,44.39659811083812,44.693029354062197,45.711130966306825,44.23120889976007,42.574137708468314,41.784517829209577,43.581147168629499,42.379077857908101,43.650984339424966,43.182361802304627,42.374399613453093,42.951974690488164,43.318585521596404,44.179380744046838,44.183282767184352,44.008268484628772
JSC1452,46.8556,48.844880447089707,50.889768030138434,43.301231230961449,45.66597347994842,44.163530814718811,44.436461890189875,45.860093777764774,44.265297106672577,43.174971660285493,42.25786975267787,44.560914658847487,43.729782390524058,45.23817616935851,44.630792063042406,43.75263280263939,44.078609475202285,44.300745301952873,45.116206249322097,45.186119431679018,45.001741048830297
JSC1452,46.8556,48.446115591850379,50.921457879323171,43.043033362775731,46.015155501949828,44.253827051974319,44.717290222907891,45.46102534814149,43.808280321755468,41.602001447083182,40.790299959224185,42.670445768698151,41.253184907790967,42.504776361183659,41.923138128817435,41.14182155496696,42.061984156322119,42.496024222732679,43.463502066443766,43.513595061246548,43.468490448208684
JSC1437,47.1707,40.859848993441787,44.308936306955189,47.015649419500946,52.168929682573179,52.766595172536938,52.635776037179419,54.320034121573457,54.81021522586699,55.871902214881821,55.864325778200261,55.436166409675273,53.518390535258625,53.694840690301788,53.698543209935522,52.565063675188036,53.229770752653991,53.055256587579777,52.604313276077391,53.101262825036031,52.232828905981343
