Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
JB3,4,2,5.2,5.0425075597061948,3.9042481929755781,4.7844915566205373,4.141986416836831,4.9335985903020827,4.9568849054085957,4.5892658158899851,4.3000982447011946,4.4503274917101896,4.4195613119740758
JB3,5,2,5.2,4.5907404987278682,3.6311889558994355,4.444540354346433,3.9167642366032451,4.6209551213737745,4.6507472768811562,4.2621465115353567,3.9353747891859712,4.1371228639962485,4.2095712918340524
JDO1,1,2,18.4,17.821482109386849,16.941724936975366,19.517921862857285,20.364662833559628,20.149543383885984,20.319718339334202,21.151707364520014,21.326619344205625,20.549519873589048,19.876348620391294
JDO1,2,2,18.4,18.025908002046194,17.210984416853449,19.752717753693556,20.626944939692248,20.340872981929451,20.476852470097391,21.297631046448039,21.433036470708871,20.617922916943762,19.924541781284436
JDO1,3,2,18.4,17.932560147154014,17.155217666194133,19.723979350224234,20.657593383380934,20.336807390812623,20.495330201414447,21.346154249566467,21.51570866210109,20.71824559620762,20.121759521418056
JDO1,4,2,18.4,17.971588958411246,17.064641906507649,19.647228223823866,20.486977215616271,20.3308044914981,20.530310179948827,21.365754037594545,21.5607986114947,20.812678297498987,20.162631549982198
JDO1,5,2,18.4,17.402389081543568,16.537227957036411,19.127939354017101,20.07083355857776,19.998282573953112,20.210968981950913,21.050527733418143,21.221892317170344,20.475706245038545,19.869328123883744
KGAMEDS,1,2,1.68,-7.879407205056804,-7.6453369593869596,-7.8978136793761102,-2.461611111035312,-1.2644819880117879,0.57502884931322606,2.8146970817930441,2.4193961023168677,2.8857930613628739,2.4871028253811369
KGAMEDS,2,2,1.68,-7.932805139820335,-7.7022783828692418,-7.9534822394603086,-2.5364384486383287,-1.3528843759124989,0.52451643359348621,2.7861505901841532,2.39501144187909,2.9079423866401521,2.5841351156920092
KGAMEDS,3,2,1.68,-7.8564728773975681,-7.4186097159888433,-7.6016748601032944,-2.148260742771261,-1.1844502298780792,0.81928503749923332,3.0660514493978424,2.6215429695780066,3.1509042119534607,2.676823429063433
KGAMEDS,4,2,1.68,-7.9120733515526176,-7.7117756252911089,-7.9773347040620557,-2.5911660976749236,-1.3770022572820197,0.48507275198008459,2.7507352099625475,2.3632329660032001,2.840022678399643,2.4810760787728596
KGAMEDS,5,2,1.68,-7.8700897287771081,-7.6340203241127362,-7.8733408626485666,-2.2957463936322942,-1.1453723730216936,0.74245911094055694,2.9765455187772556,2.5828098631075083,3.0252372139753607,2.5678111587231709
MACUSANITE,1,2,0.0125,-8.3878311628403992,-9.2808952944442851,-9.2765092642877711,-1.342883611652697,2.1714179716792779,0.66669927621509872,1.4552531838440808,1.9666721588998159,3.0331491744447292,4.4236562858725916
MACUSANITE,2,2,0.0125,-8.2419476075071572,-8.8173352882796223,-8.6940013667732732,-0.62125378695504452,2.5016400257071023,1.0100482384801617,1.7904185387024527,2.1783718243677974,2.9730284176687487,3.7544965630665432
MACUSANITE,3,2,0.0125,-8.1828324094644334,-9.0210922313992192,-8.9861199038520834,-1.2364171894910907,1.9587409362783617,0.56391787470793409,1.3726223034943348,2.1107365043996107,3.2892520963558329,4.5787026111816225
MACUSANITE,4,2,0.0125,-8.3572130646004386,-9.2709386555777353,-9.2672131872570311,-1.6036756496542539,1.8058858930121202,0.3526653106375619,1.1170243193578711,1.3989364410992322,2.2331283313383077,3.6138569182570288
MACUSANITE,5,2,0.0125,-8.205122847726912,-8.757176830922532,-8.6051974592497515,-0.4255848683317307,2.8237258104274057,1.3555954339615841,2.1436554228295948,2.6546041737279622,3.5632155798931167,4.2312343961983157
MHC1356,1,2,0.1,-5.9533533235322587,-0.39791997352080166,0.5426749713022363,1.5198976229316141,2.2980163012925616,2.5821878083235639,1.2028290545058646,2.2614313442714695,0.92576890888198893,0.52089672849859348
MHC1356,2,2,0.1,-5.9570560085761102,0.024266635468737974,1.0346010609840826,1.4444034670394781,2.5398154108593713,3.1426280292603037,1.7531638907310936,2.6508867762367014,0.92110866515774381,0.47013512817972813
MHC1356,3,2,0.1,-5.8773880428432204,0.049964545096205626,1.0956564152870798,1.7881478106079602,2.7933226285182178,3.2555604438014307,1.9481713168958579,2.742038982420433,0.9858079292215618,0.32148507169256213
MHC1356,4,2,0.1,-5.7033769944582016,0.27805052380486117,1.3119666297653185,1.6056156918033673,2.3632645633795715,2.7528537464266827,1.2652421617879823,1.9704763964534431,0.10252951919142994,-0.43762807460877617
MHC1356,5,2,0.1,-5.6080061245093589,0.42301229819096431,1.5342178819239187,2.0684925604415811,2.8068120968638159,3.2054326186961735,1.8597837394452092,2.3650854774108456,0.35684423277586053,-0.41713350171902075
MO13,1,2,5.85,6.6868078657034804,6.3016416113496847,6.9223899554085548,6.5646269243830924,7.0484552927062474,7.3005075174644336,6.8935658986250861,6.4083028614678259,6.6045580579702854,6.2553498075005542
MO13,2,2,5.85,6.8127715671047717,6.0740936938292549,6.8338132661080131,6.5881627497186948,6.3908484305653577,6.3195987234472506,5.8549641803258563,5.2437620026975482,5.3437118934067023,5.1016052110259258
MO13,3,2,5.85,7.758175627057609,7.3270492207908653,7.8249558424300769,7.748672327073356,7.0873564421849427,6.5797476459203512,5.969784644362103,5.3015755316779059,5.1252043535786607,5.2955765062970537
MO13,4,2,5.85,7.7082579616823974,7.4304891860490887,7.8624401889540527,7.7441186713595673,8.0648147803989918,7.842113112853534,7.2764360497155245,6.8273908632531004,6.7513656058710705,6.7313859867053019
MO13,5,2,5.85,7.1256155930696536,6.3478096617662949,6.8410207281941169,6.6125231465805161,6.5341190376133493,6.2114557276450153,5.5740362909198495,4.9600678319041362,4.8631471218581348,4.7309491457330477
NAU2HIS,2,2,1.14,-1.4764073382112208,0.45406621102588129,1.8364818202518314,0.40145977708268887,1.3800723726781055,1.7353001757628674,0.2567295865379231,0.9078200935017624,0.10530224268300348,0.1311581208176289
NAU2HIS,3,2,1.14,-1.1029615144563252,0.48426283101957068,1.8515650521484655,0.15997586276913456,1.4908011098752523,1.7864091731226508,0.25943365306486754,1.0302041787039493,0.3094884981711985,0.35585312971841265
NAU2HIS,4,2,1.14,-1.2627712728323299,0.18215102714419906,1.5889903249608186,0.26713961084151983,1.2873505745122071,1.5541589492539942,0.18092360043611855,0.92812203198079191,0.31247087642837812,0.38928126018880604
NAU2HIS,5,2,1.14,-1.0883805760438925,0.24866047631113553,1.705558921270474,0.17288220560226097,1.3389803669032871,1.5889944381503827,0.18431061169813212,0.93810797838847426,0.26808024442128442,0.34903886110096849
SGR1,1,2,4.44,9.7103459331706716,7.931331014539774,8.7826949827114564,7.3764044935394253,7.2491114878777179,6.2009133371258622,5.1982477821561988,4.0255162007513743,3.345205600925667,1.4599211456856866
SGR1,2,2,4.44,9.791605375709981,7.9817555157554301,8.8308621057472756,7.2480417942040241,7.2434361256819484,6.2996204543377905,5.2069181787609722,4.1292259166492622,3.3896897366451535,1.2858917923655979
SGR1,3,2,4.44,10.350236028502636,8.5935707486104569,9.3370080000219744,7.8286205858609783,7.6352815890576187,6.5042650798429769,5.4534468728910221,4.1758551333007281,3.4102978376691233,1.2464276833976435
SGR1,4,2,4.44,8.1311184939730676,6.8991772146233021,7.7963822468121462,7.3935236719392083,6.7281521913143312,5.5049473217118301,4.5967932015973512,3.2600813946577376,2.4678021064008955,1.1377307109849695
SGR1,5,2,4.44,10.286434094473815,8.4003908016786895,9.1438837623984242,7.3756243555392267,7.3038945209073605,6.2549019716008294,5.1356367151079949,4.0016275397960888,3.2264006041528308,1.1016071645820946
SHERGOTTITE,1,2,6.385,7.5936661334638913,5.9298010977768776,6.8164784061386738,4.7928973648144177,6.5268677626987701,6.3610522815251809,5.5745759978615315,6.0864461484198262,6.2093151154123234,5.6655153862682717
SHERGOTTITE,2,2,6.385,7.7569168057795279,5.6998635886035318,6.5747691568810236,4.6056913284270653,6.4435476284021256,6.2492874918432699,5.3694303648592037,5.9279610425791587,6.1760590852785189,5.7587817755289947
SHERGOTTITE,3,2,6.385,7.4860151037482421,5.5143376801886275,6.4079689657834944,4.5870058555966988,6.0954573822284424,5.8261479385788535,4.9285134842185192,5.4666872524256176,5.6951716962476215,5.7276518372508445
SHERGOTTITE,4,2,6.385,7.5662973532281708,5.6346680879648421,6.4991981773045469,4.6342167279333752,6.051501247179389,5.7118046669866347,4.7728519456868863,5.2770789868575605,5.4600637014393003,5.4555232339958186
SHERGOTTITE,5,2,6.385,7.6423183300751454,5.5558049610799847,6.4168774486493918,4.5021751092457976,6.0329419633990238,5.7419137413493395,4.8339633611364441,5.3464060694941189,5.5721390582093875,5.5811780994371816
UNSZK,1,2,0.067,-5.6970008467241708,-5.8652174078800137,-5.3701170186214782,-0.75597361743211344,1.4466658334881166,0.22504507804378182,0.38575828742119622,0.54851284738897821,0.95970139858184833,2.0195378266611899
UNSZK,2,2,0.067,-5.7929387772596677,-5.7541601759516983,-5.3644748033518148,-0.80321823751091426,0.97075053949100631,-0.35485949694216945,-0.1779510739731105,0.043883217868011748,0.47967635042981138,1.7536075573946865
UNSZK,3,2,0.067,-5.5332332816623264,-5.858882359591167,-5.4118857619728296,-1.1838146670557821,0.89787753960986683,-0.27923131796790734,-0.16135327767454655,-0.061579490667067027,0.36540486926543814,1.6293454430073657
UNSZK,4,2,0.067,-5.4902952938515703,-5.6489323680082801,-5.2210618707319227,-0.84780053804793276,0.66462448151461606,-0.75737422744764871,-0.67361209777806774,-0.59315378419293197,-0.24907631806424835,0.8671766424884173
UNSZK,5,2,0.067,-5.6158941806115799,-5.9636898176061131,-5.5964733507224906,-1.02712831147615,1.1552055262116134,0.060852934496995026,0.3297075231682669,0.47047251636348131,0.9592189045577606,2.0697764888065069
VH49,1,2,10.99,16.244146990521998,16.553298908174654,16.743060155807669,16.555407999022158,16.844581726860262,16.23367620931095,15.510230166899849,15.438454764957743,15.272043290140132,15.430845394852705
VH49,2,2,10.99,7.6795496234037319,4.5804812459904527,5.372895653110727,4.6488432938622699,5.9260178164490576,5.255335953200678,4.7978340267657726,4.4978998191721846,4.583940036358463,4.7192671264364563
VH49,3,2,10.99,10.541482143459392,9.1257425227609748,9.6278621358362066,9.181093332215994,9.7755276858608244,9.0705284623555116,8.3635019742285515,7.93769887787413,7.7861439026899433,8.0891935885385227
VH49,4,2,10.99,10.623083675567841,9.6114928301064584,10.369201790280782,10.487003078410897,10.395776075798018,9.9085011888852748,9.3854067438795727,8.977574413703298,8.9468069750163632,9.1196367785172328
VH49,5,2,10.99,13.021794697932663,11.253376790783719,11.773499757834998,10.863998780243639,11.106554605705265,10.262424664420177,9.5156519643272155,9.0634783501751812,9.0385646701154752,8.8895750989612274
JSC1372,1,2,0.188587,-2.7725600255082314,-6.4224623111217785,-4.8619779727261356,-3.0793151576838715,0.055844517440988284,0.068512432858104155,0.57660024534275811,0.20485436479904973,0.35167318139475601,1.7528607725330811
JSC1372,2,2,0.188587,-1.818172491880258,-5.1493751115716293,-3.7299767643910791,-2.481670842052579,0.25520079625638292,0.33978175298051116,0.72754196831414619,0.38049676514915376,0.51148161576865148,1.7457603834295652
JSC1372,3,2,0.188587,-2.1850188697173785,-5.5494489168346206,-4.11029817493508,-2.8654779623036006,0.018541911044096082,0.077054336439738691,0.41893327950558845,0.20745727505364808,0.36870887985801293,1.470664748622474
JSC1372,4,2,0.188587,-2.1629172484500545,-5.8582852144241713,-4.2888332535986429,-2.7503610753687946,0.25574438605629091,0.30024849288571609,0.78055552200326694,0.41257259553398473,0.5663393374782526,1.6912148556957618
JSC1372,5,2,0.188587,-2.9964090207201837,-6.6873519119743055,-5.1291210857812803,-3.1781320319291364,0.27138683627201665,0.27427502363044898,0.71815577050075685,0.28547619620280251,0.40355074590150775,1.6255103514077494
JSC1384,1,2,0.160445,-4.6419926861387708,-5.1025659156463643,-4.5194160748150907,0.088338607544029557,1.4598986754908925,0.21647161867982678,0.24769946241132157,0.03440991935145199,0.23058037577617085,0.42180666379204101
JSC1384,2,2,0.160445,-3.7541186854569624,-4.1879803043792005,-3.7993542230405293,0.81354914837512959,1.8707106349995888,0.28098449334318776,0.154202285235578,-0.41672613396167169,-0.55042463698228428,-0.59330991524961174
JSC1384,3,2,0.160445,-5.1662783902905005,-5.3350404093747965,-4.7549007578951894,0.94153768879733901,2.2003565049108724,0.51261618160281097,0.50168665948246938,0.01664549541363769,-0.12158412306324085,-0.21519653281932083
JSC1384,4,2,0.160445,-5.1858637360724664,-5.204073558955983,-4.6426262849092943,0.33076044548708428,1.5432361238744434,0.20296322937186329,0.1845612835327648,-0.30023479658423291,-0.42050959751133465,-0.45870136950757079
JSC1384,5,2,0.160445,-4.3537332990165556,-5.1736863839869613,-5.0134183782741104,-0.49749202681141647,1.1830467847132278,-0.082965541853997848,0.076817685055556417,0.085373453667692445,0.56725188075064814,1.24735433682471
JSC1432,1,2,0.489788,-1.4015863784576554,0.87740209653950485,0.87489485243658205,0.25655566319193301,-0.31892128101729966,-0.44113173914020276,-1.3481542523706942,-1.423057401962545,-1.2688800831479421,-0.3423074642588988
JSC1432,2,2,0.489788,-1.965296958094835,-1.0502502735892065,-1.208946041154964,-0.92036428532488479,-0.86730458159465051,-1.6472438685188022,-2.312561866915976,-2.4663802998016955,-2.0991794213941306,-0.71919991728227917
JSC1432,3,2,0.489788,-1.8492911572176629,-0.94208741465318901,-1.0950365625276772,-0.77173438474575384,-0.78518056965829341,-1.5730792069748079,-2.1928012118891864,-2.4412902515949817,-2.1460785317339788,-0.89313251924591697
JSC1432,4,2,0.489788,-1.274056253512386,-0.044656775113241842,-0.13181638623278324,-0.31294841696756137,-0.21018857170560157,-0.78188083934176955,-1.4414776769617275,-1.6409417818053917,-1.3613408893109682,-0.1366053692781648
JSC1432,5,2,0.489788,-1.4276269279449467,-0.60042083847570815,-0.79072433075338111,-0.79240551995328001,-0.64862949323664854,-1.3886895910701282,-2.0585130995114787,-2.2903738849441799,-1.9838048451758921,-0.74327169504509438
JSC1452,1,2,6.05278,3.3568811998489974,5.8026895059124071,6.7128634090730657,8.1567203728641751,5.8672755315077918,7.5320215055511444,7.0924522732742314,6.5076529939692627,7.1223254146493566,7.0743921127568097
JSC1452,2,2,6.05278,5.693452900161355,8.2837382532904922,9.1371089738316247,10.604243034949967,8.6631589781572327,10.222336567634899,9.8510529344086031,9.3251431921274488,9.9292438275242354,9.869094631600543
JSC1452,3,2,6.05278,2.490296997912961,4.6743869016782265,5.6941438578573322,7.165940902991073,4.919850372006441,6.5478045959355455,6.1650469004185684,5.5753487493995255,6.2174344393361025,6.2470609338016629
JSC1452,4,2,6.05278,3.1411182007598182,5.5248221383224143,6.4892853861051449,8.0293504459450737,5.7784733322569162,7.4598510181575106,7.0819360840332184,6.4564363355630014,7.062501760436632,7.0199768702390708
JSC1452,5,2,6.05278,1.570630561826301,3.9097768095190655,4.9789598492726386,6.605262755774751,4.0024366336436001,5.8064717461373938,5.4104161844819441,4.7910051083613681,5.4646801418104944,5.4306398223969401
JSC1437,1,2,7.56229,9.1065739233892131,8.8687942718887527,9.6054870627330011,9.2295792475514986,6.948912714892808,6.7867433294987345,5.9100194692517221,5.4127766966072413,5.929847807200435,6.5119609697353562
JSC1437,2,2,7.56229,9.2602369863582688,9.2758308800105045,10.009784529407803,9.6570324094812374,7.6666382702104734,7.5673374124524369,6.6354210606062036,6.264953452937787,6.7659127872873484,7.3154881223415167
JSC1437,3,2,7.56229,10.240951337664319,10.104203159511481,10.850534046963574,10.480446026937855,8.4241880894703982,8.0081050675457952,7.0236026192691501,6.5518989216568446,6.8016991320642211,7.338917660559968
JSC1437,4,2,7.56229,8.3986135621094942,8.3911001246311603,9.1724526337339451,9.0449113762494591,6.631262305174741,6.5462149062497579,5.72595114395462,5.1668771084284906,5.6202517118850359,6.3081691601151864
JSC1437,5,2,7.56229,7.512934547441084,7.8614661929113456,8.6861248797518904,8.7832891845601218,6.5739007352871335,6.9800225186062317,6.2932867021027574,5.7956353522843145,6.4569259834793771,6.9886194973720128
JSC1389,1,2,11.7831,13.593233484531583,11.861211142746672,13.385631681795664,12.436561556695221,11.754435305041053,10.58754377117158,9.8213726825978256,10.443653133695479,10.61416340544719,10.575204837322305
JSC1389,2,2,11.7831,13.432123462249093,11.634273879966454,13.135872383309723,12.143725725970972,11.592459134618604,10.470260001723425,9.7301224055609303,10.319648080246926,10.527608354356985,10.602831069203198
JSC1389,3,2,11.7831,13.345018642560577,11.691010210207782,13.180437406967769,11.837354362064652,11.585132596640461,10.454462131131457,9.785355854899489,10.391697768525471,10.653512850708314,10.487914846290032
JSC1389,4,2,11.7831,13.726425140701934,12.011225667819591,13.560288918196902,12.675849997951643,12.072868969213525,10.940010033715405,10.213935506750698,10.861899963807479,11.044559796847819,10.94852017603678
JSC1389,5,2,11.7831,13.559332907822974,11.633740906473367,13.201558982872156,12.053798915223073,11.432020078806444,10.295681307801422,9.5412560085649094,10.132849583664948,10.310572209386606,10.241637222910096
HVALFJ017,1,2,3.43,3.8064717862663895,3.070322773033018,3.181752910548231,1.714167644053775,3.0184123642021641,3.8104600089031289,3.5501116220981013,3.6877748881978034,4.060208804316547,3.3524612967839271
HVALFJ017,2,2,3.43,3.6550153327784338,3.0633485600767814,3.1653826884150567,1.8412542473095495,3.0097785188609496,3.8188649287053726,3.5547417247088973,3.675949456201316,4.0342041012967451,3.3389000352945208
HVALFJ017,3,2,3.43,3.7149623502586215,3.07176078465542,3.1956200844981808,1.7950213998916822,2.9679277666642534,3.7971777801326372,3.519133825224416,3.6316531872980398,4.0292379776616087,3.3990116316255943
HVALFJ017,4,2,3.43,3.3682007608389908,2.500421499503207,2.6051148070370518,1.3174215592880212,2.3283172183360508,3.1801971667419253,2.9693116407171756,3.0781417701690859,3.5568865900198627,3.3309882112967104
HVALFJ017,5,2,3.43,3.552800250434156,3.0388498781370696,3.1500119189644731,1.8351782494179845,2.9337940329288728,3.7703409964581822,3.4631435816063476,3.6014674492535788,3.9720399478207646,3.2568791440803033
K1919,1,2,6.83,4.959042339065471,5.90506662208489,6.872731965079196,7.1731976203032239,5.1988586345817218,5.939383489842303,5.4054681179490007,5.0045394153519522,5.6792337779090314,5.849404876390512
K1919,2,2,6.83,4.617025234295804,5.412803304358957,6.4025080077017691,7.086090330812965,4.8341306070468688,5.6267507243654782,5.1043694475289207,4.6216641173912176,5.2861556091587225,5.50587841475269
K1919,3,2,6.83,5.1052091596759857,5.8808639143596757,6.8698583818211363,7.0948931091049454,5.1796814923345691,5.8676587605260604,5.3494589959706129,4.9326525403909072,5.6181922487782092,5.7885832681803953
K1919,4,2,6.83,5.1466813881530413,5.9392527721859096,6.9272752889465492,7.2217892456232082,5.2760255634082487,5.9228832310364572,5.4469372000637932,5.0005878321813757,5.6575447849595104,5.9056686458554175
K1919,5,2,6.83,4.7465052239464622,5.5316757895157949,6.4944305475615263,7.1525587137888031,4.8639516167483974,5.7691103094095642,5.2004734517209803,4.7194427003562751,5.457179385514026,5.6378130395492052
MIX6B,1,2,6.07,2.0328777417213617,2.4600452803355588,3.0445669235425088,1.5056759935257,2.6096742611674566,4.0020017156797323,3.7666327181151504,4.2928609359406051,4.3506711467757446,4.3782397135182549
MIX6B,2,2,6.07,1.9433124075655277,2.20525999600342,2.8179162206656212,1.5685632528441582,2.4028817403504701,3.9292989067484303,3.833266218481338,4.1477863381579461,4.3882251217926029,4.2737777946705036
MIX6B,3,2,6.07,2.5485450865343271,2.6946849529672976,3.157659060204244,1.7285201496475548,2.8730553325356998,4.2230918704375489,3.7635213177088858,4.3784822886842383,4.3135049320940135,4.4461994553855391
MIX6B,4,2,6.07,1.6895237274450667,2.1716779811863729,2.7485871863637854,1.0464315700236808,2.1807895073245427,3.6222343267362573,3.3926667760741003,3.9141182251241009,3.9739443502689165,4.1244598615018511
MIX6B,5,2,6.07,0.40213102761118336,1.6781349532316816,2.2746997185773337,0.47958759518492888,1.7803757226931585,3.3003897492958592,3.1347278210739056,3.7672992758921535,3.7003938348753351,4.029951184785924
SH59,1,2,2.22,1.2702586264227533,2.3199531925990442,2.9054721069920912,3.5750736318181286,1.8893343349664469,2.8855415300195109,2.2109435383961391,1.5330649330455346,2.0630607900765447,2.4329018664125699
SH59,2,2,2.22,1.2396126428988965,2.3668059870550495,2.9355164044016351,3.4765169025435361,1.9142617428997881,2.9334417010829914,2.2102479627595089,1.6191653109433526,2.1440845393739654,2.5455655849767593
SH59,3,2,2.22,1.1036100400526236,2.3377844332348441,2.9562604119332363,3.7680810894686672,2.0216509249648205,3.1502221911518409,2.5077005601266356,1.8437450756421536,2.4348056916645633,2.7998246306985082
SH59,4,2,2.22,1.3257959883472292,2.4441979794891093,3.0291188861597673,3.6543564143511298,2.0459920333524937,3.077595540296556,2.3827844413879249,1.7416724868558675,2.2672655013033922,2.6532962783589511
SH59,5,2,2.22,1.0931051403522729,2.4085197167610524,3.0437505307361108,3.7890601963252073,1.9717686931683676,3.1515585002581323,2.5028434951990342,1.8355203124638324,2.4261045610261132,2.8350097242970507
LP4,1,2,6.26,8.6557732672266514,8.9821603887186434,8.1405036915754785,7.0928673433177165,7.5870996437835254,7.9020157531573556,7.6483388673777366,7.9197197285990217,7.7311926495780856,7.5214638286999289
LP4,2,2,6.26,8.3276342726822268,7.3122066958880207,6.4139780048023596,5.6016567558978299,5.7148448136896386,5.1453123109138055,4.8698763175172672,4.9117064131951889,4.7532615355573302,4.6540178366133089
LP4,3,2,6.26,9.5121014622545701,9.6191396567335197,8.6139364666823095,7.4244292043116218,7.6964237982995076,7.9712580838504143,7.8332269650225328,7.9688362288804253,7.800489190126493,7.6463084513901123
LP4,4,2,6.26,7.7420607502112357,7.7820164502308273,6.8561975068282726,5.5287413120526843,5.9169460630996857,5.8736392835033078,5.6332999452562085,6.1967386827657727,6.1103946651025787,6.5677918708106926
LP4,5,2,6.26,9.5241182173345607,10.185571547811783,9.28016587780672,8.4949500733747101,8.6166307803140416,9.2049228824914415,9.1395229021395501,9.2295629882317023,9.1035395319869519,8.8363124218251219
