Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
VH49,1,2,10.99,23.146252115484131,21.390325101460235,17.549170555815728,18.37495162303879,17.49346957668601,17.343319359249897,17.734024538874493,18.367466093995681,18.453265193577337,17.918265771457861,17.803017651505709,17.798398419829759,17.413269116983884,16.114968084753997,16.236749452656252,16.35224277778881,16.037312943855696,16.09148786379825,16.268454895098856,16.516534618845732
VH49,2,2,10.99,10.207477081272597,7.8568488586042413,3.0550778680109154,3.4300194510947364,3.7755288706255747,1.4259104165357215,1.2866032455950638,0.075115642904119539,1.0616412268781197,-1.0152884408310747,-1.5903881139286256,-1.2028733069235145,0.65229184470180002,0.88227943464790926,2.1709809645910667,2.1638350828008264,3.5468738270402902,4.6713679055167034,4.2111592945799394,5.1857986955209903
VH49,3,2,10.99,15.546997674981805,12.559925868035091,7.7836275881870058,8.0049000283684695,8.7919594241926458,8.1699172347794633,8.580633581906282,8.7564377458781486,9.3565246537813547,7.7546943860751405,7.4054486059728362,7.3736418647093025,7.837608242863972,7.13254389039367,7.6901247316266641,7.6414070943291108,8.1455822129273727,8.8023400471763686,8.9244697344723569,9.8439390167438585
VH49,4,2,10.99,15.346778630024179,12.576374209417072,9.2626152841889819,9.2029447742550428,9.9461141972842597,9.6449755078029948,9.6066727343603944,9.8083647000032066,10.665556256404731,9.6416018765271367,9.2337336203423828,9.3224001361422673,9.935393632921798,9.9551271939383863,11.015889088097254,11.073780824728219,11.429376500110049,11.586438172335374,10.937744934485337,11.122744415568375
VH49,5,2,10.99,16.585964105790062,15.493108917989156,10.458569609714866,11.109833369869541,11.231913437170759,10.205049012689903,9.9225299178263597,10.069498205817382,11.122660899330306,10.159174158137899,9.9246398183846694,10.102673789519104,11.456075502750229,11.113910424495566,11.62759649967643,11.787454954560006,12.079406335000243,12.667543538862386,12.929648146859845,13.566439629759378
JSC1389,1,2,11.7831,13.180782688738329,14.881097509527976,11.244337619618046,12.281923849503899,10.79884897587624,9.374180579325488,9.0431968034013082,10.049961728010839,10.486673810737331,11.889382106959506,11.689274760742091,12.172993934348217,12.174488903119125,12.342500317219834,12.649059516071105,12.619989770685837,12.992759184155341,12.507662734342832,11.956972309546666,12.060579004103051
JSC1389,2,2,11.7831,13.042951172381281,14.649654162723371,11.100947668048342,12.254017867303103,11.274714636922905,9.8881416895457352,9.6165183385619102,10.618339881616167,11.010960151884641,12.12855477420946,11.940180476687361,12.428429697526196,12.403255363550553,12.359011826559639,12.616730409812705,12.709944841975412,13.064675919729583,12.667007940363693,12.215938989033472,12.313391542966961
JSC1389,3,2,11.7831,13.110824634198208,14.671542182439763,11.629944986369864,13.172132557458877,12.10076530461007,10.339257797896604,9.8898022930782279,10.281684008861701,10.51898289315379,12.165751003016775,12.314189234189733,12.744044852869441,13.036167718478307,13.204052130097388,13.156652536712082,13.203666560349872,13.495521878380435,13.32967022885,13.356525428593136,13.3849293613673
JSC1389,4,2,11.7831,13.237835173422297,15.078528507329532,11.573809293167205,12.653156673247862,11.159117466475839,9.6853078723189387,9.3235944886443711,10.284840488109865,10.750966337179072,12.237649041405726,12.027611860295012,12.525526852714739,12.690462045049225,12.974404174228061,13.260584444191744,13.207007590388395,13.580986145081884,13.174331331767169,12.645407535259153,12.835582152322162
JSC1389,5,2,11.7831,12.64474791074173,14.613248190427232,10.981785197455885,12.124463741880286,10.803524430284439,9.3834792595900058,9.0336967732316733,10.048630967978031,10.467826769017632,11.759128228018039,11.548375094749273,12.039671677709514,12.370270857867705,12.622294101588063,13.032551081085376,13.168885457001696,13.668214644092833,13.452936896069696,13.217152826759408,13.519827591600919
