Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
GBW07105,1,2,7.77,6.9896129951240074,5.6828870451817641,6.8906529466541251,6.4987159852513798,7.3368975204515978,8.0180118217536993,7.9441948251698138,8.0157231335610266,8.0566061277334722,8.2225767923759907
GBW07105,2,2,7.77,6.6564214348022972,5.1270027841730617,6.3842706270981218,5.9724620433982665,6.8595429127961527,7.4810496496753878,7.3793551517231268,7.4673553172159242,7.5029713884146201,7.691258413622692
GBW07105,3,2,7.77,7.1427541108851216,5.8357114222227757,7.2055863447396717,6.9828508422748978,7.7289669430600636,8.3398112623803726,8.2728253846578816,8.3851103736544008,8.410166829329782,8.6095159451823733
GBW07105,4,2,7.77,6.447151577376915,4.9326255558213479,6.1940232935418393,5.7350467302319377,6.5856881271576579,7.0756945191355509,6.9571464052666983,7.0385787435274967,7.0898403240964685,7.3083497745372625
GBW07105,5,2,7.77,6.1776816016174099,4.5368028045277864,5.746449004675819,5.292355464144384,6.1766610286287076,6.7751185152034585,6.6461842703941851,6.7054123548883879,6.722946408921505,6.8852531817651359
GBW07309,1,2,2.39,5.8700105114573029,3.9570646502109428,3.375327640259763,2.7658792042645293,3.2372880585147881,3.7446698685754551,3.5750598642840616,3.4244431757265583,3.8407644200043176,4.063971822504743
GBW07309,2,2,2.39,6.5171618547289727,4.928774244339003,4.2818527117312524,3.5240579717680074,3.946008480343048,4.2907006236466394,4.0447225301679346,3.8233287113342591,4.1954155346164503,4.3577784541388773
GBW07309,3,2,2.39,4.5122135365389848,3.1776982408423473,3.1264789668181199,2.2063383364608016,2.8520322565887617,2.9285327690699949,2.6672137560655322,2.418667166876324,2.731295033349491,2.7551444990910783
GBW07309,4,2,2.39,3.8883847727666101,2.3263594427581844,2.9173307205285388,3.3673324594683374,4.3737309803100057,4.9407311725913337,4.3666906876981049,4.1659455864054156,4.3624066912426338,4.5216327840849084
GBW07309,5,2,2.39,5.9810216665183145,4.2072205270881167,3.7237073838636969,3.0179412481208789,3.4448484639606365,3.8859018066562645,3.6895278303783132,3.4821099335571297,3.8255770511604918,3.9511677981483544
GYPA,1,2,0.18,9.4383700003153219,2.0136169524141243,-1.8336785344191471,0.95862154021441937,1.886201323838669,0.29835592070089945,0.15600806528709299,0.16678372281237408,-0.18720503264915322,-0.96804161336788486
GYPA,2,2,0.18,9.0717420452183717,1.2602259161729488,-2.5799053180180529,0.47791262725682948,1.6479591685076209,0.13388265224006624,-0.0043848349070074732,-0.013766625606244531,-0.3779315320023624,-1.1960752536681074
GYPA,3,2,0.18,8.9134172323904917,1.1143542739903221,-2.7467335904974801,0.39112733223241847,1.5820244728720709,-0.059794831855728425,-0.19041751258222739,-0.19634838977436964,-0.59205210538317843,-1.4370460240106802
GYPA,4,2,0.18,8.3692714503261811,-0.016407562680763377,-4.0082374011971051,-0.40870895760763126,1.1935682166187416,-0.5750948389300623,-0.72562677757500449,-0.73535256264907822,-1.1363976762739991,-2.0743033784342479
GYPA,5,2,0.18,8.738852023962604,0.32275507067672926,-3.7086921519929241,-0.34496406573904004,1.1554020456548773,-0.52397350094124384,-0.69233920856767206,-0.77147335717517507,-1.2305135920800936,-2.2252245208751464
JB3,1,2,5.2,6.5434313737253813,4.6377441675316238,5.692180467177014,5.0385126359510002,5.020156574126772,5.3347970401300229,5.4447534236352224,5.5346387125754521,5.7715056201219177,5.8141307782431157
JB3,2,2,5.2,5.2608363613214726,3.1452681230729205,4.4218846802876541,4.0041776374014137,4.0750861744860236,4.5324497047230041,4.6574813759980307,4.7632110178698035,4.9722583581820796,5.0022657159081829
JB3,3,2,5.2,7.0820054845914573,5.4857879545581216,6.5186261530088769,5.6309207481378056,5.6067661840983805,5.6397841501446813,5.4978153237198413,5.5318772611062812,5.8393748638578789,5.894260669420297
JB3,4,2,5.2,6.500819294699367,4.170373043616344,4.8630488569580539,3.9987473876449404,3.9249257723736566,4.2046483072212952,4.4182293243948632,4.5167717151713278,4.8077295977385894,4.9012352982928471
JB3,5,2,5.2,5.8050919297487322,3.5648091762883642,4.4070619077880382,3.6159347538217701,3.7040165322434193,4.0525178374808535,4.2450313236386776,4.3646521159316496,4.6298558193914001,4.7795312621532302
JDO1,1,2,18.4,23.235594493250787,21.518049533243111,18.737295410985062,18.739021984873361,18.287124268430798,17.117141403561583,16.983480960014738,17.314058354616485,17.735369803321824,18.283837630925031
JDO1,2,2,18.4,23.28990156518811,21.639688816516752,18.84195599449184,18.80271779803623,18.272151219568844,17.037918165884079,16.901402228878887,17.259685188852345,17.692993761742716,18.287822724066217
JDO1,3,2,18.4,23.18370265168523,21.512947632029771,18.770038210324849,18.797972253440459,18.334292735434964,17.152184370148426,17.019071743675148,17.354236448244158,17.766686904837943,18.316474593395448
JDO1,4,2,18.4,23.362214982620074,21.650852217540766,18.860814643408297,18.837360387237315,18.38811973524593,17.205046989450505,17.06040052759467,17.380138113015693,17.792885909217965,18.332118499260829
JDO1,5,2,18.4,23.145296084029493,21.478238747518557,18.738208923959391,18.783607169855664,18.330904429006029,17.19642054140779,17.079983386181972,17.43111818892697,17.885400220888382,18.436405976908098
KGAMEDS,1,2,1.68,-2.7555739115635944,-1.3011018770365741,-1.3675142114911569,1.2371476561889851,0.26731588762580749,0.38630386847374076,0.73736952079912355,0.81404599035296155,1.9375440821215539,1.3083557500318519
KGAMEDS,2,2,1.68,-2.7802713235228715,-1.341361890607228,-1.414579357520096,1.1946320059788875,0.23756533643283362,0.37135204047109305,0.71706612928568125,0.78758728611354956,1.8990388559549722,1.2303671095217239
KGAMEDS,3,2,1.68,-2.6225199219512714,-1.1608674897928486,-1.1626390940071829,1.4843203697288989,0.49348658500250453,0.60130227325107866,0.86055495881780697,0.94496005351709389,2.0144693310335855,1.3521109548372725
KGAMEDS,4,2,1.68,-2.773864154680111,-1.3204666502214311,-1.4034456397452706,1.2031511738806144,0.24173001961396512,0.36393256953743691,0.7086203232213566,0.76826782224878754,1.8723248047848018,1.2183066740006603
KGAMEDS,5,2,1.68,-2.685937167379798,-1.2294662567903645,-1.2751389725064595,1.352899312300027,0.38375746692402668,0.51343716140394324,0.88495939358133002,0.95299850632387795,2.048051475894773,1.3789501439853411
MACUSANITE,1,2,0.0125,-6.404510195315062,-6.0416707282417565,-3.463228656514536,-1.1579231468991384,0.82711339209847923,1.0889742747157318,2.5104221675311349,1.8214880629238062,2.621327223068366,2.0547266032263747
MACUSANITE,2,2,0.0125,-6.0137549408860966,-5.5483889269894959,-2.977964852429376,-0.5923935553154891,0.99435409858414392,1.1436906449112816,2.5443984044059533,1.8586733313735526,2.6449877323630675,2.1397371852312417
MACUSANITE,3,2,0.0125,-6.7299949562706622,-6.2334532222065651,-3.7803670337398714,-2.1371319694154343,0.077554122886203558,0.61793145870533461,2.0940429855874489,1.9871152428422545,3.4211475162833653,2.5434989625149731
MACUSANITE,4,2,0.0125,-6.5486864543829455,-6.3349898817937991,-3.6469608326504286,-1.2954874119347384,0.68319998505202717,0.77447827404437852,2.1559233472308641,1.489127672934234,2.1890308621023937,1.7909576636977951
MACUSANITE,5,2,0.0125,-5.7765021575467905,-5.2579448360793144,-2.733087951736632,-0.36384624007292032,1.1715930757309354,1.4332492427383916,2.8371300428687016,2.1010752568758231,2.895142425870409,2.2845058030274532
MHC1356,1,2,0.1,-0.022736045837548069,0.87925393063926771,1.7543014768055993,3.4146181291871174,-0.45341199243826757,0.047784731445982054,-0.32824108903490234,-0.041390016344065472,0.4517584379013071,0.37336448205565098
MHC1356,2,2,0.1,0.13077504371773774,1.0736427117046712,2.1009547503468111,4.0227374810400072,0.49710949633346724,1.1281278558167158,0.53865530379265048,0.87234532534552489,1.0078652049420938,0.76575413786093049
MHC1356,3,2,0.1,0.28229472659295496,1.2824087066984942,2.3061213929447137,4.2280154681873716,0.58792453303808001,1.1461663303217891,0.61036062542055403,0.92423711667361941,1.0973373014247247,0.83105018071124137
MHC1356,4,2,0.1,0.54513780749531815,1.3347432766235081,2.4478926327097934,4.2597521819024298,0.32453813722064595,0.72896918303551539,0.21943692731113273,0.54566851334309652,0.71706564482562429,0.65486290732215435
MHC1356,5,2,0.1,0.60660918453053947,1.4006796634761787,2.5266622639156768,4.4627212161177932,0.66176155324904196,1.0520404948260516,0.46844809674607202,0.7954485103559068,0.85827361860452589,0.75588099495693362
MO13,1,2,5.85,6.9426450267275541,5.4104768697847128,6.9724823474681559,6.0879100285416676,6.2860401460268953,6.0771727592435605,5.8792644467827113,5.9164449155953127,6.0808879077226567,6.1876314026126513
MO13,2,2,5.85,7.626326951333219,5.7812038003073969,6.6707565001559654,5.7379515427481138,5.6541114110751876,5.7416545285384544,5.8473006678388781,5.850616503790711,5.9095230941030756,5.9635283829459196
MO13,3,2,5.85,7.2472132851685611,6.2378735776144056,7.4870343482358024,6.29754990926559,6.0359135125742593,5.1217440336392199,4.8655250743169605,4.9194286675243317,4.9779683041501235,5.1580046116898082
MO13,4,2,5.85,7.3239097102519501,6.5796381061059304,8.1015532086587001,6.9506703520734083,6.7635142228219944,6.0100559274893355,5.7617148409378167,5.8055649860572363,5.8580666707766254,5.9105049092839943
MO13,5,2,5.85,7.0874674124546484,5.6519432386685775,6.9042145926313463,5.7655629239746133,5.6937796422570539,5.2484560971610996,5.1396646296180526,5.195659557040508,5.3279929205114325,5.4338556952103758
NAU2HIS,2,2,1.14,4.3252160442865364,1.0806873934328283,1.8351046712692116,1.7728314387204036,-0.1939280153045253,1.8675014099564984,2.1460806481485677,2.2659014067174277,2.4792981992462235,2.3852782653819316
NAU2HIS,3,2,1.14,4.5793369899756895,1.2478402930340389,1.9130770641180539,1.6878720967942642,-0.24503850308951769,1.9381938694272529,2.2735050614785739,2.3473998812045851,2.5519751382914206,2.3972300115874901
NAU2HIS,4,2,1.14,4.2658457991766667,0.86453813404402702,1.3108267742626092,1.3250474021096812,-0.49933153518379125,1.7250657296140832,2.2009413498368429,2.3874642344310004,2.7250281132847238,2.7439388545935595
NAU2HIS,5,2,1.14,4.5432871617326951,1.0863508825372872,1.5344725390700487,1.4284535553827262,-0.43334455215121537,1.7028741314572367,2.0987955269678586,2.2454693940948363,2.566726988789739,2.5353292787722861
SGR1,1,2,4.44,10.792797467090196,8.4558761608646638,8.5813730971126603,7.4113707664846533,6.0239787416987891,4.9777966192433754,4.3266669764482737,3.0841185088563794,1.8666387157881292,2.3944760822861051
SGR1,2,2,4.44,10.883972178914014,8.5850883427039228,8.7195361141662175,7.5029300218570212,6.0184884279757638,4.9504518084480829,4.3026519687363436,3.0845780304103281,1.8775306860345178,2.4149994446727088
SGR1,3,2,4.44,11.133343103297813,9.0138242890535061,9.1453143812559201,7.8494417976672857,6.2998060998571601,5.0762056103433242,4.3999786226297362,3.1475851354927462,1.8933514642521883,2.4678099134366001
SGR1,4,2,4.44,9.4802969482006567,7.3669983565929673,7.8057956039607763,7.0410636551536925,5.7100653823564134,4.5544974315116482,3.8874932596516283,2.6938320010348229,1.5147268767926132,2.0710196588082899
SGR1,5,2,4.44,11.17954874813595,9.0003414743997805,9.0559474528727151,7.6996619211104012,6.0877838820300498,4.9019498950195857,4.228884954006916,3.0098071882352482,1.776214444510996,2.3226398447716767
SHERGOTTITE,1,2,6.385,9.8133756922653319,7.3348796520864612,7.6255462765474835,6.339509675238812,5.4163854073985664,5.8447597109175096,6.2430110856200791,6.3276623210022116,6.7254989522336892,6.831143242628575
SHERGOTTITE,2,2,6.385,10.203803215955304,7.7169902711845797,7.8403078077888493,6.3338049424969665,5.4194472811362964,6.0568655634926181,6.4429703844092092,6.3659795981646363,6.6891229010309097,6.4949380837112844
SHERGOTTITE,3,2,6.385,9.783037321818016,7.0596749053524279,7.3255363219725123,5.9390076568306931,5.2125043342537669,5.8368726765968004,6.2228657651880708,6.1901524668471755,6.479521433371529,6.4164078522387804
SHERGOTTITE,4,2,6.385,9.7212185579730743,7.0578518745108285,7.3193406877525833,5.8749914012701847,5.1053989116842935,5.6593968046959144,6.0155907739719297,5.982019939714859,6.2466692981973049,6.1579471212075569
SHERGOTTITE,5,2,6.385,9.9182057156853247,7.2491176780219035,7.4927519692263367,6.0413664715657482,5.2966948949716723,5.8448277649791605,6.2156966963330316,6.1814019200952472,6.4536786239581465,6.3542112533603579
UNSZK,1,2,0.067,-4.8823080423751879,-5.5445987062956537,-3.399091177481103,-2.5319791099043689,-1.2177272359404281,-1.1611900818469936,-0.47414991063784306,-0.35446677136128191,0.76125111353234631,0.79015021204845182
UNSZK,2,2,0.067,-5.0017009449614349,-5.4780291213695982,-3.6855938340015424,-2.6993799615552811,-1.6380514832208402,-1.6514889692639585,-1.0199921579453495,-0.9107641957616357,0.19974421978644408,0.41224830562844605
UNSZK,3,2,0.067,-4.6595560848002009,-5.4583216043025082,-3.3739206320851451,-2.5997319375215699,-1.4715542337716245,-1.4976281722270945,-0.82023852109776119,-0.68304006074018719,0.41617239719150767,0.53300258149636726
UNSZK,4,2,0.067,-4.5585141890699781,-5.2498850572655016,-3.4967956910393614,-2.5135480746957519,-1.6874230286010139,-1.8273175646619704,-1.1705763668604598,-1.0994163351696482,-0.03602830261877088,0.311170778627611
UNSZK,5,2,0.067,-4.8500994132324369,-5.355316605771387,-3.373992217112515,-2.4732173392189924,-0.94242751579348294,-0.80733167079355006,-0.17299239490410212,-0.07963890108313354,0.98672329482253307,0.88704627841420258
VH49,1,2,10.99,15.213216011486404,15.962635197629595,17.268767700807338,16.086774114159418,15.940273767569582,15.616861554400044,15.533723588605048,15.487189612041341,15.520929220054656,15.482013867094233
VH49,2,2,10.99,9.4135132360843947,7.6064977007792853,8.218151996901927,6.4146435787851956,6.0000790627618033,4.739502314290899,4.8560274644694976,4.6618548060149418,4.8285191628604212,4.3957204275385138
VH49,3,2,10.99,10.803820215340973,9.7118305796229869,10.620424954704447,9.0693759987116707,9.0464558407797071,8.7075846428102501,8.7705772226514842,8.7026844448105045,8.7965387738074483,8.61909875436357
VH49,4,2,10.99,11.903135097384277,10.807838787312129,11.581775741006304,10.538850625179755,10.09712126316337,9.7677328110344916,9.870884043682489,9.7930004908347961,9.8898222394541868,9.8858959928806236
VH49,5,2,10.99,13.214975540403156,12.241429119821834,12.697105304096674,10.798205168345264,10.489839779423214,9.9448011154696427,9.8771982139595309,9.6829239917925634,9.7339376007570273,9.5379663386212314
JSC1372,1,2,0.188587,-0.52306508252521589,-4.5837967182967905,-3.2040422458332767,-2.4123161270867852,-0.55702600548405723,-0.5832192452772933,0.54195093042381437,0.52052999883034889,0.93126548088032912,0.5296307205043056
JSC1372,2,2,0.188587,0.68471569439788382,-3.0604012690476168,-1.7216847070050409,-1.1922637669031735,0.090945464057513803,-0.083965298348135597,0.81224537495312621,0.71854689895819623,1.0056796665738443,0.742748213918762
JSC1372,3,2,0.188587,0.6639116062032957,-3.0617879908344605,-1.8948985320548601,-1.4071884414356459,-0.301945962265461,-0.18151479045605345,0.76609513347664704,0.60892991750444336,0.92778738727427212,0.44510742594908947
JSC1372,4,2,0.188587,0.55721823706902152,-3.4566311623512451,-2.2675892418881123,-1.4524404198930299,0.034120300642523027,-0.10777493121232773,0.88783922252848635,0.67963487117616106,0.96270005457554486,0.61426742237482568
JSC1372,5,2,0.188587,-0.60046422880786299,-4.6221435588993032,-3.1054237162549514,-2.2992317304180192,-0.4863614451791074,-0.42668123323876017,0.74826246899426518,0.61667254263615545,0.99535679701174695,0.52577650507385032
JSC1384,1,2,0.160445,-2.6629917532751453,-3.6749883202250775,-1.7523053073417278,-0.13202391057739238,0.6179159675069883,0.41798155715251628,0.87684818632137196,0.14726318908557801,0.25828594833966445,0.51328137448172839
JSC1384,2,2,0.160445,-2.2702648923843229,-2.8511327700717937,-0.92110788826502965,0.51093857242893082,0.92626196441998809,0.17593007256110571,0.53702499845087903,-0.36243916247145425,-0.51595384004143963,-0.11683667753120819
JSC1384,3,2,0.160445,-3.2084837178284635,-3.8382291900328749,-1.6359571958333721,0.25357415785573245,0.77432492949366338,0.18575379597471553,0.77072619700740574,-0.14614579486526313,-0.21471961683390361,0.092781761003534413
JSC1384,4,2,0.160445,-3.2295257033163001,-3.9375074830734267,-1.6844381944757929,0.15864055763272855,0.49399284438334456,-0.15082025127605991,0.24443803789542784,-0.62659422495205153,-0.75866440273521807,-0.35579237080438819
JSC1384,5,2,0.160445,-3.9434974961229603,-4.2447180150497061,-2.6667149517909072,-1.9647674449312706,-0.39065633906722841,-0.36619360183404659,0.21418927681336708,0.093254390948794175,0.82590437323786414,0.56179643231235588
JSC1432,1,2,0.489788,-1.3595626849795259,-1.3977120436093715,0.92426096072240993,0.84795338401053977,0.17248802781550943,-0.63056901671331289,-1.2871093892476466,-1.1165936150526967,-1.0094824056310614,-1.1931673246075709
JSC1432,2,2,0.489788,-2.4315789695074761,-2.5515112326966323,-0.36099572397237534,-0.66362705575307768,-0.77617376091230561,-1.6469733988652262,-1.9444887697882685,-1.7692088727912338,-1.3388341507107162,-1.400999419024334
JSC1432,3,2,0.489788,-2.4795207954944471,-2.5578767737985473,-0.31341991313094741,-0.59579141534485469,-0.63251506603783003,-1.6009497092139249,-1.9442130041927959,-1.7556746947622175,-1.3420477799194472,-1.3862980104768683
JSC1432,4,2,0.489788,-1.8913097458721344,-2.0736954116731239,0.27414381362466589,-0.049427980079288503,-0.089642993167490026,-0.94715638265997981,-1.3685205665510418,-1.1576408101628761,-0.86747245810622253,-0.96457916179616188
JSC1432,5,2,0.489788,-2.2027297896979423,-2.3436527678874599,-0.045397414911703571,-0.46275632723813409,-0.40743490106016811,-1.3286508254349103,-1.6646348330428067,-1.4773275125596985,-1.0941340864933728,-1.1909314370770385
JSC1452,1,2,6.05278,5.2725352654464919,4.2636014404226579,6.9504578667258068,7.6947917902934684,7.657782063013677,7.6590521746029001,6.7841215999745801,6.7063104077907187,6.3787839404312621,6.5269397876406892
JSC1452,2,2,6.05278,7.2927346704062543,6.8662321720471908,9.6061203050803279,10.401094122883645,10.470946702708924,10.4947785447216,9.6831566838052296,9.5843120099361911,9.2168202694696788,9.3586161429735508
JSC1452,3,2,6.05278,4.7999488834038564,3.456849689179359,6.025927414364002,6.7624391095349594,6.7107060422076001,6.7379327155888067,5.8751530722305425,5.8038346882925262,5.5534615540309398,5.7187734010049027
JSC1452,4,2,6.05278,5.1143840619647749,4.0731232855147859,6.8020687841486733,7.6174383224194049,7.64436561194624,7.5687914175960991,6.6632315343125521,6.5981636535696619,6.269680136077934,6.4732819856322088
JSC1452,5,2,6.05278,4.2836053866609314,2.803343537653888,5.3853625401249392,6.2674212014479558,6.1718944056465759,6.2788733636398817,5.3620082234708075,5.2558875710033535,4.9591083882567535,5.111258568181082
JSC1437,1,2,7.56229,9.6911779112963714,7.9283686549138777,8.8686481697143513,7.9536822898665402,7.5571734572932847,7.5067282814412684,7.0161653944015638,6.7129999980188302,6.662777026443675,6.7810690642023808
JSC1437,2,2,7.56229,10.077632887810799,8.3918981335107361,9.3720452770989624,8.5401771767365187,8.0880814244316745,8.250645543065767,7.817494067452472,7.5198058936414274,7.4561150125576692,7.572302366111515
JSC1437,3,2,7.56229,10.843369476475729,9.2054628665113079,9.9603905868912292,9.0216882584666998,8.5444430750142519,8.6047895425544727,8.1710822209540215,7.8853673238924831,7.8597298234679851,8.0008869818010151
JSC1437,4,2,7.56229,9.2067898200497122,7.488076273143216,8.5056096333125222,7.8392189619343817,7.4071293320918228,7.3053668788127197,6.8434175633304317,6.6613427498967308,6.6557176275574594,6.9206716983173102
JSC1437,5,2,7.56229,8.8201753570905872,7.010237678168842,8.1854530395378617,7.7700170565491895,7.4877031320929293,7.7559004774209894,7.27695765196877,7.0306579366990567,6.9565312129192609,7.1347103778015963
JSC1389,1,2,11.7831,16.636614851581239,14.608642995464928,13.368093883033726,12.156083885683298,11.039798882493885,10.840103155370315,10.859041113761474,10.642304002302851,11.035300699368214,11.187379160193013
JSC1389,2,2,11.7831,16.352600676936976,14.250117675686745,12.9943388099834,11.790047723273183,10.698616068671054,10.456866134325541,10.491326438095976,10.337155333315012,10.72781102001554,11.032646193523572
JSC1389,3,2,11.7831,16.494488423391697,14.419763371857412,13.211620974723647,11.978403951130851,10.821533847428388,10.846426207080391,10.926407793537919,10.732859619490203,11.134062500419709,11.212852307254385
JSC1389,4,2,11.7831,16.909323464263494,14.913349017294346,13.576666588753335,12.399144450630041,11.274929814635982,11.150862782518068,11.19506955977138,10.960503923823604,11.33433417674258,11.440222144865276
JSC1389,5,2,11.7831,16.799023714123408,14.555358792758847,13.100878748572832,11.882060605068043,10.820191507678462,10.696989678026785,10.734335455766733,10.568349793315637,10.97972522394473,11.148044791014875
HVALFJ017,1,2,3.43,4.9334074763131701,3.7401819832455105,4.3220852032002588,3.7195926590074975,3.5743833347212433,4.3226669689800641,4.2142481413646875,4.1035919439586062,4.0363802049600617,3.8427638817924423
HVALFJ017,2,2,3.43,4.7319626275833668,3.6317048650410739,4.2549962540792325,3.7011650013751582,3.5646801175214393,4.3056881359938224,4.183731320363707,4.0817808006530498,4.0112744119412884,3.8015861867362948
HVALFJ017,3,2,3.43,4.8216857569266542,3.5831186960127246,4.1838556646470559,3.5824032931824239,3.5025753303002238,4.3406186585544004,4.2055784998252879,4.0693454754402865,3.9814697136100055,3.743467376424098
HVALFJ017,4,2,3.43,4.6798544515961824,3.1617180000561196,3.6843800999382115,3.078255419958781,3.08546783523532,4.0787755242703474,4.0619343932257301,3.914053621716628,3.7955510575396048,3.5415659619078785
HVALFJ017,5,2,3.43,4.4102844960349277,3.4078382580148689,4.2624809361041285,3.6086292875264938,3.4732430841852109,3.9663366578312234,3.7518189999859839,3.5848878458079234,3.4145866945772045,3.1689566145481747
K1919,1,2,6.83,6.6165722977268668,4.5936472097454892,6.1255491360598011,5.9796833664629387,5.9129986093370048,6.3537932540091964,5.9200165319967724,5.8001236345584761,5.8382121645118268,5.9457531262141003
K1919,2,2,6.83,6.304692533164129,4.2912296491182156,5.8399505317824651,5.8125580714419245,5.7850970855766803,6.1077226976190824,5.6767906055320747,5.5880075434299012,5.6331784102828593,5.8191145617358204
K1919,3,2,6.83,6.7733644492191409,4.6656168990429849,6.1278919073964877,5.9379386805596308,5.8561000471298037,6.2684421986743724,5.8334918259638453,5.6871468231620748,5.7262218952433326,5.8548602024355327
K1919,4,2,6.83,6.709038337517903,4.6736994006777044,6.2009251483779062,6.0750786574689988,6.0093927704536272,6.2868573739875728,5.8561946675010548,5.7582083761270839,5.8005289711158987,5.9910463560469553
K1919,5,2,6.83,6.4438533092530452,4.4270678453225321,6.0335576911714757,5.9858748187789814,5.9901955746012954,6.3630918311633078,5.872027622642439,5.7186247659517129,5.69664569806055,5.8586285199710693
MIX6B,1,2,6.07,4.6518939780072008,2.5926665514509857,3.6472752881902477,3.4583084406130693,2.8584126541355319,4.1512876528403613,4.6359877232323541,4.7416851354209797,4.4179234715056683,4.3505771927959165
MIX6B,2,2,6.07,4.5353075107764189,2.3362994324349615,3.433507067314669,3.3666454222596403,2.9937736549303211,4.326933019862623,4.8003457650009072,4.9294129698587437,4.6699394106050978,4.6633405323086343
MIX6B,3,2,6.07,5.0790928353106848,3.1623390393901563,4.1860774294423075,3.8859653307768474,3.2398614120822611,4.542793414177476,5.0717964286074695,5.1751704367733842,4.8429666601989103,4.7904053810721496
MIX6B,4,2,6.07,4.3823047194215832,2.1984995731682493,3.277910064127413,3.0962028181526842,2.5167580031952861,3.9085323051559953,4.4380945292580263,4.5866052972645912,4.2523235978281848,4.2098092457985787
MIX6B,5,2,6.07,3.3992318867909135,1.3943123457621964,2.6585332743849879,2.7511271050061192,1.9779645592835822,3.3454887484909728,3.8656805655131703,4.1316835102225333,3.8127264565340466,3.8002058814365434
SH59,1,2,2.22,1.3003173276741622,-0.27613419112590609,2.478175800592191,2.3068746416754515,3.093751527643323,2.7652297968555519,2.0264726171918657,2.0637162360342405,2.0239379589622133,2.1744033666136291
SH59,2,2,2.22,1.3514181702008479,-0.20455813425267522,2.5092116991964097,2.3169355076765803,3.0428476461858471,2.7945124123047065,2.0573326878340894,2.0928568673966099,2.0597923144159811,2.1943910333316938
SH59,3,2,2.22,1.3660851507194565,-0.16962016720170503,2.6054287145077408,2.5281791536102287,3.3023805961610213,3.0416479003210051,2.2583703181579522,2.2918869504220694,2.2566659079878542,2.3688010559267787
SH59,4,2,2.22,1.3840422448850935,-0.1415626135490653,2.6035883352364224,2.4414548063217794,3.223324679098031,2.9344553596052725,2.1665902782533055,2.1908582505398466,2.1226883008766406,2.2432254335772126
SH59,5,2,2.22,1.2440840172086802,-0.33168020978579627,2.4967232664650352,2.4379432622823081,3.2581016241226854,2.9809599456515508,2.1759355700005489,2.2172426134529615,2.1351603541486583,2.299605934287321
LP4,1,2,6.26,6.4502405648894943,7.9676120124270682,6.8292880263603131,6.3918313758577883,6.3242144858694029,7.1291805082517641,7.1145379280648342,7.0272750950346712,6.8363141274014341,6.7770442418252195
LP4,2,2,6.26,6.3761426112622051,7.4261042779733257,6.3889318438020481,5.1853967111579866,4.7093748869674181,4.7816858758090559,4.9839890106179139,4.8227371117542077,4.7221272852481526,4.5847401055979908
LP4,3,2,6.26,6.8332765834627551,8.6450452180515249,7.3559085890947475,6.9175973590884237,7.1614186846947963,7.9221882594168962,7.8720378593043607,7.7966739979164981,7.5443478425854611,7.4332453818956115
LP4,4,2,6.26,6.4992925729703863,7.9309649434663214,6.4590827296400075,5.961807204806286,5.2543774533793233,6.1527116926374346,6.3881691896130359,6.2689135351882008,6.0434490706460089,5.8655308618806794
LP4,5,2,6.26,7.1154848044028931,9.2047164387899123,7.9100517793398151,7.825411861259564,7.9309388297969132,8.7563111871827815,8.6326076880400961,8.5483766823699519,8.3323816126497903,8.2344463291074259
