Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
JSC1432,63.0741,56.518739973491783,61.869592475520058,65.846159069169602,64.475245934707331,67.272226254649837,67.279485989621918,69.874945422104346,70.822834108669099,68.71467553605649,68.55661689249348,69.527302967031261,68.346594728701035,67.483858157050349,67.855219783446614,67.603985704631043,67.653875572448072,67.340419724462251,67.293456444085038,66.303616202761376,68.105923122271378
JSC1432,63.0741,55.872065670522062,60.740093740122497,63.68467931905986,61.519125723377208,64.048218192995265,63.865669488492202,66.143296889279753,66.937377947536291,65.301541529158072,65.044121869791255,66.133378468562157,64.873045703414348,63.940663709444223,64.133817340205212,63.885812326164015,64.016004721760012,63.935674604973485,63.864433889536102,62.842923555690021,64.827278953891025
JSC1432,63.0741,56.250709867732517,62.08280615081766,65.737477396604248,64.062911427243691,66.625982425216932,66.517391012591816,68.811108329482835,69.676711978798281,67.581524043306374,67.264480057801023,68.199207821416664,66.868864124173655,65.747133857518733,66.060534816247994,65.926441310600822,65.836454327409513,65.566367337963158,65.416325171106791,64.451269583931577,65.992511259548394
JSC1452,46.8556,49.475559726231694,45.574466330946279,45.776728972497409,45.48255957951163,47.084397887044489,45.294780420290834,45.180319831689857,44.703967119122396,45.440218043199991,45.851102588713445,45.217603087696233,45.112295950124718,45.501220670664424,44.920417063018483,44.954076402090926,45.483169837536082,45.009661149565169,44.570492668757176,44.632255845345838,44.626837289490517
JSC1452,46.8556,49.610875245453606,45.632019810275558,44.731089495620438,45.408313726490768,46.735263892354382,44.905026951813888,45.272619328796573,44.846110656440231,45.674085203326669,45.983385433053087,45.341296536464895,45.400674288157418,46.029693227342179,45.022074317071549,44.739973409691672,45.547120784176492,45.02391061898345,44.260881536768295,44.451649436094947,44.353329610589654
JSC1452,46.8556,49.153076892488706,45.236871852283883,46.08971815698763,45.739546384509026,47.305474801172174,45.64613369905463,45.431753064419127,44.984821372865397,45.594584743101258,46.050721317065069,45.324064951301217,45.161757005652056,45.274344889743134,44.882629748778541,44.943258835192211,45.570572469484716,45.293711893686755,44.900972109601739,44.993744219611912,45.036024653834943
JSC1452,46.8556,49.500300891782857,45.629266575224428,45.84251158443125,45.541871003655544,47.331870720355916,45.681505591171181,45.949269574005292,45.453141309158212,46.321794631052953,46.937798262028032,46.350712108911708,46.336262562378366,46.643899613909717,46.195681481384284,46.197471487682314,47.06117504222874,46.578878403289472,45.989786133275267,45.947579300214798,45.889416026993587
JSC1452,46.8556,49.04546030060532,44.444023241916796,45.78998069038358,45.310253323301524,47.001868961034255,45.254876065668725,44.82921294094033,44.36979568045524,45.17834060655656,45.606697421867871,44.715494461592584,44.453629758254976,44.628104017312928,44.213700940647975,44.358844371119638,44.935929432577538,44.652178533675745,44.551579920752864,44.815030317207317,44.754800495594864
JSC1437,47.1707,47.346037747999553,46.717682530162868,48.101165625107214,52.814126032178336,52.771654543951129,52.393648959744787,52.683023802050108,52.338725163751484,52.015268461571374,52.277420702660791,51.337101805675466,49.920248239624897,49.073689687963302,49.443170870910066,49.187114037794395,49.038695845352962,49.796891583365671,49.470549887773558,50.086150346800203,51.200168462183981
JSC1437,47.1707,47.178280302167572,45.861367395057549,46.997118184146132,51.793298823134499,51.732297403776492,51.412018308135117,51.938699347823174,51.664125465010976,51.657775083973092,51.931621560542709,51.400957643017009,50.258407653604628,49.746745002070369,50.02972178558727,49.75788260973134,49.750690383998275,50.554334442468118,50.040618396590389,50.653006919532295,51.186930493015197
JSC1437,47.1707,47.105025368678099,45.862371356669442,46.374071488843605,51.176634954717841,50.690214396245885,50.397551588301582,50.878733846941472,50.559355807511849,50.241678092321628,50.327514261847654,49.49131525997457,48.198344183965695,47.704227637890199,48.273382877956166,47.906324839358192,48.192980493063232,49.153940568875903,48.506248288241835,49.025354777682196,49.311506516297172
JSC1437,47.1707,47.570992203667103,46.034608251289526,46.793865237399061,50.925609584376765,51.293591433544947,51.037017372334439,51.498335454204017,50.973884942953099,50.091429354880169,50.493895481804593,49.488879325726799,48.344076035364857,47.446386446473291,48.104295358619439,47.876680231383567,48.342810029743028,49.066484099315254,48.558758652105759,48.940476715355501,49.694991740754588
JSC1437,47.1707,47.358798457228119,45.045151613454479,46.646478354960685,50.797499412695714,51.211058244637378,50.796204867860773,51.144417566531274,50.718850205738164,50.665520994278808,51.199595657410164,50.40622934667357,49.358468541449149,48.547960226721649,48.452951027832114,48.189449479047965,48.123909327715573,48.957151934075277,48.381829676992808,48.97099636210983,49.310436652091475
HVALFJ017,42.94,51.061088318322071,50.244815841999831,50.833006199390631,50.307029458144719,49.748510280824974,49.951882414473886,50.869007019007299,51.245681814738838,52.404194098383968,51.669235626292227,51.910697591508999,52.663367318263916,51.954513506320438,51.763355593853994,52.94339868862393,52.705534928141184,52.634541871295269,52.71528968352581,52.617803242343747,53.22434433952332
HVALFJ017,42.94,51.306647743150521,50.447356869847106,51.074289778874835,50.458784043632676,49.968666741609972,50.09810281731319,50.984840816978831,51.35772364615066,52.391605792753822,51.52732839099631,51.605595736500881,52.191880536698655,51.466311115972083,51.223575726274817,52.405436090768561,52.13413034659829,52.049087802166042,52.195911357483901,52.097947977517869,52.573341863906869
HVALFJ017,42.94,51.005473511989798,50.242672265208817,51.139532573356064,50.594043232751631,49.960532912148729,50.074677223661332,50.84466859436759,51.213855166261681,52.458407523955429,51.519335901582465,51.506455327162968,51.98432766690523,51.188050032231111,50.752667159960652,51.827361517786976,51.209657567594647,51.234199989266756,51.232144871008394,51.138207466823999,51.555465376050499
HVALFJ017,42.94,50.578884428577993,49.626252153036063,50.738952224770706,50.224964036569872,49.612082876327939,49.829298451141007,50.269374010862407,50.706875987403897,52.207724862558962,51.269213120248956,50.861328046766893,51.419092863255159,50.863122665536459,50.551156407575306,51.396331202565847,50.304686987922189,50.89129069283387,50.53816835192697,50.485478233636606,50.648841817367668
HVALFJ017,42.94,51.602346792366681,51.806188481722373,52.825973900522946,52.22941864193028,51.761581118974973,50.968122831573986,49.635021450169759,50.075790459151726,52.553739129889223,52.187099672323626,52.880214637286876,53.281867000999682,53.111345425254257,52.79795122950199,53.70697341941284,53.949776590945874,53.714951033869262,53.969379146199969,54.277427593901585,54.517833373116581
K1919,50.65,47.819747966958651,45.838528947716711,48.091970751028526,50.336011292198513,50.983884974064331,50.544412363229242,50.797577121249894,50.438834597472137,50.188225188706703,50.448707407853654,49.722584251632824,48.544033969217701,48.1185391017965,47.690791511993218,47.854002255367327,48.005959577594801,48.697622747022692,49.369750949945697,49.440472220978705,49.602549211184893
K1919,50.65,47.985709724792123,45.737713094417046,47.810396096154278,49.890967136060986,50.784192298734162,50.388291643597221,50.7509818483868,50.290190206062256,49.735558431747783,50.164411662302442,49.222454886653978,48.084134203229539,47.638612734119107,47.482345107209454,47.700578404916044,47.896084725477657,48.397862465302303,49.07169758676639,49.291028934262357,49.359179434129338
K1919,50.65,47.64670420306085,45.76167721560077,48.17387045854197,50.68352734341871,51.282454158565798,50.878763345675239,51.014685792187656,50.64999738977879,50.44937728146558,50.753300593344825,49.987724169653774,48.833617363713024,48.136018253566675,47.650030568138611,47.735737561650836,47.857611625602274,48.50479916157542,49.009273190653943,49.052997374081819,49.077848550472467
K1919,50.65,47.811859255086759,45.91056065718832,47.84268950901982,50.13273910163938,50.932044956077945,50.639854437279361,51.093742396640714,50.699878822722994,50.368241466150515,50.845767313492772,50.098337027729571,49.13555802305703,48.508003781262772,48.275505730685879,48.371962889964074,48.861184431773459,49.453445921818556,49.741117384213126,49.679417773114359,49.830668879313258
K1919,50.65,47.84108414668033,45.620037229640452,47.95830111453283,50.328014813243357,51.229453588239451,50.731874633829861,51.091067062995343,50.619196479488785,50.472301165826643,50.970069635619829,50.141782370648286,48.983224860788773,48.528701528023198,48.270721273734395,48.51089952740157,48.491005324498566,48.960161402042374,49.462525174275719,49.821427323002403,49.721832411763884
MIX6B,44.44,48.811802347386632,44.760926771443792,43.655218921011141,42.083258015439156,42.768120361819435,42.834516256210541,40.197190137290683,40.180922480731525,41.388244870347528,40.910242630158834,41.311364517782657,40.620181124662182,41.912196044515056,41.475726576116259,41.376069901737004,40.698292236793066,40.514421139818062,40.131983621591495,39.62465531766599,40.417939770274543
MIX6B,44.44,48.59010474624931,44.505940596427585,43.839844574002655,42.685837134063718,43.705251496379468,44.341074003533748,43.316719386512247,43.263599497058152,44.096368821499397,43.866446672467553,43.980774882619841,44.057998988486517,45.375412419630784,45.274538420288955,45.746177433200799,45.036020554418535,45.021292367854969,44.983509243756316,44.910971862129031,46.055278546375874
MIX6B,44.44,48.846282086766081,44.751025607827842,43.047882597026607,41.460992738442975,42.05842192673483,42.157298904472292,39.987525671823946,40.059574277130658,41.55207983900425,41.224689002749621,42.066308267398185,41.40980882537378,43.276389310604287,43.438620236165399,43.438240676218825,42.438319557198952,42.12622848608369,41.656834582309571,41.754817474265089,42.517378779860231
MIX6B,44.44,48.667212750587382,44.477065458618171,43.319681605247069,41.565306382532114,42.42921175849991,42.622535514414324,39.941886183752217,39.851804427709439,41.089861961686069,40.663392786488643,41.157502278854011,40.608161749802363,41.894244390830366,41.487389575693882,41.329472515228815,40.674140806378944,40.678639841400638,40.175151556000714,39.787379113543253,40.758096246470721
MIX6B,44.44,49.291287456106545,44.151822658219096,42.443980929187283,39.599299676380319,40.853969515530402,41.057194422426598,38.628607581726854,38.67662533765332,39.866379342064249,39.384251542879852,40.115509500243391,39.584793585440124,41.096108633983221,40.840435353842608,40.677158512004084,40.847126304272138,41.054344231015207,40.561423110711665,40.025576226979936,41.311920886727655
SH59,50.3,51.034954166151351,54.010106790343585,56.464329103479706,54.716938160157788,56.591070841118594,55.361764931491734,55.175190804068421,54.599188113259856,54.730915920712121,54.995402722072036,54.765622701157966,53.757515783672886,53.649601078192092,53.857865071611698,53.637360533844216,52.828176839779665,53.057857040049868,54.136819940756631,54.000958059077568,54.121721995805622
SH59,50.3,51.034800923520137,53.825139725327567,56.312106234001632,54.577867525141038,56.371917442686971,55.11448507142417,54.876610788075688,54.31191929611667,54.443100323728366,54.591691214957592,54.465884662713343,53.322719429434748,53.042927306768618,53.155079772937292,52.918435344910307,52.060418975746934,52.314492436782537,53.32176963259063,53.14156292521772,53.055214815310805
SH59,50.3,51.001849649956988,53.482442089060847,55.976678828627549,54.144592662374016,55.928470992398843,54.588798196548368,54.47829878496772,53.892333582044301,53.820085296513973,53.936092279398643,53.486421641269992,52.214871687867564,51.78520834883259,51.686083380603563,51.470445611777578,50.480331272264763,50.663400493172276,51.392615274641585,50.953976104467863,50.795372053904828
SH59,50.3,51.075592719079467,53.905008886698965,56.293109295418851,54.489427945410029,56.291085217614956,55.020480958139665,54.899151631059134,54.348837968904796,54.668148132927676,54.894519122319089,54.705905334146813,53.546324082298987,53.284292331157374,53.366927419362213,53.153669776314061,52.404356644465835,52.678967706242766,53.578066321855694,53.468523092351973,53.491121419423443
SH59,50.3,50.963324554779959,53.466283602359908,55.841546009568042,53.918137066236341,55.870239624897096,54.556026455990853,54.401703170402392,53.77578800631089,54.236251248078467,54.594819926161634,54.388631510380357,53.3314639686063,53.139815392845534,53.201933825941509,52.972664462708956,52.342171962402865,52.677939185209567,53.692975823071698,53.781539224945519,53.970084387839094
LP4,58.6,56.882624660280548,54.52569579914644,53.674964206824839,56.56011744084045,55.928384513567948,56.398490387944449,57.642193223963048,57.435495574879113,57.452466920081008,57.170296854206413,58.03377363623936,58.005869946676306,59.19178222857019,59.621996039110329,60.029742046250171,60.064287925950467,60.75946884387966,60.934041640029065,60.497094411220289,59.608409967662432
LP4,58.6,56.210958378499043,57.107818635749773,57.226131055418719,61.51436223254413,61.37839644932879,62.149636578967417,63.064881586708587,63.376029593565789,62.738339278677927,62.208672824413107,62.056834971685184,61.819798078906992,62.696710344399634,63.562479507987732,64.180933736367706,64.127503735247117,64.439951303777221,64.676949478299079,64.054218510606361,63.70826340507621
