Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07105,4,2,7.77,6.4456089695373615,6.5779610318028219,7.2694974037758424,7.2933939240025829,7.5245811415544992,8.2076177869438691,7.7937233283248091,7.4161182229592519,7.5894063020053348,7.1755728942791617,6.9479623714082006,6.6796813161515853,6.4637407912820866,6.7359977039745278,6.6643318976737387,6.6384294899694698,6.532384166621112,6.3168934683859996,6.2998349989900611,6.0380056146950736
GBW07105,5,2,7.77,5.9635224835302481,5.9681295142586777,6.684467609949138,6.5879412404706201,6.8631601826465207,7.5763960719484693,7.1764562202189648,6.7525913062774832,6.9353450009326805,6.5244229990670046,6.3782708394127248,6.3485312538145706,6.2275066794176297,6.5192407546567193,6.6418000537928865,6.6005681015377524,6.5372248511263944,6.2997992977207717,6.2862815378729637,6.0920656179189852
GBW07309,1,2,2.39,4.6854829906024973,2.8256534409085456,3.5453535025420941,3.2550362384459683,4.1255551952859832,3.7757978940912102,3.4415985974112608,3.4061644853225213,3.8027117443234468,3.2454511201898901,3.0729879199588135,3.4613443827095365,3.5310782922095392,3.6671082999192972,3.8742798212422955,3.5981286704876028,3.4460689162531946,3.1956806119279744,3.0965308760352142,3.1027840065440895
GBW07309,2,2,2.39,5.5311919810404797,3.5975689687359824,4.2096388057912932,4.1061031995241857,4.836519379124872,4.3274674581400241,3.9494940735944524,3.8915487515853791,4.2949444999261264,3.7072975234159724,3.5050244373199471,3.7251335159623959,3.7414305783575386,3.8366112765934259,4.0214872771261634,3.8259183511263419,3.7199225575591766,3.5232216729223165,3.3892064897597578,3.427262115887979
GBW07309,3,2,2.39,4.1547147637401505,2.2336597211137641,2.663952389802859,2.6371802146077328,3.831122363519071,3.1714171223229606,2.826215473464162,2.7286885058248558,3.2317289127857354,2.8769857289808614,2.8763540522812079,3.2513246979121706,3.1961626791214512,3.260120600848234,3.5792546168157209,3.3325864126378968,3.1785047027856455,2.8780280266143272,2.7664051112392603,2.917877594837694
GBW07309,4,2,2.39,2.433133461709247,2.0248187153793307,2.768107643279119,4.3021222694252126,3.1322255799568772,4.0393721567867154,4.2177228845529351,3.4032466794896656,4.3133146222827703,3.3249649773452665,3.5041964934979788,4.0614487115552977,4.0340118986103359,3.8532658123494303,3.8696457397930022,3.0963009268811681,3.1366534199706417,2.6907041602971256,2.8070685976052383,2.7339436259310608
GBW07309,5,2,2.39,4.799693130585589,2.860383130779701,3.5210048411029322,3.2536381483610266,4.2448442685897723,3.800608222515379,3.4605642009461759,3.4097273750425185,3.8757381801201962,3.4173698253078837,3.2878767889189238,3.5272016979833798,3.5912227204334806,3.6855489715876395,3.9321860441921976,3.6879671502619291,3.5617168742345591,3.3394944053435638,3.2235865984420675,3.3229744896683098
GYPA,1,2,0.18,2.7951009130833961,-0.65193223027761604,2.926070384747967,2.0113130983505489,-0.89966393102196029,-1.1041689374181818,-0.22254550940796847,0.31801381647708915,-0.77999364250559466,-0.87263612796218482,-1.0633083772164245,-0.77783254931696355,-1.4449983583180721,-1.2040148588824326,-1.1213588245473858,-0.99363462630896748,-1.1021284750353182,-1.8158388819944147,-2.1827962534778829,-2.3524342668541243
GYPA,2,2,0.18,2.4129624250202313,-1.1370233542546231,2.5847102803814748,1.7027624170122007,-1.2883865678000621,-1.4414086561695729,-0.54357123117711836,0.060983535966377289,-1.0055513930962912,-1.0438618305255787,-1.2160903288130402,-0.86056622799368654,-1.5486955822728969,-1.295236584127947,-1.2006122518491305,-1.0198096219104666,-1.2189704230406706,-1.9001609730036311,-2.2593668289845912,-2.4803377055827482
GYPA,3,2,0.18,2.2768239648933788,-1.2424735383363243,2.4742691460609243,1.682257805916342,-1.3244645315315173,-1.5139564500298048,-0.61781918088037102,-0.035993267817403307,-1.1855452535394058,-1.3208368028487207,-1.5346881595526982,-1.1980615057225732,-1.8846982176932521,-1.6134267574857137,-1.5006886438065354,-1.2871930319925031,-1.3569690616008661,-1.9448293032893291,-2.2653465869857357,-2.4710006399102706
GYPA,4,2,0.18,1.6950322916764171,-2.029904234963249,1.8745358544380513,1.0966810970605851,-1.8183976980181402,-1.9169807733159443,-0.98338684158452594,-0.28868136411976142,-1.377842003054667,-1.3495424632874062,-1.5498447606457297,-1.1433921922130921,-1.813489749911982,-1.519073596693211,-1.5110176011493044,-1.374607165083745,-1.5339313479396406,-2.2020193769374394,-2.5673075442574493,-2.9132057791227544
GYPA,5,2,0.18,2.0914618483539273,-1.7588914214279914,2.1428744020865138,1.0444143305849019,-2.1387848470990667,-2.3765509598681129,-1.5145112298757759,-0.83922195524572452,-1.9857520043785772,-2.1394606478061231,-2.274327241265647,-1.531619453081901,-2.2499988885640274,-1.8792801596402011,-1.7314311856884155,-1.4081032704215328,-1.6632364548684668,-2.3193327851736747,-2.6096682559247668,-3.0549130262170117
JB3,1,2,5.2,5.0451648881197633,4.3302756360285093,5.1476582647396096,4.9025195540582436,5.6825947579997704,6.1594694741740383,5.7709822343478638,5.5665410624747178,5.7696294029572899,5.5283373195076209,5.3662944099717489,5.518639339366592,5.5136782139283298,5.7597307138490237,5.7694622364945829,5.7606635074175658,5.8134153644877218,5.6116830288742934,5.5825163508061326,5.3429042570785512
JB3,2,2,5.2,3.427885309942408,2.8511259032902991,3.7115159197795777,3.6802389205902615,4.3133845553422807,4.9457793496288875,4.5735222881490092,4.2960723041359419,4.5370311373496213,4.4484610949621297,4.3398465528204433,4.598815192567649,4.6874137479976463,4.9053689922204882,4.9735112100826919,4.9956682822227645,5.11119784975104,4.8482139516139284,4.7436692439983199,4.5115064468853276
JB3,3,2,5.2,6.1184550646912825,5.376228016212659,6.0326158566775128,5.5521470905045085,6.3924167198553254,6.5656356023707847,6.1207282710368327,5.9304957138185559,6.1100619569615766,5.9135469538456213,5.7093549646224497,5.6599163107985015,5.5063156638806454,5.6719843576720583,5.5602112486843076,5.4597386533557737,5.4893693169996762,5.7670559780729089,5.9471946033176852,5.7918236103380032
JB3,4,2,5.2,5.0425075597061948,3.9042481929755781,4.7844915566205373,4.141986416836831,4.9335985903020836,4.9568849054085957,4.5892658158899851,4.3000982447011946,4.4503274917101896,4.4195613119740758,4.2281220616902138,4.3284083522315022,4.3479794599885908,4.4900958291804711,4.7034360540662163,4.6419520681776101,4.6240309716005603,4.8874502877828858,5.0693873005366576,4.8617307693984353
JB3,5,2,5.2,4.5907404987278682,3.6311889558994355,4.444540354346433,3.9167642366032451,4.6209551213737754,4.6507472768811571,4.2621465115353567,3.9353747891859712,4.1371228639962485,4.2095712918340524,4.1409983474775238,4.3182816072307029,4.3765810153938345,4.5358765080971803,4.7382312223620646,4.5932915110820334,4.6368721110229316,4.9341513080514279,5.0727973575361194,4.979428559616399
JDO1,1,2,18.4,17.821482109386849,16.941724936975366,19.517921862857285,20.364662833559628,20.149543383885984,20.319718339334202,21.151707364520014,21.326619344205625,20.549519873589048,19.876348620391294,19.759710348246855,20.473456988201402,20.286882445166441,20.325081429604865,20.124715667969017,19.946950296834743,20.024069296247767,20.846378486065163,21.067942072392221,20.919980740892925
JDO1,2,2,18.4,18.025908002046194,17.210984416853449,19.752717753693556,20.626944939692248,20.340872981929451,20.476852470097391,21.297631046448039,21.433036470708871,20.617922916943762,19.924541781284432,19.752006436565512,20.277359954169849,20.065778018730576,20.070943137298137,19.827735726678291,19.601445062986798,19.711617060303197,20.563659643285924,20.804610806592379,20.680491916466334
JDO1,3,2,18.4,17.932560147154014,17.155217666194133,19.723979350224234,20.657593383380934,20.336807390812623,20.49533020141445,21.346154249566467,21.51570866210109,20.71824559620762,20.121759521418056,19.982303451231765,20.642604390843378,20.458470206641749,20.52246832618123,20.367302026053181,20.232880562374497,20.320520543805845,21.154893169004836,21.383347426155513,21.225899329110717
JDO1,4,2,18.4,17.971588958411246,17.064641906507649,19.647228223823866,20.486977215616271,20.330804491498103,20.530310179948827,21.365754037594545,21.5607986114947,20.812678297498987,20.162631549982194,20.070518175025697,20.872445130481644,20.699829481245864,20.748726438677721,20.533268759887022,20.375786136348804,20.415538264868133,21.217570547612929,21.411170239004264,21.231151727888449
JDO1,5,2,18.4,17.402389081543568,16.537227957036411,19.127939354017101,20.07083355857776,19.998282573953112,20.210968981950916,21.050527733418143,21.221892317170344,20.475706245038548,19.869328123883744,19.791209539240846,20.616183809980022,20.5333737009739,20.557767439200706,20.374716215018072,20.170189818991695,20.305338627349457,21.106319875852019,21.241478868983016,21.129275676352691
KGAMEDS,1,2,1.68,-7.879407205056804,-7.6453369593869596,-7.8978136793761102,-2.461611111035312,-1.2644819880117888,0.57502884931322518,2.8146970817930441,2.4193961023168677,2.8857930613628735,2.4871028253811369,0.65545221094010619,0.96346854363543821,0.67369118097942193,-0.2602628251366772,0.012120231805834436,0.68061528915496128,0.90885131169275191,0.11190266780054792,0.11296293383111866,-0.48011053967440542
KGAMEDS,2,2,1.68,-7.932805139820335,-7.7022783828692418,-7.9534822394603086,-2.5364384486383287,-1.3528843759125024,0.52451643359348621,2.7861505901841532,2.39501144187909,2.9079423866401521,2.5841351156920096,0.75999165087924991,0.99404473438175733,0.67369907386531347,-0.29130072170991994,-0.025299485116672571,0.59755687675804392,0.82799104898300246,0.038493832724303623,0.133358871297931,-0.44301085473109669
KGAMEDS,3,2,1.68,-7.8564728773975681,-7.4186097159888433,-7.6016748601032944,-2.148260742771261,-1.1844502298780828,0.81928503749923243,3.0660514493978424,2.6215429695780066,3.1509042119534607,2.6768234290634334,0.92712646122501541,1.093752881135595,0.75334224184008791,-0.19192688659396318,0.073888004915450445,0.65174927177425568,0.8925905674212915,0.12214867887192771,0.17485955692107158,-0.40796015982672618
KGAMEDS,4,2,1.68,-7.9120733515526176,-7.7117756252911089,-7.9773347040620557,-2.5911660976749236,-1.3770022572820215,0.48507275198008415,2.7507352099625475,2.3632329660032001,2.8400226783996425,2.4810760787728592,0.62724882178455132,0.82676770670723121,0.52816989125605485,-0.41032711409186007,-0.12850363945611321,0.56530490726306581,0.78702523597350327,0.03084686526348257,0.069525696421076866,-0.51605531631502011
KGAMEDS,5,2,1.68,-7.8700897287771081,-7.6340203241127362,-7.8733408626485666,-2.2957463936322942,-1.1453723730216954,0.74245911094055606,2.9765455187772556,2.5828098631075083,3.0252372139753603,2.56781115872317,0.72403828556662386,0.91483490714259785,0.58649891960582323,-0.37849742010357978,-0.14032600369717141,0.55322783434307432,0.83885203793839747,0.070094855023006275,0.08362430297192347,-0.46760521680666134
MACUSANITE,1,2,0.0125,-8.3878311628403992,-9.2808952944442851,-9.2765092642877711,-1.342883611652697,2.1714179716792752,0.66669927621509872,1.4552531838440808,1.9666721588998159,3.0331491744447296,4.4236562858725925,3.8493262374882806,2.5357554190827933,1.749871234630529,1.6090457452917843,2.250560282949376,2.5469514953589125,2.2353103159274097,2.5525657443940486,3.5751051240197715,3.4726483143378393
MACUSANITE,2,2,0.0125,-8.2419476075071572,-8.8173352882796223,-8.6940013667732732,-0.62125378695504452,2.5016400257071005,1.0100482384801608,1.7904185387024527,2.1783718243677974,2.9730284176687487,3.7544965630665419,3.1515360670119401,1.8767006605279275,1.1850113855803586,1.0911015622649716,1.7630846284170509,2.3240468671192422,2.1257116306610349,2.4414315979472123,3.1248304078767348,3.054542561109713
MACUSANITE,3,2,0.0125,-8.1828324094644334,-9.0210922313992192,-8.9861199038520834,-1.2364171894910907,1.9587409362783599,0.56391787470793409,1.3726223034943348,2.1107365043996107,3.2892520963558316,4.5787026111816225,3.9766816857477942,2.5982283735353304,1.3709709471981943,0.61786083601141328,1.2234598573592197,1.8955713568377095,2.1316415026747317,2.9810734507752494,3.3112416902309887,3.1103066981817786
MACUSANITE,4,2,0.0125,-8.3572130646004386,-9.2709386555777353,-9.2672131872570311,-1.6036756496542539,1.8058858930121175,0.3526653106375619,1.1170243193578711,1.3989364410992322,2.2331283313383063,3.6138569182570275,3.0222441995827722,1.8996735468286166,1.3095352180025484,1.2404064967438275,1.7039160922145844,1.8580581023738296,1.4939316823597313,1.6939965635501868,2.7534330575748673,2.729967630700648
MACUSANITE,5,2,0.0125,-8.205122847726912,-8.757176830922532,-8.6051974592497515,-0.4255848683317307,2.8237258104274039,1.3555954339615837,2.1436554228295948,2.6546041737279622,3.5632155798931162,4.2312343961983139,3.5731751713261541,2.1304213367066649,1.3302264661763714,1.1397336700267506,1.89832857490644,2.5378595951615637,2.3825813759629941,2.7512155719498144,3.4755481985527461,3.4357800271152761
MHC1356,1,2,0.1,-5.9533533235322587,-0.39791997352080166,0.5426749713022363,1.5198976229316141,2.2980163012925616,2.5821878083235634,1.2028290545058646,2.2614313442714695,0.9257689088819876,0.52089672849859481,0.26285760863000363,0.73804413703631555,0.45307260686108819,0.10642908552742103,0.75274680385104853,0.30232013137978431,0.16845766764280512,-0.0060521481389521625,0.087072690024872834,0.039627723881484833
MHC1356,2,2,0.1,-5.9570560085761102,0.024266635468737974,1.0346010609840826,1.4444034670394781,2.5398154108593713,3.1426280292603037,1.7531638907310936,2.6508867762367014,0.92110866515774292,0.47013512817972902,0.10648219828724947,0.62265144665493022,0.40654733398111631,-0.0036339932422402299,0.57434067753105245,0.09224449428791015,-0.074576600736303789,-0.22680311015150778,-0.23287488282501556,-0.21574938592593718
MHC1356,3,2,0.1,-5.8773880428432204,0.049964545096205626,1.0956564152870798,1.7881478106079602,2.7933226285182178,3.2555604438014312,1.9481713168958579,2.742038982420433,0.98580792922156046,0.32148507169256213,-0.039987210301875464,0.49746757743184578,0.26375000807804394,-0.26888665440455561,0.3424114195481156,-0.1529665480817588,-0.32360995936803061,-0.55888196515453803,-0.64242505098308555,-0.6172686664279361
MHC1356,4,2,0.1,-5.7033769944582016,0.27805052380486117,1.3119666297653185,1.6056156918033673,2.3632645633795706,2.7528537464266827,1.2652421617879823,1.9704763964534431,0.10252951919142905,-0.43762807460877617,-0.76269811020881306,0.13027024535457343,0.071345798673521088,-0.41660891250515775,0.1568189539259528,-0.29061641613959921,-0.49113735302608319,-0.59361378351978189,-0.62954616244552852,-0.5806724573245976
MHC1356,5,2,0.1,-5.6080061245093589,0.42301229819096431,1.5342178819239187,2.0684925604415811,2.8068120968638151,3.2054326186961726,1.8597837394452092,2.3650854774108456,0.35684423277586141,-0.41713350171902164,-0.76592193382748697,0.073893873646651898,0.028825539661630373,-0.57130928627180566,0.020821976877339665,-0.62298659199031459,-0.89228122603975457,-1.1477691244153325,-1.342409649976597,-1.3324930173778329
MO13,1,2,5.85,6.6868078657034804,6.3016416113496847,6.9223899554085548,6.5646269243830924,7.0484552927062474,7.3005075174644345,6.8935658986250861,6.4083028614678259,6.6045580579702854,6.2553498075005542,6.134355328842271,6.14063504861452,5.9150019910154228,6.0239954111059966,5.9653524363092458,5.9579978572014731,5.8696199457495197,6.1695110052601319,6.4090002902094891,6.3032833918982121
MO13,2,2,5.85,6.8127715671047717,6.0740936938292549,6.8338132661080131,6.5881627497186948,6.3908484305653586,6.3195987234472515,5.8549641803258563,5.2437620026975482,5.3437118934067023,5.1016052110259258,5.0455574856861256,5.2138149263327076,5.2442538119447972,5.3477850671157343,5.714999453352295,5.7314214423922767,5.843875262262749,6.2053519207527952,6.443473918454373,6.3836781794139021
MO13,3,2,5.85,7.758175627057609,7.3270492207908653,7.8249558424300769,7.748672327073356,7.0873564421849427,6.5797476459203512,5.969784644362103,5.3015755316779059,5.1252043535786607,5.2955765062970537,5.1081613751421902,4.5053939114864505,4.3870231049066506,4.4864758776143123,4.6950385746712158,4.7054089033885997,5.0180967571200554,5.4407370707946781,5.6381063634915858,5.7937558948064334
MO13,4,2,5.85,7.7082579616823974,7.4304891860490887,7.8624401889540527,7.7441186713595673,8.0648147803989936,7.842113112853534,7.2764360497155245,6.8273908632531004,6.7513656058710705,6.731385986705301,6.5957415499938605,6.1510720942886206,5.985739704398072,6.1656642843743388,6.2519892175569165,6.4128476075471106,6.6684776582085901,6.5171109293201317,6.4784784601135108,6.5431860087968605
MO13,5,2,5.85,7.1256155930696536,6.3478096617662949,6.8410207281941169,6.6125231465805161,6.5341190376133493,6.2114557276450153,5.5740362909198495,4.9600678319041362,4.8631471218581348,4.7309491457330468,4.6541948153011283,4.561725013930972,4.4454851323945102,4.4510807822634515,4.5709835014967126,4.7262156667625508,4.9757712717545317,5.2362095406157465,5.3189655516469161,5.506011931575145
NAU2HIS,2,2,1.14,-1.4764073382112208,0.45406621102588129,1.8364818202518314,0.40145977708268887,1.3800723726781077,1.7353001757628674,0.2567295865379231,0.9078200935017624,0.10530224268300437,0.1311581208176289,-0.058800352602838224,0.71138378215678832,0.93936529645745948,0.97447776131545627,1.5540040268670787,1.6660440935318164,1.6435586955856527,1.3894327655515144,1.338949647396515,1.4136669571057752
NAU2HIS,3,2,1.14,-1.1029615144563252,0.48426283101957068,1.8515650521484655,0.15997586276913456,1.490801109875254,1.7864091731226517,0.25943365306486754,1.0302041787039493,0.30948849817119939,0.35585312971841265,0.15952105122266236,0.83526091878483344,1.0691506425744715,1.1324352305289866,1.6611300893208725,1.8138413266078577,1.8069476165884581,1.5929107080869063,1.5386943765391501,1.6620212820230047
NAU2HIS,4,2,1.14,-1.2627712728323299,0.18215102714419906,1.5889903249608186,0.26713961084151983,1.2873505745122076,1.5541589492539951,0.18092360043611855,0.92812203198079191,0.31247087642837812,0.38928126018880516,0.20074832761572203,0.76299078329176195,0.95307192393357409,1.0082255085925973,1.5532476867903706,1.648941600224469,1.6930956283183072,1.4869495374604154,1.4672921763142011,1.5760690536957784
NAU2HIS,5,2,1.14,-1.0883805760438925,0.24866047631113553,1.705558921270474,0.17288220560226097,1.338980366903288,1.5889944381503831,0.18431061169813212,0.93810797838847426,0.26808024442128442,0.3490388611009676,0.13472717912354248,0.72795108348983018,0.95010426988899521,1.0093364033063623,1.5827307958821555,1.7320135346937806,1.7230348456052935,1.5197429913690783,1.481753729226619,1.609380808337038
SGR1,1,2,4.44,9.7103459331706716,7.931331014539774,8.7826949827114564,7.3764044935394253,7.2491114878777196,6.2009133371258631,5.1982477821561988,4.0255162007513743,3.345205600925667,1.4599211456856862,1.6336691022602774,2.1024465227523756,2.8269326758693625,3.4871646672424039,3.6959727996707734,3.7768150426727534,3.847375280426248,3.5679102372671574,3.8578578267682087,4.733989392662405
SGR1,2,2,4.44,9.791605375709981,7.9817555157554301,8.8308621057472756,7.2480417942040241,7.2434361256819511,6.2996204543377905,5.2069181787609722,4.1292259166492622,3.3896897366451535,1.285891792365597,1.455647473034543,2.0221552286454725,2.6559462301874244,3.3456951980597505,3.4300763060531354,3.6228988437543457,3.7243104477018254,3.6182684921045207,3.8764039620859587,4.7880903789114946
SGR1,3,2,4.44,10.350236028502636,8.5935707486104569,9.3370080000219744,7.8286205858609783,7.6352815890576204,6.5042650798429769,5.4534468728910221,4.1758551333007281,3.4102978376691238,1.2464276833976431,1.4833210223951694,2.1341417317854594,2.8384775651967895,3.4741828394166259,3.6192829284943469,3.7360121023024213,3.8087358249564653,3.621549090869034,3.9131704451886407,4.910748670508152
SGR1,4,2,4.44,8.1311184939730694,6.8991772146233021,7.7963822468121462,7.3935236719392083,6.7281521913143312,5.5049473217118301,4.5967932015973512,3.2600813946577376,2.4678021064008959,1.1377307109849695,1.2751723463204061,1.1610008144502997,2.0579632004855362,2.7780357851733051,3.2148213623113202,3.3090074587339435,3.6620514593393825,3.4731996467950776,3.7622699854842492,4.8339173197161278
SGR1,5,2,4.44,10.286434094473815,8.4003908016786895,9.1438837623984242,7.3756243555392267,7.3038945209073622,6.2549019716008303,5.1356367151079949,4.0016275397960888,3.2264006041528308,1.1016071645820937,1.2468189512649905,1.7269306078594893,2.3507523123698411,3.0011277257167772,3.050240066964276,3.2148229356320215,3.3575975935782267,3.2952177975664361,3.622338013127985,4.6337963636037207
SHERGOTTITE,1,2,6.385,7.5936661334638913,5.9298010977768776,6.8164784061386738,4.7928973648144177,6.5268677626987728,6.3610522815251809,5.5745759978615315,6.0864461484198262,6.2093151154123234,5.6655153862682708,5.6334558926092342,6.1987626891649779,6.0741080484599053,6.1430054581441382,5.9743987303990611,6.3298908698378744,6.2906359418413631,6.3783855805432719,6.5468829357122731,6.7161338450185433
SHERGOTTITE,2,2,6.385,7.7569168057795279,5.6998635886035318,6.5747691568810236,4.6056913284270653,6.4435476284021282,6.2492874918432699,5.3694303648592037,5.9279610425791587,6.1760590852785189,5.7587817755289947,5.7776204878634152,6.3864302670392972,6.3517382586908475,6.3940983700637606,6.2630753435783504,6.6285656380377951,6.6415074260907323,6.7508726972675834,6.9028181405004627,7.0661002550985099
SHERGOTTITE,3,2,6.385,7.4860151037482421,5.5143376801886275,6.4079689657834944,4.5870058555966988,6.0954573822284441,5.8261479385788544,4.9285134842185192,5.4666872524256176,5.6951716962476215,5.7276518372508436,5.7033153226945288,6.0654790947376114,6.0570848689347443,6.0415245428131303,5.8451424576288344,6.0942608744992111,6.2055816959859165,6.621635717420757,6.9638603030320301,7.1355976745110397
SHERGOTTITE,4,2,6.385,7.5662973532281708,5.6346680879648421,6.4991981773045469,4.6342167279333752,6.0515012471793916,5.7118046669866356,4.7728519456868863,5.2770789868575605,5.4600637014393003,5.4555232339958177,5.4317748425539234,5.7810967420495265,5.7540516979114011,5.7638926204966792,5.5785965411854352,5.8723626895017471,6.0139820922409504,6.4715030767207722,6.8024426443751675,6.9803858293182435
SHERGOTTITE,5,2,6.385,7.6423183300751454,5.5558049610799847,6.4168774486493918,4.5021751092457976,6.0329419633990256,5.7419137413493404,4.8339633611364441,5.3464060694941189,5.5721390582093875,5.5811780994371816,5.5686984471421379,6.0037093975184073,5.9975158874054184,5.9823755424080609,5.7763441020905608,6.0570749286613141,6.1963595044420359,6.642862572055579,6.9861510178409745,7.1952315839281731
UNSZK,1,2,0.067,-5.6970008467241708,-5.8652174078800137,-5.3701170186214782,-0.75597361743211344,1.4466658334881153,0.22504507804378271,0.38575828742119622,0.54851284738897821,0.95970139858184789,2.0195378266611894,1.9079200854539611,1.8021713405042421,1.4067292486346927,1.2430949136514466,1.5141569084627902,1.5987515198465569,1.3227908752449244,1.4070956428070032,1.268718772315057,1.1024527792572676
UNSZK,2,2,0.067,-5.7929387772596677,-5.7541601759516983,-5.3644748033518148,-0.80321823751091426,0.97075053949100454,-0.35485949694216945,-0.1779510739731105,0.043883217868011748,0.47967635042980961,1.7536075573946852,1.6056120763539883,1.4163898427121597,1.047032133069473,0.85844749556130129,0.9912047142470426,0.76523355282287975,0.31258485337034614,0.22802706230993763,0.22287833682606628,0.0090858405636469186
UNSZK,3,2,0.067,-5.5332332816623264,-5.858882359591167,-5.4118857619728296,-1.1838146670557821,0.89787753960986549,-0.27923131796790734,-0.16135327767454655,-0.061579490667067027,0.36540486926543814,1.6293454430073648,1.5144149604957602,1.5385063540730224,1.2412294390840848,1.123599700725745,1.3811700418552522,1.4355833425036613,1.0852446134092655,1.1674853683868212,1.1226441980695037,0.93442172087599662
