Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07105,3,2,7.77,7.1427541108851216,5.8357114222227757,7.2055863447396717,6.9828508422748978,7.7289669430600636,8.3398112623803726,8.2728253846578816,8.3851103736544008,8.410166829329782,8.6095159451823733,8.2640564876153757,8.2345054479309496,8.2192307044857493,8.3380869899988763,8.1164284426237714,8.0574464987330412,8.1074499871821182,7.84366683208391,7.8036788439308902,7.642203456260372
GBW07105,4,2,7.77,6.447151577376915,4.9326255558213479,6.1940232935418393,5.7350467302319377,6.5856881271576562,7.0756945191355509,6.9571464052666983,7.0385787435274985,7.0898403240964676,7.3083497745372643,7.0447251318118553,6.9650529794262219,6.9018550767961138,6.9653194931857119,6.8172808930521365,6.7614446911263597,6.70747973836525,6.4072905113850691,6.4222119768090025,6.3878903156537898
GBW07105,5,2,7.77,6.1776816016174099,4.5368028045277864,5.746449004675819,5.292355464144384,6.1766610286287076,6.7751185152034576,6.6461842703941851,6.7054123548883879,6.722946408921505,6.8852531817651359,6.6720806999856919,6.6526786670572911,6.6638245588109815,6.8708399975691705,6.768448219557591,6.7358930710628542,6.7022705906143916,6.3843161085357494,6.3353559296164539,6.2484194502976553
GBW07309,1,2,2.39,5.8700105114573029,3.9570646502109428,3.375327640259763,2.7658792042645293,3.2372880585147872,3.7446698685754551,3.5750598642840608,3.4244431757265592,3.8407644200043176,4.063971822504743,3.9347917437433031,3.6983005022760844,3.5932934403894534,3.6083750662478074,3.9839230861538995,4.3785073713600893,4.2928527747508909,4.0847361025173861,3.9363776034345506,3.6014366824877171
GBW07309,2,2,2.39,6.5171618547289727,4.928774244339003,4.2818527117312524,3.5240579717680074,3.9460084803430475,4.2907006236466394,4.0447225301679346,3.82332871133426,4.1954155346164503,4.3577784541388764,4.148608891301345,3.8866998173372087,3.7691061948388365,3.7575242925985086,4.1499778672859549,4.5673895980058674,4.4549770970198317,4.297638293011059,4.2556176581263907,3.975202627592715
GBW07309,3,2,2.39,4.5122135365389848,3.1776982408423473,3.1264789668181199,2.2063383364608016,2.8520322565887612,2.9285327690699945,2.6672137560655313,2.4186671668763249,2.7312950333494905,2.7551444990910787,3.0473043289780541,2.9199591359749517,2.8818703307562208,2.9444975464802847,3.2486429714022158,3.3988027164533219,3.5574434382690048,3.5517492807371438,3.1468202738228364,2.8426979010178015
GBW07309,4,2,2.39,3.8883847727666101,2.3263594427581844,2.9173307205285388,3.3673324594683374,4.3737309803100057,4.9407311725913337,4.3666906876981031,4.1659455864054147,4.3624066912426338,4.5216327840849093,3.9760655503006079,4.0481536809917067,4.1470436866597726,3.8052715650612678,4.2805842486473553,4.4487471463017769,4.4804616151057433,4.0186867941320221,3.9954428056864311,3.6368773561825183
GBW07309,5,2,2.39,5.9810216665183145,4.2072205270881167,3.7237073838636969,3.0179412481208789,3.444848463960636,3.8859018066562641,3.6895278303783128,3.4821099335571311,3.8255770511604918,3.9511677981483544,3.7940276645477171,3.5531606331356218,3.4713811153353267,3.4793178630773212,3.8952018640499984,4.3250963614956959,4.1501308875454654,3.9646738810051678,3.8154166983881987,3.4830400152879388
GYPA,1,2,0.18,9.4383700003153219,2.0136169524141243,-1.8336785344191471,0.95862154021441937,1.8862013238386672,0.29835592070089945,0.15600806528709121,0.1667837228123723,-0.18720503264915145,-0.96804161336787686,-1.2588854623525307,-1.2918417235329054,-1.6937114653008569,-1.872035272133445,-1.9506300099120519,-1.4447430988273275,-1.3825576285268681,-1.9744342255446732,-1.797354211140461,-1.3116700409354225
GYPA,2,2,0.18,9.0717420452183717,1.2602259161729488,-2.5799053180180529,0.47791262725682948,1.6479591685076205,0.13388265224006624,-0.004384834907011026,-0.01376662560624542,-0.37793153200236063,-1.1960752536681083,-1.4825175908853465,-1.498708872463097,-1.9285104517719232,-2.1111156315515824,-2.1637206362565191,-1.6267999821575359,-1.618341422074888,-2.2687002703840982,-2.1023052324721592,-1.5338043028981154
GYPA,3,2,0.18,8.9134172323904917,1.1143542739903221,-2.7467335904974792,0.39112733223241847,1.5820244728720696,-0.059794831855725761,-0.19041751258223094,-0.19634838977437141,-0.5920521053831802,-1.4370460240106793,-1.687694759279025,-1.7046728058658278,-2.1617033690266991,-2.3351277081771773,-2.4083668767995938,-1.8106427127898588,-1.6639277029036199,-2.2633565450608391,-2.0483023471244231,-1.4541576966345762
GYPA,4,2,0.18,8.3692714503261811,-0.016407562680763377,-4.0082374011971051,-0.40870895760763215,1.1935682166187411,-0.57509483893006141,-0.72562677757500893,-0.73535256264908,-1.1363976762739973,-2.0743033784342426,-2.2200859244197897,-2.1975558138792959,-2.7299940410831667,-2.9042702710100974,-2.9793358038713436,-2.358641808972795,-2.2450061563640125,-2.8789340537647838,-2.7136055654125411,-2.1236058515980858
GYPA,5,2,0.18,8.738852023962604,0.32275507067672926,-3.7086921519929241,-0.34496406573904004,1.1554020456548759,-0.52397350094124295,-0.69233920856767472,-0.77147335717517507,-1.2305135920800945,-2.2252245208751429,-2.3373206465513823,-2.3009351155786826,-2.8063005829637362,-2.9691950581547388,-2.9833979078514989,-2.2524747566424663,-2.081976895365651,-2.7152962989883189,-2.5004501712114413,-1.8481268219600242
JB3,1,2,5.2,6.5434313737253813,4.6377441675316238,5.692180467177014,5.0385126359510002,5.0201565741267711,5.3347970401300229,5.4447534236352215,5.5346387125754521,5.7715056201219177,5.8141307782431166,5.6102346499652249,5.6960736846028883,5.772362592528788,6.0326696321334277,5.9179670196624556,5.8183753395958693,5.675886977127016,5.4739982157267724,5.6263165551418002,5.6093519053059095
JB3,2,2,5.2,5.2608363613214726,3.1452681230729205,4.4218846802876541,4.0041776374014137,4.0750861744860227,4.5324497047230041,4.6574813759980298,4.7632110178698035,4.9722583581820796,5.0022657159081829,4.7228807652770159,4.849178296692191,4.9571408430801833,5.2242445362119225,5.1179051294702012,5.0362552133449139,4.9536472191832246,4.7773974758498516,4.9650811984071792,5.0451789215510612
JB3,3,2,5.2,7.0820054845914573,5.4857879545581216,6.5186261530088769,5.6309207481378056,5.6067661840983796,5.6397841501446813,5.4978153237198404,5.5318772611062812,5.8393748638578789,5.894260669420297,5.9258395422118193,5.9776849400247158,5.9890076509741341,6.1229649814669447,6.1547532403643803,6.1803475872856097,5.7907453851088162,5.7517676402643634,5.997020468685279,5.9701068766484848
JB3,4,2,5.2,6.500819294699367,4.170373043616344,4.8630488569580539,3.9987473876449404,3.9249257723736557,4.2046483072212952,4.4182293243948623,4.5167717151713287,4.8077295977385894,4.9012352982928471,4.792046852061036,4.8077470631849435,4.8996021723206624,5.0828905187393589,5.1499529261791031,5.1878157283913122,4.96400535690948,4.7754552871843519,4.8127961433706101,4.9668174883642466
JB3,5,2,5.2,5.8050919297487322,3.5648091762883642,4.4070619077880382,3.6159347538217701,3.7040165322434184,4.0525178374808535,4.2450313236386776,4.3646521159316505,4.6298558193914001,4.7795312621532302,4.6320882260404117,4.615025376528493,4.7176131830985089,4.9905404333594534,5.082379297657571,5.1352475995798015,5.0033653775034157,4.7927634179731342,4.8102189442998169,4.9332705967321342
JDO1,1,2,18.4,23.235594493250787,21.518049533243111,18.737295410985062,18.739021984873361,18.287124268430794,17.117141403561583,16.983480960014738,17.314058354616492,17.735369803321824,18.283837630925035,18.839810316091263,18.98747528457033,19.286085623077046,19.828645883833595,19.771899732090102,19.907437713738044,20.235465648178497,20.421016455847273,20.942832364754892,21.10468699770361
JDO1,2,2,18.4,23.28990156518811,21.639688816516752,18.84195599449184,18.80271779803623,18.272151219568844,17.037918165884083,16.90140222887889,17.259685188852352,17.692993761742716,18.287822724066213,18.79131030958753,18.907838812441941,19.190538443855779,19.694757315298951,19.603830056803673,19.698671177882918,19.97880876932318,20.145717305239224,20.633842464163934,20.752942844372331
JDO1,3,2,18.4,23.18370265168523,21.512947632029771,18.770038210324849,18.797972253440459,18.334292735434961,17.152184370148426,17.019071743675148,17.354236448244162,17.76668690483794,18.316474593395448,18.843916851731933,18.983322597143886,19.280452628186829,19.816498187489376,19.768589822616491,19.906999858717441,20.235650569929273,20.425603811811008,20.96492231696676,21.183356829783655
JDO1,4,2,18.4,23.362214982620074,21.650852217540766,18.860814643408297,18.837360387237315,18.38811973524593,17.205046989450505,17.06040052759467,17.380138113015693,17.792885909217969,18.332118499260829,18.909409785730269,19.066312387098048,19.36322961894184,19.900430842518595,19.857157840313583,20.007538330812217,20.331369207298,20.516871021028734,21.045900824997656,21.2160349705199
JDO1,5,2,18.4,23.145296084029493,21.478238747518557,18.738208923959391,18.783607169855664,18.330904429006026,17.196420541407793,17.079983386181972,17.431118188926973,17.885400220888378,18.436405976908098,19.014389622567016,19.183165128737265,19.50467532702374,20.088177174290841,20.044216087222495,20.181064778836934,20.570423967462503,20.795668052549548,21.313791754216844,21.45367828781659
KGAMEDS,1,2,1.68,-2.7555739115635944,-1.3011018770365741,-1.3675142114911569,1.2371476561889856,0.26731588762580749,0.38630386847374254,0.73736952079912266,0.81404599035295933,1.9375440821215535,1.3083557500318492,0.1585124228433763,0.7547516497141511,1.2811195484816578,0.15960548661571838,0.32613383522224915,0.5436271413016498,-0.14912200378746476,-0.18013306692177089,-0.34975482526696045,-0.38086755553061913
KGAMEDS,2,2,1.68,-2.7802713235228715,-1.341361890607228,-1.414579357520096,1.1946320059788875,0.23756533643283451,0.37135204047109482,0.71706612928568081,0.787587286113546,1.8990388559549731,1.2303671095217243,0.12034090161800393,0.76904864544481333,1.3532698367799223,0.30419100249442721,0.47085383962334548,0.67975021334785568,-0.044369846028892823,-0.071292405328473585,-0.21094317419838227,-0.23139560682515015
KGAMEDS,3,2,1.68,-2.6225199219512714,-1.1608674897928486,-1.1626390940071829,1.4843203697288989,0.49348658500250631,0.60130227325107954,0.86055495881780564,0.94496005351709078,2.0144693310335842,1.3521109548372716,0.21204220672090024,0.87477577729553202,1.418353206456914,0.27584549965412997,0.44724526706083534,0.60987531153070096,-0.070635884322319598,-0.14082296293966756,-0.25262461595688279,-0.29124055064191623
KGAMEDS,4,2,1.68,-2.773864154680111,-1.3204666502214311,-1.4034456397452706,1.2031511738806144,0.24173001961396778,0.36393256953743869,0.70862032322135793,0.76826782224878309,1.8723248047848013,1.2183066740006607,0.092649224208566139,0.71397654291522938,1.2706590789152687,0.19092965664234463,0.35451637763499644,0.57101286777978499,-0.1357035794907091,-0.15763534673652835,-0.33177384404203991,-0.376894851666985
KGAMEDS,5,2,1.68,-2.685937167379798,-1.2294662567903645,-1.2751389725064595,1.352899312300027,0.38375746692402846,0.51343716140394413,0.88495939358133047,0.95299850632387573,2.0480514758947743,1.3789501439853393,0.18907583862938449,0.804989479529159,1.3272097849194786,0.17768868723479514,0.29997514444427065,0.49713643234395244,-0.20574615500366189,-0.23116597588278065,-0.32605778687752629,-0.33343190095750685
MACUSANITE,1,2,0.0125,-6.404510195315062,-6.0416707282417565,-3.463228656514536,-1.1579231468991384,0.82711339209848189,1.0889742747157318,2.510422167531134,1.8214880629238022,2.6213272230683677,2.0547266032263756,1.4790850313406056,1.2502886947903664,1.8092426381243523,2.3655322982694664,0.98263152127077724,0.13799577416766873,-1.0146770212238465,-1.172457595940501,-1.6113800046801519,-1.6047585652567822
MACUSANITE,2,2,0.0125,-6.0137549408860966,-5.5483889269894959,-2.977964852429376,-0.5923935553154891,0.99435409858414658,1.1436906449112811,2.5443984044059524,1.8586733313735482,2.6449877323630719,2.1397371852312439,1.6708911948581324,1.4621360874540765,1.942917067158747,2.3474783889887156,1.115807560715155,0.30430162440531827,-0.65304284173407723,-0.81339693279820935,-1.186833203479468,-1.199518434264462
MACUSANITE,3,2,0.0125,-6.7299949562706622,-6.2334532222065651,-3.7803670337398714,-2.1371319694154343,0.077554122886207111,0.61793145870533417,2.0940429855874476,1.9871152428422509,3.4211475162833676,2.5434989625149749,1.8257615004421521,1.5301353199380014,1.7139769527078381,1.9711680861723067,1.4592603255097893,0.57851013271692953,-0.02791257256963231,-0.31316903126046114,-0.77082597654669804,-0.74402484405820957
MACUSANITE,4,2,0.0125,-6.5486864543829455,-6.3349898817937991,-3.6469608326504286,-1.2954874119347384,0.68319998505202895,0.77447827404437897,2.1559233472308637,1.4891276729342304,2.1890308621023959,1.7909576636977955,1.1838664631859088,0.90943471629326078,1.4467444250233288,1.9587086899729544,0.57406516825895393,-0.082629989844308582,-1.1869451441426495,-1.2959955155652789,-1.8371899138081798,-1.9060758804598272
MACUSANITE,5,2,0.0125,-5.7765021575467905,-5.2579448360793144,-2.733087951736632,-0.36384624007292032,1.1715930757309363,1.4332492427383916,2.8371300428687003,2.1010752568758186,2.8951424258704108,2.2845058030274537,1.8884033223265102,1.7438220797193598,2.2736900959303163,2.7452853961917789,1.4749103088018254,0.56036790956597482,-0.45614164023878878,-0.63676971087929513,-0.96396955121422412,-0.98811708334902626
MHC1356,1,2,0.1,-0.022736045837548069,0.87925393063926771,1.7543014768055993,3.4146181291871174,-0.45341199243826757,0.047784731445982942,-0.32824108903490234,-0.041390016344069025,0.45175843790130799,0.37336448205565009,0.79247245477058836,0.83808484667033722,0.2764375484751147,0.66665914081723221,0.65597193744142102,0.55797017898929413,0.34567931653101525,0.11822900979886697,0.075097794769536819,0.12817229653473206
MHC1356,2,2,0.1,0.13077504371773774,1.0736427117046712,2.1009547503468111,4.0227374810400072,0.49710949633346813,1.1281278558167172,0.53865530379264959,0.87234532534552223,1.0078652049420946,0.76575413786092961,0.99492128724481432,1.0044305232345581,0.48408510883521627,1.1507689757617929,0.7442727219069698,0.67885718835558295,0.23994201881033916,-0.043462372385576487,-0.38677210918637073,-0.48550742162776661
MHC1356,3,2,0.1,0.28229472659295496,1.2824087066984942,2.3061213929447137,4.2280154681873716,0.58792453303808001,1.1461663303217917,0.61036062542055225,0.9242371166736163,1.0973373014247243,0.83105018071124137,1.0622168527410429,1.0761432435048932,0.57121624653213177,1.1578728899108435,0.76972556032950257,0.65292722695976702,0.24235478456684412,-0.034234735883982736,-0.33768679178986716,-0.42617778356272495
MHC1356,4,2,0.1,0.54513780749531815,1.3347432766235081,2.4478926327097934,4.2597521819024298,0.32453813722064595,0.72896918303551717,0.21943692731113096,0.54566851334309519,0.71706564482562785,0.65486290732215435,0.81132210983415787,0.76154892513432104,0.18585841461855335,0.65678549196664671,0.44748608786257726,0.54031511207358474,0.33695351265480511,0.12892517556910033,-0.25683313686421894,-0.23406721850776169
MHC1356,5,2,0.1,0.60660918453053947,1.4006796634761787,2.5266622639156768,4.4627212161177932,0.66176155324904196,1.0520404948260533,0.46844809674607024,0.79544851035590414,0.85827361860452545,0.75588099495693228,0.81563352101561515,0.74231680399992017,0.21878270195566518,0.80395960706544711,0.54283136937825782,0.65054869417265637,0.36909926597368781,0.088523648668899391,-0.40923160019667293,-0.39032355045010725
MO13,1,2,5.85,6.9426450267275541,5.4104768697847128,6.9724823474681559,6.0879100285416676,6.2860401460268935,6.0771727592435596,5.8792644467827113,5.9164449155953136,6.0808879077226567,6.1876314026126522,6.1214685096940293,6.1193706216522559,6.100403751171978,6.0543234869402074,6.1749962260406548,6.3199618560645519,6.045395877774955,5.9305604848387627,6.0641311531453805,5.9915010067075194
MO13,2,2,5.85,7.626326951333219,5.7812038003073969,6.6707565001559654,5.7379515427481138,5.6541114110751867,5.7416545285384535,5.8473006678388781,5.8506165037907119,5.9095230941030756,5.9635283829459196,5.6763042774868566,5.7018755319636973,5.8117205563439596,5.9488422477824425,6.1205204525084467,6.2035585924845114,6.1956207979256437,5.9770797718654105,6.0215836226753563,6.2033268225621017
MO13,3,2,5.85,7.2472132851685611,6.2378735776144056,7.4870343482358024,6.29754990926559,6.0359135125742576,5.121744033639219,4.8655250743169605,4.9194286675243326,4.9779683041501226,5.1580046116898082,5.3639939263009291,5.4218341076272214,5.3686653583173314,5.2164281126653202,5.2228914061918994,5.0799567296706307,5.0485944547796047,5.1841232071491774,5.0122526339442341,5.0928826553388538
MO13,4,2,5.85,7.3239097102519501,6.5796381061059304,8.1015532086587001,6.9506703520734083,6.7635142228219944,6.0100559274893346,5.7617148409378167,5.805564986057238,5.8580666707766245,5.9105049092839952,6.1155125812898623,6.1526128118266223,6.0742823080877102,5.9917601485850618,5.9431687017383377,5.8462766344087029,5.748077285682351,5.8619492201493681,5.7444921235243926,5.6921488544879324
MO13,5,2,5.85,7.0874674124546484,5.6519432386685775,6.9042145926313463,5.7655629239746133,5.6937796422570521,5.2484560971610987,5.1396646296180526,5.1956595570405097,5.3279929205114316,5.4338556952103767,5.1476814657083345,5.0473760512089099,4.9783319481350645,4.9343864925725516,5.0110622483685336,5.1673841822289353,4.8508827980908444,4.8007052411398288,5.0156969508094944,5.0217787301448391
NAU2HIS,2,2,1.14,4.3252160442865364,1.0806873934328283,1.8351046712692116,1.7728314387204036,-0.19392801530452619,1.8675014099564984,2.1460806481485646,2.2659014067174277,2.4792981992462235,2.3852782653819298,2.8119671634628407,3.0865828719216672,2.9943213091449854,3.3840801371713347,2.8196814385950484,2.2865876454555099,2.0147400089961596,2.1622433066733655,1.9175216433413396,2.2887858239226317
NAU2HIS,3,2,1.14,4.5793369899756895,1.2478402930340389,1.9130770641180539,1.6878720967942642,-0.24503850308951769,1.9381938694272538,2.2735050614785721,2.3473998812045846,2.5519751382914215,2.3972300115874901,2.903182761021267,3.1743428788575709,3.060372778538027,3.4039664550651119,2.8091185712932849,2.2633073572156044,1.9580008550243462,2.1523361649507708,1.9859686066204585,2.3373426295286968
NAU2HIS,4,2,1.14,4.2658457991766667,0.86453813404402702,1.3108267742626092,1.3250474021096812,-0.49933153518379214,1.7250657296140832,2.2009413498368411,2.3874642344309982,2.7250281132847261,2.7439388545935586,2.8120682869297018,2.9015304294289184,2.7422447877126435,3.0660987268663074,2.7218311226950016,2.4581558505310768,2.0272154762030223,2.004030634869495,2.031479834803378,2.3310624253420746
NAU2HIS,5,2,1.14,4.5432871617326951,1.0863508825372872,1.5344725390700487,1.4284535553827262,-0.43334455215121626,1.7028741314572371,2.0987955269678573,2.2454693940948363,2.5667269887897404,2.5353292787722843,2.9839472142862733,3.2203907830001794,3.0925281504359368,3.3518889477874731,2.7614360539283962,2.2119099286613526,1.9295612932558721,2.0818651588382089,1.8671763070860958,2.1854994754202401
SGR1,1,2,4.44,10.792797467090196,8.4558761608646638,8.5813730971126603,7.4113707664846533,6.0239787416987873,4.9777966192433762,4.3266669764482737,3.0841185088563803,1.8666387157881279,2.3944760822861038,2.8516300714836,2.7972477033812249,3.144293168888074,3.5124182001726156,3.2068915749899718,4.0193144730280315,3.9441129076468124,4.2915230612849067,5.0338365837273624,5.0362145578951765
SGR1,2,2,4.44,10.883972178914014,8.5850883427039228,8.7195361141662175,7.5029300218570203,6.0184884279757629,4.9504518084480837,4.3026519687363427,3.0845780304103294,1.8775306860345164,2.4149994446727066,2.9558921999818502,2.9280328061234302,3.2269787388750535,3.6481113708342345,3.3096389394198491,4.1473047431783341,4.1233145159213738,4.4648414372980243,5.3122230086762583,5.248433785969012
SGR1,3,2,4.44,11.133343103297813,9.0138242890535061,9.1453143812559183,7.8494417976672857,6.2998060998571592,5.0762056103433242,4.3999786226297362,3.1475851354927475,1.8933514642521874,2.4678099134365974,2.9376398614712089,2.8659592235808846,3.2205908072346712,3.6336101578857889,3.3849000195281116,4.3103806329851215,4.3237229312001899,4.6628386910923165,5.4711715018953164,5.4125575436289832
SGR1,4,2,4.44,9.4802969482006567,7.3669983565929673,7.8057956039607763,7.0410636551536925,5.7100653823564125,4.5544974315116482,3.8874932596516278,2.6938320010348233,1.5147268767926119,2.0710196588082872,2.283059566657065,2.1851345251299437,2.6156856090804039,3.1431476635150633,2.7705786933580416,3.4812283434437146,3.3975984944346602,3.7939182603219033,4.5690676729652475,4.6942308771724992
SGR1,5,2,4.44,11.17954874813595,9.0003414743997805,9.0559474528727151,7.6996619211104012,6.0877838820300481,4.9019498950195857,4.2288849540069151,3.00980718823525,1.7762144445109951,2.3226398447716745,2.7439589413320524,2.6548041828301558,2.9329669376490282,3.3139304484729402,3.021350463666332,3.9502276692848124,3.9889389890279165,4.3706970361777362,5.2247785674016347,5.1448125226415948
SHERGOTTITE,1,2,6.385,9.8133756922653319,7.3348796520864612,7.6255462765474835,6.339509675238812,5.4163854073985647,5.8447597109175096,6.2430110856200791,6.3276623210022134,6.7254989522336892,6.8311432426285741,6.9557142994701326,6.9174383497374414,6.8426925362991549,7.036013461916002,6.7653813119743393,6.7523338505653205,6.6367213456449026,6.7666027159169992,7.0370076047541472,6.7584360823045344
SHERGOTTITE,2,2,6.385,10.203803215955304,7.7169902711845797,7.8403078077888493,6.3338049424969665,5.4194472811362946,6.0568655634926181,6.4429703844092092,6.3659795981646381,6.6891229010309097,6.4949380837112827,6.6593558456748703,6.7723333024907983,6.8305016998516006,7.2836509309724136,7.0487890303957066,6.9374139492615932,6.680911859470327,6.7897506390789815,7.1792897170044974,7.0492588554007085
SHERGOTTITE,3,2,6.385,9.783037321818016,7.0596749053524279,7.3255363219725123,5.9390076568306931,5.2125043342537651,5.8368726765968004,6.2228657651880699,6.1901524668471772,6.479521433371529,6.4164078522387804,6.3871196221977407,6.3718327335866309,6.329389526334535,6.5443395963376938,6.2282084608641295,6.2057248193987009,6.0133137059272714,6.2398265139990468,6.632057600382816,6.6912394705065843
SHERGOTTITE,4,2,6.385,9.7212185579730743,7.0578518745108285,7.3193406877525833,5.8749914012701847,5.1053989116842926,5.6593968046959144,6.0155907739719297,5.9820199397148608,6.2466692981973049,6.1579471212075578,6.0782393693508183,6.0289515554149471,5.9540471690467154,6.1403680146880566,5.8285514061038581,5.8120735857942067,5.663234022403028,5.9011639868188599,6.3415924382863231,6.4409715508536358
SHERGOTTITE,5,2,6.385,9.9182057156853247,7.2491176780219035,7.4927519692263367,6.0413664715657482,5.2966948949716706,5.8448277649791605,6.2156966963330307,6.181401920095249,6.4536786239581456,6.3542112533603579,6.2637319175272683,6.2287243721948693,6.1716600851052767,6.3671571561345095,6.0274292952378907,6.0130380706778315,5.8661872686367085,6.1246672191831912,6.5491432148397717,6.6088902878703246
UNSZK,1,2,0.067,-4.8823080423751879,-5.5445987062956537,-3.399091177481103,-2.5319791099043689,-1.2177272359404263,-1.1611900818469945,-0.47414991063784395,-0.35446677136128368,0.76125111353234809,0.79015021204845359,1.1050148397898916,0.8876309274377423,0.91909205640661629,1.3869533623782062,1.8382237443456204,2.0189136131212262,2.3752881608338861,2.4940784498918598,2.25991875892562,2.429086976535793
UNSZK,2,2,0.067,-5.0017009449614349,-5.4780291213695982,-3.6855938340015424,-2.6993799615552811,-1.6380514832208393,-1.6514889692639585,-1.0199921579453513,-0.91076419576163836,0.19974421978644408,0.41224830562844783,0.81950474199357792,0.63330945748240897,0.7045535942806711,1.1662663070650234,1.6381789661416764,1.8538355274839904,2.1017262626491267,2.1945872898903778,1.8119159638249522,1.9779945687023126
UNSZK,3,2,0.067,-4.6595560848002009,-5.4583216043025082,-3.3739206320851451,-2.5997319375215699,-1.4715542337716228,-1.4976281722270945,-0.82023852109776119,-0.68304006074018897,0.41617239719150856,0.53300258149636903,0.8176903442991863,0.62132635772307543,0.65577159192692003,1.0588382454009779,1.5673106522124893,1.8497527412528791,2.1827005066349097,2.3417495876638368,2.0302435598358004,2.2224346577797252
