,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_399180903CCS_F0030078CCAM03019P3.SAV,4.5736368943934522,2.6047936609623648,5.1672895140022099,2.4848138855673625,5.1672895140022099
CL5_399180965CCS_F0030078CCAM03019P3.SAV,5.2153994814517191,3.3334041060144948,5.048749828116823,4.097171448702511,5.048749828116823
CL5_399181027CCS_F0030078CCAM03019P3.SAV,2.5952728427774288,2.6735274969094549,2.2511494221224444,3.2417797831816593,2.2511494221224444
CL5_399181483CCS_F0030078CCAM04019P3.SAV,3.5934267218249971,2.8193602412715508,3.814937290230263,3.9712056688512192,3.814937290230263
CL5_399444150CCS_F0030100CCAM01022P3.SAV,9.439047747528317,3.8575830520629353,7.0874484710455672,8.2898801252849701,7.0874484710455672
CL5_399444255CCS_F0030100CCAM01022P3.SAV,-1.2121042887637907,1.2641234895339146,-2.9696682355990367,-4.8325733420989074,1.2641234895339146
CL5_399444360CCS_F0030100CCAM01022P3.SAV,-0.42874409097521404,1.4510335736296032,-2.4268324582162597,-3.8895609367442319,1.4510335736296032
CL5_399444466CCS_F0030100CCAM01022P3.SAV,-0.89072090290590022,1.9046267518195965,-0.062184566387138318,-2.9987452346908618,1.9046267518195965
CL5_399444571CCS_F0030100CCAM01022P3.SAV,3.6053278032220204,1.3445238009315208,6.1645293170262487,-0.02537122484494958,6.1645293170262487
CL5_399444977CCS_F0030100CCAM02022P3.SAV,1.2385655993717677,1.4002449325073254,0.01076722444242062,-0.61870147269976883,1.4002449325073254
CL5_399445076CCS_F0030100CCAM02022P3.SAV,-0.61766496837051932,1.066320760179198,-2.7031535184412228,-4.6630057360993824,1.066320760179198
CL5_399445175CCS_F0030100CCAM02022P3.SAV,0.98308685921121253,1.6900209637260089,1.1985082889858627,-0.39902672485268909,1.6900209637260089
CL5_399445274CCS_F0030100CCAM02022P3.SAV,4.5265235017229104,1.3391621220264267,5.818491895583362,2.3378216467122535,5.818491895583362
CL5_399445373CCS_F0030100CCAM02022P3.SAV,2.1464886199565738,1.7828129250686544,2.6554671848660294,0.87704274435648699,1.7828129250686544
CL5_399445756CCS_F0030100CCAM03022P3.SAV,2.2267408452042785,2.100732776884378,3.5257304946945229,0.96288227526278192,2.100732776884378
CL5_399445857CCS_F0030100CCAM03022P3.SAV,0.13802796689386199,0.61515038386928855,-3.8473846941529031,-4.4327023677056445,0.61515038386928855
CL5_399445956CCS_F0030100CCAM03022P3.SAV,8.7878558306466399,4.0016982616689596,7.1408972030857587,10.07325620316132,7.1408972030857587
CL5_399446055CCS_F0030100CCAM03022P3.SAV,0.75196958859042873,1.6189337339177325,-0.5453554756303971,-0.9750367202153285,1.6189337339177325
CL5_399446154CCS_F0030100CCAM03022P3.SAV,11.193092170271164,4.2420230860291728,8.8399527733896797,11.636567818369894,11.636567818369894
CL5_399887946CCS_F0030530CCAM01027P3.SAV,7.4786451755320735,2.3116718131531906,6.0903644955324996,4.5799054636327625,6.0903644955324996
CL5_399888098CCS_F0030530CCAM01027P3.SAV,3.9416289898452406,2.7629063546526647,4.2898560485628421,4.4375441424039046,4.2898560485628421
CL5_399888385CCS_F0030530CCAM01027P3.SAV,3.4844287858966494,2.6058724296091347,4.056996040822944,3.6797410791928016,4.056996040822944
CL5_399888672CCS_F0030530CCAM01027P3.SAV,3.7136785847812672,2.7371157522005776,4.4181658568525375,4.1348477635148839,4.4181658568525375
CL5_399888959CCS_F0030530CCAM01027P3.SAV,3.983653733208369,2.9827101919479073,4.0604761049281093,5.4735300423799877,4.0604761049281093
CL5_399889277CCS_F0030530CCAM01027P3.SAV,6.2973975915063818,0.6995428051901218,4.389677994753451,-0.057011581184436722,4.389677994753451
CL5_399889564CCS_F0030530CCAM01027P3.SAV,6.5266039788366115,4.0428061254841419,6.5706428237734125,7.6143486460745819,6.5706428237734125
CL5_399889851CCS_F0030530CCAM01027P3.SAV,11.032090843120365,5.2428665119372946,9.2900631388265857,13.81361885618521,13.81361885618521
CL5_399890138CCS_F0030530CCAM01027P3.SAV,10.022745951882573,5.1755605162363478,9.5708186357696867,13.342251140147603,9.5708186357696867
CL5_399890425CCS_F0030530CCAM01027P3.SAV,2.2296913293801235,0.84769974597205378,1.56286772388491,-3.5210967685492847,0.84769974597205378
CL5_399890957CCS_F0030530CCAM02027P3.SAV,0.26403345418556423,1.819269986780059,0.96872213988897959,0.41728923616287972,1.819269986780059
CL5_399891054CCS_F0030530CCAM02027P3.SAV,0.76138922317302882,1.5034091838750445,0.52088407009916438,0.82977127823481922,1.5034091838750445
CL5_399891150CCS_F0030530CCAM02027P3.SAV,0.34638808753476802,1.868759011877634,1.1078725074766238,1.4834703529806639,1.868759011877634
CL5_399891247CCS_F0030530CCAM02027P3.SAV,0.44157107125248363,1.4145030545516473,0.11281840447193581,-0.40214886750029066,1.4145030545516473
CL5_399891343CCS_F0030530CCAM02027P3.SAV,0.61014124986461793,1.7634584754626332,1.6210648738184092,0.67866037740458296,1.7634584754626332
CL5_400331689CCS_F0040000CCAM02032P3.SAV,3.4943247993817383,2.3773771907082613,4.0995614432812788,3.3689696484134863,4.0995614432812788
CL5_400331785CCS_F0040000CCAM02032P3.SAV,3.1007936787670682,2.0284183446107762,4.1712016162677283,2.696574983474239,4.1712016162677283
CL5_400331881CCS_F0040000CCAM02032P3.SAV,3.1656628794848816,2.2405215757671648,4.1615772090224414,2.7162308689732519,4.1615772090224414
CL5_400331978CCS_F0040000CCAM02032P3.SAV,2.4610491369344318,1.7692744218884302,3.5648925424493925,1.3608956581973999,1.7692744218884302
CL5_400332074CCS_F0040000CCAM02032P3.SAV,7.2188505091617703,2.9727620340134742,6.8155013664224722,7.6083233393042846,6.8155013664224722
CL5_400332740CCS_F0040000CCAM03032P3.SAV,1.2291778170134888,1.5964400667314902,0.7952219524876516,0.40568923208949315,1.5964400667314902
CL5_400332836CCS_F0040000CCAM03032P3.SAV,4.5707158565496719,3.1722847773766798,4.9029338824325217,5.0325816053640793,4.9029338824325217
CL5_400332932CCS_F0040000CCAM03032P3.SAV,2.5268563341784445,2.0419345847119086,3.7663537609510724,1.4411111181926337,3.7663537609510724
CL5_400333029CCS_F0040000CCAM03032P3.SAV,1.8430339387508066,1.5633881528227973,-0.24415663969257739,2.1766607030158056,1.5633881528227973
CL5_400333125CCS_F0040000CCAM03032P3.SAV,1.027683685463197,1.1772568596783353,-0.40059881308427681,-0.95771673264198043,1.1772568596783353
CL5_400422236CCS_F0040000CCAM04033P3.SAV,8.9006641508554747,3.7528460256034579,7.6896022244709439,8.9358887998367926,7.6896022244709439
CL5_400422333CCS_F0040000CCAM04033P3.SAV,0.86582200129219267,0.59272688194873502,-4.2449919483685372,-2.4527938954480355,0.59272688194873502
CL5_400422430CCS_F0040000CCAM04033P3.SAV,1.3873963598961359,1.7113489497189216,-1.0893228524561218,2.3432995945735762,1.7113489497189216
CL5_400422527CCS_F0040000CCAM04033P3.SAV,0.68652941654247845,0.83684258070697337,-1.7420993370350546,-3.3345812192021782,0.83684258070697337
CL5_400422624CCS_F0040000CCAM04033P3.SAV,4.0085467072750163,2.5400958278612356,4.5497556857241026,4.4321961205584586,4.5497556857241026
CL5_401041907CCS_F0040468CCAM01040P3.SAV,1.6337546267980354,1.1361305507985122,3.781843080729395,-1.7065654437291045,1.1361305507985122
CL5_401041984CCS_F0040468CCAM01040P3.SAV,5.0370065452644734,1.6183732443179597,5.0341220300034664,1.2132510141015587,5.0341220300034664
CL5_401042061CCS_F0040468CCAM01040P3.SAV,4.3914779945311349,2.344343607671544,5.1016792600697149,1.6504972901369577,5.1016792600697149
CL5_401042138CCS_F0040468CCAM01040P3.SAV,0.096080339618485944,1.1488206713285321,1.9050217916409644,-4.0596692229857716,1.1488206713285321
CL5_401042215CCS_F0040468CCAM01040P3.SAV,4.0095628581179863,1.0453691749147946,3.2415316359702189,-0.93024195332628778,3.2415316359702189
CL5_401307317CCS_F0041632CCAM02043P3.SAV,4.7018846908241256,0.93477236431984445,3.9519846290391691,-0.9405857883762998,3.9519846290391691
CL5_401307495CCS_F0041632CCAM02043P3.SAV,8.2680692064572199,1.4260108679406269,4.605715977550414,2.8595220465115787,4.605715977550414
CL5_401307625CCS_F0041632CCAM02043P3.SAV,4.4371690743269072,1.2830393726691105,3.5580997302627098,-1.8196927564844927,3.5580997302627098
CL5_401308018CCS_F0041632CCAM03043P3.SAV,2.612202190792591,2.3910882902365018,0.9709942004740606,2.9787778975133818,0.9709942004740606
CL5_401308095CCS_F0041632CCAM03043P3.SAV,7.2443628525423414,3.6160544492624629,7.0041669786109786,9.1838778712557048,7.0041669786109786
CL5_401308172CCS_F0041632CCAM03043P3.SAV,7.3093655787667444,3.7998950713999857,5.8652284295865496,7.0416123126992645,5.8652284295865496
CL5_401308287CCS_F0041632CCAM03043P3.SAV,6.6246691102008786,3.3719157823332644,6.3021351947038813,7.7769735480454258,6.3021351947038813
CL5_401308364CCS_F0041632CCAM03043P3.SAV,1.081439178257309,0.62927427670086122,-4.4247567125898106,-2.7192452731126657,0.62927427670086122
CL5_401308441CCS_F0041632CCAM03043P3.SAV,2.9414276157430854,2.9103769448059085,3.4009758245178947,3.1325220630953439,3.4009758245178947
CL5_401308557CCS_F0041632CCAM03043P3.SAV,-1.0907931966005071,0.41979139125336284,-5.548985949611775,-7.52473642522963,0.41979139125336284
CL5_401308634CCS_F0041632CCAM03043P3.SAV,6.5313521102186041,3.1923574912043766,7.1325982646635637,6.7366831961567541,7.1325982646635637
CL5_401308712CCS_F0041632CCAM03043P3.SAV,-0.21032038469714642,1.8744645144222551,-0.64488942233347579,-1.8611858750673917,1.8744645144222551
CL5_401484238CCS_F0042002CCAM01045P3.SAV,7.845595682416711,3.7834970897895444,6.7034968385157594,6.4849681668393266,6.7034968385157594
CL5_401484309CCS_F0042002CCAM01045P3.SAV,4.9608635957027936,1.9469204788023537,6.3195250333080928,4.063251153726263,6.3195250333080928
CL5_401484379CCS_F0042002CCAM01045P3.SAV,0.40696224997999852,2.1510698204452137,0.72223053303980977,0.17543261595769621,2.1510698204452137
CL5_401484552CCS_F0042002CCAM01045P3.SAV,5.1580551897611899,3.5067114836330009,4.7968840817539382,6.3259605459288188,4.7968840817539382
CL5_401484623CCS_F0042002CCAM01045P3.SAV,6.7925621063585426,3.5927127831591283,6.2135356732107239,8.3527434402262095,6.2135356732107239
CL5_401752504CCS_F0042106CCAM01048P3.SAV,2.3524495135927639,2.5503128752169317,2.349565683855583,3.1147462827280208,2.5503128752169317
CL5_401752575CCS_F0042106CCAM01048P3.SAV,3.6882899877840005,2.3080931686729782,4.2133457156930483,3.7533739223336227,4.2133457156930483
CL5_401752644CCS_F0042106CCAM01048P3.SAV,2.8697479267997466,2.6955925052304579,2.9267235305173966,3.5338411784343613,2.9267235305173966
CL5_401752758CCS_F0042106CCAM01048P3.SAV,5.8018853183036363,3.1033265835653099,5.127488797763089,7.4920300036591101,5.127488797763089
CL5_401752827CCS_F0042106CCAM01048P3.SAV,0.1954660888213704,1.9254929841602428,-0.19430660669025546,0.39927272988886742,1.9254929841602428
CL5_401752999CCS_F0042106CCAM01048P3.SAV,3.7714264577688383,2.4752122999760209,4.2901521674206151,3.5957576352355964,4.2901521674206151
CL5_401753117CCS_F0042106CCAM01048P3.SAV,2.4050758390324387,2.0817936695112143,3.1154993294589977,1.9445607202583801,2.0817936695112143
CL5_401753186CCS_F0042106CCAM01048P3.SAV,4.8527691815887115,2.7329715853272218,5.034307128089436,4.9586891661766757,5.034307128089436
CL5_401753255CCS_F0042106CCAM01048P3.SAV,7.1122027178322549,3.5043360852583083,5.9356112946840405,7.1219468825865668,5.9356112946840405
CL5_401839423CCS_F0042644CCAM01049P3.SAV,0.050839106751624286,1.0187506312477923,-6.2218866309170364,-6.2624950855024188,1.0187506312477923
CL5_401839545CCS_F0042644CCAM01049P3.SAV,0.46003932077047516,0.78454286999467404,-5.2129354272707209,-6.059392796874544,0.78454286999467404
CL5_401839581CCS_F0042644CCAM01049P3.SAV,0.87626190718165997,0.64522497456447114,-4.5780922779940996,-5.6748071642083531,0.64522497456447114
CL5_401839931CCS_F0042644CCAM02049P3.SAV,2.7421633926423077,2.4276670418539914,2.6580339706343974,3.4799581270914715,2.6580339706343974
CL5_401840001CCS_F0042644CCAM02049P3.SAV,10.987971683899463,5.3908058513194987,8.8206966689766411,13.86753036793735,8.8206966689766411
CL5_401840070CCS_F0042644CCAM02049P3.SAV,8.2606155124959617,4.0197891401121248,6.7065306233411093,10.485174473962527,6.7065306233411093
CL5_401840139CCS_F0042644CCAM02049P3.SAV,8.8813088230947823,4.1337619284511513,7.2639822261211151,9.3652567254428831,7.2639822261211151
CL5_401840209CCS_F0042644CCAM02049P3.SAV,-0.14871324344849945,1.7077017847085223,0.013388037119893781,-1.3241394133499256,1.7077017847085223
CL5_401928245CCS_F0042778CCAM01050P3.SAV,7.4018383099389187,3.5968016094876107,6.9508120379700369,7.4805923509134402,6.9508120379700369
CL5_401928321CCS_F0042778CCAM01050P3.SAV,6.2690550438678736,3.1539114926859906,6.0796696893685374,7.2872587461727427,6.0796696893685374
CL5_401928397CCS_F0042778CCAM01050P3.SAV,10.019702177618093,4.1884378892321408,8.2511071663529485,11.40076907574158,8.2511071663529485
CL5_401928508CCS_F0042778CCAM01050P3.SAV,8.0649331972298697,3.7209177157663271,7.1291484177123978,8.8748097531524746,7.1291484177123978
CL5_401928583CCS_F0042778CCAM01050P3.SAV,7.2982420577552105,3.407402502566458,6.7338016735488546,7.9782729390369163,6.7338016735488546
CL5_401928761CCS_F0042778CCAM01050P3.SAV,6.3927161173078657,3.2331767957110347,6.3205187368013487,7.7307589543409847,6.3205187368013487
CL5_401928872CCS_F0042778CCAM01050P3.SAV,6.1204049646486238,3.3729318625653342,5.1923951974996791,8.672256307552404,5.1923951974996791
CL5_401928948CCS_F0042778CCAM01050P3.SAV,7.1137948822304971,3.2542666513397007,6.598270129325039,8.8325375724839716,6.598270129325039
CL5_401929025CCS_F0042778CCAM01050P3.SAV,6.8477381979140031,3.5786722597216647,5.8988383767735062,8.43084453433314,5.8988383767735062
CL5_402372860CCS_F0043232CCAM01055P3.SAV,12.437549370818207,4.1785839289684645,8.4009310390241829,13.555609609738434,13.555609609738434
CL5_402372930CCS_F0043232CCAM01055P3.SAV,11.043962570245384,4.1135792835173106,7.3539941369922506,13.627216958340513,13.627216958340513
CL5_402373001CCS_F0043232CCAM01055P3.SAV,12.090412455978957,4.3646380905822273,7.8430206498794366,13.980798545064344,13.980798545064344
CL5_402373071CCS_F0043232CCAM01055P3.SAV,11.879992354675291,4.223588014447369,7.6579384229164047,13.619760577737178,13.619760577737178
CL5_402373141CCS_F0043232CCAM01055P3.SAV,11.772293367130484,4.0557246053538369,7.9555270213428546,13.118891014174894,13.118891014174894
CL5_402373401CCS_F0043232CCAM02055P3.SAV,7.1477105645239485,2.1266231978077759,5.8845456418486384,3.5893467482723302,5.8845456418486384
CL5_402460696CCS_F0043416CCAM01056P3.SAV,7.1692413063555431,2.1582653551039908,5.9152555255028973,3.5696382119783898,5.9152555255028973
CL5_402549621CCS_F0043474CCAM01057P3.SAV,5.2702714660217156,2.3245952847770535,5.6100666329935018,4.885654053001268,5.6100666329935018
CL5_402549698CCS_F0043474CCAM01057P3.SAV,4.9465365914130617,2.2268457211065398,5.4158162289886285,4.0350627336733105,5.4158162289886285
CL5_402549774CCS_F0043474CCAM01057P3.SAV,4.061468122873352,2.3922352643310472,4.3129202202189765,3.960821811348282,4.3129202202189765
CL5_402549850CCS_F0043474CCAM01057P3.SAV,5.1018654049150944,2.5358193010466406,5.0435633236800665,5.1555824376470198,5.0435633236800665
CL5_402549926CCS_F0043474CCAM01057P3.SAV,4.5199963397048082,2.3206634565948487,4.9547408510339599,4.3357266789950941,4.9547408510339599
CL5_402727523CCS_F0050000CCAM01059P3.SAV,6.872802526935514,3.7194305662954159,6.3005229501307998,10.753380403100643,6.3005229501307998
CL5_402727597CCS_F0050000CCAM01059P3.SAV,13.259041848449936,4.8810904259580932,9.431437096293692,14.191332436890196,14.191332436890196
CL5_402727667CCS_F0050000CCAM01059P3.SAV,12.354642752599705,5.5261210349414158,9.9215984227200664,17.044824479808998,17.044824479808998
CL5_402727737CCS_F0050000CCAM01059P3.SAV,7.6790928318063276,3.8589071320146315,7.3324148274599086,9.9612448524274448,7.3324148274599086
CL5_402727807CCS_F0050000CCAM01059P3.SAV,5.5384434746291342,3.108244531942109,5.5038169744809142,6.8753461172960399,5.5038169744809142
CL5_402894305CCS_F0050104CCAM01060P3.SAV,4.3350091838609099,1.7278269509722355,5.3360101154775927,2.8384785292613941,5.3360101154775927
CL5_402894375CCS_F0050104CCAM01060P3.SAV,4.6363300111683676,1.7170107536550818,5.4570984884271265,3.3591540609877022,5.4570984884271265
CL5_402894445CCS_F0050104CCAM01060P3.SAV,6.8721151324499621,2.7105252526378605,5.8618938753573424,7.7577792516287367,5.8618938753573424
CL5_402894557CCS_F0050104CCAM01060P3.SAV,3.6988633545416021,1.780904823958998,4.3561225664525596,3.0729917554404942,4.3561225664525596
CL5_402894627CCS_F0050104CCAM01060P3.SAV,3.7962309754528718,1.421023815731405,5.367889959257262,2.0005291261789999,5.367889959257262
CL5_402894802CCS_F0050104CCAM01060P3.SAV,7.696498735104786,2.5522270899234147,6.8851543066198087,7.0038604325922726,6.8851543066198087
CL5_402894916CCS_F0050104CCAM01060P3.SAV,4.0026835722846945,1.6384135841611016,4.981370639451753,3.0985187583868097,4.981370639451753
CL5_402894987CCS_F0050104CCAM01060P3.SAV,3.3899508172546859,1.7462778165077313,3.8039489270569189,2.8354901185858594,3.8039489270569189
CL5_402895057CCS_F0050104CCAM01060P3.SAV,4.5827596777348552,2.0381212962789643,5.374198673285175,3.0375086784532641,5.374198673285175
CL5_403364251CCS_F0050104CCAM01066P3.SAV,7.1604338367095082,2.257290377025539,6.118725666926129,3.2466748786387321,6.118725666926129
CL5_403364371CCS_F0050104CCAM01066P3.SAV,3.1341341195348722,2.1566429634932884,4.4915157127807088,3.1328192020973731,4.4915157127807088
CL5_403364488CCS_F0050104CCAM01066P3.SAV,3.2394938059264176,2.4932382878323578,4.404032681343347,2.7653212115149444,4.404032681343347
CL5_403364605CCS_F0050104CCAM01066P3.SAV,3.5582129654354784,2.6485961565435883,4.6320741674064916,3.8119421150426831,4.6320741674064916
CL5_403364722CCS_F0050104CCAM01066P3.SAV,3.8757364651379644,2.7314392596998465,4.2982927643567983,5.101200812283583,4.2982927643567983
CL5_403515327CCS_F0050104CCAM01067P3.SAV,7.3333824673710257,2.2459375740708296,6.0150129105933061,3.8822541276071227,6.0150129105933061
CL5_403515721CCS_F0050104CCAM02067P3.SAV,4.4040223924721831,1.6819246975944866,5.6738176207126276,2.1462461667323005,5.6738176207126276
CL5_403515792CCS_F0050104CCAM02067P3.SAV,3.9439833340710786,1.4063348844883397,5.464992302570379,2.5347527474988887,5.464992302570379
CL5_403515862CCS_F0050104CCAM02067P3.SAV,3.055925273869704,1.2465456278108342,4.8785698384511615,0.77141959106738867,4.8785698384511615
CL5_403515984CCS_F0050104CCAM02067P3.SAV,6.0218342370732758,2.4784495992032491,5.6649004377521486,5.3821092172696865,5.6649004377521486
CL5_403516054CCS_F0050104CCAM02067P3.SAV,4.6734896801200074,1.7264566441887967,5.5521202525426112,4.1585934590232512,5.5521202525426112
CL5_403516230CCS_F0050104CCAM02067P3.SAV,4.223758592849534,1.3657347649665152,5.778656680378381,1.4362645953384749,5.778656680378381
CL5_403516351CCS_F0050104CCAM02067P3.SAV,5.1929739579752141,2.2773713655663883,5.5400172645237582,4.0307381478297621,5.5400172645237582
CL5_403516421CCS_F0050104CCAM02067P3.SAV,4.5976557991718936,1.8834441924973879,5.3905753362019819,3.7312352004270224,5.3905753362019819
CL5_403516491CCS_F0050104CCAM02067P3.SAV,4.5969676529864962,1.8083485092519551,5.707244074268421,3.0303092417131836,5.707244074268421
CL5_403692349CCS_F0050104CCAM01069P3.SAV,4.8080534715193464,2.2472627968824117,5.121501137335704,3.8527010526685466,5.121501137335704
CL5_403692423CCS_F0050104CCAM01069P3.SAV,4.2757086676588987,2.2020754275944476,4.7084200684492492,4.1384869227169858,4.7084200684492492
CL5_403692491CCS_F0050104CCAM01069P3.SAV,3.8764571790339093,1.9696221393802857,4.591671045814155,3.760376116793239,4.591671045814155
CL5_403692559CCS_F0050104CCAM01069P3.SAV,4.4720861052335223,2.0364055242342776,5.1950368781554488,3.4937454564233477,5.1950368781554488
CL5_403692627CCS_F0050104CCAM01069P3.SAV,3.4973575687380216,1.8823582688445866,4.657950886634076,2.8180208901435471,4.657950886634076
CL5_403792121CCS_F0050104CCAM01071P3.SAV,4.797591156679049,2.1833980966234323,5.7041359426135969,3.8277608750478684,5.7041359426135969
CL5_403792191CCS_F0050104CCAM01071P3.SAV,4.1712713395366672,1.9402657316252014,5.6678417948291617,3.0704788260713123,5.6678417948291617
CL5_403792259CCS_F0050104CCAM01071P3.SAV,3.7060469956719482,1.8208405079528296,5.3692640323353551,2.2579612025083655,5.3692640323353551
CL5_403792376CCS_F0050104CCAM01071P3.SAV,4.181779701090961,2.2664794419650205,4.6957574847214758,4.2755978000212416,4.6957574847214758
CL5_403792444CCS_F0050104CCAM01071P3.SAV,4.7763681500187856,2.303028317865603,4.9549050144504543,4.8122641458509676,4.9549050144504543
CL5_403792617CCS_F0050104CCAM01071P3.SAV,5.1290274098203863,2.3186988995437989,5.5662938441617928,5.5008975922370595,5.5662938441617928
CL5_403792732CCS_F0050104CCAM01071P3.SAV,2.69836696385731,1.6143609391420883,5.3456655436636211,0.59119494700358288,5.3456655436636211
CL5_403792801CCS_F0050104CCAM01071P3.SAV,3.6370393991289087,1.6152194656964038,5.9669143355260843,1.6361887484196984,5.9669143355260843
CL5_403792869CCS_F0050104CCAM01071P3.SAV,4.0956680753754746,2.0779625049917443,5.0418405646359012,3.8462063616688305,5.0418405646359012
CL5_403793372CCS_F0050104CCAM02071P3.SAV,6.1290206632606381,2.7161196975322213,5.6738755688088602,6.643857546663007,5.6738755688088602
CL5_403793442CCS_F0050104CCAM02071P3.SAV,4.1749939250595309,2.2484421030924118,3.832258564078546,5.0895418886827528,3.832258564078546
CL5_403793510CCS_F0050104CCAM02071P3.SAV,5.9300848399576518,2.6755877408975928,5.9072084102979527,5.5288583780890157,5.9072084102979527
CL5_403793625CCS_F0050104CCAM02071P3.SAV,4.5275980620712692,2.1547129502510507,4.4526764649375474,3.1865994232547514,4.4526764649375474
CL5_403793694CCS_F0050104CCAM02071P3.SAV,5.6113279421460849,2.4112072902823285,5.5334173419055253,5.5171112273565193,5.5334173419055253
CL5_403793868CCS_F0050104CCAM02071P3.SAV,5.6944888790937878,2.4939157693369589,5.4788927263318818,4.9698839506438226,5.4788927263318818
CL5_403793982CCS_F0050104CCAM02071P3.SAV,6.96295663155089,3.5302068744613289,7.2755454494269571,7.777399248385656,7.2755454494269571
CL5_403794051CCS_F0050104CCAM02071P3.SAV,5.9216970397659576,2.6613235205730894,5.839910244249535,6.7326019054515065,5.839910244249535
CL5_403794119CCS_F0050104CCAM02071P3.SAV,6.9676482683368626,3.3138729999555836,6.5955735334223995,6.9904192843839681,6.5955735334223995
CL5_403794567CCS_F0050104CCAM03071P3.SAV,3.4953886690315561,2.1841621512772194,4.05366360298685,3.5688399872849246,4.05366360298685
CL5_403794643CCS_F0050104CCAM03071P3.SAV,2.9907155984867679,1.9855658017981808,3.9766203619407343,2.33072569468154,3.9766203619407343
CL5_403794718CCS_F0050104CCAM03071P3.SAV,2.8694821441008056,1.8957799794348318,4.061776160538459,1.9441303263150154,4.061776160538459
CL5_403794834CCS_F0050104CCAM03071P3.SAV,4.1304555244726773,2.0538154532124278,4.8693899352205001,3.9586251476280729,4.8693899352205001
CL5_403794910CCS_F0050104CCAM03071P3.SAV,5.0706652120127114,2.4539656677197126,4.5113115615737867,6.8208214484998813,4.5113115615737867
CL5_403795060CCS_F0050104CCAM03071P3.SAV,4.2869655748915019,2.1841736780549468,4.4033706133259436,4.1366537872194336,4.4033706133259436
CL5_403795177CCS_F0050104CCAM03071P3.SAV,5.149027682137338,2.5957958294028778,4.019714863973328,6.3477350027435975,4.019714863973328
