Sample,True_Comp,1,2,3,4,5,6,7,8,9,10
NAU2HIS,30.9,41.836638154896399,44.519769451333758,40.558275115247042,45.576672321949339,41.820175234678651,41.946629266631774,39.074014655349636,37.576030698251799,33.761396752199673,34.858482238566111
NAU2HIS,30.9,42.054273103027938,43.832940210388713,39.918298063832573,45.622241141592504,42.864844673494865,43.863252580987655,42.0428961068558,41.230069119900321,39.306969142479772,40.392645292994132
NAU2HIS,30.9,41.481628437678246,43.532147005954471,39.617073554809174,44.593213767575591,41.356225252126848,41.931784508365027,39.516103193478131,38.40814905598473,35.268510929907215,36.371966619993955
SGR1,28.24,37.725183204316856,41.005354854681443,48.827581157149091,52.567663250955526,52.307410671576335,51.352668186532725,45.473117700173098,41.97185551135432,46.31011680288097,43.407323387851449
SGR1,28.24,37.741295363439022,40.969638920048723,48.712098975518884,52.440646864972599,52.058547902917738,51.01452846783576,45.026067632634806,41.250333046977062,45.181522164464567,42.37228604439143
SGR1,28.24,38.077855075284788,41.242438872446385,49.591462903841276,53.203925862781517,52.986904826525475,51.904157100944694,45.897746378125603,41.917198392475072,45.948842178988599,42.768367708926817
SGR1,28.24,40.337753260814338,43.734917489534155,50.389869487418366,52.904340486093858,52.285682124841713,51.634279151345986,46.266811034990724,42.99899704792098,48.307562184656547,45.28337357144337
SGR1,28.24,37.78133393719844,40.735283070843664,48.76733416834923,52.424513372438611,52.135107866124841,51.010201797311161,45.016879920010119,41.041140209620181,44.865796549956841,41.814882831550776
SHERGOTTITE,48.42,38.413856414802595,42.069468665400919,45.048845003165823,46.023285872737183,45.486426345746501,44.804392030313053,43.856115027379666,43.249428262497389,43.242192858348936,44.389469641269272
SHERGOTTITE,48.42,38.015138606715283,42.357587944115693,46.917358544604298,48.378598072367993,47.386640077704669,46.215940328290785,44.713693746626419,44.351804578539529,43.569542391964248,45.650124866989046
SHERGOTTITE,48.42,37.543859666086391,41.839356521302989,44.826575107349313,46.107740503632982,45.368809175724067,44.365710043944382,42.67077361022335,42.175710457872626,42.134216537551936,43.59796962254012
SHERGOTTITE,48.42,37.878910741745699,42.21923534100538,45.169624039833629,46.400069119345247,45.715924682027151,44.692249771193389,43.069805485798909,42.505759585997268,42.102333571912332,43.375594486154775
SHERGOTTITE,48.42,37.574160850037202,41.834033991247374,44.892070640768452,45.878058147507453,45.135078435092211,44.041318364392232,42.344103405951401,41.791935584874466,41.588163959154492,43.049782469594213
UNSZK,74.38,67.96681779776884,82.713205184872862,84.389531646607978,79.234037672370292,77.871549213474594,78.318585971714739,78.15669073345093,80.354347104148616,78.964135879291447,78.066644719964756
UNSZK,74.38,68.873347719498071,82.003833336369553,84.03890227943333,79.670464658760153,78.587134719157845,79.510052343693218,79.852001160578951,82.400412306392354,82.834428538411998,82.027401832454871
UNSZK,74.38,67.068233557398571,81.523315916522677,82.974510859656533,78.150345086238502,77.031623988977657,77.655407297727876,77.653775548534426,79.755019823484332,79.064469201742725,78.198931663506684
UNSZK,74.38,67.442353010026352,80.540201353339242,83.300316476679754,79.534500097199768,78.714907450711934,79.914019779247639,80.052418585163039,82.10132240477617,82.567210732846434,81.286645763022392
UNSZK,74.38,68.477883448129376,82.37307872063964,83.594158043391133,77.921474518170967,76.327041999998954,76.482455175661201,75.893182035015414,78.198837171389044,76.82718942711324,76.378889627021294
VH49,47.5,42.187183351351138,41.968306523873991,47.903621913169289,47.000189809262039,45.815459671738118,43.204987802814436,45.469240240496823,45.031916500133875,47.625037386854821,47.890922770318056
VH49,47.5,42.429259311484714,50.395411962307136,56.23258750988294,51.404626078235211,51.377752691950008,49.826463583686738,49.336612204921039,48.94220976517817,47.259660119177511,48.530124181820788
VH49,47.5,42.141188426663305,46.432557258140093,49.807218299510836,48.272433492938347,48.083858719483921,46.18274099245204,46.224477587304008,45.842404177682987,46.599775557215011,47.136709063061275
VH49,47.5,40.387583960404498,42.456792657883639,46.934556741686329,46.471039294464376,46.329748227324018,45.31627138288998,46.054739515559802,45.333388192820536,46.323759129756212,46.915913032012547
VH49,47.5,39.303674715011155,42.489337542877038,48.93562346958489,48.476339028038637,48.629030468767482,46.549714837836625,46.883097241673255,46.529442291072854,46.653498511420864,47.195137485917392
JSC1372,53.9558,48.43134252338993,61.270102783571183,59.185584864207222,49.854701957339898,49.776461113703341,50.699987602822581,47.231985208667894,48.249254147638894,48.796895593805218,50.245738101547495
JSC1372,53.9558,47.676679077917946,59.318549460094026,57.99686264400691,50.447868441550391,50.341271661309776,51.195641739391057,48.265592350954009,48.991896583631423,50.817502322260623,52.217767560334707
JSC1372,53.9558,47.920372315921746,59.694220994062796,59.377253771083751,52.104345886396018,51.262721259492906,51.880365829122773,48.697324413973035,49.708666470499104,50.780281773892057,53.076965706370999
JSC1372,53.9558,47.088483777402885,59.102871030284668,59.024204406824509,50.686743186670995,50.333565197043661,51.287352114083397,47.53839441585172,48.408326926915052,50.136827215430984,51.681965342465119
JSC1372,53.9558,48.798866827488602,62.655574587496645,61.778112569650212,52.577444945824467,52.033909926379039,52.743751883467901,48.847538982942261,49.818837328956924,50.691679713645208,52.580411249716427
JSC1384,75.7602,63.281169680630079,75.566040880643627,81.413404357254976,78.453542251867276,76.284206886861028,77.083454598788791,73.425232791705554,73.784520683343231,78.772687639325,77.547308820942803
JSC1384,75.7602,64.489213969992278,76.78270316854713,84.046202788775133,80.522348088781712,78.380404050814349,78.919743374178267,74.503694060690236,73.743819863146285,79.267211190873866,77.370527993266478
JSC1384,75.7602,65.779575046137339,79.225226859186009,87.16711693678883,82.579041157017485,79.810051686816209,80.56831534904353,75.85444216588084,75.097820138482589,80.220597427207863,78.426161068116627
JSC1384,75.7602,65.251762820437747,77.905095629515074,84.168605125921388,80.492510393041528,77.933053038505264,78.923462557066372,75.009552185793268,74.504611768337384,80.820468341463496,79.272147713961516
JSC1384,75.7602,68.120695537021135,81.091775378177473,83.86928272080857,78.825249679754563,77.684660395925846,77.637320601438518,76.375524178855443,78.336152088701823,77.329297906948142,77.119773386541567
JSC1432,63.0741,63.48032235426308,70.937743590732055,64.470217281468123,62.340391824027627,60.804291532973444,61.137329427522694,65.135306070026274,66.652273944618912,68.34091349980028,68.694222883773875
JSC1432,63.0741,65.449878650448056,76.133009109167517,72.620680003614893,69.655035905651147,69.02095828674338,69.288079493774944,72.615440354104663,74.578498935034361,75.849838581485017,75.71163911225895
JSC1432,63.0741,65.648973997850163,76.300869226315626,72.458723100632199,69.331616894971717,68.866066393430629,69.16948857775499,72.65524652304515,74.60158452738014,75.762549863840178,75.365216272018472
JSC1432,63.0741,64.087595496770874,73.911482220752049,68.494298530118982,65.342426249863081,64.657088764301875,64.751181823618438,68.179326300726757,69.976269803423335,71.488452268771994,71.299567605304645
JSC1432,63.0741,64.972445751491961,75.904522507413816,71.823153975339977,68.589415991160678,68.098613200419379,68.14297329921429,71.399580109075984,73.265437898928653,74.276645547572372,73.932693552621743
JSC1452,46.8556,48.767710565965245,50.847139918842409,43.595500794190357,45.973055608004387,44.250925764584181,44.347533728486127,45.461852085586244,43.683303641613762,41.988826639092927,41.138580774200591
JSC1452,46.8556,47.974340852755873,48.714844643643644,43.181153651096338,45.395802117340047,43.54312937213664,43.29147196455817,44.954140179678625,43.233607957214076,42.496514740864995,41.708750268786083
JSC1452,46.8556,48.278665943719695,50.834612827260699,43.522742620475462,46.009037287833358,44.39659811083812,44.693029354062197,45.711130966306825,44.23120889976007,42.574137708468314,41.784517829209577
JSC1452,46.8556,48.844880447089707,50.889768030138434,43.301231230961449,45.66597347994842,44.163530814718811,44.436461890189875,45.860093777764774,44.265297106672563,43.174971660285486,42.25786975267787
JSC1452,46.8556,48.446115591850379,50.921457879323171,43.043033362775731,46.015155501949828,44.253827051974319,44.717290222907899,45.46102534814149,43.808280321755468,41.602001447083182,40.790299959224185
JSC1437,47.1707,40.859848993441787,44.308936306955189,47.015649419500946,52.168929682573186,52.766595172536938,52.635776037179419,54.320034121573457,54.810215225866997,55.871902214881821,55.864325778200261
JSC1437,47.1707,40.466116435500943,43.332677086288228,46.043732954128792,51.510008886562964,51.734478331860565,51.483378351971609,52.943129373521359,53.244694471283999,54.502106329517559,54.63042697686182
JSC1437,47.1707,39.59950712684352,41.740013279279651,45.04929640607314,49.888513081466762,50.086201643615844,49.64753482560026,50.98032870175733,51.339112934958592,52.803788381087429,52.776492782334337
JSC1437,47.1707,41.527071791249085,44.041166297180766,45.225752869129124,49.840708202386871,50.475795771005671,50.670870020918613,52.464557399536424,52.585772889981499,53.80022650883582,53.432910155063723
JSC1437,47.1707,41.567113167715675,44.058167525548001,44.587388187534032,50.136098528042375,50.323892240988798,50.494915260469931,51.831178078844552,51.910798098459104,52.831697855494916,52.840216065546024
JSC1389,51.6576,30.779478905565316,28.341880784173984,39.589250656309538,42.249504741953885,42.835410773251759,42.657537538296197,44.482357638226887,46.009120801188132,47.62523927923138,48.665931310843924
JSC1389,51.6576,30.806495497805265,27.983715258003969,38.188377105226266,40.695567275969871,41.541480274303531,41.466911623133726,42.952702932733558,44.091329326310706,45.881167146552364,46.507698189318305
JSC1389,51.6576,30.71895511039731,28.331965072382609,39.190847702682916,41.803478723345094,42.129587305237706,41.85919147562592,43.449296345959901,44.977560567815395,46.294630951681334,47.554468632716059
JSC1389,51.6576,30.515751103155448,27.636813929440812,39.192307578145218,41.894954519065116,42.370424098200857,42.151316227567868,43.777332283178339,45.21273967974065,46.466531554838454,47.550324477198906
JSC1389,51.6576,29.661737819457457,26.390951167447259,36.857979695313247,39.273307055542737,39.932841559056868,39.766069783661266,41.173735353320097,42.596897376296639,43.954127129954045,44.973411769489914
HVALFJ017,42.94,50.059508678688616,52.84667251461299,51.392847223145822,54.093170621494409,53.255735920734779,52.614966115486567,51.740752758265693,51.734483073274689,51.784218709660628,52.836483265479643
HVALFJ017,42.94,50.686866786639101,53.419395834858776,51.751652999142017,54.36235052124411,53.458639897134645,52.825275994574042,52.02798195407906,51.980215624990123,51.768434476373969,52.778052120197664
HVALFJ017,42.94,50.028321783192958,52.963529299748743,51.345639926989683,54.316793658492124,53.404067682999099,52.699318768257974,51.733068061651942,51.823131590609954,51.704297795725353,52.83960584492317
HVALFJ017,42.94,49.166553426256435,52.233761791109096,50.352830878888618,53.486910286361635,52.796309439590267,52.247288268389994,51.127358664420512,51.404381523572198,52.29032645932319,53.908574158652435
HVALFJ017,42.94,51.626876746517027,55.522197819964752,53.786572745167618,55.80637868436834,54.772965068231244,53.898765242078348,53.01732016448981,52.645883305306192,51.39284289912645,52.450805402387751
K1919,50.65,43.901290446025897,47.872532556198898,46.033182523468646,50.938272166946938,50.963638696762821,51.432134709070411,52.935575072446007,53.205547196990203,52.567696958599534,52.503682725919958
K1919,50.65,44.365598630009337,48.109949209730473,45.817537640572752,50.523897280399297,50.76565142740219,51.448510839841191,52.948059747078602,52.953921220004105,52.242665267600671,51.997718998062645
K1919,50.65,43.412652136048962,47.489762215315238,46.076394208914969,51.094808895411397,51.204470506289901,51.681741339315899,53.061967890936778,53.361447263434897,52.831602205229444,52.734912163627911
K1919,50.65,43.723164003263904,47.547316609776843,45.662355574612789,50.154236489081015,50.431600013029922,51.043556207168429,52.725577149047609,52.993594030855931,52.971282436967371,52.730842193131004
K1919,50.65,44.113566005701053,48.005163070667642,45.845446181567894,51.129237990516678,51.289737231699974,51.849367244332321,53.153813446028671,53.084780777904015,52.383290041861365,52.215213413439116
MIX6B,44.44,46.56817515929491,48.624701289639589,43.234134303513422,45.940016805569165,45.285427943415762,45.707962717350746,44.439412198634479,42.372761793063503,41.422890106816716,42.678781513652808
MIX6B,44.44,46.144123142033806,48.289349874989576,42.798730831355101,46.290590343541908,46.243445580652086,47.049163571962318,46.270431154498262,44.60430033973271,44.323487311026341,45.504267588620841
MIX6B,44.44,46.497832197329416,48.350715779970876,43.366927806671448,46.165083093444949,45.386637290947057,45.561988887316744,44.10514011633655,41.815663234489534,41.429112688702332,43.031348533315949
MIX6B,44.44,46.392763421183275,48.379101251122037,42.14449969698849,45.001845576025588,44.487173964709967,45.028749577597935,43.767863093106783,41.683370243161562,41.016501405718529,42.298307132090898
MIX6B,44.44,48.271669291501539,49.538754388698067,41.354019644786469,43.10627800671265,42.089033678106944,42.862961262715288,42.074635674974104,40.003471315164546,39.956795545807211,41.292909454462944
SH59,50.3,53.242865534822755,61.899792412012985,53.811367452181315,55.221974720308324,55.497809274892148,55.533187748837811,57.369389655574324,57.640221030495326,57.204077083912992,56.448217298481858
SH59,50.3,53.236169742997831,61.729136541976956,53.685968473361704,55.263036920154462,55.344247751946739,55.287753014344311,56.992925499765299,57.251500796555831,56.756179354790362,56.089571592214511
SH59,50.3,53.211220791774039,61.461161476157869,53.131694688537458,54.564276827580414,54.521674463942063,54.485338578203894,56.182367119596911,56.363956709513701,55.516371904219291,54.758451760168512
SH59,50.3,53.270726778239748,61.657127186604612,53.426309993219959,54.869626115242738,54.983736216430586,54.923252037019274,56.685587938900014,56.96369010346362,56.617586468173648,55.974379281203035
SH59,50.3,53.166874175108418,61.340837466181021,52.415388064034431,54.022169099930764,54.193758710765536,54.269220066687524,56.153413007798974,56.397541471984646,56.17537840885668,55.493412426325207
LP4,58.6,58.530764295525699,52.623716422359607,54.563030590085852,58.158984813300492,57.923710168999399,57.004455613528307,56.45483789869315,56.215623366985064,56.974154802828942,57.495189099762626
LP4,58.6,57.600031634658166,56.403690698235671,62.002398865306638,64.229911132661968,65.021912677558561,64.236020165277139,63.993929212320317,63.59095063377417,63.272694574263781,63.546893731995901
LP4,58.6,59.043542905741639,51.980904124245967,53.453744610347485,56.339091333987326,56.294335488909752,55.138619179365818,54.533305935307297,54.371972609813426,55.38878272930868,56.023459523373994
LP4,58.6,58.34912384519599,52.155392700822759,55.765334915851177,59.469711604368229,59.153287333920836,58.753289381675799,58.823802608592779,58.986606655377329,61.404556748380308,63.106974368735905
LP4,58.6,59.558196201020316,51.094829148722361,52.807418308964252,55.945360312054298,55.30846007145373,54.27708667025798,53.846808359152114,53.574904477719286,54.164272050741999,54.765420322274494
R21,81.8,69.927940051368921,60.881011910825855,61.073747302269233,62.805970057323812,62.790444507818187,62.382260195735157,62.744192579193005,63.360004586533151,63.250638242084662,63.41738876402038
R21,81.8,69.627332054121098,67.757257152219935,74.158331969025824,77.354022142594715,78.297971860713787,79.288722077314929,80.860101618653488,81.708226802280862,80.61233444945546,81.074272399597646
R21,81.8,69.220856939228696,68.435838148104637,73.066207723364727,75.600252370491404,76.789923780767012,78.101577002610867,79.407799909490038,80.086463557957103,78.918037797505974,79.366955882484632
R21,81.8,68.678837428761568,62.068256249503158,57.953150070344066,60.891861940033095,61.666636035250185,62.599675945113532,63.325500127253839,64.500469777946932,66.144422175752311,66.789808423275986
R21,81.8,70.436337730032562,69.370799212681575,73.93241471470742,77.048092286717122,78.516623146149456,79.881137223151541,81.196559822936308,82.146907442011269,81.036126193514121,80.976263275997354
R22,65.4,67.550494812911438,64.119440007036502,66.409506102475987,67.836649080244314,67.484492173096044,67.7070431932394,66.07052003273445,66.248541828795211,64.41693113964196,65.710792090099247
R22,65.4,68.728475427205694,67.374881189545107,72.94991704791633,74.048438289374275,73.566764295668008,74.059532815671815,72.885957143280791,73.19725173118691,70.598267868946508,71.980029459323248
R22,65.4,67.460685065490935,62.285491747891804,61.249768970638669,62.012219381995031,61.53868356593054,61.329881976876372,59.088827610582321,59.26430090279802,58.722577841342158,60.270964840505329
R22,65.4,67.285230267564827,62.817409742204823,60.234150173558312,62.071396485836225,61.815468437925503,62.866200394356433,62.165165081613289,61.940464828026229,59.779126538077762,61.052969618007026
R22,65.4,65.144510925135549,62.256546295674383,64.029444026629676,66.516304742430435,66.006836025133666,66.221689167325096,64.116883577534779,64.631974809282298,63.924609773094424,65.812676357895697
PS1,77.7,64.686093412112228,64.533745063326478,66.110785620959518,69.106869421364053,71.198888754831728,71.959061563865362,69.798134757988691,69.965935804077333,68.349200163498608,66.007712700976583
PS1,77.7,64.13789136617163,64.040283640754524,65.016031244369401,67.741949732136504,69.707045770241095,70.646549146376074,68.428551684308275,68.288834792477118,66.05634985590082,63.80254444498707
PS1,77.7,65.484150574988718,65.399992633034955,67.058986086113848,70.146115858853634,72.340357109550638,73.309301365204362,71.248092479795545,71.418394726311035,69.577981065442088,67.121098130197424
PS1,77.7,64.893170166969796,65.527424068580387,67.96781794364297,70.299381884386122,72.275762931615731,73.288990060751559,71.707652704655089,71.982635387858906,70.933163593637147,69.271795475750864
PS1,77.7,64.560872168997633,65.234875025531906,67.748395998789931,71.145983205134456,73.023202855995621,74.047937475895338,72.299974474014164,72.578936717591318,70.906447843652771,68.965532396070657
PS5,84.0,61.479463334859936,64.76651303485032,76.735530024764117,79.338397036620137,78.768346775435305,80.364764694727796,76.476696548395438,74.291524314481634,81.005408660717976,78.783890339827465
PS5,84.0,62.897680262949457,62.025145437847584,68.209273794135811,72.341054929677938,74.891606502882297,77.159894683659772,76.549246813020204,75.387760101859385,73.42291722674122,73.05007646429398
PS5,84.0,61.374177597174267,59.412745866002673,69.045185148867162,74.095939578409514,76.814622695548167,78.417683853615983,78.322335601392865,76.382005356700262,73.338755807586054,71.80829748840992
PS5,84.0,62.47997734923598,62.042784296689561,68.410197416369428,72.791556962751017,75.375067593145715,77.464199091458994,76.20843884787719,74.627035579615836,71.596530888894677,70.948308926609215
PS5,84.0,61.477737620137056,63.533058958291832,76.339576504013536,79.857420191945181,80.122524082536955,82.161716479495681,78.071972145905306,74.723770016887627,79.237323400477081,77.039722072158952
PL3,68.5,70.639204495238872,67.667283167840509,70.311211246526753,71.872839550549216,71.283113505986123,71.892189114484452,71.346901949896136,71.990943692590776,70.228993209349213,71.554799010296733
PL3,68.5,70.314627665254619,67.53130572897723,70.065893563506606,72.201117495046503,71.731029495241785,72.594879895827631,72.286764845741175,72.940403307031346,71.163662006409552,72.422637952844184
PL3,68.5,71.006061583399386,69.0656011187681,73.292841750130577,75.21580522312496,74.811108170114039,75.475994490945908,74.859296222869361,75.56105687516353,73.061936741247521,74.015953249178111
PL3,68.5,68.729727312429574,65.612213306364808,67.108946920277816,70.058431497244811,69.521600462352723,70.464166953827075,70.175393416331076,70.406419396459697,67.939075139350223,69.241154254319014
PL3,68.5,71.476149217729585,67.823851833859166,68.731349534590848,70.145954030085079,70.077475682721229,70.546926727412597,69.119390992286867,70.051351229659275,68.979243526572233,69.72652818775984
S5,68.5,67.344637029638164,61.387120192906131,70.68762764025503,69.497162463906619,67.776957009387999,67.35731826324033,62.913461131872928,60.059744168062124,68.696179541850682,66.620013633186474
S5,68.5,67.294922717627173,61.230281702524636,71.12083697565879,70.459193585438243,68.424472959322003,68.131315998794875,63.8747497030757,61.068684321199811,69.064919188640047,66.593126321717307
S5,68.5,67.085037180164335,61.428271436349128,71.943424063309294,70.724122192794411,69.073521626011015,68.559254237236786,63.881125097871426,60.961120436717771,69.709297788084143,67.584129070546638
S5,68.5,66.775310030400874,60.232925029164726,72.128216721460475,71.101264315891839,69.154571175395418,68.411927651824186,64.050681778321248,61.153276866044699,69.397263005407638,66.810786425713928
S5,68.5,67.942080723754273,62.299015264126012,71.691783877925403,70.590490551502029,69.123499894680918,68.979260713191749,64.927575667214029,62.038096839811587,69.898950075625237,67.637882485769424
135,53.7,52.464511604009516,55.551545146572465,50.448465365479208,52.446792400903,53.179348187484628,52.757091483432163,51.942161318471832,53.248194140939205,56.586131471645153,57.430029082194856
135,53.7,51.116229532307571,55.303070820040816,48.746357830514285,51.623402984912083,51.974475639777019,51.642069311737721,50.28842178392371,51.423067297029966,54.528554193712608,55.328176163864129
135,53.7,50.818605036431265,55.267065686901731,49.678394411609069,51.729715740202856,52.363524619080735,52.051879720634723,50.893219728226242,51.925676216212146,54.829541070698177,55.612286494910343
135,53.7,52.253665935070288,55.611060358689663,51.953167437996797,54.829780156307585,55.722916232636898,55.531337979003141,54.957331940828048,56.135440591206979,59.298342286311353,60.035636178629979
135,53.7,51.661127048183609,55.47020767704511,47.195627901726162,48.90717018752391,49.219918955676121,49.480483427535653,49.129327796526297,50.391201581191282,55.180238995626674,56.432385477851192
G1MT,61.51,58.277201886491326,62.803849894591956,61.63504911845839,60.679703445088947,62.618063035926674,62.471503834842252,62.692030892681608,61.644489379194937,62.375180289769403,62.630068532251414
G1MT,61.51,57.417963958325956,62.365027804779146,62.246583579781209,61.915155041211399,64.034295050243756,63.932298241263076,64.00562647729322,63.013732912661041,63.467772753588861,63.524204117416495
G1MT,61.51,57.891465159901742,62.886641143564809,61.269246032878328,60.881650430287195,62.877630512272709,62.918626497109692,63.057634837296924,61.983599697165353,61.918301953422045,62.084826694104336
G1MT,61.51,57.216983282435422,61.378154342685434,60.298136317716136,60.221248668987613,62.039186423138993,61.853829100365019,61.81753464956703,60.791955897191649,61.076843917475109,61.476233392113386
G1MT,61.51,56.3603434464492,60.688913154443831,60.014316617404418,60.237737824228219,62.47002890787877,62.537279573231032,62.528260017381577,61.533635526397532,62.473851008593577,62.785150143123055
G4MT,61.31,61.228743945675546,66.412041361370399,65.148447990026369,61.053050326607782,62.005436045846665,60.683987393745483,61.467752276084497,61.00174787309863,61.402135109203357,61.318272041907278
