Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
JSC1384,1,2,75.7602,77.667510605324139,80.322529930921149,75.974531076821009,74.126463207828294,73.123679172425682,72.202816698702165,72.225854600130035,73.339371210533216,73.116818919474483,75.303159403431437,75.260248465487308,74.104236522086907,73.91709284657739,73.263217089450507,72.994127587970183,71.680957055210087,71.170368831758708,70.777751888127654,70.686491532644013,70.817805547605488
JSC1384,2,2,75.7602,78.043901050817666,80.619707702574416,76.828268480369175,74.114267141109451,73.170385578089437,72.587647907610318,72.54462147871017,74.114167805202314,73.240532373306891,75.844456137125334,75.559391602551429,74.119677687325122,74.264795173220534,73.228798726830448,72.671011069302892,72.450754615477379,71.802973065570981,71.487727073921121,71.543343721654566,71.972769784135707
JSC1384,3,2,75.7602,80.813112963191855,83.565471191587378,79.635420961668601,76.712597329257875,75.539239526050068,74.64905686619494,74.521356582127012,75.885778689149461,75.109730502483004,77.397766756487414,77.006683829805155,75.211632712357201,75.512444583618787,74.720317149700577,74.027901738354444,73.476733644302996,73.101266352439112,72.438246013230625,72.352468470512619,72.80825507546831
JSC1384,4,2,75.7602,79.956391549205804,82.466630470827027,77.628875523262593,74.770138329503325,74.28826990147968,73.810002640448417,73.877132206822438,75.107392998293605,74.51798184880461,77.061437936040093,76.920170784503114,75.842738349728123,76.273549961215309,75.348279821286809,74.577724051040448,74.151847717666485,73.350156556311134,72.720297338997142,72.572427683224774,72.544248830882083
JSC1384,5,2,75.7602,73.00585760831683,75.455199051940397,76.007348873408574,75.379225954050668,74.874058594089846,72.633131532712781,74.309091900403516,75.014080406529203,75.615986239488734,75.792883116975844,75.783063603859333,75.241442009342194,75.077465873392654,75.109586155274044,75.264532767564333,74.530210030704424,75.116547208708596,74.530358977510332,74.026229152658985,75.321503679919402
JSC1432,1,2,63.0741,66.852554567953987,68.188957157445515,65.403866172814304,64.655562000210978,67.769746198642508,68.535853611685909,70.912126012970532,67.959886250852051,69.351845356213943,69.216291021565567,68.348824244709206,67.338081268678408,68.427155544299666,68.548197173026708,69.392158700709686,70.590820683847184,70.134605828982814,70.125347620906865,70.431680034771361,69.506469674814483
JSC1432,2,2,63.0741,67.783635283876379,69.749545479569591,68.823696472820757,67.830001470760948,70.279127068509339,70.14013352047111,72.628101480164446,70.811759364531525,71.638708394114104,71.28386088936918,70.286586123721776,69.673757998867927,70.695884506889328,70.490763688746796,71.317085579050925,72.097785214178657,71.73409839269604,72.625231849117853,73.400318213725384,72.787408679740494
JSC1432,3,2,63.0741,67.640008600236015,69.597370728142124,68.790828700004639,67.741177009230199,70.365673439781219,70.19400711489773,72.641882022169028,70.467207238636064,70.976972935613915,70.59689353287483,69.661765475244209,69.43615166825964,70.32579989311661,70.120185319946231,70.990649522950278,71.667220144543307,71.167024842945196,71.89853639592738,72.453523498609613,71.801959457879789
JSC1432,4,2,63.0741,66.209016056804529,68.120441724569019,66.684452621973605,65.665037535564394,68.455437508779198,68.438767420594033,70.770467490494596,68.539181888189916,69.40510899854209,69.326248345366082,68.447781449784415,68.218488410610632,69.165887705766593,69.146324379713917,70.030483688294794,71.025202834715856,70.643218926861579,71.062691008385002,71.573344171478652,70.617101153530314
JSC1432,5,2,63.0741,66.675317833214791,68.749090564291507,67.97488365653615,66.847219482959318,69.301187599810646,68.999617799951153,71.344806330030792,69.086111557401267,69.804320617183592,69.662954712182767,68.836231843403198,68.917104179931968,69.945334783641272,69.805641239089312,70.610226481185009,71.292631550081566,70.6897940768539,71.465839960979736,71.995277144219784,71.643266634148276
LP4,1,2,58.6,60.14778866412685,59.195955882947246,58.729088326452739,60.163611304394095,58.945575836609684,59.390889636404452,57.617586442980894,55.510609640924208,55.630165862618433,55.935962876222817,55.458280489642462,55.153896629899791,56.040577141282654,56.251479856197086,57.083031095187152,56.60135366396424,56.562408997211982,56.486598108329645,56.963241703960591,56.983986521798791
LP4,2,2,58.6,60.703967404965475,61.231334439134926,63.13010692313734,63.951411877625794,62.239369610602168,62.669502372034408,61.543985482599105,61.147258899775863,61.466269111251854,61.66497061166875,61.460774517165049,61.407670704664504,62.220920881888183,62.255188378588272,62.832501179509585,61.857945100907109,61.569978308031011,61.996735468655366,62.077371570428106,62.253292871660967
LP4,3,2,58.6,59.045541269589279,57.757083342885601,57.53977029831379,58.559785629989399,57.013904747136181,57.372450167028504,55.737434744970898,54.236546924237146,54.409668260869196,55.068139795210925,54.811017866813877,54.117547238840054,54.767617572107497,55.054821604418393,55.914356873078987,55.476836639463535,55.858524279252379,55.93784140145128,56.764223028857216,56.844245845551505
LP4,4,2,58.6,61.867266939818968,60.994614529233388,60.701021126617533,62.227223881409031,60.81172430491408,61.696808036324789,60.188230817879514,60.1540347082138,61.513942528333097,61.813312325262579,61.304169112666465,60.893997815046902,62.055697122235472,62.085704384784918,62.363462501467033,61.490905078325923,61.496080304262748,60.887036493626013,61.032419724216297,61.141905314538448
LP4,5,2,58.6,60.089236194207722,58.31832061863345,57.253506142926184,57.99651534841059,55.956081817195908,56.500063337715211,54.685915583504929,52.230891318098827,52.141967869290596,52.348989829992256,52.182521740314165,51.616423030855117,52.489536206851206,52.84036963866631,53.564030972872402,52.991824307846905,53.299718854671035,53.392802399087095,54.330187856709543,54.624160188649448
R21,1,2,81.8,64.06737506303844,61.205403113780058,62.944983474068707,64.840267012706335,65.432917826052332,65.616368322350269,65.521177036110871,64.649735815848373,64.805288247349182,65.489535553329489,65.147724192184896,65.011066479761325,65.760855520917104,65.617756611108476,65.577152725855939,65.636808267456061,66.508554462149291,66.440903554953152,66.965837075558554,67.000199866202095
R21,2,2,81.8,69.579804672494419,68.827972312839862,73.027657969382091,75.957937344296852,77.17209051588074,77.737930370685518,78.323151138820165,79.094148068700036,79.916740318377734,79.798386385759613,79.838512868253574,79.986283533928685,80.745323829128267,80.30566502967784,79.674459673217186,79.114483247652828,79.092425556718979,79.261629537899452,79.247999738992831,79.18323513903951
R21,3,2,81.8,70.024569227281205,69.448462834284172,72.271723178413268,74.355315471444413,75.712171105547398,76.226821833823848,77.117907727945592,78.561033612727087,79.262373690117002,79.1701168148671,80.023255372117319,79.841639238556468,80.45313251119191,80.339027607759945,80.060696921610017,79.75110413619565,79.701589040654795,79.560127001141922,79.342261034645176,79.242683537477305
R21,4,2,81.8,65.719990553893311,63.423185728792056,62.38241259796343,64.696759795689204,67.440370495339508,67.795208984051357,68.241919418270228,69.144517666388126,69.601618428866772,69.852959919622151,70.162449097419042,70.379852470905405,71.251130797695652,71.181577104407438,70.936440407430084,71.129366473104213,71.542747885978187,70.385457684317998,70.373634404254219,70.509849143829285
R21,5,2,81.8,70.112702191232628,69.305289164636505,72.31575211879499,74.777162352564162,76.472467950047971,76.84454748000374,77.779223130551728,78.974258497039813,79.111742081571393,78.942389199729476,79.578671596982389,79.625471349991457,80.042379158852654,79.625154830068738,79.228832146519323,78.450410218990342,78.207107024379724,78.096669272778911,77.628075784172324,77.535089201909102
R22,1,2,65.4,67.674973997887989,66.225703753684996,66.025414144848284,66.845862202113068,65.628964022647068,64.918416606016095,64.28073588693313,64.783058572783233,65.683588292086256,64.90380586988978,64.976837773233612,63.290505054423853,63.744541867285221,63.525517275973968,63.435588138916238,63.738505320929661,63.967631034363727,64.595498904591594,64.669847979067882,64.749557230704397
R22,2,2,65.4,70.364439464732186,69.451992731100546,70.72270439526433,71.617292114573388,69.904927859330826,69.034390626190074,68.325580740124053,68.372820514253348,69.315537597418825,68.210934066170182,68.313032345836234,66.988465264284486,67.441035608137696,67.276561797892796,67.182691835426837,67.395931327776054,67.436151768956947,68.329838341729683,68.433475638597912,68.762568877900122
R22,3,2,65.4,65.269558474981224,63.152290369351128,61.278451213898272,61.253158110823442,60.024246910895968,59.13562609308881,58.51144561325178,59.540063483427474,60.71381906675181,60.467135126792343,60.582904591079178,59.219942303722618,59.963082177220073,59.608297850695337,59.770928600557468,60.462879584358667,60.838361225125652,61.551961990619048,61.822235993459543,61.950675983335273
R22,4,2,65.4,68.132948618444203,66.035748447300946,62.054491201756569,61.3177816428543,60.863440206712312,60.911106929482344,61.075786307615402,61.108999439896941,61.631132924496136,60.890356989115141,63.031320809299459,60.922456185686947,61.207729280048838,61.521086977421476,61.414946951232544,61.675531109908214,61.612373689207871,62.117231890485741,62.674641905223218,63.350069540001094
R22,5,2,65.4,66.86305837854205,65.673066535701537,64.164489130656335,65.35837451606362,63.994063892246984,63.218480803022949,62.336267868662731,63.420165961983521,64.963242711910269,64.278030255830046,64.388209201952577,63.739992804456811,65.026633609382998,64.668534178795696,64.46838289930966,65.080511917333737,65.252501955665608,65.903657363798942,65.961546090721725,66.394015176776676
PS1,1,2,77.7,66.145248249333761,65.812300529125338,64.935490164456226,66.094202202340156,66.516959976270257,66.571416603552223,67.541177495417912,70.500274298285049,67.853932253539611,66.994856872175447,68.005353813970416,69.96770444458474,69.433035945497807,70.057024398959456,71.317298477761739,72.657702905324754,72.569969276057009,72.631532705135555,71.059207336364722,70.710552646323237
PS1,2,2,77.7,66.715053143208266,66.527472752272757,65.467651772704656,66.722878802823899,67.415565587229096,67.527326750226337,68.371175081657341,71.154541201509119,68.721588318356524,67.903251874368635,69.254941962761762,71.215168126697463,70.664600044970925,71.550719959909543,72.816752940557393,74.418441718730278,74.78028133905579,74.764607697611027,73.398788547739272,72.873168253780463
PS1,3,2,77.7,67.046445052112361,66.713730920523915,66.184656267597063,67.655436906664249,68.468499918512137,68.461603336661881,69.370350556132408,72.159355666872017,69.494493528238166,68.761403903180891,69.935537053765728,72.047766705850975,71.339917010522086,71.907480026039451,73.083688420466316,74.244902057843603,74.243672670188417,74.148640396384053,72.542347024462089,72.185930506026963
PS1,4,2,77.7,67.364246235664666,67.278999695319044,66.751891102615417,67.62355603755941,68.0019893435489,68.292640271508176,69.585233198246428,73.42292808356288,71.593958814295164,70.795031194710674,71.905200844605005,73.801823778647176,73.387584685585026,74.035568209644211,74.974260777829002,76.163331597089396,76.336440876149396,76.384504402556274,74.839641356445867,74.499002504476081
PS1,5,2,77.7,67.459020871969415,67.348949826167413,66.461109309775082,67.802761099638758,68.230031678491954,68.504592801820053,69.689042564363916,72.77677655741951,70.672032619484483,69.868090181505551,71.171851966844372,73.078165447549424,72.619258859585486,73.19070192636039,74.133586422922534,75.220220883327187,75.131563476532946,75.278287453059406,73.734707441954356,73.576676761632172
PS5,1,2,84.0,76.868843728659513,78.005537406567868,75.062428306928936,74.121442050493897,73.401377508572352,75.427322078024588,74.723629786198885,78.784912283945829,77.814416606234573,80.853642219890872,81.324607817772744,82.25655914941882,82.358972742424669,82.325500502173369,82.643551238465577,83.68089835522629,82.68419836193803,83.122116660759033,81.848462311547777,80.658224533534309
PS5,2,2,84.0,70.278816280779651,70.725997184729977,72.615905600403707,74.976995818695656,76.376467454044274,77.309202779714497,76.60506612495449,79.744775154830549,79.518144745799077,78.821214178654984,80.615611757209052,81.848849022771276,81.821428633109647,81.74283962110384,82.520331969322172,83.539311602055136,84.048444332003683,82.659172638386735,81.934068914955219,82.31660846340796
PS5,3,2,84.0,67.832670232819083,68.312433002032321,72.023422785549698,74.3947631712538,75.09253563913407,76.617068016766126,75.462644774511205,76.772399669717089,75.438900417751853,74.380170171083549,75.472111098852722,78.051921847598351,78.330672021231322,77.692713238214978,78.803055430789385,79.811564970798216,79.921530350738252,79.007331805661295,78.123935714021869,78.96184841423927
PS5,4,2,84.0,69.782506221621276,70.348494490267129,72.278904188728319,74.721127151491928,76.02749499524468,76.781708540710369,75.855607267043936,78.619201422793751,78.11338614091504,77.09254399329977,78.766936675335572,80.463850052717774,80.642753348990226,80.510376160953825,81.576252054753894,82.79307132373998,83.410490953018979,82.231877718467274,81.057378968616035,81.693493746596545
PS5,5,2,84.0,77.110155050791292,78.163945084276861,76.428553569410667,75.971714559866768,75.843109022814502,77.827763561251189,76.112669516650598,79.486866397963098,78.654412352975896,81.643204443780007,82.85910086580131,82.869422545515746,83.251174982354186,82.493175000442562,83.527973182923361,84.557660948294526,84.1199110338287,84.15752984724152,83.361418449546591,82.708267441131539
PL3,1,2,68.5,70.208664770210476,68.594899011035125,69.208119673813925,70.613473671093956,70.336738129909222,69.726412916073045,69.531430210213799,69.236259272375477,70.458032851800255,70.064344940490443,70.31443258523764,69.695640679090403,70.034554028886646,69.683371174099534,69.496123556425289,69.805817142421219,70.069457181079954,70.830488506803349,70.576973771962926,70.223647569155659
PL3,2,2,68.5,70.651004539005868,69.137540637066024,69.586317911184992,71.308997927798856,71.450172963804178,71.057433978562102,70.989792490716965,70.827169850876771,72.133126624230258,71.816719019122829,72.363482160864336,72.112269883882419,72.546378949498845,72.27882490225339,71.920531405376394,71.983651995706651,72.010248828918904,72.437119581520776,72.013404809020571,71.84511994974676
PL3,3,2,68.5,71.00560646709981,69.750613361971148,71.571769141448925,73.704156829281928,73.584376627420042,72.816100464696106,72.525092639293547,72.110909615451732,73.186848410772043,72.711777351652358,72.792136931657851,72.415478503341944,72.652784469872202,72.286529300883259,71.878122708736058,71.900503661021176,72.200944917837873,72.988335751287508,72.562719822173705,72.379048933508145
PL3,4,2,68.5,70.009668039550746,68.451044556064829,67.674278934964107,69.141604827340387,69.232783466224873,69.160915551476918,69.077907325519362,68.217124972834242,69.369692544925059,69.101942973401322,70.501776657381285,70.086927778398604,70.395647222252038,70.398930063348033,69.967297705372729,70.130576881989526,69.82234131542306,70.233769731916809,69.782955135036261,69.570097526672015
PL3,5,2,68.5,69.005854960974773,67.002867420815093,66.900026552596287,68.115640035281089,67.938307934329302,66.807221178640532,66.52815492437341,66.889248199938805,67.374001163666918,67.046079905358454,67.176833665773927,66.914165935394635,67.080692684979482,66.566879005212954,66.52955813010324,66.709706355791525,66.930508916982532,67.508025290786009,66.846785940651657,66.673257921609334
G1MT,1,2,61.51,60.816054311947163,62.622110134056122,63.544172428194834,62.540461658448443,63.617739443303662,63.246101646161108,61.988848623750322,61.287630197450767,61.847800617737789,62.201350877779738,62.074451569558036,62.120518095074061,61.824781113981878,62.035546319445004,62.365471324305204,61.382210932720852,60.630675081305249,60.924752987673017,60.857305461840355,60.660627770292791
G1MT,2,2,61.51,60.822506356093996,62.889394985342264,64.171155498053494,63.633200211478048,64.5752738722651,64.154526684839794,62.6752454306286,61.819221521059603,62.099455301849297,62.2729064609047,62.057854266528658,62.310531503089585,61.842002186354918,61.968307617508579,62.272599872338184,61.284843823419067,60.44814148174784,60.809075553389654,60.709114283840648,60.463965364174918
G1MT,3,2,61.51,61.181280584211287,63.046410586500777,63.273473783260044,62.307182400520745,63.408893906437541,63.094885499957613,62.072493411854524,61.306828555348119,61.783804500268722,62.204772388374906,62.859236954173646,62.701366418855386,62.234394614609684,62.603432198501011,62.733140461235479,61.341735193453943,60.177620763442498,60.200416541232343,59.922402136836297,59.869679088050923
G1MT,4,2,61.51,60.438025812189807,62.229193837707967,62.770867645576367,62.202669196263336,63.074082963836986,62.761967521163378,61.44518450660825,60.760678392138416,61.506323236707779,61.912575141664966,62.095843112600058,61.949186744037092,61.660475475693126,61.897938428280256,62.020155469067568,60.970911858130243,60.220830627481838,60.535473992946436,60.538757401459527,60.254572289460071
G1MT,5,2,61.51,60.443620440411848,62.399646032955175,62.746152573164885,62.131110370393849,63.056651075265194,62.90946793573206,61.586510182921138,61.619483664529177,62.156588434308141,62.377412038656288,62.547493493628636,62.883011935950016,62.692037215824492,62.854145020385495,63.123237023218429,62.147861749138677,61.502052759717941,61.756183436827548,61.588475563908837,61.374218073270043
G4MT,1,2,61.31,59.736520244190388,61.348776690565629,63.776366091439478,61.958091947200366,62.456155135729816,62.231860265342583,62.858485118013739,62.585648003001374,62.817786879112404,63.35898303970076,62.556278381520613,62.135298020971788,61.851756364879492,62.454628828404545,62.131760432348635,62.48613546692291,61.826594787220309,61.887257494745334,61.789537063012141,61.3206223299565
G4MT,2,2,61.31,60.316268077806811,61.861826753812466,64.153002133522406,62.165810266728826,62.961279318525051,62.746862847854203,63.28425564454043,62.59595412204964,62.469984875883441,62.8449730169582,61.943565940383486,62.004753183217105,61.661150286492486,62.222622227966539,62.026847287641331,62.498994332036439,61.782109697057976,61.737400085992448,61.587577255261785,61.061977043855393
G4MT,3,2,61.31,59.676643197698382,61.323131651689728,63.914157740948255,61.960730940726869,62.430284673629444,62.062936020939595,62.565449239934019,61.822475840823188,61.994575824310864,62.728022514710027,61.926146566976982,61.642345785456499,61.267816669972781,61.841788828369303,61.627699699561276,62.103062353912236,61.380762032024201,61.468289362952632,61.286574398601012,60.625181258794825
G4MT,4,2,61.31,59.642890532486803,61.25412413637283,63.525668993163073,61.894546290083767,62.290998421364151,62.014996157792517,62.555576118720396,62.205555883903102,62.429221373294439,62.93677336596317,62.137809764652538,61.564928685265592,61.16544608268395,61.727429789857602,61.294233455301459,61.697162022340741,61.014912876999048,61.001868835809333,60.912839797975366,60.302856502764094
G4MT,5,2,61.31,59.844443151993602,61.501193286860911,63.623433947322219,61.714552251242814,62.205261142490244,62.148489759188408,62.679104221323037,62.646986962452779,62.840444760516966,63.245986382317859,62.424524813446837,62.565884493758297,62.416993978239304,62.887349128356831,62.490366369849248,62.881665360760721,62.263327065063486,62.299266939370781,62.102917226432588,61.91598187432573
G15MT,1,2,58.44,62.536963417038919,62.340765892250289,62.901301679715459,62.484346637168827,64.214447573212624,63.54738542497644,62.43745137123922,61.622611505160862,61.350146532559215,61.123474901587571,60.594964379864507,60.042858104898016,59.905135436330418,60.009033256270584,59.886290203217925,60.255780394031966,59.709992210900694,59.043550091708354,59.605659650510063,59.783818297882853
G15MT,2,2,58.44,62.104086420115237,62.032230531603602,62.701053146464147,62.429347834579175,63.921887050852192,63.38732145063927,62.168092472583368,61.06174947055262,60.835123289907067,60.748644610643858,60.262777241147283,59.837048209148413,59.741903124930907,59.837032496953945,59.763668419488603,60.188265193669096,59.613592286409748,59.010126419069735,59.544500440768005,59.656523048884438
G15MT,3,2,58.44,61.805337831888423,61.978305458339804,62.705156637865343,62.558506493919417,63.844552211683478,63.283459667584758,62.089844339891066,61.321522789596848,60.955118907830219,60.852362257245225,60.852514395485557,60.732791890062842,60.64092593953719,60.842928353635408,60.852268692759303,61.478171256862481,60.781498861387597,60.230021939727045,60.711749041348526,60.323071843556029
G15MT,4,2,58.44,62.607838492597089,62.491989898857128,63.847187963344716,63.72110010639625,64.870146483905032,64.172621500463791,63.083270277770538,62.514025330262712,62.52579641446534,62.511259358666948,62.22889522014102,61.781658591895535,61.57336299878142,61.747459149684488,61.74399574315067,62.380814143838954,61.933596280123304,61.422891592552446,61.995457451217113,61.550874953772009
G15MT,5,2,58.44,63.762572999109338,63.737988812105542,65.812549145705589,64.871615747278852,65.933497006516774,65.179802032468274,64.395177012951478,63.940106240157171,64.267497004458278,64.440947893537768,64.274278300053581,63.212193881810414,62.731943278045634,62.981112021334567,62.961014642040951,63.436437658905135,63.156363803642613,62.655175310342671,63.048384847616965,62.319493328711005
G27MT,1,2,64.95,64.458698830504687,64.997389106074337,65.594319747989388,64.898932859489548,67.150237556312263,67.451527371795038,66.956608640859159,68.074072667647357,68.030807489319784,67.159768777721396,67.456755297130542,66.873482606193093,66.962557483255978,67.140879922457245,66.837136841835758,67.089337369420434,66.876863456859169,66.244257496703867,66.702525319939923,66.273415524180876
G27MT,2,2,64.95,63.753892872420948,64.459978374307795,65.156323997620134,64.178049243303775,66.159336907338755,66.133150190451545,65.276359968153002,66.028324806318835,65.741006424591063,64.76732164844033,64.726706792208077,64.744295343469361,64.959954753810052,64.905020456024104,64.534336625115372,64.640983689083001,64.066010833148084,63.655601255166737,64.059045253578191,64.039686488862529
G27MT,3,2,64.95,63.214700481335846,63.837181374749399,64.999555940615139,64.464114527207386,66.165833863284476,65.763439393656412,65.185204307022033,66.287109720529244,66.414088201845715,66.001113968263923,66.131147987038219,65.409679735919937,65.550053155368943,65.70250857365491,65.362158013669216,65.346940576333878,64.917472442930261,64.301392731016989,64.497095115510263,64.3041662714609
G27MT,4,2,64.95,63.306292085843182,63.659167853317861,64.191178468709424,63.440392394918689,64.972118941390974,64.683865180014223,63.992023258533791,64.482253187845615,64.671799014262533,64.177728008008359,64.44777920935735,63.863711967058769,64.144490934903871,64.395436990358476,64.002853319369137,64.204372748562307,63.76218995872199,63.314747003929696,63.75201423066337,63.652789510386903
G27MT,5,2,64.95,63.715149891206323,64.094695249595233,64.449519048800354,63.885277497548664,65.711822514147087,65.609160843106551,65.167966753061762,65.635021049014384,65.617940671843385,65.150639376800072,65.776605229309752,65.217938867428302,65.285975522961138,65.570999023200798,65.052912178638081,65.020318367918151,64.43139028471883,63.940483893538421,64.369224140076597,64.325404136581781
M2MT,1,2,64.42,63.701357802949353,63.064424042940153,63.794452116762614,64.738291757157015,64.951828204723611,64.286645091651081,63.88068326842081,64.396094337662589,63.441926607640205,63.081912643568835,63.604674943497713,62.98802750872796,63.064244991961978,62.930123184968487,63.218677389027043,63.421399942674036,63.098931599667047,63.208863862116786,62.792790443391134,62.770903289515985
M2MT,2,2,64.42,62.953041334563579,62.49502565491607,62.77225545469139,63.792832557433314,64.078869266386278,63.292638690904965,62.83522263294541,63.73451775965178,62.946971795962916,62.70759266750423,63.053394793617421,62.82787518165194,63.217023820293214,63.041305450094782,63.441155262408422,63.864221770992728,63.641895609110819,63.862032494368492,63.345055211576458,63.766371497176003
M2MT,3,2,64.42,63.35831055437832,62.545599972105137,63.28368958319745,64.3948144115231,64.765901962171,63.954554750263931,63.291970624602534,63.503792688985946,62.590312009354577,62.392945378483219,62.592145993908879,62.36977611361317,62.477232149517015,62.215886813548373,62.402992225391465,62.649090857059633,62.381534269411333,62.59718081282395,62.006546073488458,61.964137201612161
M2MT,4,2,64.42,64.371821471994309,63.843766785976101,66.093636899630312,67.853393012091928,68.107221706656901,67.069833642880312,66.441672130195315,66.728191592645416,66.057699499785429,66.131578412927553,66.2877160931871,66.129366313084972,66.065217837693581,65.839473439429256,66.051028468539599,66.326719879223802,66.109769091713588,66.334965598987139,65.651472599324762,65.647334922356393
M2MT,5,2,64.42,63.054208638170579,62.249327483753817,62.84791520458618,64.325756300300142,64.719928114552459,63.894012585561264,63.394505495787911,63.819360891066339,62.958341429316135,62.941948639017163,63.379469614255036,63.046886184932831,63.136139400151812,62.913486293807516,63.098674276117343,63.323347570438798,63.060343625483192,63.187094682288539,62.500821260592112,62.522243035103536
M8MT,1,2,58.42,63.61967085824832,60.901956622804903,60.86662884726956,60.459619820341004,60.858491589450388,60.698302679927075,60.558649135716159,59.991484036301472,59.67970459455168,59.934561012404842,60.2288352484385,59.869042169189228,60.303852288004492,60.209388959968969,59.964228051116322,59.242127345679471,59.068428821846339,58.853491336340866,59.436442909076582,59.439110864524245
M8MT,2,2,58.42,65.18128656072372,62.36364418653806,61.01817295492269,60.459693506889529,62.01060299281248,62.359015866335504,62.712859663414385,61.475562257618755,60.439995915788316,60.4681747133112,61.85677546593638,61.360708013133014,61.355251521826332,61.621373376013679,61.391743102843314,60.786557302436378,60.778702730109153,60.712366929006549,61.267126897780003,60.619871100606495
M8MT,3,2,58.42,64.244663719516524,61.754821009881994,61.928981100002808,61.629897687116348,62.275757082474684,62.359064014736568,62.519870785337737,62.397994295991758,62.035991365320363,62.287379670776254,62.92287065471583,62.81929205504229,63.140774279164589,62.98314267104579,62.685599844214458,61.840936986791412,61.580197385532372,61.321865564205638,61.681848649270819,61.086308461910832
M8MT,4,2,58.42,63.956046604249799,61.565915405427219,62.158619755828305,61.653804472010208,61.884314414461976,61.887054715354246,61.473755241207911,60.56254753163163,60.275902195212772,60.202726370994164,59.823509012588652,59.707794380426044,60.292736108751342,59.852078363686594,59.735487516501266,59.215620282050253,59.191629684435838,59.183659188987384,59.640620497663036,59.768947293604988
M8MT,5,2,58.42,63.267119988411217,60.734211544207064,60.806808370749806,60.545184200679344,60.543632895452149,60.485237478700213,60.473939480432449,61.022990849201648,61.153869155061443,61.495508757287659,61.802409674997946,61.327522483679687,61.982688202803914,61.767256706479372,61.655486686334896,61.237304560414827,61.383207300867717,61.234337750620682,61.7124467230664,61.461898722300567
