Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
MHC1356,2,2,0.1,0.55199408923536941,-0.039734961983755479,0.46593588735811942,0.47679965392033141,0.14998401304928399,0.29468214314466001,0.39642877348535777,0.3456088744126502,0.24949348966359031,0.14459431643656129,0.2423906455684961,0.25374811937548092,0.26966062588433193,0.1482978761385958,-0.0036676807347593154,0.0035433579135344395,0.10211269560445668,0.073624163087173899,0.047210416323727911,0.053043972720108634
MHC1356,3,2,0.1,0.5257525514258603,-0.083222973262800259,0.42259172132847067,0.43684841347650405,0.1243385907231036,0.26091865927911662,0.36798800515527219,0.33374956096100106,0.23295498934969361,0.15002951416694499,0.24460937117844694,0.26261895925229606,0.26927229920233309,0.14358798352331203,0.00011658864572550165,0.00024332947472616162,0.093061302746769048,0.071050622046941792,0.048999069805094164,0.052988074097192861
MHC1356,4,2,0.1,0.49178276956503408,-0.067716220146072814,0.48186412912814891,0.5326345659035141,0.20618227193663841,0.28865467082490048,0.33915829347902227,0.25985304006394494,0.17693138965643618,0.16497142688866573,0.30133857865099012,0.32603207701081294,0.36665052066209158,0.33503929108294295,0.22626514508229834,0.19666382116431702,0.30550160972606633,0.3184620480958098,0.31540955372678536,0.34595746109894776
MHC1356,5,2,0.1,0.50000627820882193,-0.047843446532232603,0.51425230886424389,0.56237867281999421,0.23888226778255151,0.32283727290295294,0.35228572615410814,0.22970452060223634,0.15137344161230049,0.11684052721898719,0.24744284047293741,0.27312347806871107,0.31022645310965702,0.25097307458578255,0.12643119822200233,0.11576388438969287,0.26523963973496167,0.25794618635455868,0.2469332476304591,0.26212512599712712
NAU2HIS,2,2,1.14,0.67776323608903088,1.0923736461020623,1.2981750742614699,1.3907048227770136,1.0049539330158455,1.0733870253868014,0.98990272375901933,1.1513180984537161,1.176026229015678,1.4749496303071827,1.471841376221009,1.4572580369336734,1.5339728768218164,1.5747156298093585,1.6758258916306623,1.8654885372211796,1.9417314029859229,1.922280052207566,1.9292817321671782,1.8729984815733087
NAU2HIS,3,2,1.14,0.70587757777179261,1.1579753988873129,1.3463198929963291,1.4352587108431849,1.0425482562823616,1.115574358880409,1.0431166276092754,1.2502789282243489,1.2722950926276031,1.5611962255105905,1.5475293793748606,1.5336713773381165,1.6068366958908276,1.6394051887100711,1.7286416864295506,1.9275731829698919,1.9851471033031691,1.9791762946134921,1.9962481245892136,1.9652587366065712
NAU2HIS,4,2,1.14,0.66135907323701015,1.0886700917159007,1.3042654719038831,1.3887775152396962,1.0465222649300574,1.1212413505221765,1.0819094686028163,1.3127175624366001,1.3621888792339001,1.6117908683867201,1.5626099595232423,1.4596465497737277,1.4995907587072015,1.6153783677429896,1.7116304663253941,1.8629157045113298,2.0458592390568757,2.0423093350776038,2.0586618820123439,2.0239651710784794
NAU2HIS,5,2,1.14,0.67166010601664172,1.1259009774416611,1.3157049956890865,1.3873236524599066,1.0079207486245712,1.063244812186614,0.9853601167969217,1.1828453363399287,1.2160467219936055,1.520732640866902,1.5116638502850985,1.4852253679691594,1.5573470618261698,1.6309495951208641,1.728161101605185,1.8971206381565939,1.9468617862384292,1.9295155579097578,1.92991045363731,1.8662393647543416
UNSZK,1,2,0.067,0.94482396793758672,0.3745291750073787,-0.26652820494132823,-0.28063041769483998,-0.41707393944835536,-0.43322532693022398,-0.38698574120846119,-0.2960139585623458,-0.26395033022970393,-0.04468086449412656,0.092252935012684834,0.096158184468813079,0.059711480706586162,0.073334003199825748,0.028682354101290386,-0.03998869844777353,-0.089068531010404683,-0.10130210006206486,-0.16237929139383511,-0.23972750624130468
UNSZK,2,2,0.067,0.934817130451572,0.32199193187679365,-0.25126643053449005,-0.27643660159144945,-0.39554797325573121,-0.44260233924952042,-0.44953434674294224,-0.39724705283617046,-0.3487186913828022,-0.10343229350892824,0.04354133362312762,0.040656861091450835,0.015110565176140289,0.0382961921634144,-0.0063711004794291259,-0.08335753460181472,-0.10593691886809253,-0.10471676632073468,-0.18661128970219032,-0.32681736516425586
UNSZK,3,2,0.067,0.94128078648568958,0.41289355828037455,-0.1951143252002876,-0.19351014035858238,-0.32991478078519298,-0.36785910041589398,-0.36067172378741441,-0.31481346294934909,-0.28274331673085396,-0.048034298243325058,0.074996384771536917,0.064735123566165065,0.035923652030452224,0.068650739491102675,0.025584964011407862,-0.058252657015341214,-0.11049128953337162,-0.10805593749241882,-0.17224193015240474,-0.26157525593164532
UNSZK,4,2,0.067,0.87861216393329711,0.31369722430429281,-0.20730113822170093,-0.20531290605308938,-0.30775025920797194,-0.39060938619132379,-0.4454835729019142,-0.42936316880042158,-0.37844630378578281,-0.13164476924482149,0.015914746746747976,0.0023484866744194477,-0.0069157236897012808,0.065885328612314886,0.046677786082215622,-0.051178229511692708,-0.078128595919790378,-0.062652546624179628,-0.14888869484024303,-0.27229834784791196
UNSZK,5,2,0.067,1.0092347193862552,0.43442209859589287,-0.21808241209823764,-0.25276021398503357,-0.36314360955170844,-0.35017549514468627,-0.29743482365697793,-0.20781273472903905,-0.18434905894076126,0.01833505243881195,0.12463527081614956,0.12252050503156386,0.074462158824253333,0.051075484529390591,-0.0060744082463610738,-0.049102406081779071,-0.070021126936597788,-0.10750771139901305,-0.18396503851729951,-0.2842558174201697
JSC1372,1,2,0.188587,0.57942783694501876,0.73668501113481288,0.11639196763274851,0.11448661838287588,0.013785359168055233,-0.095869578505628716,-0.16665615423301272,-0.24502202584354693,-0.22829899826491928,0.043560608963356451,0.018153878181477401,0.075212134704468747,0.11592715162573963,0.10615334058603709,0.036070377770183404,0.053782124446626334,-0.026485256089853859,-0.083863040938386701,-0.10470231582553868,-0.13092669160218895
JSC1372,2,2,0.188587,0.69019424893269021,0.92942789898077272,0.46477488260642863,0.53646009834397068,0.51115820839965265,0.43935306861439982,0.36247977405614806,0.28700290347015511,0.28977072055223463,0.44284738777533739,0.36424742927934206,0.32927935515725837,0.3273554098801037,0.30902771037981935,0.25861849948579252,0.29511046356316406,0.18815332348495595,0.12899753978066442,0.11449777080327439,0.058528416436455011
JSC1372,3,2,0.188587,0.6366513949088185,0.8324947491490996,0.34739283541284482,0.37893846519852681,0.31465452450000342,0.26492047813386055,0.20821675748276403,0.19421531352956212,0.17048373956804586,0.34911109641833304,0.23883023563487593,0.2133792331568416,0.19591213940790664,0.086460865406511767,0.024192013587722272,0.10675100227797696,0.044851653197630625,0.0044695637076177519,-0.0053817901104367127,-0.078371093919576307
JSC1372,4,2,0.188587,0.54626930279213104,0.74973210921630751,0.23965726121654574,0.27954758903112276,0.28052763334968445,0.19879816057724442,0.10761630697532198,0.051674916291247763,0.057334303910168583,0.25834327892941333,0.19178223586613652,0.19907435829141851,0.2177404299319754,0.1979292694481114,0.13693079562406574,0.18872148326373961,0.12182478762122151,0.071790908850500657,0.062609196394034061,0.0074582253097288387
JSC1372,5,2,0.188587,0.53695046320393036,0.65935158537436667,0.028499501853024078,0.040955819346880418,-0.032303365420985664,-0.11736931470408685,-0.16706839084950853,-0.19590015893303803,-0.18320604333722867,0.093014679910428555,0.051023872222820232,0.1054301154099857,0.14145842879089487,0.088650742384931425,0.018893133868423728,0.08372333922322861,0.037704743414713748,-0.00045645006715022696,-0.0055808695902070937,-0.026721114678117219
JSC1384,1,2,0.160445,0.65566140148557406,0.18876707144802407,-0.10178555515634846,0.05946147571995386,0.29841533456071589,0.31480507085013754,0.20972953372257019,0.27923015332820822,0.35744602886636034,0.34477631765428596,0.37480523215581441,0.27696753145785413,0.27473165635147878,0.26554070336988955,0.23375085526407657,0.3439629435022511,0.4485776752300914,0.44749420539725526,0.45854667526892579,0.42398550517999523
JSC1384,2,2,0.160445,0.7601860867737219,0.29921767484562056,0.076589111473517102,0.29429553431261501,0.5878558999865473,0.53824986674394681,0.35772608251684779,0.33956747353704175,0.41251375699673809,0.35877665908385836,0.41085421565337543,0.34941185344184467,0.37615286688227889,0.36295543262045227,0.33880885722236775,0.50329953794175708,0.60635116840606884,0.64548854399473321,0.67899798927591104,0.66170527197931361
JSC1384,3,2,0.160445,0.55102662536762081,-0.058817403007557889,-0.33504704812506381,-0.13503266039222828,0.15945122055521388,0.11540385520311114,-0.023715654557383115,0.0091960226518077448,0.09763675313586262,0.12020145578469088,0.19105475020052243,0.15913274302138092,0.19462057078970751,0.16289644015465354,0.12621582865926539,0.28419154847981543,0.37327122268602597,0.38850574465280863,0.41176481774910911,0.40217734069477018
JSC1384,4,2,0.160445,0.56663253602741515,-0.0085728071172108677,-0.23455829836922426,-0.019341736226113238,0.2594118918827939,0.22924037721822987,0.074350392420040379,0.058566498132844202,0.1445851522084125,0.11367783519598063,0.1632730802576734,0.091506286387238234,0.11983949009287675,0.077673242493148331,0.055193392562275623,0.19934498503682718,0.26383398616222364,0.29619473327298551,0.3272359477708302,0.27776759571816712
JSC1384,5,2,0.160445,1.1590797511542497,0.667589793378767,0.066106641779893227,0.044272783098974866,0.006359634749425469,0.017886768075664694,0.06429881856405073,0.1657904858086563,0.16926288509148613,0.26266724012695919,0.33423247019444702,0.34303840163115495,0.30785599034242228,0.27753571716606174,0.22831643530686541,0.23658838541497706,0.36741160967805153,0.3439444360242101,0.29699189705028672,0.30508261211462218
JSC1432,1,2,0.489788,1.3663727133263259,1.1848577225081027,1.0440941682577014,1.2015775595826739,1.057569978681359,1.1701205037718474,1.2254292353578649,1.0812982874244406,1.0486883169172434,1.0702130317121079,1.1109826665742828,0.98997926625962129,0.90851327522423631,0.83317159259631912,0.88467689936326144,0.8754144587814553,0.72105123157839046,0.75232527574769925,0.80678893012338837,0.8331144026506494
JSC1432,2,2,0.489788,1.4159441548669727,1.1730633869655247,0.84344807034905644,0.96873123302368747,0.82882119040674695,0.8730459599432786,0.90652045842967321,0.79779561776528518,0.76863167206364957,0.7951647047221827,0.84163939937705134,0.73096880204120107,0.6449999452509787,0.65513492613582702,0.72422587815763495,0.74032244245594436,0.66631831100316419,0.73752303803301777,0.79656245689382865,0.84021521921118714
JSC1432,3,2,0.489788,1.4377942267779014,1.1973282911610537,0.86453070638689844,0.99380471377738566,0.85912943638239625,0.90135946195629213,0.93525417250446952,0.81002506964288989,0.78127792796897011,0.78533037476103662,0.84095583692106246,0.72912132441054944,0.64161320164503,0.66005740058651929,0.72663675535500272,0.72266149076940744,0.6422070200935216,0.70747820154458119,0.76478702371549379,0.80976828634064324
JSC1432,4,2,0.489788,1.469422351263201,1.3091620349006408,1.0198238574570215,1.1682449407889515,1.0262418217817677,1.0985540799987588,1.1513264291232304,1.0338776788776429,1.0180685707893025,1.0247189327105617,1.0786517337839896,0.97337932923158388,0.88800379216674685,0.878474541273632,0.92806840271559909,0.93136555253219477,0.84412613998795971,0.90109746921657963,0.96097651292867081,1.0115430267879431
JSC1432,5,2,0.489788,1.4867441862349979,1.2968886478163149,0.95498410487205632,1.0956556409393756,0.96577628366048196,1.027391579975522,1.0863895418981202,0.98984773049180297,0.96617237373002174,0.97350974862690121,1.0244093324217214,0.91344684877594529,0.82353425486648768,0.84177347051748719,0.90469745356986497,0.91204806869685251,0.83313542833776999,0.911046256137514,0.9832678999890121,1.0633610224558061
SH59,1,2,2.22,1.4865495544386864,1.8125690187028842,1.654517984193586,1.9007704765974434,1.8791805561491346,2.0641346106395537,2.0482928764478499,1.8898918426945461,1.8749383752571593,1.8781974506213757,1.9123487473904479,1.8870203913816459,1.9395526613627856,1.9086175769477733,2.0738755876744843,2.0444974030156815,2.049240613623228,2.0270936701375875,2.0809458238952336,2.0957660092006596
SH59,2,2,2.22,1.4853799359119104,1.8093975224667529,1.6589983961189916,1.900048993745173,1.866319019070787,2.0551543075042948,2.041732223191397,1.8972550118660245,1.8832295424855463,1.897529307060875,1.9347933227550143,1.9097508520248923,1.9632237362427969,1.9358651504396318,2.0987307539831148,2.0806360530226629,2.0737592337409931,2.0541025351185023,2.1080760875170856,2.1228890295084768
SH59,3,2,2.22,1.4655520893774721,1.7787539598195483,1.6350088564392726,1.8789076847796515,1.8683499656117628,2.0771355140588397,2.0716937963701989,1.9245240193276505,1.9116732159991932,1.9418718157868855,1.9772297803482777,1.9520564571578896,2.0044031369720985,1.9718329515615325,2.1393096936505756,2.1121514915267947,2.1124138573276792,2.0799499441743086,2.1348303031674343,2.1503024641696853
SH59,4,2,2.22,1.4961441299667224,1.8229394987425402,1.6737825980330359,1.9181399039707903,1.89561765738481,2.0895408748529993,2.077803564048514,1.9264445437057676,1.9137548843517596,1.9282084231914913,1.9671502717400564,1.9422894510638908,1.9938504411777824,1.9493005047601595,2.1058290597845475,2.0831743175483117,2.0774622834866916,2.0508748812695021,2.1003371449199078,2.1009868400782752
SH59,5,2,2.22,1.4733313538009811,1.7952165430756062,1.6547820224915171,1.9030684910510267,1.8827240904917733,2.0821459618817437,2.0659866351762228,1.8981036303675713,1.8919846193381484,1.9087978786629964,1.9495417322179804,1.9299283942552956,1.9915936188363288,1.9490213190602339,2.1174618912571681,2.0883637830650561,2.096027890791496,2.0636593324283798,2.1114182271181767,2.1037734592555832
R21,1,2,1.28,2.3276970602243243,2.2306097208816333,2.4423728285805915,2.3087827449458214,2.3273679808903864,2.3476733505031886,2.3889330409966849,2.4318806364897374,2.454476736737353,2.5478878983098907,2.6693305963494431,2.647521642414163,2.6287895125744267,2.5798267081401325,2.5577629068473717,2.5992449317887925,2.4402432883024585,2.3726615200517256,2.349825490651011,2.2703096300495851
R21,2,2,1.28,1.9022698647016949,1.6611899311433189,1.7326315217744583,1.6242049887970764,1.5378035393643277,1.40219704022712,1.3772951017504056,1.4371839133246636,1.3857663275363026,1.3969679494344673,1.4470301228893516,1.4406199391416923,1.4205695499327968,1.3881952286152786,1.4277299921899369,1.4392484167325827,1.3567054755560102,1.3401163558536824,1.3341665566438519,1.2719411197370785
R21,3,2,1.28,1.7816175029658983,1.5084694535780032,1.5158792945955795,1.4200025072786919,1.3587121962658557,1.2368314942740082,1.1972719765706947,1.2011692129484151,1.1584856396674983,1.149497281663646,1.1554010485559749,1.1537346773270309,1.145249513855088,1.0861709792889029,1.1434372585013461,1.1302179926836029,1.1204763879998536,1.0851418188742823,1.0869448118169762,1.0180601069552067
R21,4,2,1.28,1.9352523237402723,1.7394559102494769,1.8238024790597338,1.6663577626472539,1.5350202109540234,1.5066492065089716,1.4834308649653887,1.4480300410556231,1.5202667401179353,1.6152364542188793,1.7140333572659698,1.717577911291652,1.7656095338695592,1.6939846323826286,1.7095237525001559,1.7271241864001377,1.7312167228518662,1.6902185138669013,1.6887097162692473,1.5988715849295356
R21,5,2,1.28,1.8270446950076078,1.5200080465897146,1.5051827180897284,1.3860476537343656,1.3202504266343031,1.1911822755921524,1.1331945513800186,1.1290416356445612,1.0990706792775606,1.0886633991263768,1.1325909966923944,1.1248507378772237,1.1259556095707226,1.108986520798402,1.1773252441715578,1.1579228366558318,1.1478255656078149,1.1204435001519217,1.1297187871510295,1.0815204758310191
R22,1,2,1.34,1.8041720240362213,1.5900913793071167,1.5952576020250069,1.4345381326004092,1.3654266453892845,1.3099864776316781,1.251800030874445,1.275954204033287,1.2409754507144082,1.28736861463456,1.1994286186925576,1.1800446424851474,1.1806557337523458,1.131687006473429,1.1494016759962675,1.2111084264436185,1.1744577247791526,1.1636083565994373,1.1627301086901949,1.1501244153921131
R22,2,2,1.34,1.6788227889790062,1.3618649379161551,1.329413351710895,1.1710119612865222,1.1086433618547447,1.0216177168490321,0.97945530792989366,1.0480629694332761,0.98491972809189099,1.0339342428870988,0.94175187543040517,0.94368922668691313,0.93332803269443498,0.9139516077578167,0.95071641607740787,0.9998018441054396,0.9267622840187103,0.91569569082232916,0.90371845271893136,0.89401103226614154
R22,3,2,1.34,1.9332203625486182,1.7735006631699668,1.781635938739782,1.6102415061041369,1.5356412628533431,1.5081530574400364,1.436740295111482,1.4045719743578235,1.3970244888518102,1.4649607528980879,1.3696344575167658,1.3217193914424024,1.3293800465858088,1.2939662948308503,1.2890242511007943,1.3776168234842272,1.328925595921582,1.3233396835426667,1.3241442612219592,1.291100488039006
R22,4,2,1.34,1.6296772465944425,1.3512037821792431,1.4019344315212017,1.289900479002787,1.3439905590999834,1.4186242202774009,1.4075013628381152,1.3457382611092279,1.349136580716624,1.4846479926027618,1.3752377127334854,1.4001014699713625,1.4585371888368539,1.3525075464287175,1.4677510763968344,1.4507104672613147,1.4980075777042909,1.4611315701380019,1.5024489494001665,1.4505759770107263
R22,5,2,1.34,1.7070386593601221,1.5575164785134363,1.5441997279340032,1.3720710291481599,1.2365081127689583,1.1736797868175828,1.0804602363867915,1.1296020360272467,1.1152032820708255,1.2334986088275595,1.1449126403109997,1.125055296285107,1.1478829977261762,1.0969098854163559,1.099636466055514,1.1783549464386951,1.099287965803061,1.1168525045247208,1.1151640729571777,1.0735579698713529
PS1,1,2,0.69,1.837213572856977,1.7898169975794787,1.6771400022502276,1.6087014023678579,1.6844709302088126,1.5982161702654798,1.352904755476606,1.1993774941888802,1.185424155773972,0.94833959224906694,0.91575533137936349,0.99104696499535661,1.1058061810171125,1.2242940584323203,1.2485444422999568,1.0670801285160447,1.1106658935172709,1.088292966803964,1.0659323800813909,1.1590561005572468
PS1,2,2,0.69,1.7493465311605247,1.6890919684879457,1.5826947536087452,1.5173027777668531,1.5827307271794115,1.5020888984308229,1.2833410521035813,1.1398188810885355,1.1258956887608151,0.87317578138740404,0.82893336772373949,0.91499413340111591,1.03237669777017,1.113525910707458,1.1335578545112515,0.9363688706961496,0.97481786782352453,0.92304311113821813,0.8981090565141,0.98193691438410535
PS1,3,2,0.69,1.7993351179364541,1.7015408803515717,1.5785903797349701,1.4983612583884982,1.5641366894630901,1.4686369268385293,1.237026852145934,1.0965517921993788,1.0901267624779076,0.84671385199160498,0.82923930817561387,0.90468787759057834,1.0200632626007158,1.1397352347829877,1.1702521511276021,0.9836144460028905,1.029649438736878,0.98831268841501185,0.96363091922259925,1.0543598204584463
PS1,4,2,0.69,1.7479259855762195,1.6569923420343353,1.5441290686794471,1.4844766256241264,1.5496827294156956,1.4472526771126728,1.2368932173269682,1.1067353556520452,1.0838626253609669,0.87328935315630118,0.81730644310367773,0.89237584942551307,0.99260483001102351,1.0649342772086006,1.0767974701831018,0.89958862342120027,0.94447008560839874,0.92313031704753834,0.87784272251344975,0.92451912681199444
PS1,5,2,0.69,1.7178525583029614,1.6257212214868229,1.5165824637789489,1.4537032398664735,1.5244650866973741,1.4427226063229446,1.2104078316259501,1.0792606944102077,1.0511216196013171,0.82921584089394607,0.78034215093444048,0.85063997978774941,0.95977978299718636,1.0444602413558295,1.0808800581046127,0.89904013804978067,0.94509987013913443,0.92381814816134533,0.89847457103416162,0.96764019938761858
PS5,1,2,0.67,1.0591767900661795,0.86943591311214652,1.177860363325542,1.4309699619712288,1.8636943516657833,1.7329982946926463,1.4384698825311071,1.3805913518377049,1.3890946145979477,0.96992486580370241,0.83907776164926351,0.73392935947347471,0.77593256182067283,0.7835245698310962,0.753359025595841,0.79573806345055609,0.76626472902249898,0.78878103603660066,0.7971103463793795,0.73441510182174885
