Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,64.89,44.51236445941062,50.651378953387173,51.865317396046294,54.653232809705734,55.154835740378246,54.827763446024683,54.786443498846971,55.612342196455735,55.296855698702018,56.879642112802756,58.791297773544912,58.018597986725844,57.609225504279635,59.631995355877073,59.756927927625256,59.303444776516045,59.219037814918089,59.846299051425852,60.35872096559423,59.557923229868912
GBW07309,64.89,44.920136897557114,50.964522303442237,53.229764389763233,56.348811853920211,57.054154634835278,56.729325288897023,56.49705592655863,57.086192421727823,56.568152331216602,56.817924820054088,58.298097438573379,57.346699991738674,56.87131225415294,57.929373806936766,57.52964070546021,57.01523176108325,57.083167170230112,57.854575786309361,58.45413909317125,57.438975103020582
GBW07309,64.89,47.827218209092983,55.630575104004187,57.808120559676929,61.519494110957538,62.939455023868241,62.219679793794093,61.746866068755999,62.483897114244627,61.882223453442357,63.20746258093979,64.298469849843457,63.361716468565447,63.303237670832672,63.937324028208934,63.035264891966328,62.145159899089734,61.239171182689873,61.556689409179747,62.88530158457781,61.723444773293764
GBW07309,64.89,51.136890285424315,55.039328295286225,53.649716351211772,55.457526597355347,55.406852267142256,60.094545386933611,56.249472116000668,56.009531252140768,55.494726461429451,57.011601206359614,57.321261674830488,55.252215541037259,54.698271415810829,59.013625776536202,57.795605983548981,57.780213117575663,58.00271948444783,58.607030924361574,58.654307379798723,57.593143957215517
GBW07309,64.89,44.847682328035852,51.449506043042192,53.141310345787751,56.408269322879448,57.30194513001927,56.999030910323384,56.90487410854675,57.699628890377156,57.144898006340156,58.146853453583986,59.509305711297756,58.751850149244333,58.146967634303934,58.854538703901135,58.119288850520242,57.68636287236621,57.500664987278242,58.213502416155961,59.176939818446535,57.987481532096496
JB3,51.04,45.790725019267697,46.843599978494439,46.326819450108623,49.323263722998213,48.27428324022658,47.69532042918825,46.827921838474552,47.446995879131528,47.461143755789877,49.497870571225768,50.41974337834413,49.456131641305184,48.415315105272228,49.278086444447979,50.004700335351693,50.104648216987279,50.591064831908142,51.931759658880992,52.215422926879562,53.142508391763627
JB3,51.04,47.137032809465794,49.083841792703495,47.38292585855703,50.221317776533887,48.793674884691526,48.54137250287625,47.402714659008907,47.990851375032769,47.824346060807343,48.945617394858679,48.996602054655646,48.251878887446168,47.293579643264081,48.139455698210583,48.711333050421125,48.926440127743398,49.411760147351956,51.030856203955835,51.57459136354835,52.167346788633026
JB3,51.04,46.192149299209142,46.576153668029484,47.101776984147335,50.377179118600672,49.944066581139744,48.927358621119012,48.256272520483279,49.039932433836391,49.027263819393674,50.843556530374229,51.403586815024902,49.600341568129984,48.090351251522534,47.658927503820401,48.575392347968069,48.601909257889943,49.489391660589511,50.563070343588713,50.741927734310678,51.315597141580639
JB3,51.04,43.912045946699642,46.353643419040317,45.984141370059646,47.949092041297867,47.691631141446372,47.102875906058557,47.001422901139442,48.482357964981361,48.705817823127987,51.323552955055035,51.197874943182718,49.602761546724366,48.223997760486178,49.296066019657538,51.356767727634626,51.500999270124574,52.513388399965237,53.456592517251984,53.919964709972113,54.218966633655597
JB3,51.04,45.416486318258109,47.868622733970554,47.344392140954909,49.818651418341219,49.710808713621368,49.304897698784245,48.981098130092043,50.31219286640615,50.427314948368448,52.79420659727095,52.244860630955571,50.785332530697971,49.619147057508002,50.310626982407072,52.097363610030499,52.244179803236449,53.25876455023058,54.520507939926297,55.026796048006531,54.745777638877556
JDO1,0.216,21.371013411682711,13.580273505083497,16.224840001214346,5.7539593111585816,4.9559814865878735,3.0394053295341337,1.2399039444194528,-1.8664848910245411,0.0055799970098320273,0.10673535429620529,1.1501296953177302,0.13695772313899113,-0.3691940203605597,-1.004784583855475,-1.0040712914965439,-2.7878852282857594,-4.7064932124532248,-4.3782070194095439,-3.9694707861727707,-2.7088573198798116
JDO1,0.216,21.713786458203764,13.579419630579537,16.358574457797957,5.8456825777046078,5.0886833429668243,3.1642939309637796,1.3253761695767281,-1.7385870227158335,0.19173384347490696,0.21239558812023063,1.0262496053826595,-0.094747789086568446,-0.80594700334100366,-1.7638815354599018,-2.2619712126928562,-4.2674682030492477,-6.517923124687016,-6.2381115494119115,-5.9656110166303193,-4.7899801157770128
JDO1,0.216,21.692564759457056,13.539287803172179,16.147718312427784,5.3546095709640795,4.5318066649531872,2.6368406143432637,0.81328413289995183,-2.2264185006884816,-0.22725047024002976,-0.28162650447373494,0.4811398916309102,-0.68361694980450238,-1.3165650771113491,-2.1484100694669195,-2.1381387917576049,-3.9030341428050832,-5.8720970285916252,-5.6050244989151494,-5.382151430438654,-4.1353136022882495
JDO1,0.216,21.122980996434293,13.290105252183466,16.052200458999117,5.6966880282617396,4.8872467321949102,2.9589197990381138,1.1373364194676796,-1.9961658081444185,-0.19205830660082768,-0.22503791306772314,0.89632308062899568,-0.099316489515921091,-0.65166915425184868,-1.4812101853078588,-1.5211656265249616,-3.3756870091634852,-5.2667967703314602,-5.0533606112784497,-4.7588492254197661,-3.5299011532636868
JDO1,0.216,21.700819521951395,14.388519041094916,16.861668391167591,6.5898663594688003,5.8048149580497395,3.8486621650115893,1.9717072407474916,-1.1177601771650387,0.68397369908642247,0.59351397017753271,1.4041011379195822,0.68095083491714803,0.020879955382582693,-0.52136002041721952,-0.6749445526730824,-2.3390666108506792,-3.7897598293117696,-3.178467595477656,-2.6418027452016446,-1.5910417651351807
MHC1356,52.66,69.297715792103531,62.007928911092698,49.441949643309044,56.345513626986673,53.980456939263135,47.279206387336941,49.143679762156744,47.402243957481879,50.696749010243664,51.848537756135002,50.33831063787801,48.744553373408095,48.593041951364903,50.964527263686051,47.098986339870237,45.78583361194805,48.071156504639958,47.337369457203181,49.020865233620867,48.115666898920338
MHC1356,52.66,68.869209203492844,58.878858180086745,44.818871459263413,50.327534924922212,46.924591319235539,38.732601848243306,40.15120184167575,37.871867178748886,40.637284728860315,40.028092914722222,37.202953619387053,36.285020531272068,36.350846187516396,39.396135439044841,36.903342549615992,35.285854814596775,37.647328023862194,36.834287682868279,38.494569869674947,37.316421452294932
MHC1356,52.66,68.754949291447247,59.480379002707508,45.703574623823641,50.686189428954158,47.727474472962385,39.743577712258151,40.808289683282162,38.2849841426655,41.014595464220932,40.176723518838998,37.322133754257024,36.582460487902779,36.92613153459601,40.843843434981949,38.589036951196015,36.475453788833811,38.606238060578747,37.427342818259952,39.162354117662069,37.841367040679827
MHC1356,52.66,68.350579038418402,58.091302426708353,44.073291202070251,49.467029523882601,46.247602367383678,38.253511574394139,39.763411997847825,37.526939183282821,40.109963180416266,38.218719707650223,34.622978310304759,33.798976774346585,34.183214386448149,39.160773258142157,38.655580830777581,36.734419543176202,40.625868781274427,39.954475609945703,41.328355394733926,40.008045441576243
MHC1356,52.66,67.987770107006938,57.789603181677222,43.620751944469255,47.724069944009401,44.649077936618355,36.668076806115266,37.585818976417002,35.065604541379358,37.68232109563737,35.99210103348765,31.965018091643067,31.352762287761657,31.647257080545621,36.8015063707971,35.725454071561686,33.327376607697133,37.250301738016773,36.60544587014752,38.461044448878269,37.453498061672263
MO13,49.5,47.031850608634635,45.896312598736785,46.48417899592615,49.78310113400466,49.656953900550242,49.244105479146747,47.579153594470462,47.998835575415782,47.635843465883326,48.615527818421555,48.470266599237931,46.293489125944262,44.935759523280808,44.733322621031263,46.347150848990623,46.111128497114194,46.860648348936039,47.022541437085266,47.136081038410786,47.767066314598367
MO13,49.5,45.022331124587438,45.051851631491125,45.830607169029243,48.393195570578129,48.437289451209018,49.101749774962045,48.250710322256523,49.235255419512931,49.460983095661454,51.062408197054239,50.096628901916731,48.334872453750776,47.415846640908107,48.123102292949028,48.571307995891935,48.184752198312843,49.30206310897109,50.006981997167635,50.28718731094984,50.36084524573829
MO13,49.5,47.661900224933262,46.22414021357109,47.881969119519084,50.048078211311704,50.210800309963837,50.285017841415794,49.872240488400273,51.294247249337921,52.306977850280759,54.095210438381805,52.48579704785088,51.354296953334803,51.046278469943395,49.494770071457964,48.932354728807169,48.071678758927433,48.609402632196954,49.656979848509906,49.178905534622999,48.669681103102356
MO13,49.5,48.604466450969774,46.916502998892334,48.735762991002993,52.122203748040654,52.284285809587828,51.147453346162166,50.183803994836779,50.774469615162452,51.18335974530126,52.691140844581959,52.41998274481935,52.066019711637786,52.038014584661674,50.775962107443263,50.136272787079946,49.452638812931625,48.909205345928171,49.83435125724187,49.833007488072198,49.737949513782603
MO13,49.5,47.154688778208666,47.15983235278042,48.85525926618056,51.937861906184125,51.767644490681811,51.199251907306667,50.248589180668525,50.747265575413678,50.654234972395422,50.675187199465419,49.872891260272112,49.705909237822667,50.290806670288148,49.123020488930337,48.217700258199898,47.370970100239973,48.293105920582803,49.397067714600638,49.901210772644532,49.213897139307221
NAU2HIS,30.9,50.428251240536504,47.205768782994248,38.420766610047238,45.349635697457011,42.244937462506343,37.513173953070307,40.363837587542662,40.012535313346021,40.586741530193194,38.332543775376429,35.98894220759761,34.900302611628419,34.533162298524033,36.094394270457357,34.110934218303044,33.319296202354352,35.744852104952983,35.944528407261046,35.827801352523245,34.066132579783947
NAU2HIS,30.9,49.215677226006981,46.694796539456661,38.56692533017673,46.265136277504041,43.330447720241708,38.367598567014184,41.633090278858013,41.385925397112302,41.772461111179972,39.690503874966183,37.811475385885871,36.863459703229807,36.325481054374997,37.41707665044953,35.268221417896228,34.402449750617066,36.169437080362087,36.153113742480642,35.837766113740898,34.009552857671373
NAU2HIS,30.9,49.099840865657853,47.590051273007042,39.581507057180652,46.368502428894828,43.64351002417758,39.492246579639442,42.606068148376863,42.542274756384728,43.283245562846339,42.164353418447064,40.728273025743498,39.837326735280762,39.5182372472484,40.84364206066121,38.697013460378201,38.143866387719711,40.068954589911229,40.270340230702097,39.996214079300159,38.065758211903976
NAU2HIS,30.9,48.016468307914494,46.458387689451776,38.417525828398212,45.136662419765884,42.316374388733244,37.845354901424862,41.133549075760826,41.086812011210611,41.693985134150267,40.22922581931843,38.649295660256328,37.83214525192453,37.404541501307293,38.477148894065678,36.318480173924939,35.475351903128988,37.090356260594277,37.002558636341575,36.660465150098275,34.770927409443878
SGR1,28.24,38.452785619651166,39.124966505991416,42.581094774675279,47.23115262203833,48.38847769012645,47.601580662839922,46.69302247431574,44.270961235028665,41.664191505484879,36.502884474612969,34.321383414499174,34.690605667611003,34.752190666843703,35.154305837130615,35.798237456914606,33.903955372955878,32.99192825495841,35.54016705865812,37.533242352433192,36.188514773795063
SGR1,28.24,38.090965780391436,38.395440521227442,41.80959574193129,47.025796729858463,47.705154497714716,46.429957823626495,45.532662562137133,42.590935492377191,39.684702751554852,34.011883640336485,32.466086241108393,32.735702758251605,33.009527380273902,33.335665698458065,34.438668484974855,32.22088434000549,31.542426476491073,34.295135106027466,36.427091948003124,35.723105013541414
SGR1,28.24,38.891472160775933,38.906003603390396,42.934442576659301,47.884413874165915,49.218088226950016,48.28024928905436,47.049503470438651,44.109269246151825,41.13650802247119,35.307707157531226,33.16241238286942,33.439118185754168,33.655983878660372,34.038692916292874,34.968302187458178,32.524522835595583,31.791258893987553,34.461544535077131,36.921786586482106,35.674567870350302
SGR1,28.24,41.728928187987393,43.265059026427224,45.661018341957778,48.925788404037704,50.22801348191561,49.779238419186107,48.490143109088251,46.255821909468281,44.270281968044856,37.87357441042456,33.296815824192507,34.395487544149596,34.294874321628782,32.668676477544523,31.839659918146509,29.92984133363958,27.178844854340142,29.710117146546626,31.172257331679816,28.200008617232857
SGR1,28.24,38.293104452652528,38.234684128538717,42.12642236431293,47.343214734256421,48.197436535693789,46.944027393954848,46.177321494482364,43.391577854433407,40.452833206773036,34.854460950815927,33.2103906751354,33.442303894381254,33.688144670638685,33.960043121486976,34.777650509114835,32.335095837489021,31.559173178275092,34.273768397722819,36.427756500192878,35.688422554173883
SHERGOTTITE,48.42,39.198601047414058,40.147747834221356,41.648249919304703,47.327785171097872,47.050557150576736,44.447460733376602,46.174826609720647,45.80502304790415,44.661139535830557,44.582020111037906,47.382129211802628,46.644526846200499,46.463546036424731,46.978280094900313,48.456652780466584,47.816565643266436,47.020858919357835,46.202033925803882,46.883407633837997,46.89719609292662
SHERGOTTITE,48.42,38.312317986557474,40.508710788736849,42.789198463952523,49.525018125251776,49.191462982386419,46.853390341538045,48.827500654614042,48.562027973845858,47.162729579230103,46.328387124945664,48.790660033574603,48.252956871242191,47.932192219470707,47.420724194984729,47.270704203298543,47.105159083684114,46.586165345641447,45.705650741448153,46.275962329099073,46.230596418489412
SHERGOTTITE,48.42,38.706183770337873,40.874857187193165,42.831088905017566,49.006899311831909,48.515941850516896,46.51804249982635,48.909983684854062,49.370119477096665,48.562202104781761,48.206637475185104,50.152102934694732,50.154244755309108,50.149891620085455,49.083714803475488,48.415013897946402,48.590811732398365,47.648690552942469,46.613434940031986,46.561983436191454,46.078630721230986
SHERGOTTITE,48.42,38.962123102907455,40.915134560903809,42.927320431276534,49.190076133043874,48.742295409463338,46.680867278669261,49.079492991669937,49.488126058814132,48.660713013320894,48.13813509855504,49.95147298229049,49.788612849869992,49.840948097034577,48.700603765501434,48.14143070510346,48.200508312492971,47.469364518495418,46.627316936977074,46.578206632501455,46.141803118318364
SHERGOTTITE,48.42,38.502328241959873,40.777749357828426,42.951482589503641,49.135485136973998,48.631244470633334,46.571174414310448,48.924222999768617,49.357028941585327,48.398972441562933,47.840593633604669,49.82553173846447,49.874661117037348,49.992965781204653,48.963472530418677,48.285283413508203,48.410314295362177,47.635283779212372,46.542845005126992,46.421454532123178,45.910041563759094
UNSZK,74.38,64.598412094736545,82.509135497821546,80.46193405944878,81.023509399835859,83.207518247903678,79.767575354752324,77.321424174370577,78.296465511582639,80.155885490622254,80.763996775885403,79.234797254938073,78.450193640803747,77.657606021161499,75.124325017196938,75.09990383077799,74.762339076380499,75.09531757710144,76.18148418159123,79.550974384472113,80.789682533821903
UNSZK,74.38,66.06191198569249,83.236910622646491,80.975792639949006,81.095236321925995,83.466381277383704,80.622611407176393,78.798395521562156,80.476204536409796,82.964950712958981,84.754021449089592,83.641573076746667,83.013387252502099,82.160359337827572,78.513658400146412,77.199575634365374,77.395559112713883,77.585850316555081,78.537207584700425,81.78457845857659,82.268625905959567
UNSZK,74.38,64.033208864252998,81.539179030481819,79.44609339817103,79.903243198753799,81.849979827587831,78.719712153707661,76.674293377048173,78.31614406369421,80.232925919591281,81.309784579209762,79.658356550608218,78.780195091358891,77.588958526785348,74.183079425065728,73.470567968033706,73.256956576922988,73.942984405541495,75.016899343137538,78.325151487220452,79.563190035905876
UNSZK,74.38,64.793708110691384,82.027140507569783,79.931784957132692,80.135395725289143,82.423296663638467,79.877954053291347,78.227116578184607,79.933744949101126,82.243032956687912,83.424319302060326,82.193670169451266,81.366078986531875,80.008590097497176,76.941296603303286,76.017375479277632,75.322039039559584,76.016731316677891,77.891370014533521,80.81723386755516,81.753723005559891
UNSZK,74.38,65.159492187872246,83.161017633800711,81.333707709077999,81.093687534039432,82.984639121276302,79.629258284871383,76.826674310331555,77.900460936645118,79.566218234773132,79.974569377767978,78.45168221683862,77.710198018820194,77.127020344460817,73.977465019717386,72.22024449428524,72.17935045486351,71.645580373885494,71.653436647892534,74.157093621639547,74.63635360102522
VH49,47.5,45.73403061110551,35.673112710066441,42.814685870007459,47.552924352039682,48.777603205207157,46.644510880595163,46.2297641498442,46.462025545912653,47.308286625307744,46.302906001670905,47.261786368928263,48.764141736328632,49.540725637128666,48.625282384610571,47.505814551632533,47.814636291995598,48.200923933527385,47.772615932191769,47.769969263137,47.936316449307263
VH49,47.5,38.130801651746538,44.935698912477292,48.566096744345266,49.661384200707261,49.367379977196215,47.728748072735655,48.164589825926598,49.781336996263903,48.946006401011402,47.377993383384798,48.133195485447771,49.053604345838046,49.09005522891951,49.72473421768818,50.514317462665751,49.242871565565061,50.727031397769203,49.147699867866102,49.175349096472935,50.415912422555841
VH49,47.5,42.81144949962583,42.230196166708602,46.676602552492,49.387824771698433,49.469190529159015,47.592988849876008,47.523084424206402,48.795230041157993,48.552317908844586,45.521968418140496,44.412477781563481,46.210484712712031,46.958995460826316,48.052439435817071,47.223798122415772,46.706340601859424,46.291618509562795,45.09427168744314,44.986784404381694,44.997815385850224
VH49,47.5,42.009825226583409,40.526277932359896,44.226218710881767,46.109026339570789,46.257816501546309,45.885204691615336,45.535151537301964,46.6307541629225,46.910272394887031,44.454295186449507,43.797443984216649,45.177942279777227,45.511701123268139,46.64052228484698,45.988836624262632,45.800324555221941,45.880331106065356,44.651220591737285,44.611429318332455,44.622467814847042
VH49,47.5,39.460787265966502,37.618880228380952,43.779978299949015,47.433094654918463,48.27490207103898,47.486214947999812,47.71327366013368,48.903406581933631,48.568720786457696,46.744542560398337,46.618833039130131,47.078468116566796,47.309809450915573,48.491337626587637,48.376178963290521,48.060291337983543,48.84583781421874,48.140478102445456,48.397440006105398,49.122845677616496
JSC1372,53.9558,40.716555908325333,60.820567243743959,58.155233564965954,52.471942016965293,50.804366198925543,48.074041377925326,47.131249078851809,50.000638611822339,50.230690713189105,50.891256872191001,49.191300164631109,53.489457941325256,53.338657068663188,53.723162970780294,54.347385625636747,55.563639705595172,56.845314647510371,55.784346294923054,56.406189610778043,57.273009770317657
JSC1372,53.9558,41.349192715023065,58.738604236649209,56.192104047898532,51.453163573181314,49.77692450842553,47.429627951958338,46.741410345955984,49.336013353548935,49.504315065165159,50.790385415875839,49.794886836364803,53.645092036060483,53.516721482634104,53.690635103977868,54.131950650456922,55.324245216991187,56.738445772542846,56.006606343485728,56.554421322598166,57.178691985619707
JSC1372,53.9558,41.382572328764141,59.309243706211717,56.65796653444184,52.426404552292411,50.770539306945913,48.355269688019241,48.109181160067934,50.870536982308415,51.105701456566841,52.231210249665381,51.125884755957557,54.446246012615923,53.768365588904359,54.606183239017099,55.378493609843723,56.872840310349709,57.641790846581365,55.812750465481514,55.598573858689448,56.047526512437493
JSC1372,53.9558,39.770346949987612,59.161088328036691,56.738290459630278,51.439603565374455,49.865778911574395,47.530194196849422,46.758909483142162,49.394678764842169,49.411382220258915,49.927762833959626,48.763258004907108,52.929046370504203,52.264234838795559,52.6520293345814,52.792446712085123,53.995296272160004,55.492742545591149,54.393812206549796,54.898172258042841,55.7032043157648
JSC1372,53.9558,41.019451036338936,61.879575507735908,59.470144191718092,54.653101849229479,53.09060078762252,50.085406212040454,48.945181901822401,51.663108821749859,51.749081750721963,52.318177944178082,50.459176355774467,54.82344754133819,54.305792023989902,54.510194108359727,54.804995531738641,56.192805397247341,57.61547589290705,56.057015051004264,56.219289586829667,57.187484215665343
JSC1384,75.7602,62.241780082955913,79.799075933635152,78.418346854109629,79.403139010851206,81.407782399934462,79.343526713119701,76.633121331999149,76.610889084126157,78.035926684740673,78.112637286756879,78.247985611222845,79.592472437883004,79.191193418697125,76.887088623810229,74.805629783478182,76.293947041216256,75.143652741307122,74.876168395412719,73.483542304288079,73.386911576683502
JSC1384,75.7602,63.421588523709588,80.236027245894277,79.780128757480355,80.625863105393009,82.783138711736001,80.319865536966319,77.273707699377368,77.013372064263947,78.292091690741231,77.427147045261165,77.386290380350573,79.646526849929799,79.790529441368705,77.547587099467307,77.201176308897203,77.970960354264108,76.731576212303679,75.89939393932336,73.99278332833137,73.671962437733171
JSC1384,75.7602,64.749052025926773,83.77724633683863,82.783537552589337,83.37398552671948,85.877745449770686,83.124119136663623,79.541841844587111,78.602742073235248,80.031410620297962,77.836584079169796,77.071232575445563,79.189341287616429,78.86523382537618,76.559335413113303,76.285655869446913,77.871702162180469,77.139814197903235,76.573666500771566,74.679791661964416,74.863541102614562
JSC1384,75.7602,64.319661336159612,81.390438402949798,79.458000967663992,80.033023115565868,82.006527454324015,79.560706101042086,76.384245105991241,76.079424770026293,77.788495152595445,78.109990321080247,78.557295108813321,80.912720084804505,80.559648183571852,78.152758341625116,77.239996556688325,78.091012671590633,76.076494833665834,75.087393425645516,72.475582484892939,72.625531706382432
JSC1384,75.7602,64.895516963399928,83.12833292257173,82.992624661594817,83.388494773845991,85.281679678265064,82.529481584835466,79.47225434861997,79.947661098242961,81.166786608971748,80.970110898565281,79.919763728325336,79.901796328474674,81.275019021604365,80.247048096771181,78.768216559008977,80.611212388460416,80.22590189349232,78.717176523522369,77.906313263266355,77.231086004434388
JSC1432,63.0741,64.799864590058888,61.670132446510024,55.82984815010024,61.30035632115608,61.12224435057869,59.769693310539608,59.713201382988224,61.602245756498874,62.49609000220525,63.665449602416643,64.952435216320282,65.157119314529908,67.5034318923867,65.992209252315178,64.366021008330833,64.351948582785411,63.962735560703251,64.139085979357048,62.744404049249496,64.615879773288469
JSC1432,63.0741,64.743747355002327,68.570994344074137,65.197004082297923,69.350274462131651,70.344865940287221,68.829370604984803,68.58780609064938,71.374248291895668,72.525784581609841,74.725661002032581,74.757256515918726,73.516820429924394,74.795411071283567,72.986848917182812,74.611825189710032,75.308201779697313,75.319329897978463,74.859783410193742,72.629462911685636,74.145754655085582
JSC1432,63.0741,64.62650659300219,68.374442398246543,64.997581599174111,68.594377506377924,69.593730632901043,68.067577860049425,67.564630454852121,70.190692869171713,71.324991465876963,73.646930577865774,73.627391072130663,72.396186737500841,73.70449814042901,72.074188040446273,73.405402501883017,73.308725633674726,72.777707928522972,72.389113647248081,70.256483359900344,71.841480287226659
JSC1432,63.0741,63.711327915578721,65.175611702407394,61.260271593361509,65.31814961552935,66.169296595603612,64.400663487167535,63.950339302225309,66.349213746631435,67.21331903056668,69.21585950212318,69.275217984302614,68.28430315554229,69.693306912445635,68.325047908980054,70.067599855339523,70.467487105825043,69.660560562911101,69.176570842707662,66.835546806363539,68.548847244225016
JSC1432,63.0741,64.05780916019917,67.257878044567619,64.093722607947626,68.107993756910261,69.005381456562844,67.185292096855221,66.693489770068879,69.240234119762192,70.074514290710056,72.086370005418772,72.187714420112258,70.9870079371034,72.521366255608214,71.368693472453202,73.275100948366912,73.77757434123744,73.754418132270814,73.237094959548941,70.549990608191763,72.08426358288223
JSC1452,46.8556,55.164068780974105,47.834080535556822,43.270313344002624,48.527423869019799,46.478740046512826,50.783004180682902,47.441122885048181,46.696538983120647,46.680006359794817,44.09482310965943,44.673750963391548,46.162434736118435,47.425594796434964,43.939974061375295,45.773548595377541,45.738076004235793,46.327229037143667,45.161678864435579,46.293065134976388,45.970954318618553
JSC1452,46.8556,54.355853695022873,45.119403726714374,42.11828504914974,47.461764378847889,46.146078201788541,50.008506627113093,46.637395970614314,46.021411270999103,46.410351387280684,45.040994925426638,46.056006409912349,47.513852362883199,48.290618780999687,44.668685978369496,45.805665383797923,45.528029964276392,45.098786902091618,43.849027000751036,45.367272078824115,45.459472261942402
JSC1452,46.8556,54.263357076631692,48.538634613505494,43.474919200698018,48.07974378390746,45.984960580389867,50.403242839082615,47.205428191541728,46.691664254316024,46.669073435749901,44.044727416651547,44.312002153272346,45.6347568536276,46.638046807890511,43.216038810735299,44.991646890571246,44.66649470144867,44.644166422499254,43.233669684754133,44.424573847405497,44.136734190867251
JSC1452,46.8556,54.809188273275353,47.982507392152883,43.266381599572448,48.085664427303087,46.080273794360096,50.509093493278719,47.132740047855592,46.527836019862448,46.694497121937673,44.871145618475616,45.584615093169276,47.351198695515137,48.589487248595134,45.163793800230756,46.699756569727647,46.340995964871475,46.428958952162617,45.23450935407481,46.433662564215382,46.24611470833085
JSC1452,46.8556,54.982342588470814,49.352659096013461,43.436306811319852,48.153582597330669,45.641981891364601,50.686589649804972,47.329581860690688,46.55636146192046,46.443904975881239,43.437968348246258,43.931963936244117,45.719362818756181,47.437095760149376,44.654298769699125,47.449467337934585,47.598873330683602,48.634858502846392,46.961066651383398,47.566048106210935,46.786858434459852
JSC1437,47.1707,44.382440446614751,40.146885484916787,41.773298748236343,47.066755252792944,47.039511841885869,51.131313312950226,51.999433574656635,54.729633313146877,55.571214187598365,54.550585659959914,53.85722172823673,53.777671797670962,53.81932740486991,51.684525380218219,50.862741481099228,51.20417540203723,50.668815823833661,49.524134507596266,49.25193436106499,49.264261639870206
