Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
JSC1432,63.0741,69.808224425027049,68.245513873035335,64.970579688592409,67.914336868858811,68.164710596853212,69.576033044416803,71.525017641260035,71.635192599977827,72.301878627480605,70.737500501899305,72.463171979373044,72.142718091205879,71.908838074058906,70.891885538485056,70.075663877823118,72.046947487131007,70.776297876336258,71.073575418804381,71.516689685563122,71.983530848504699
LP4,58.6,57.406409181697896,57.462287015358179,57.951813990287718,60.203647007043713,57.354852196078333,57.135472348461775,56.790011390619583,56.21489621606252,56.58959347251686,57.035603027839045,57.063444135294645,57.123300330302641,56.916687586519949,56.881116664769358,56.211421534438159,56.273280178704773,56.595543642336757,57.024659779915432,57.638912153796682,57.683960254063471
LP4,58.6,59.035599855814056,59.07073802257289,62.187016122409105,62.01199905205096,61.154793962649507,61.40392326936788,61.694097808037519,61.144806007944076,61.885626910899646,62.980528154784835,63.053250452073193,63.306857152430702,62.858762052055916,63.520302913325445,63.390390831780792,63.709608258633999,63.339030830632929,63.586185262072078,64.058610513647551,64.190245243598554
LP4,58.6,56.482967926289945,56.905763794486298,57.709382897827318,58.84378391991411,56.387169826263488,55.990890959872146,55.831862382821278,55.413745030856525,56.095343374037164,56.412836683908608,56.239273521517688,56.293718517629017,56.334827336801254,56.434401652580391,56.180471281852974,56.455514861541047,57.072357764504673,57.385703649475943,58.041716906587695,58.253225629538932
LP4,58.6,58.811426393628828,59.160809144281338,60.170560667405979,62.336829961850036,59.912483617024257,60.667424040097501,61.555565410007603,61.421907736957237,61.900545254712426,62.763353432655521,62.365511894002566,62.611536464985953,62.476984399388641,61.961627844281011,61.622854921627194,61.101196090141528,60.83277538060721,60.83535706553937,61.452036887862185,61.484415676767583
LP4,58.6,56.274118315975173,56.746353828596611,56.600808410854711,58.294519304371903,55.391297859162599,54.299399955208848,54.070193384134882,53.580394427630999,53.873673674823053,54.012954080594085,54.200356445044733,54.368286177463474,54.155896250385176,54.011608521440031,53.411557473596652,53.887917431873717,54.52595179546968,55.269564737984709,56.122460882524848,56.232270148989485
R21,81.8,60.017923863302187,62.74687010560249,61.94187944589374,65.21906899207093,64.407293445903903,64.799232767526732,64.397934846076126,63.380731833436677,63.598764853590041,63.832060079760005,64.098071006205771,64.146889798880238,65.365709288932948,65.397520758197757,65.443752153514055,65.662695069803888,66.82399422831331,67.230410653929198,67.393916424806292,67.169022932196754
R21,81.8,65.931971859430803,69.10011906219917,70.49976229962877,74.042522921325116,76.521955029981584,77.943003288051202,78.25568634280161,77.600346044895204,77.496415643041885,77.988542968644367,78.158279774782741,78.394372270090003,78.966430754517489,78.722661425791699,78.729773447741735,78.624097798714146,78.289557627689604,78.451091233243403,78.30161887341778,77.624891647121885
R21,81.8,67.859661876116007,70.306279614871755,70.66839669374491,72.77140483868088,76.340293279983797,76.958405189855739,77.785842199004847,77.834842406048054,77.978934477952677,78.572834592378825,78.839272234862278,79.071054162316585,79.682143701683316,79.237269986750675,79.248740584652438,79.0802148745815,79.094027280067507,79.006761226828459,79.07613749506659,78.869527232229316
R21,81.8,65.282909215214303,66.004586740691508,62.273809274248919,65.935309808426766,66.164669974796425,66.710933899117734,67.619820776370105,68.253295967789001,68.077159700145288,68.204109919612293,68.25661429504099,68.342631786828719,69.17440522667404,68.691143186951535,68.626181869372729,68.70265253874264,70.068754431820764,69.605231629626175,69.900414074333256,70.132614725670265
R21,81.8,67.991919376305304,70.744817060395704,71.103983403320299,73.323950199616135,77.215752564104122,77.932261602962129,78.542169735345652,78.152705105195437,77.487480069187527,77.682428855129046,77.305926422726145,77.366491057001454,78.144726565799644,77.789570825635138,77.442990077009867,77.056777140242517,76.50045775825393,76.408465767496466,76.278878182826844,75.724442064861179
R22,65.4,67.321845252226055,67.849752606877331,65.584436062063602,64.321261483072021,65.157454839789565,65.836775857247943,65.787534257937509,65.09252214005096,64.471290746311297,65.275826085953526,64.268929099725128,64.463343646669998,63.549852574629966,63.288439132879546,63.469048651557024,63.510188125816462,63.04943815531422,63.082245547289695,63.385826313604419,63.563866912706608
R22,65.4,69.324418723547808,70.620127289099443,69.577057935910233,67.858331656743943,68.944446255534714,69.700953866521132,69.193430705484985,68.198799051698245,67.33770900947259,68.09011121693672,67.336412712540721,67.844283704546655,66.771494283885772,66.306115556739215,66.198042139983642,66.201599707476589,65.528106534695951,65.503014804970007,65.871916923054187,66.216325567139862
R22,65.4,65.717466436923161,65.403491676280495,61.167841025879632,58.884954500921992,58.823662851685611,59.680483620589136,59.991233957566479,59.410602109803023,59.716860407164553,60.853595833886295,60.427575796842781,60.96908173649922,60.839327545475911,60.717226875283615,61.200524966643343,61.597578721954427,61.024294525003874,61.508901789217816,61.945191728602005,62.419956088750553
R22,65.4,67.842304696741152,66.955219601472436,60.48124583938322,60.145582352213367,64.03519262763858,61.864153027784496,61.019202278877671,60.973732293951393,59.358948748085155,59.231054541016704,58.554396675712205,58.889787479030545,60.353296165712223,62.112658103665716,62.873626661895727,62.670952308690751,61.540828019589746,62.218184015657329,62.923389175122487,63.17887356737419
R22,65.4,67.33805379921283,66.407240885364175,63.333864090557988,62.309474818495254,62.34518015560483,63.692891338524298,64.026291454442273,63.420797565076406,63.465076850085865,64.931558895340942,64.755928021050636,65.627488010851366,65.314530487922553,65.10903065335367,65.422066255893398,65.657504209187763,64.650995584775757,64.92410993471978,65.083957141224488,64.968882095594083
PS1,77.7,68.296476329993112,68.526452676477348,69.514458040390082,66.943095930828875,72.017121494313784,71.059810998309203,71.411016090313481,71.31073336468971,70.970907456753437,71.188832735630626,69.473557587958155,70.222768426832673,73.185089268303742,72.572308311243134,70.983096489389538,68.900275763013013,69.049569552542664,68.93175981640762,69.623496533220248,70.780366272005409
PS1,77.7,69.060087764847452,69.143875444940363,70.130259574013408,68.173883745152452,73.27486192416184,72.028937658704052,72.206354013439281,72.309057134882295,71.985131607072958,72.265611026446336,70.724998852487474,71.474893167344746,74.433515568710376,74.275449454261491,72.774037091784265,70.403611569013194,71.025762401492884,70.706391109682897,71.50046264399117,72.858585227174345
PS1,77.7,69.185215141265729,69.781454176030394,70.969007771955688,68.765681956963292,73.960224252918366,73.02870259334621,73.293648172866412,73.238995983632677,72.98669767303744,73.25870390231708,71.654520360939259,72.361937947130613,75.147777211547378,74.42596816251654,72.551132274442494,70.101553859241918,70.253482838656595,69.891342846604459,70.579734037916921,71.791054782815976
PS1,77.7,69.129672966585545,69.664665102865939,71.016665811502591,68.75637740392429,73.689048390658513,72.960473606626607,73.856941241583229,73.976242046368995,73.564115986000488,74.075214450107765,72.608985723159762,73.388459474292034,76.268046965190734,75.416750869047902,74.131581063800681,71.859002541783781,72.08249502759233,71.968189495081873,72.798599833023161,73.905919116207059
PS1,77.7,69.159221743842622,69.330579517225331,70.269111394863572,68.511030116808456,74.1116436126309,73.171221478049944,73.634291861109446,73.56867813785253,73.21715227689478,73.560982951921716,71.991966826372376,72.718178687428448,75.54300760861129,74.932658412810738,73.637079693698851,71.63114766902244,71.762462674520421,71.715846192077635,72.438350012007305,73.480659321030856
PS5,84.0,70.399198464167384,71.833527824159205,75.667354245431738,76.532420722295413,77.628243576821845,77.160810321756955,77.9424968338121,79.041478172822437,80.591593984365133,81.788449782594313,79.605087550937867,80.095860815096231,82.774267469434463,81.176065956791831,80.76320002334009,80.788746396525895,81.570554272878383,81.541186888217325,80.736019669982682,81.449699438751551
PS5,84.0,68.742839232697875,70.478020263733839,73.792455108698391,75.314483626197884,79.694288207042206,79.836593498245819,81.76125569323554,82.873661871806263,83.343848507412432,84.43901193717862,84.178579219362987,85.292822645177182,87.430206570502719,86.270000682674777,85.336938593408632,83.124801278166757,84.167446407843826,83.820064648871139,84.873636515848744,86.103564011065089
PS5,84.0,63.65256501429203,66.054359207119759,71.180088170850283,72.943672096234835,75.745055274365598,75.640170595817267,76.879609860816828,76.796500639547403,77.143722683080256,78.478604179474615,78.899862551967601,80.140423726989326,82.159370301964671,81.756914584684807,80.334154759978233,79.073319551593016,79.501373884528505,79.804676160370263,80.813112608248474,81.580108484859736
PS5,84.0,68.834692469933898,70.191074265596484,73.562067944093343,74.711719989044298,79.012087526544548,79.244718463002215,80.790795656282327,81.328610779043515,81.874062250494376,83.663096576850052,83.48855473933088,84.545589577864575,86.81866089247896,86.684448887218238,85.916216949615176,83.696765842253299,84.508349052386279,84.078140036288715,85.20709603865788,86.373042590160338
PS5,84.0,69.846212213191293,71.768363876183344,75.85220176351865,77.220114275978318,78.602373924925587,78.076155371095311,79.699219899698974,80.664272803114869,82.489957059619144,84.421983089690357,82.734967157528331,83.192162879560868,85.762094402995004,84.735389425752928,84.146435622848429,84.130850094849066,85.207419773335161,85.418835581303867,85.085721628580472,86.113193636892646
PL3,68.5,68.926266395512499,70.339232917481866,67.642288491556528,68.299647892724451,69.908506816059628,71.029341070776766,70.578712426248259,69.78811678471908,69.768261464206049,70.315205624286818,69.920445316858519,70.25113810774792,69.880069231166885,70.217611537389772,70.149092582999572,69.866228199039,69.758333157089012,70.000365046586296,69.620139223117476,69.626632017089335
PL3,68.5,69.239998717581273,70.501911339111132,67.652607385691823,69.066985055629246,71.069745612315998,72.04604501096496,71.785723233487559,71.336259593219054,71.623680738002761,72.299241422033873,72.057180797668281,72.241849837668354,71.47437262082633,71.224870040647062,71.068231741971871,70.740426207793305,70.819782522238953,70.958674201217221,70.554079381848481,70.465621810922201
PL3,68.5,69.74842495308306,71.706798553181656,70.30321207527706,71.366116438935734,72.978296714009332,74.263538851929411,73.472219518735514,72.420031263434623,71.996688333148782,72.479947988989792,71.840245597097592,71.99695671444367,71.355997281838199,71.764705594787017,71.629373776610024,71.280708218790636,71.19681733574032,71.250668854719819,70.869465970327468,70.523974528167756
PL3,68.5,68.450260432935991,68.726058692531055,64.546510864211783,66.117818692932786,69.166840077132761,69.074728508582581,68.280302022080335,68.31536624386446,69.545231075751644,70.451892451566351,70.921267157844539,71.107690976843315,70.23629430799906,70.08462017370988,70.026854491207104,70.043150370686675,70.187368551367641,70.286155630462162,69.787741339210143,69.809038214942674
PL3,68.5,69.231546964942012,70.450378644898024,67.257739016539631,65.838041142267585,66.836433322009427,67.891693237117195,67.764571521117603,67.095352524608032,67.070259043515904,67.691226220234213,67.271866116700977,67.759894894094316,67.615985681191916,67.359855288916009,66.997789111736935,66.945145024154826,66.859918592130342,67.096361175934277,66.958834066497062,66.768015026391168
G1MT,61.51,62.840456161657805,61.723697884786652,62.667599228296723,62.148999873718608,61.934754934943726,62.877519178069193,61.756616410349842,62.25291217665773,61.786863817827751,61.419383929821251,61.34939735027973,60.664191918511136,60.215807486390617,60.832113758981947,60.663750741778145,61.087023742298136,60.61317839150972,60.620322349730301,60.303163565675561,60.274607276849444
G1MT,61.51,62.92591353450274,61.579818253640681,63.280051748832726,62.764950160261634,62.678532841652164,63.678607822567692,62.271973683971346,62.640696257359288,62.132978795368523,61.744441186390411,61.546682719635548,60.998469042774047,60.388727073038503,60.875493640255378,60.409014286275486,60.662908618705728,59.986409902412383,59.879346022977586,59.42231541570267,59.305569767385137
G1MT,61.51,63.597604467529962,61.932517255444793,62.194660420839895,61.596319585337298,62.796306659125129,62.974210605414484,61.795752026365982,62.633954216407218,62.674479424206744,62.286412503315731,62.264967297909614,61.388927492882374,60.511967984160094,60.56604230560859,60.437537091575749,60.833187022782802,60.396672845129629,60.306458911329429,59.938363668570581,59.801794369653123
G1MT,61.51,62.51993581321944,60.927884228655678,61.632340336557448,61.424695570521472,61.550221325977411,62.252232554163598,61.107868568290925,61.770887370595688,61.732448039513145,61.456021562018321,61.485847294017361,60.864082262383761,60.100600392555265,60.575486566866751,60.488139917778923,61.018798447965885,60.442431327796079,60.549019602643661,60.214228020189104,59.901310515040976
G1MT,61.51,62.765062785970407,60.964876056306984,62.127606961921465,61.496386868017126,61.784941677655091,62.624561526900344,61.983779518880624,62.767414478102616,62.54351667446123,62.472843974619344,62.486182252388652,62.017766005899915,61.509721215250337,62.022283446084884,61.890351215099187,62.351744201316045,61.504021308468843,61.526040159166733,61.186262092163005,60.806253735729143
G4MT,61.31,61.947398680002081,61.859901785372742,63.635002660421023,62.285453823368044,61.831274438821666,62.522686269301055,61.588811119737471,62.071255635035939,62.651355963369546,62.175213521591829,62.46064615996584,61.466488786310187,61.283521027579248,62.428314018016465,62.603038958418281,62.137079938670595,61.695374897981232,61.509444388408554,60.911885869112126,61.180536021646283
G4MT,61.31,62.34451649805046,62.444361555359471,64.05105794623212,62.829013775757893,62.1591066150975,62.821880245249986,61.932612450494247,62.457536577083083,62.773756564933898,61.959182986545777,62.236432345416247,61.446720677533492,61.274170658962902,62.295964916619177,62.018283467103949,61.447869460019248,60.741846475674045,60.35134053649805,59.642625232534982,60.091579399188504
G4MT,61.31,61.905839618031955,61.807280096263185,63.564339770841421,62.048706276710995,61.409567509552865,62.111381366309814,60.985610456732026,61.411044552644107,62.251483056030615,61.669520307811943,62.004107092456429,60.996278281839764,60.549219861382895,61.608850295490974,61.547692030908578,60.992566542155636,60.216882261334469,59.914856133519571,59.171099220549465,59.482541144120233
G4MT,61.31,61.93412447466357,61.709903512097306,63.486811941095752,62.247055978402095,61.808819574871613,62.507872359022109,61.637474823700877,62.231636994329385,62.6770733169068,61.822730952370449,61.968171926003237,61.178454062757027,61.105659721876023,62.251344553709949,62.324793491065648,61.879605444369986,61.024511065302761,60.687607995997375,59.982763962482991,60.144628915551721
G4MT,61.31,61.829156513168797,61.622257929958948,63.452039282369022,62.163757331775223,61.410789826350857,62.199750408603705,61.579144838460053,62.180420996378928,62.756219773790988,62.454755800708185,63.118110422861911,62.475138974958497,62.500914554150683,63.380048173005143,63.454814830523624,63.026478333086018,62.164235163437141,61.946650570976175,61.368118877615316,61.581126504685436
G15MT,58.44,64.210484719403681,64.266396125886601,62.901453721878916,62.152525661814281,60.69560119951683,61.334679236467053,60.16013265927328,60.698086175574673,60.666625651965973,60.245003324537358,60.076929961980575,59.63061617958715,59.687140878215665,59.938078798464566,59.304610770497227,58.55042493976871,59.086331518906618,58.585404450432598,58.351873178847669,58.657778027529524
G15MT,58.44,63.37581376930963,63.284297738106467,62.26121568157609,61.768675730061545,60.135492624187961,60.676264631750314,59.365219544203072,59.812080749647016,60.135992077105364,59.856952320673791,59.835747475812624,59.455795709378464,59.473251339281255,60.060836550329022,59.503624142318095,58.728950923715928,59.09052001945075,58.613920977094331,58.288844112460716,58.542291961790575
G15MT,58.44,63.507292907065889,63.048408292250905,62.330457244460199,61.1616798268319,60.823134971720584,61.305542209813822,60.355753735199755,61.305537026673356,62.227735671281394,61.870435397339556,62.057414045213612,61.944551177274825,61.490104138919534,61.736525711163779,60.808583900178228,60.046900408873348,59.364404475499654,59.092387053423757,58.73078431964629,58.853649905948089
G15MT,58.44,64.053794150718275,64.307299932978296,63.713930058504047,62.329401417988251,61.396776167682923,62.175086880720549,61.383561926136849,62.258337433271493,62.997470028115529,62.524538345089233,62.482766575736562,62.23444188610636,61.639401914714945,62.119689939529614,61.463189059187833,60.742816068246192,60.197147782293456,59.783231547712042,59.482367726877591,59.492292974325011
G15MT,58.44,65.000479641790278,65.995892755315126,65.654195871538619,63.679722254842588,63.146886063899402,63.846267759923045,63.173107587910977,64.07701713492466,64.506089474611585,63.977151481681851,63.962130020318746,63.390164657395275,62.605269619278886,63.387509830089876,63.202125687869277,62.707683174008459,62.523482707521318,62.119385725387218,61.934134812073431,62.112302391614811
G27MT,64.95,65.562871516415996,65.676573456303203,65.066712314738453,64.59718377343151,65.345475674211585,65.760096542744819,66.539358729276785,68.442744401837402,67.88390056124436,67.603169589181221,67.70341096500357,67.249590107893624,66.847954855396907,67.588048196047566,67.09113738894149,66.682184573355059,66.360381235164908,66.279787506181492,66.518794381742566,66.562624906878511
G27MT,64.95,65.11621316706804,65.035615606000903,64.620317877997664,63.711608389491445,64.130876690530613,64.95301671262142,65.292128502342081,66.644931434016669,66.012438061897271,65.701181316655564,65.726831877585184,65.463289465434528,65.279798427599573,65.800845131510471,64.99776888802387,64.438801658710588,63.397229622206403,63.508702645238436,63.481064761275206,63.378372034905439
G27MT,64.95,65.530877483256162,65.500907864470477,65.316475481101719,63.698786303540025,64.31450736367843,65.155140815375006,65.624731470961777,67.097053123699268,66.989279228070259,66.819954040745458,66.711065464537,66.105910302910914,65.726864196521646,66.153945404552402,65.716243675111301,65.229137606739584,64.751592634167224,64.611078673793287,64.782311915635731,64.66442901158149
G27MT,64.95,64.966531742848346,64.788346045619249,63.749252348080432,62.728835137998026,63.143135891262126,63.617305489268638,63.669781865924563,65.029759791286565,64.890498629659163,64.511967576437542,64.555056469412534,64.186866648775705,63.833138450677446,64.267716229471077,63.827621005616358,63.584379384550381,63.14717447604113,63.201268951357342,63.289581920715946,63.191303078637738
G27MT,64.95,65.313413219254372,65.059766715525583,63.796530426300798,63.008514596308864,64.254168679917015,64.302265112033453,64.351435640667816,65.996951552387713,66.081449163574476,65.631763928138952,65.792981996241892,65.36121405470287,64.887768416729159,65.16285161713526,64.755407071725784,64.695037249817887,64.516587720205578,64.443039204519096,64.457643398574902,64.37140478043338
M2MT,64.42,64.972444703874942,65.105145947088943,64.398893230830041,62.137690951412395,63.990650784050935,63.772572882338515,63.567772775413481,63.424627678420315,63.57028479090431,63.745428046063672,63.127067700954257,63.151684751615882,63.513843005434339,63.810430523184863,63.594398643954293,64.163237920606633,64.006249031660928,63.717406203830535,63.889230371419465,63.8033623784982
M2MT,64.42,64.943363348794961,64.547967729691393,63.749694935627573,61.45399496785133,63.041733520415065,63.325076636208578,63.353828641086508,63.165392059133801,63.422004491585618,63.960255301876785,63.3352222995833,63.343016685248159,63.827390419881091,64.244713206571376,64.242776144210708,65.024691119841421,64.74475155044118,64.742149800769127,65.211685519241115,65.127168656978611
M2MT,64.42,64.611502232876703,64.799253989986312,63.927701153595876,61.977948334297253,63.138896961324463,63.348503099532671,62.832105123456529,62.433234992758869,62.609893236131697,62.934310038204124,62.222042512124396,62.145842102630581,62.188073350905512,62.469411355307876,62.125412325330061,62.711885223357697,62.427884621849394,62.245819991632061,62.41762364731705,62.314086656069087
M2MT,64.42,65.564958186344612,66.505335799341367,67.04582638615824,65.207433933700287,66.70028435607567,67.326074245674462,66.515372590526809,65.98398155643828,66.43145836732505,66.739932941343469,66.046206617036617,65.977074882337092,65.981982676906711,65.683112829209861,65.166302615078891,65.434371582725007,65.186426814873201,64.855979726781101,65.155360599406919,65.074585169613215
M2MT,64.42,64.67583853895529,64.648790439656779,63.765762037909575,61.870647999868993,63.468238858592365,63.52622547523589,63.115353888049924,62.842148796579217,63.308126232280408,63.664807579474612,62.981606162963459,62.881861370010817,63.062565638788762,63.180145057674778,62.849162258819476,63.320233736079601,62.931899329854993,62.652923155020858,62.882825490368319,62.677706248917495
M8MT,58.42,61.474611877075702,63.213808436298486,60.466097993952445,60.599581576786932,60.600715616004464,60.038982608491018,59.847355092614329,59.582366972221195,59.917545053546377,60.120933255613707,60.086560462024252,59.826535752050972,59.798834352460318,59.76493349047788,59.851519500880897,60.031691780120617,60.987669094732873,61.255962828150594,60.964730721324202,60.67307755176801
M8MT,58.42,63.038539078649556,64.203110507966485,59.671545972896411,60.904035611791663,63.549716787316953,61.404007826566364,60.645924068203115,60.674152445851711,60.390126127283196,60.067667976354336,59.708687174471883,59.0468009719402,59.174243185244315,60.635097858586747,60.661389164307245,60.532103132998181,60.656884057217503,61.287861266575561,61.297920836753967,60.957933839516279
M8MT,58.42,62.145819442992753,63.889544442963398,61.319902473607357,61.179194528909505,62.131200062094521,61.517540039678025,61.959835740570227,62.13288025743968,62.749464199133115,62.881973669931483,62.810491345710837,62.494626348800587,61.734119843621208,61.714314257761785,61.552616661109127,61.622226652063858,61.646499210122286,61.804175670623387,61.267286404282999,60.690007934366378
M8MT,58.42,60.783995873333836,62.834254542455959,60.996531147846255,61.757035943317597,60.414510562891898,60.438423213962309,60.299330403678297,59.570172201139371,59.405013422336154,59.778976021529203,60.006708818591363,59.92673641956231,59.955341040302265,59.527316734037804,59.231762179996039,59.597200606721557,60.712885456377585,61.069751998275287,60.793469622482846,60.625520182882902
M8MT,58.42,61.428704232675344,63.080716874933479,60.92827728589522,60.475313123039875,60.615178479374414,60.489168918192625,61.31679013390346,61.263957644372681,61.66110997240979,61.936919105235155,61.531169936652752,61.324708771138759,60.989645304856417,61.537178544008974,61.859393054191003,62.087429636303966,62.045472057964091,62.305136733612834,62.072833332909866,61.531236640690068
P4MT,63.43,61.91850128166206,62.41290737534699,61.762109467915053,62.699820110596818,64.402792993287306,63.055176895385742,62.034247997175243,61.86502691773974,61.739016658282857,61.767152183278554,62.172893010359267,62.033302812407449,61.900014973157198,61.829087894730087,61.865692632687534,62.245206719255975,61.425886632394366,61.48210509104679,61.704322661833039,61.970248284310564
P4MT,63.43,60.286734103879056,61.02487495493903,61.333085100154214,61.454164555891033,60.524003474512526,60.384627434728081,59.422459411901919,58.717949962024186,58.885667947211381,59.144442860190765,59.790209345020507,60.085875357880383,60.267336999855516,60.274403801367569,60.08663686798964,60.574368895174025,59.447288301112891,59.659881671608453,59.962095795605968,60.397773709377859
