Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
MHC1356,2,2,0.1,0.7667813202029502,-0.066519638648200541,0.3476790963006402,0.097783087451997153,0.33957111399379047,0.23567408030229409,0.34034391090115612,0.2688535675115602,0.25678363134490478,0.14733800490448345,0.13151669645764019,0.25998105462860988,0.10575805760957624,0.15617849573380749,0.18054060049432885,0.14959962854040132,0.10646416092413791,0.11219736122964252,0.062857011712634803,0.084977332458341159
MHC1356,3,2,0.1,0.75480075431577032,-0.075667585553202299,0.31732863566401703,0.073772669115521827,0.31153672351164263,0.22399208672169335,0.31059845747452797,0.23625095349482583,0.22464661443921141,0.078651660825130865,0.072528546747482103,0.22926142832018059,0.054299885818956284,0.09655742437960102,0.11094423662293051,0.066476932793819277,0.031910665444637942,0.022582423520885575,-0.059318366549738766,-0.052738827234905195
MHC1356,4,2,0.1,0.77851325412652539,-0.030901644830398256,0.38614797442788418,0.12552116016332038,0.33954579570873955,0.22445048252970379,0.28326468595893384,0.18801972289235236,0.16874457557196099,0.070424473357548312,0.081666704558483794,0.29304684861627428,0.15843108950573837,0.20689497636030874,0.19743096421986839,0.1492180952353106,0.12224494554834298,0.11817589841105303,0.024780032233814531,0.037234220027172471
MHC1356,5,2,0.1,0.76257661104993013,-0.039308398905425257,0.36811183014219107,0.1190679596435853,0.35359034897083275,0.26855788637601274,0.3205229134750216,0.22943337972994082,0.20044684931227152,0.07014856628952737,0.084166874413134973,0.31551859334198795,0.14242509968783201,0.20254145174009763,0.18403258427763181,0.10052701084906013,0.047511846649513245,0.0070519653910583457,-0.15116343948527589,-0.14314791169183927
NAU2HIS,2,2,1.14,0.75601004981528941,0.77477107846402071,1.1192563692556048,1.0852955336530536,1.195808399633141,1.0417343494017499,1.1577800718153686,1.1115042285387293,1.1385560321118446,1.2446485307610253,1.3579447693054458,1.5966745746076201,1.7540285743973079,1.9595099181009497,2.0238120421301544,2.1389263067227433,2.1926271058649478,2.2264727897264844,2.2307260713720458,2.1734686491651778
NAU2HIS,3,2,1.14,0.76403472987791321,0.84448853949875791,1.1859351146534083,1.1584482812702328,1.2529718981143376,1.094499615938245,1.248627497750044,1.1927897325657699,1.2293849995412234,1.321115898336926,1.4340214548722747,1.6452383214049124,1.8097706809278176,2.0071693285319028,2.0720707659421977,2.1934421389921273,2.231303186318784,2.2584281350555688,2.2802420588285166,2.2373584758917335
NAU2HIS,4,2,1.14,0.72608422152887697,0.80193478263898454,1.1114354257576005,1.0862107281907512,1.1772660640065187,1.0271072689736025,1.145567904855143,1.1031164176884052,1.1379000304094631,1.2171162033936584,1.318115581419308,1.5083241769835343,1.656360135255897,1.8628541898497366,1.937784999376039,2.0529453160744402,2.0796650645933714,2.0694451571399139,2.0711182149572522,2.0181465905815146
NAU2HIS,5,2,1.14,0.70842083940917899,0.82270351761826066,1.1392303585421188,1.1060551278906479,1.1880490208614118,1.035420786755803,1.1720709389465682,1.1227492545366737,1.1581158220676628,1.2545299559440584,1.3634137780796789,1.5651089978064343,1.7153560235711669,1.9161015822608194,1.9819683120147871,2.0972404724171603,2.1303749819605677,2.1500309242499918,2.1826910006635956,2.1532926013269411
UNSZK,1,2,0.067,0.48462407775272753,-0.084464550548650985,-0.30808996393114763,-0.23858212788346234,-0.3885052989738389,-0.43169693177577351,-0.41582914000587534,-0.48213133477236036,-0.4361843532851255,-0.14361238254590303,-0.13550318969957376,-0.066539474864723003,-0.16431284430459536,-0.28416149170811678,-0.29667032148241201,-0.36417303575197857,-0.33927959501874061,-0.33817675408051429,-0.35635285346981771,-0.39346557020109874
UNSZK,2,2,0.067,0.52715773183647929,-0.092376319455720779,-0.31798968176969256,-0.28365171015705282,-0.4412950887569318,-0.48246913922866996,-0.47439727927296671,-0.52677300049907272,-0.47370045820252527,-0.12126211856938296,-0.14505402565666925,-0.13138615821708433,-0.26498155995657369,-0.35418135150744057,-0.37879919066758028,-0.51101292395085407,-0.51516623334095257,-0.46729185020897868,-0.39294240623119969,-0.42861180009267086
UNSZK,3,2,0.067,0.50615922905911503,-0.030321625682407705,-0.2448469017527799,-0.17382953959698288,-0.34451504310372627,-0.40408092711839894,-0.39634668675871154,-0.46435507412996868,-0.42868620870887808,-0.10568009863946903,-0.10619964915324287,-0.055381501108426878,-0.15183790604586234,-0.25529768273804998,-0.27717020915493129,-0.36001487688081357,-0.34903888124604698,-0.32698658591338936,-0.28436838524564623,-0.31022486702542817
UNSZK,4,2,0.067,0.52752116905668722,-0.036305620968009933,-0.26012542763726976,-0.22419262556090569,-0.39733717612404362,-0.45297823727353181,-0.47798647915327264,-0.54362728315525688,-0.49815887410294346,-0.17908496615377212,-0.19212556647596735,-0.13628175686265998,-0.21416248480318556,-0.30569945828282608,-0.35366472629158285,-0.48235603162300578,-0.5037041291782276,-0.46528092321420589,-0.35352820989038314,-0.33751740828241905
UNSZK,5,2,0.067,0.53250149744826691,-0.037264662446216068,-0.27552293164515884,-0.19641452289517969,-0.34914057144648414,-0.38945411713672384,-0.36380071220625654,-0.41115319936688799,-0.37418028824636762,-0.11417602410794214,-0.12754585018365949,-0.098512838685867354,-0.22509366354831428,-0.31986482301885966,-0.31474040068128728,-0.3844000410944175,-0.36007996738202763,-0.34852287298658302,-0.38010312447004146,-0.43664018299633378
JSC1372,1,2,0.188587,0.075214427777859694,0.38736838910079197,0.19716440129372326,0.35501005465237179,0.16917339977590995,0.091172329470472491,0.19037026263006984,0.12664473587367953,0.046567517252751545,0.14018493761884621,0.10934167007571483,0.03349004594610383,-0.10521557705734863,-0.037639585812938137,-0.093270315266475556,-0.025874770699517269,0.020140710357857472,-0.042684345003439317,-0.062716601371702652,-0.075893500106306799
JSC1372,2,2,0.188587,0.26110924173216832,0.60903451532558794,0.46716426696054514,0.63274240903302437,0.49298595701104508,0.42729337388510724,0.52775049129606089,0.47720471392344588,0.40144625658661903,0.41519414824863166,0.36714310119766491,0.28020849805911352,0.18399543439995347,0.26680119141085124,0.2246036188542091,0.28859110383247488,0.35377463943345244,0.27746603812104498,0.26239246748379985,0.24013077274751971
JSC1372,3,2,0.188587,0.20876519921132464,0.53618087604481901,0.392493460541395,0.54649790317371361,0.39530807598432904,0.31814134515871828,0.4460267565709386,0.40491075585810599,0.34252773589688834,0.3716753170643301,0.33166234263927974,0.21892350712780284,0.081003989714432123,0.16194273969124851,0.13182246132292086,0.23917172129721154,0.27108693379759963,0.1827031221995683,0.1450423807029968,0.07988107930644528
JSC1372,4,2,0.188587,0.13356343168296325,0.50709645055111885,0.33398186556385268,0.50933698055209931,0.35020906310571931,0.28535025489706967,0.40099747214481063,0.35585930725084136,0.28464066851858205,0.32592741473026576,0.30045540670507087,0.22698302835644024,0.11115518416759818,0.19967547336207159,0.1420711615792678,0.22592753911078489,0.2678923127487034,0.22405057941798079,0.22707706151188645,0.22430405105036533
JSC1372,5,2,0.188587,0.053936941660950977,0.34965421420040821,0.15691077696982214,0.34910179384889983,0.18194940749641741,0.10892425525566063,0.23495390887095446,0.16943488171935783,0.094262208799349434,0.18369339519693906,0.15548584430265455,0.065445472839725571,-0.089624141789328648,-0.026647540188889707,-0.078535346681865903,0.021371203488594226,0.060519417082021576,0.018534878153038115,0.012131369781335,0.020811081504160889
JSC1384,1,2,0.160445,0.56256383605501292,0.13111545504234434,-0.075704517991554088,0.110096852043857,0.15289540903804633,0.19478681652447927,0.27992511757025174,0.28656314474456601,0.34014023567207374,0.38052608835857837,0.27318207215285684,0.18818626447837206,0.22605712314867721,0.33976552143343319,0.37509935890780666,0.40463631734122973,0.38785344125562049,0.46420610857044409,0.42406662422124586,0.39116119704599273
JSC1384,2,2,0.160445,0.72758194840264123,0.31106917345723328,0.097218906341054012,0.28329443569891999,0.3466190387983592,0.41240364587389111,0.50299188633507597,0.48285247221053584,0.52734539304326344,0.49827838867956009,0.3480758338012504,0.28154010266834639,0.34968892198090207,0.46103565214768305,0.45039595335199833,0.41999377023502582,0.4007071129781814,0.52164820043483617,0.50957938360293609,0.50832171254746039
JSC1384,3,2,0.160445,0.53249739321332878,-0.013747366924136584,-0.2665112043449136,-0.084018671921147092,0.010584813156838235,0.098261733551536334,0.19740022766372856,0.18641796702498192,0.24505450501942017,0.23751270066341501,0.073232537640644857,-0.01965448745569498,0.019963551973069205,0.11080543321852754,0.091485389085209867,0.08386354671827112,0.067966851326442868,0.18659256629967569,0.1475078347748755,0.12645703828390564
JSC1384,4,2,0.160445,0.55416366440406017,0.025025325083034566,-0.17931841906491663,0.0098700605859511903,0.1041615556310671,0.17344297844244849,0.25891358163898337,0.25566814609479005,0.28951687180163654,0.22382931961218966,0.04315104964737948,-0.098485372382048242,-0.054148793007097185,0.048532788844419805,0.051754465998825827,0.079518382029444279,0.084813035927533864,0.21090453847672741,0.24986153264842015,0.2881376346306741
JSC1384,5,2,0.160445,0.71792009562215597,0.24615662753593637,-0.010337729167007703,0.11666374935290991,0.023920268729045624,0.010645483803938482,0.058675796832627469,0.034281734600013714,0.088536276071303543,0.28465813406840601,0.25392291812961165,0.25114761529713991,0.15344923707238367,0.13252305247128771,0.19894341473471266,0.17932984404871899,0.20063737549142147,0.2462117849606611,0.22712556003856132,0.23102789761186138
JSC1432,1,2,0.489788,1.3544191858077776,1.0173637731846084,1.2334696372605349,1.3297081571104477,1.301327429966769,1.1789731491716575,1.0804824270731412,1.0734780607334864,1.0621569415150747,1.1408664980068064,1.0518923952523456,1.0221430297701617,1.1358017454123062,1.0828471094226493,1.1250538092713251,1.1845883393030754,1.2159749701946003,1.2828363698875245,1.3966580942573525,1.4441124936337524
JSC1432,2,2,0.489788,1.2204418855315133,0.87692605838554061,0.93781217612620693,1.0401944139306787,0.90350197341694749,0.7882492480198745,0.71056641915924412,0.65885048545410185,0.65754904338636977,0.85401735536806123,0.77896552195230073,0.7550303851891712,0.85671633070347519,0.79308534799153774,0.8547327657313265,0.91164759826491459,0.92394195751335484,0.92165037005997874,0.95797134853339061,0.97288460371858021
JSC1432,3,2,0.489788,1.2292294483630317,0.89366509558374474,0.95018711878283024,1.0519463760028869,0.9165508017123033,0.80855595298979932,0.7164051482137227,0.65987303345347958,0.64978232334481223,0.80550439647019612,0.73130448995176722,0.72554493816849919,0.83001710034074982,0.76884069525578158,0.83193626749699101,0.89164444630459316,0.92675670628519702,0.92501038451756634,0.96553447471166864,1.0040876843922275
JSC1432,4,2,0.489788,1.2895837448353096,1.0033884462437728,1.1168476369291824,1.2337359813505189,1.133423929146899,1.0382979856119496,0.97645199899634405,0.93538675044096042,0.92736285687009579,1.0630710633337717,0.97183961674553376,0.92892251870748843,1.0239124766067806,0.95325173820256637,1.0104009306685033,1.0685465919715706,1.1000043092974237,1.0935279385757783,1.1266516353994831,1.1683890995434734
JSC1432,5,2,0.489788,1.2785028182320399,0.98609402240792809,1.0592282033214957,1.1748848776717868,1.0472845308691117,0.94224181924858408,0.88173164365585477,0.83114615327087249,0.82601525889789318,0.99055612591803166,0.92269601530015599,0.92430695686092457,1.0540150139944739,0.99076103280173056,1.0611879436330591,1.1374778082357748,1.1597350230155481,1.1495519374248215,1.188135586688106,1.2379116639452896
SH59,1,2,2.22,1.4305850188754747,1.5425235958262495,1.741286143448185,2.0937755239722833,2.2556201961500086,2.1482036696731517,1.9015423731127985,2.0018283193988475,1.9864884840429649,2.134631731514582,2.1409423972757651,2.2050859773504308,2.3227768979719654,2.2970844952235652,2.2751373019758443,2.2214548237289868,2.2883466323793735,2.3380784965232109,2.3756212733578246,2.3723993040364384
SH59,2,2,2.22,1.4373324342683107,1.5408838481928668,1.750249176411578,2.088853240359692,2.2456205840806733,2.1308294985737146,1.9014445093737786,1.9989576419437853,1.9872690563725293,2.1444627615774619,2.148815887374961,2.2063234513378811,2.3225041255439418,2.2703687730893201,2.2349651129562758,2.1634279507230967,2.238700844839753,2.302278150823498,2.3474601424875954,2.3497854030020289
SH59,3,2,2.22,1.4254144452640896,1.5153389542588895,1.7221428808542238,2.0844685271576475,2.2563847011066684,2.1476654582648931,1.8934841959336299,2.010776206477483,1.9989063490377694,2.1810938099733495,2.1964021310933228,2.2677882079617051,2.3793083130893411,2.3280433844550839,2.2891050981816177,2.2120227705131197,2.2924371964814823,2.3637660990418312,2.4102085229597217,2.4098949953065323
SH59,4,2,2.22,1.4420194338807264,1.5536494226791706,1.7601174425205879,2.1073218470941004,2.2682367822484171,2.1578520366862466,1.921767420097964,2.0227079312826963,2.0089360912191343,2.1589455590527544,2.157174445355925,2.2076228772704916,2.3083154045721614,2.2611720648978508,2.225868210858267,2.1574133437418386,2.2289167112414927,2.288489242439014,2.3277503923843703,2.3276355581682462
SH59,5,2,2.22,1.42680894304771,1.5168038812111444,1.7334755057019651,2.0969207993499195,2.2749578834611479,2.165108601342419,1.9024832648405658,2.0192467246330223,2.0030560194031048,2.1767706722729647,2.1854169251036604,2.2425473750150484,2.3515224027296489,2.3036835317558424,2.2609614475523032,2.1728553304580025,2.2606314348461281,2.3281756779758545,2.3752174065329776,2.3819987039472359
R21,1,2,1.28,2.6076688326480495,2.6815476465048231,2.7464755087669572,2.603771133047041,2.6416219603247546,2.6290067872825995,2.670978779695333,2.6955820812875992,2.7404501848283598,2.7644571805258762,2.6418986660178914,2.5366915185340062,2.4935168828121741,2.3640830642014374,2.3199758217111186,2.2657774891489595,2.2215460881947378,2.2328402440840196,2.1077303850522244,2.005441929068188
R21,2,2,1.28,2.0950298389189554,1.9650460498664553,1.9056265704639019,1.7296362163534806,1.6530983043761442,1.5905472107068515,1.4880716972145018,1.4206816068044921,1.472308282406771,1.5148943404841806,1.4970973776532137,1.4166207993915743,1.4097136427798864,1.3609624074612536,1.3622550159128988,1.3471117670798041,1.3022105092018361,1.2985251083797247,1.2675982142947837,1.2041727335497527
R21,3,2,1.28,1.8743858273701419,1.6719750776596478,1.5783694422429286,1.4807597517234243,1.4213327667627254,1.3681034875462346,1.1805815647638433,1.1353632046057465,1.1470230023169283,1.1279011490440514,1.1247749624118728,1.0329971297108154,1.0070462226607182,1.0081646768581392,1.0186939980638767,1.0162806753503892,1.0064042916346172,1.03604527622648,1.0702583387095297,1.0414314927030444
R21,4,2,1.28,1.9277466084094939,1.7377259535297436,1.8097184161916586,1.7229279473547157,1.7841189678239404,1.7532322595179217,1.7087064933146823,1.7313031084464072,1.7188704333912264,1.7771156743063155,1.7436268469180589,1.5914954935451786,1.5466812984049432,1.5697767780217127,1.5812627035586075,1.5889097505594418,1.6478789135623577,1.7292335835869646,1.7168280514143288,1.6261720058590452
R21,5,2,1.28,1.898508091233569,1.6737202099478026,1.5711430195082952,1.4547615853686884,1.3693165947848258,1.2997899340419039,1.0975023787586606,1.0524345423733745,1.0752383365560723,1.1416026013963831,1.1661072338979537,1.1155186274430413,1.1382816150308168,1.1582420379964984,1.1769760609991471,1.1673287132907189,1.1699083414856206,1.224627571236653,1.2476939889038872,1.2182407150265357
R22,1,2,1.34,1.7640835705481626,1.5870798595447118,1.4870276954422805,1.3465382863228395,1.2218588853681411,1.1444970113287756,1.1422076463022706,1.1446523726624922,1.1167844066230186,1.1220785476460966,1.1573245822594638,1.1221901824075731,1.1225384840654946,1.1288546376455533,1.0997278106936936,1.1320987051071496,1.1012820363385374,1.0633828638766212,1.0424508458520565,1.0406429719756503
R22,2,2,1.34,1.6494481158367884,1.3930937383188597,1.2343475621178408,1.0683568987623713,0.90000434257928941,0.82526770110813807,0.81084041889438263,0.79814693808598858,0.78797595028879763,0.78344567051343872,0.84536508390336695,0.84610075098906512,0.85097303939124924,0.82152837863597228,0.78999738999623659,0.8405116011383017,0.86103751738275858,0.82972018871165532,0.84597380606346284,0.86124754290345884
R22,3,2,1.34,1.8515983783244272,1.7119981752024749,1.6477524557092844,1.5072660425161337,1.3677785316505622,1.2746542860616181,1.340447068213676,1.363942088302339,1.3019679719729558,1.2754416568124904,1.2591377570165259,1.1742793203061637,1.1651080191680521,1.1568160231439693,1.118505913701739,1.1439591401368259,1.1234222020307558,1.1133292754423612,1.128001002561156,1.1520512124129325
R22,4,2,1.34,1.6509489209826398,1.3813274883397582,1.3563304590705942,1.4750989040316111,1.5249285333976199,1.46403885973835,1.2157330730139384,1.3563798267174036,1.2802488198739255,1.3421569694129785,1.4518799842166499,1.4473192857476738,1.4493165835405852,1.4412902492558679,1.4032433305657659,1.4000831098963573,1.4176090140800008,1.4331518198469224,1.3894611148443499,1.3201812423023747
R22,5,2,1.34,1.6090562054158648,1.4597704890859378,1.3895282359908423,1.234409768772474,1.0660357790464856,0.94911179647313049,1.0123014810618516,1.0046162952808797,0.9690848630429757,0.99938294950775552,1.0173980182133446,0.91880204758505613,0.90454250742204778,0.89868945326166505,0.86351204583404628,0.94413976275656208,0.93333000361582419,0.94737183581859929,1.0065174359469169,1.0490558475164429
PS1,1,2,0.69,1.662772411774103,1.6304788472905338,1.4526339806880026,1.5137469899547631,1.3704765008157302,1.3097320040622067,1.0332673158340651,1.0132025490888354,0.97644439992895538,0.7946975929924579,0.8729588207553387,0.93941700036199582,0.98451948122664745,1.0547022423349031,0.95691809546571016,0.76031195561239506,0.8575987841823236,0.91214362176316788,0.89602577723384391,0.81053550525217399
PS1,2,2,0.69,1.5678464242708912,1.507367031538521,1.3348789523694831,1.4086731048953864,1.3040803817529751,1.2539392888663992,0.9491581758647395,0.93146872219847976,0.89120807456966411,0.65558681225447835,0.7353116185593761,0.79868209596572304,0.83568984162174165,0.88918320474837576,0.78605367637466872,0.57295832381417577,0.67113197247107392,0.69354113555843022,0.62323688626664819,0.50929113972224505
PS1,3,2,0.69,1.6114354315672015,1.5258583028348931,1.3357205999679387,1.3788436582969261,1.2393888773844806,1.1800895336889383,0.88459314839192149,0.85724781875476386,0.82373720777676329,0.62352935363259487,0.70765659329522157,0.78140705218886886,0.84247799949981828,0.91566352844775023,0.82805003453751158,0.638072117085699,0.76280236135743629,0.81677165163108467,0.79451030030168346,0.72615436313810389
PS1,4,2,0.69,1.6031351978191302,1.5274789469516949,1.3358619365836752,1.3689166048361905,1.2315446019159999,1.1768612685109465,0.90095459838849312,0.8682666719303711,0.83761592352503633,0.688063301397422,0.75277139486988087,0.77847712713653616,0.78995536947173239,0.87338128400561499,0.77826073424612707,0.59845626210651692,0.68892160915547207,0.73623921625943944,0.73734331912447659,0.64036825282730681
PS1,5,2,0.69,1.5758535187244147,1.5010793733660155,1.3223303543733373,1.3892641470612017,1.2530243921344018,1.1791143454524182,0.87331519616976971,0.85441443092845437,0.82383700957280548,0.65686901433850964,0.73730488461235744,0.77745223814520725,0.81225123624448881,0.889077842547085,0.80398528543881209,0.63895190695174919,0.73649837397342133,0.78334963209811559,0.77293898854838827,0.67938901281824204
PS5,1,2,0.67,1.4898723375102916,1.3750721448241146,1.220830384286185,1.2199042710650732,1.2495613497441265,1.2922220717043094,1.1805124555311171,1.1246109191072537,1.1525256691480332,0.82489396906758272,0.79576765554744033,0.70900397625816636,0.81336150637795357,0.96816464020878668,0.85490697711554564,0.78081213173035757,0.83736851312159211,0.86268472554655207,0.7948199810835358,0.63023815159762331
