Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
MO13,5,2,5.85,5.2288472394043843,5.959647805791807,5.6982762765729866,5.9166839074561102,5.8560071161448466,5.8555509918566928,5.963164931237845,5.9465483171423807,5.8943971302983176,5.7189644772658017,5.6939376141123361,5.6471265265789539,5.4011502653283427,5.3269512382263517,5.301570562485443,5.3125444926640988,5.4833927389829213,5.4804876418748965,5.4518333198518407,5.6463007170054329
SGR1,1,2,4.44,5.866750046179515,7.18328501945083,7.7122097824318523,7.8000933751069503,8.2700585843134711,8.1227293042949587,8.2248914021641326,8.4960555756086098,9.0171821561043703,8.5885702199391272,8.1756978061105183,8.1507843535845321,7.495446790072938,7.6342805476569637,9.5455525673088495,9.4063639316647318,9.4299604505964965,9.390041516224386,9.0957319364609717,8.2569947170992464
SGR1,2,2,4.44,5.870283324856147,7.2732037573957236,7.8497547779694905,7.9611506833742567,8.4472762325859634,8.3224553916971011,8.4187302014653902,8.6176532811698685,9.0446625611591518,8.5857351901100287,8.1314286806871525,8.1345951472125364,7.4866376090339681,7.7311662365348717,9.671309947498635,9.4855394481678523,9.5598114006540733,9.5729448532081456,9.3667602593483181,8.5076536234247051
SGR1,3,2,4.44,5.8371519213891423,7.4161498254423446,8.0774338063153586,8.24335954451257,8.7888601591584727,8.6461825744139045,8.7971274355417748,9.043124490207969,9.4972722155180378,8.9845417311420057,8.5362322153865442,8.5027461711171064,7.8280908943123348,8.0207470049232104,10.09253924264145,9.9628965546796966,10.060127724082133,10.079032208551236,9.8678968867402013,9.0220866606374361
SGR1,4,2,4.44,5.6275726712935237,6.5482192443715466,7.2565020246843632,7.3587691095929735,7.7387909406881423,7.6500043895877301,7.9019633736671047,8.2937258455337322,8.9916503017894431,8.5849873279057078,8.1608367961078034,7.8495258746571448,6.9787511040493451,7.0493934486502994,8.8733793730686195,8.8308065618587666,8.8934161990983949,8.7371384950120934,8.4176873927313132,7.8132432145360475
SGR1,5,2,4.44,5.8590526766928033,7.4344978202262162,8.0578656622142883,8.1993127459801229,8.7240104498272686,8.5348686504363513,8.606907360765879,8.7655458503540427,9.1168924597211252,8.5621001130509793,8.0536603249001857,8.0241172058537327,7.3410164893315546,7.5753097481612919,9.5685205969604823,9.417990091436625,9.5467389270089278,9.599844073909285,9.4101075298504888,8.5745560268487129
SHERGOTTITE,1,2,6.385,5.8494167679463098,6.7527129908976207,6.5224326071335774,6.399394882446261,6.5516569877818513,6.6949222350006323,6.8904033685224881,7.0142326514332973,6.9281078192537482,7.0723483473406166,6.829532014220808,6.8720794616457983,6.87001054447272,7.2508820768054942,7.5252867162389991,7.2194318188929092,7.3203524743824691,7.1754463460356543,6.9839327816591368,6.6785961541507994
SHERGOTTITE,2,2,6.385,5.9217274352240414,7.1440110768268728,6.6802012589682018,6.4187702208629869,6.4690301181554783,6.7756508118661909,6.9844285122152501,7.1137358765815275,6.9229967030280442,7.158976137034422,6.8526446028256256,6.700149832343504,6.7023571132344131,7.0797233733114542,7.3198779347941567,7.1302332855400898,7.077857490747034,6.9323671301882737,6.7281807428513343,6.4948154173196553
SHERGOTTITE,3,2,6.385,5.9560134383587124,6.8546907034025857,6.4062926306471475,6.2149281228347455,6.2775253959320674,6.4113728084694497,6.4948438688531462,6.5879272506291633,6.4952630607916255,6.6609442680011437,6.3419911306076342,6.1935149734858532,6.0584053007273857,6.319430833545491,6.4991838874722774,6.2436091395674964,6.1480299567185739,5.8916667922752097,5.6304861915982691,5.487462645941271
SHERGOTTITE,4,2,6.385,5.9258100683197954,6.8275707677319826,6.3449188137214696,6.1604749141056798,6.2082143634255278,6.2969418769271375,6.3444884006808095,6.3996721572657389,6.2439026666031516,6.3608829555937652,6.0238344982003884,5.8715640688705237,5.7331427351379656,5.9919639676833212,6.1487572273452376,5.9083576421403823,5.8480578754620431,5.61778369532637,5.3989747386196383,5.2704756130513761
SHERGOTTITE,5,2,6.385,5.9536367760025879,6.9434615473572805,6.4711512296994549,6.2883794293016786,6.358158988365691,6.4722969239616273,6.5465801645581472,6.6009801505275956,6.4459508821694973,6.5652603481340366,6.2277857545993349,6.0475921938237995,5.9065072795745177,6.1776022825901498,6.339606268015717,6.0874922350243423,6.0024381245590472,5.7791193695108705,5.5444919885167483,5.4183368895684847
VH49,1,2,10.99,5.4937466199574132,9.907058294283523,11.154223638869034,11.572377233548195,12.168714020140843,12.105491236451293,12.225652112761956,12.497098829576037,12.541815135203393,12.280319549542529,12.112436552787297,12.105572540389868,11.951037346623966,11.92897039167044,11.536696215000536,11.464552630654415,11.385202470916235,10.996547638921445,10.910133720663783,10.904248175780594
VH49,2,2,10.99,5.6191423187532736,7.0939673672557468,5.6490236178252307,5.3692533322653428,4.9762160210717949,4.5481284083738451,4.7294620199523454,4.691206355574665,4.5343899387907278,4.5500007934036173,4.5941954440306025,4.3527465550634421,4.4232948250565283,4.7866865133861394,5.0578417133691485,4.8897551086799567,4.8223716854385676,5.0816160129641537,5.1452922541535147,5.2221692616990802
VH49,3,2,10.99,5.5824168778873835,7.8890461819725122,7.6660286513066653,7.8171451411040271,7.9404696734948965,7.7422489546363806,7.7187347505104809,7.7690982071567323,7.7171297434318742,7.6709034158366487,7.5682388276200054,7.3209320117870273,7.2540758712091673,7.3701751656151124,7.4983201067571859,7.5193695896962591,7.6478574216530735,7.7371717155617885,7.7577331368297431,8.1059451168185106
VH49,4,2,10.99,5.6646408412378566,8.0963846098611292,8.6111311632386069,8.6337581612763898,8.7946901993026589,8.5362831802479544,8.6480393901242394,8.6939146148641022,8.7494516248880174,8.7684972531765553,8.7447831859233887,8.6643525497082194,8.682064650893782,8.7258766211684531,8.9605684334579685,9.0684878993969704,9.1500045331822122,9.1270208500802674,9.0906489017670609,9.2312532277319832
VH49,5,2,10.99,5.8131265925089428,9.02387390111498,8.9256074164865584,9.0137145250069874,9.2940561306380118,9.1346376951728807,9.1530273988335153,9.1849691910864895,9.0429293938586248,8.8956137177412593,8.7969562680756166,8.6539840196481705,8.7021903204606943,8.7479087100796669,8.8653363385766202,8.8233224148168894,8.8390824967642967,8.8370361403290794,8.849274935156938,9.0147802202408123
JSC1452,1,2,6.05278,4.9478361983451373,5.0822164316368479,6.8850129573328953,7.0880790281623494,6.6449559949029879,6.7020151830397481,6.5547115210018649,6.3273667813455319,6.2944990606113302,6.0411559862182953,5.9845595339391586,5.6290454144270239,5.5643296371302853,5.6217033458686805,5.7329340117875374,5.7938323164143863,5.5980400800643269,5.4060521682091807,5.5035512154375361,5.2907110079918045
JSC1452,2,2,6.05278,4.9921649712492577,5.9889289874705538,8.1362726429314893,8.4254484427220593,8.1913432702514317,8.2259640946760904,8.1203391513947842,8.0174789958739385,8.0988083442793979,7.8746795503540792,7.8681892313974462,7.6471304849486561,7.6228965134714528,7.6522550937810667,7.6914983571424678,7.7284339454740394,7.5008647767871457,7.2184115306921424,7.2887297037003584,6.9817641138572748
JSC1452,3,2,6.05278,4.9949533958030381,4.8050895780713194,6.3951085594097172,6.5055659144458886,5.9783980848099718,6.0215112246935174,5.8624394469897192,5.6473314871492164,5.6572823836551738,5.4642382854293086,5.4614586906896241,5.1745906278281995,5.1579139394872193,5.230539449793417,5.4133449581923703,5.5006338656582656,5.3285707685589525,5.203484804694507,5.3199065219822943,5.1988871083541994
JSC1452,4,2,6.05278,4.9360772266159314,4.9792199093313139,6.8023790771860906,7.0278798295284748,6.594146146930111,6.6267042542126333,6.4733795754752439,6.2464032878383868,6.2760705813022089,6.0189177781499659,6.0023305645212757,5.6859635707574503,5.6310463173149365,5.6914047526379985,5.8445302059944417,5.9367088914973891,5.8074295437374461,5.6470653313725689,5.7767455013139868,5.5841622365498971
JSC1452,5,2,6.05278,4.975054171231986,4.5327317454247655,6.1929649302106071,6.2517245759586269,5.6530506732261108,5.7293914246766313,5.549370213890489,5.269597070686098,5.2186995890647889,4.9967557545971539,4.9500416476316982,4.5839911018970785,4.5313448014265569,4.5719212139090422,4.7389261786823322,4.8353831335414323,4.6138879798260648,4.4759012868324302,4.6002451993069489,4.4521350260637531
JSC1437,1,2,7.56229,5.6712050666059275,7.1333586404582086,7.5553295701929146,7.3638806560353558,7.0586445654897521,6.7206260427240663,6.383285219525332,6.3621430057507347,6.5586534665858132,6.5166995240540118,6.4333816273427917,6.366446568032444,6.5816328880125727,6.4157060995608974,6.5923932642740919,6.6089152763439607,6.4917991001872135,6.1296093965972496,5.9483687230384277,5.9641804577977444
JSC1437,2,2,7.56229,5.6960876022496514,7.287646103657762,7.9184229932057821,7.7477262205183024,7.5033871840230617,7.2054222310059126,6.8665748652194694,6.8829386618600363,7.0923529967203436,7.0871405960867078,6.9624355313437754,6.9221491813090488,7.1223669236113647,7.0184751175909383,7.2711173894021073,7.3500504044033654,7.2701451083636659,6.9744451717936684,6.8629352239771571,6.907163028985507
JSC1437,3,2,7.56229,5.7446369773209689,7.5765735706931245,8.1636819645299497,7.9792348327040052,7.8192687599606732,7.448670182089824,7.0817882457720156,7.1144791326553385,7.3383984044563721,7.2834332036009295,7.1308466305929095,7.0404313634467242,7.1718287714687756,7.0658945009554985,7.3291691531180962,7.4713816271955213,7.4213998178762619,7.1697965289880372,7.0798567730762105,7.1986982682472798
JSC1437,4,2,7.56229,5.574264213373449,6.7936717566840557,7.5002865593752865,7.3826466682306489,7.1379151009188631,6.7689354123600669,6.4718822670995726,6.4200795716126953,6.6636324562276172,6.5927967633324194,6.5156234673955709,6.4219848665549826,6.5847722420116828,6.4857794326447085,6.8212128278182167,6.9566918526974453,7.0006072713056389,6.7463085948917376,6.6693423090124924,6.7848939595340703
JSC1437,5,2,7.56229,5.5813229153145034,6.6535930145058817,7.518091826821486,7.3615658656569742,7.0552515381185845,6.8183211321355355,6.4987156572832134,6.4496583653137414,6.6714161453885055,6.6922810445359593,6.6378011452356915,6.5527850771181591,6.7868119574464343,6.6624037939130121,6.9735116563583741,7.0348256042310586,6.9314658430941805,6.6527064071189628,6.5552317025548188,6.6404856753142445
JSC1389,1,2,11.7831,6.3079768662931066,9.22319633112118,9.3871432809723085,8.7980448244600069,9.297234042224547,9.1454184833265106,9.2285512761872468,9.3579711003148827,9.4300101881711988,9.2771408607538177,9.0570357297370343,9.1257231364957967,9.1621335145056442,9.1160707515671362,8.8350165805163847,8.5751587009782266,8.4494920275910239,7.8566058126077447,7.8260536854790104,7.4980350223152819
JSC1389,2,2,11.7831,6.2853864878099373,9.0228865012964636,9.2660580567184532,8.7760215526404437,9.3736953456192307,9.2035938397147845,9.3110047885627338,9.4686238158687388,9.6497579605760269,9.4585031157614559,9.2165176213138338,9.2278306296074142,9.1509586855532028,9.0275978875171248,8.7511725172166983,8.4138866480460326,8.2639244317876983,7.6069684802988009,7.4887282114354523,7.0015893003132215
JSC1389,3,2,11.7831,6.3155468821501834,9.121772126482707,9.2898309319442269,8.7249226820390469,9.2699502268100886,9.2483993190841023,9.4082551091301116,9.6310801550544944,9.6524801344703341,9.5743505728473295,9.3908187385537829,9.4638513792301993,9.55218097012661,9.4965085565734721,9.2190517598248753,8.9307916151138684,8.7288025295972282,8.1642276927352277,8.1400218309815244,7.8418014188683411
JSC1389,4,2,11.7831,6.3153679735078345,9.3023644518892397,9.505839706356884,8.8883101320194768,9.4134594556536939,9.2812538353188216,9.3694699196385507,9.4810342533546308,9.4963474695861692,9.3441113638141218,9.1233887245958787,9.2066394975020778,9.2529130835702311,9.1892292637679667,8.8898716075195878,8.6166737556943289,8.4479354569682279,7.8403504407162439,7.8111275835400242,7.4779036524641853
JSC1389,5,2,11.7831,6.3746498856185827,9.2027014436348011,9.3652029815061582,8.7905958376117646,9.3987571965978187,9.3004182664371502,9.3802196504939861,9.4413987008150073,9.4300852645073761,9.2050283516804523,8.9406849531215826,8.9298943631937924,8.9420711408051279,8.9257524993411188,8.7154029682409728,8.5198141991257348,8.4289442684993148,7.930986781061736,7.9383003244917631,7.6642859774208247
HVALFJ017,1,2,3.43,4.7465677437020988,4.655262232430009,4.6217526159820768,4.6210032825686902,4.5615200474487327,5.1841714343195164,5.3109811180572954,5.2576913151459292,4.863608860961584,4.8162726668797831,4.6929354307787561,4.8723602932028687,4.8635898891534399,4.9623397477437639,5.1420578905539633,5.2023623276606443,5.2438442849057543,5.5489896500395997,5.5996305435125668,5.6407377362805624
HVALFJ017,2,2,3.43,4.6880933450357372,4.5656942206204985,4.5591539855664056,4.5591941761091501,4.4763464766543679,5.1051249399588814,5.2358589665969664,5.1773696053683693,4.7772898453714179,4.7372879885508352,4.6251053789516474,4.8050393691420492,4.7980277309032076,4.8915442913943572,5.0305550487455246,5.1021942842477124,5.134880200497669,5.4256674394899145,5.4853892239388431,5.5326004839769158
HVALFJ017,3,2,3.43,4.7573581418772255,4.6366593186211844,4.5641587839479492,4.545813658017126,4.4552924912417673,5.1112576762108777,5.2152930813510086,5.1730136657826948,4.7890086671015339,4.7812902374362878,4.6751942302143128,4.8610697851718268,4.8707599332518754,4.9403497179933975,5.0767718921454179,5.1502564044575783,5.1257536594399022,5.4039097418819768,5.4572812654160083,5.5549114496960064
HVALFJ017,4,2,3.43,4.8355144225785391,4.5554551824102418,4.402214748232999,4.3476184042194363,4.2280487492144374,4.81947602009864,4.8946289218154551,4.830707585862041,4.4974221344096712,4.556040713978879,4.4457855631877932,4.6006041457472406,4.5756351437448064,4.5408080067732133,4.6635014592655182,4.8269218856081695,4.6782718464965596,4.9224316394450156,4.8952945329027733,5.1582563737419358
HVALFJ017,5,2,3.43,4.6394684615157278,4.4247348609515536,4.1602906814824561,4.1245163344996953,3.8466684453689206,4.2723691700726816,4.3347155554156309,4.3887215957367003,4.2033023256059856,4.2536916535276967,4.1701434083000075,4.2906093061528479,4.3739632383975202,4.4814650403647738,4.4481702681605109,4.4896366470259066,4.3442666034799142,4.9045853949877598,5.1999041842771074,5.1575234002938402
K1919,1,2,6.83,5.4039582566915643,5.5581397766310481,6.1387362118606568,6.0066183924331487,5.5820680935009124,5.6325578583622553,5.4761497375493295,5.4962052917087654,5.7062212075138321,5.8792711453387732,5.9714969143712393,5.9485792350362141,6.2300420827697884,6.128600380985433,6.2048721709940962,6.2339261527589978,6.1939827463638668,5.9547320138326114,5.8898246934372747,5.8803773198015508
K1919,2,2,6.83,5.3514911967189036,5.41360170118997,6.0990919943804904,5.9919439690266891,5.5723644540773769,5.6106990084440103,5.4860818438323928,5.4206965654522934,5.6281453743301828,5.7375017216754465,5.8110709641010292,5.7140901783964599,5.9456840316311084,5.8507000391804054,6.0169161783094598,6.1002121794592385,6.1403666771048879,5.9458495565768041,5.9244936553699237,5.9502761705402882
K1919,3,2,6.83,5.4480848900043544,5.6132857449505167,6.1338001743297568,5.9764277357808941,5.549687065779711,5.5717094776011971,5.404418408081975,5.4281747612133238,5.6490848139209957,5.8180940696263601,5.9212542990921451,5.9373136756620974,6.2472302794736061,6.1552214526032767,6.3041272950635943,6.3192559944736155,6.2623515821288018,6.0359959200484479,5.9803002992400671,5.9799919105163077
K1919,4,2,6.83,5.4091558765562695,5.5493806744474261,6.1577486393337431,6.059616439504981,5.6772586593235914,5.6521355205991792,5.5064844887486277,5.5149155395657772,5.7574905809285415,5.8832069487078451,5.9968603223529113,5.9958477120712441,6.2653757290897563,6.1726623408777321,6.3323184979062015,6.3586127877251544,6.3604121388948371,6.1273532289637433,6.0713966147053302,6.0769785658365265
K1919,5,2,6.83,5.3897631320109207,5.5682836341770043,6.3067871515483338,6.2018297761389007,5.7626070032074335,5.8104783940363669,5.6321674393754169,5.5301059576298881,5.7012044202089545,5.7772070113427167,5.8096088145122167,5.6783272187624947,5.9115787642143118,5.8001753839224088,5.9705128533379543,6.0094709371653954,5.9885795078251629,5.7719550308971428,5.7558836783905756,5.7680089844236546
MIX6B,1,2,6.07,5.0363764417325223,4.0096318777723141,4.5272104716361907,4.6297308126991767,4.5600248048904133,4.5981989807674459,4.5823828590366116,4.5866224608462449,4.5883249858984749,5.0074626010370737,4.7364244049124125,4.6392418775922035,4.6005159549142922,4.6149459727243638,4.3684444276731229,4.3907963920290118,4.1257320659639882,4.1507201831833855,4.0883525590068226,3.7492052569028864
MIX6B,2,2,6.07,5.0835518809843521,4.0516105805550353,4.6980368744702483,4.8532381996999536,4.8591614147352207,5.0718159706863304,5.1373821560667219,5.0115155988654685,4.8630863491356804,5.1786820392946904,4.9855970014209721,4.9847536387497851,4.9922566655612775,4.9163448659576598,4.8120873736788905,4.8203712251320496,4.6646677641396135,4.5648237042786315,4.3948194313629161,4.1489790693608573
MIX6B,3,2,6.07,5.0506162232570206,4.3555118123082037,4.9732779949590853,5.1118014117544766,5.0793582344327728,5.1066679938370161,5.0556420723496398,4.9672871115037642,4.9127839405396294,5.2434031077360528,4.8037405054361528,4.5491722570009347,4.3711572501513176,4.4129097515271987,4.1360596741896307,4.1828641052994735,3.9608219794745692,4.0031843583781095,3.9604341325475612,3.6648573928467236
MIX6B,4,2,6.07,5.0487589080154578,3.8557537051665816,4.3964966507963936,4.5380745177383339,4.4905191022369291,4.5063859420128818,4.4652755072206238,4.4691345933462499,4.4973743182505173,4.9491749941999839,4.6833320439106938,4.6135546069520839,4.5819364082271674,4.5825787485376246,4.3415932973797098,4.3715216029439503,4.0930126626294623,4.0822740230629853,3.9987600629679427,3.6971335102439991
MIX6B,5,2,6.07,4.8466168303845762,3.2382315655756511,3.9951319680452659,4.1737243527119894,4.0955824440969222,4.0532843170191963,4.0276195435830271,4.0955980154878713,4.1626492425943757,4.6707622305361518,4.4324266179975877,4.3747020226885862,4.2894972836125644,4.359095603577356,3.998808063796448,4.0009762515018226,3.6939639507296542,3.5731317216679415,3.4603717480628382,3.1516227496619389
SH59,1,2,2.22,4.7066327008182194,3.5628174936197459,3.2976709256109746,3.5488201353460171,2.7522280089639848,2.7526122032089875,2.5123212928992804,2.446438932554285,2.726434228611236,2.7294209628621044,2.9020682986510566,2.7113181604135077,2.7346598614854987,2.7075326677578362,2.483157270779154,2.4445778685701374,2.4619884791035025,2.4031825496522332,2.3624957408974785,2.2916223982771253
SH59,2,2,2.22,4.7036183341967854,3.5867301933493811,3.3369997860038283,3.5695065802455663,2.7659942850507822,2.7674454573139444,2.4971700415406692,2.4394239062067689,2.7028835707825563,2.7233772067511284,2.8733790844867517,2.698103440926011,2.7304655296460094,2.7474436849305457,2.5449602756016736,2.4963267925113239,2.4953737838683887,2.427497266539306,2.4092983375755939,2.3634625279216612
